cik,accession_number
CIK0001637459,0000000000-15-025505
CIK0001637459,0000000000-15-028031
CIK0001637459,0000000000-15-028588
CIK0001637459,0000000000-16-084592
CIK0001637459,0000000000-17-015544
CIK0001637459,0000000000-17-021933
CIK0001637459,0000000000-17-024947
CIK0001637459,0000000000-20-011978
CIK0001637459,0000000000-23-011649
CIK0001637459,0000000000-23-012284
CIK0001637459,0000899243-16-029536
CIK0001637459,0000899243-18-021590
CIK0001637459,0000899243-19-022016
CIK0001637459,0000899243-19-022150
CIK0001637459,0000899243-19-022151
CIK0001637459,0000899243-19-022155
CIK0001637459,0000899243-19-022156
CIK0001637459,0000899243-19-022157
CIK0001637459,0000899243-19-022158
CIK0001637459,0000899243-19-022164
CIK0001637459,0000899243-19-022166
CIK0001637459,0000899243-19-022167
CIK0001637459,0000899243-19-022168
CIK0001637459,0000899243-19-022170
CIK0001637459,0000899243-19-023286
CIK0001637459,0000899243-19-023663
CIK0001637459,0000899243-20-030643
CIK0001637459,0000899243-21-045555
CIK0001637459,0000899243-22-019614
CIK0001637459,0000932471-25-000173
CIK0001637459,0000932471-25-000554
CIK0001637459,0000950142-25-002336
CIK0001637459,0000950157-15-000320
CIK0001637459,0000950157-15-000324
CIK0001637459,0000950157-15-000325
CIK0001637459,0000950157-15-000328
CIK0001637459,0000950157-15-000332
CIK0001637459,0000950157-15-000364
CIK0001637459,0000950157-15-000365
CIK0001637459,0000950157-15-000528
CIK0001637459,0000950157-15-000540
CIK0001637459,0000950157-15-000581
CIK0001637459,0000950157-15-000688
CIK0001637459,0000950157-15-000689
CIK0001637459,0000950157-16-001605
CIK0001637459,0001086364-24-004668
CIK0001637459,0001096906-25-000692
CIK0001637459,0001104659-21-042002
CIK0001637459,0001104659-21-042005
CIK0001637459,0001104659-22-037838
CIK0001637459,0001104659-22-037839
CIK0001637459,0001104659-23-016313
CIK0001637459,0001104659-23-036287
CIK0001637459,0001104659-23-036288
CIK0001637459,0001104659-23-036686
CIK0001637459,0001104659-24-021304
CIK0001637459,0001140361-15-026632
CIK0001637459,0001140361-15-026634
CIK0001637459,0001140361-15-026635
CIK0001637459,0001140361-15-026636
CIK0001637459,0001140361-15-026637
CIK0001637459,0001140361-15-026638
CIK0001637459,0001140361-15-026639
CIK0001637459,0001140361-15-026640
CIK0001637459,0001140361-15-026641
CIK0001637459,0001140361-15-026642
CIK0001637459,0001140361-15-026643
CIK0001637459,0001140361-15-026644
CIK0001637459,0001140361-15-026645
CIK0001637459,0001140361-15-026646
CIK0001637459,0001140361-15-026647
CIK0001637459,0001140361-15-026648
CIK0001637459,0001140361-15-026649
CIK0001637459,0001140361-15-026650
CIK0001637459,0001140361-15-026651
CIK0001637459,0001140361-15-026971
CIK0001637459,0001140361-15-026973
CIK0001637459,0001140361-15-026976
CIK0001637459,0001140361-15-026977
CIK0001637459,0001140361-15-026978
CIK0001637459,0001140361-15-026979
CIK0001637459,0001140361-15-026981
CIK0001637459,0001140361-15-027428
CIK0001637459,0001192499-19-000002
CIK0001637459,0001193125-15-126301
CIK0001637459,0001193125-15-190913
CIK0001637459,0001193125-15-190927
CIK0001637459,0001193125-15-200648
CIK0001637459,0001193125-15-200653
CIK0001637459,0001193125-15-202372
CIK0001637459,0001193125-15-205795
CIK0001637459,0001193125-15-205815
CIK0001637459,0001193125-15-206757
CIK0001637459,0001193125-15-210617
CIK0001637459,0001193125-15-242773
CIK0001637459,0001193125-15-244356
CIK0001637459,0001193125-15-244438
CIK0001637459,0001193125-15-245660
CIK0001637459,0001193125-15-284865
CIK0001637459,0001193125-16-465216
CIK0001637459,0001193125-16-491751
CIK0001637459,0001193125-16-491766
CIK0001637459,0001193125-16-602356
CIK0001637459,0001193125-16-643189
CIK0001637459,0001193125-16-643202
CIK0001637459,0001193125-16-648335
CIK0001637459,0001193125-16-649279
CIK0001637459,0001193125-16-651207
CIK0001637459,0001193125-17-044602
CIK0001637459,0001193125-17-045379
CIK0001637459,0001193125-17-249365
CIK0001637459,0001193125-17-250066
CIK0001637459,0001193125-17-251761
CIK0001637459,0001193125-17-254534
CIK0001637459,0001193125-17-279865
CIK0001637459,0001193125-17-334467
CIK0001637459,0001193125-18-027608
CIK0001637459,0001193125-18-182598
CIK0001637459,0001193125-18-183699
CIK0001637459,0001193125-18-184573
CIK0001637459,0001193125-18-194609
CIK0001637459,0001193125-19-012996
CIK0001637459,0001193125-19-083650
CIK0001637459,0001193125-19-144260
CIK0001637459,0001193125-19-211214
CIK0001637459,0001193125-19-211215
CIK0001637459,0001193125-19-228564
CIK0001637459,0001193125-19-235875
CIK0001637459,0001193125-19-235886
CIK0001637459,0001193125-19-243217
CIK0001637459,0001193125-19-254776
CIK0001637459,0001193125-20-038256
CIK0001637459,0001193125-20-038326
CIK0001637459,0001193125-20-082972
CIK0001637459,0001193125-20-132807
CIK0001637459,0001193125-20-136366
CIK0001637459,0001193125-20-145126
CIK0001637459,0001193125-20-293097
CIK0001637459,0001193125-20-313835
CIK0001637459,0001193125-20-318107
CIK0001637459,0001193125-20-318108
CIK0001637459,0001193125-20-320069
CIK0001637459,0001193125-21-044821
CIK0001637459,0001193125-21-044988
CIK0001637459,0001193125-21-050082
CIK0001637459,0001193125-21-112360
CIK0001637459,0001193125-21-183892
CIK0001637459,0001193125-21-332591
CIK0001637459,0001193125-21-333823
CIK0001637459,0001193125-21-335199
CIK0001637459,0001193125-21-335223
CIK0001637459,0001193125-22-041708
CIK0001637459,0001193125-22-041778
CIK0001637459,0001193125-22-044354
CIK0001637459,0001193125-22-045514
CIK0001637459,0001193125-22-159675
CIK0001637459,0001193125-22-190553
CIK0001637459,0001193125-23-036974
CIK0001637459,0001193125-23-039156
CIK0001637459,0001193125-23-136484
CIK0001637459,0001193125-23-136816
CIK0001637459,0001193125-23-139169
CIK0001637459,0001193125-23-140706
CIK0001637459,0001193125-23-148283
CIK0001637459,0001193125-23-191346
CIK0001637459,0001193125-23-211537
CIK0001637459,0001193125-23-268332
CIK0001637459,0001193125-23-275665
CIK0001637459,0001193125-23-282971
CIK0001637459,0001193125-24-036390
CIK0001637459,0001193125-24-036460
CIK0001637459,0001193125-24-046888
CIK0001637459,0001193125-24-047636
CIK0001637459,0001193125-24-052689
CIK0001637459,0001193125-24-055957
CIK0001637459,0001193125-24-065855
CIK0001637459,0001193125-24-228000
CIK0001637459,0001193125-25-026089
CIK0001637459,0001193125-25-029155
CIK0001637459,0001193125-25-029670
CIK0001637459,0001193125-25-030026
CIK0001637459,0001193125-25-030368
CIK0001637459,0001193125-25-032053
CIK0001637459,0001193125-25-032085
CIK0001637459,0001193125-25-035123
CIK0001637459,0001193125-25-048414
CIK0001637459,0001193125-25-156609
CIK0001637459,0001209191-15-059036
CIK0001637459,0001214659-19-005084
CIK0001637459,0001214659-19-005225
CIK0001637459,0001214659-22-004871
CIK0001637459,0001214659-23-003579
CIK0001637459,0001214659-24-004993
CIK0001637459,0001214659-25-005723
CIK0001637459,0001306550-23-008631
CIK0001637459,0001308179-24-000234
CIK0001637459,0001308179-24-000235
CIK0001637459,0001308179-24-000236
CIK0001637459,0001308179-25-000266
CIK0001637459,0001308179-25-000267
CIK0001637459,0001308179-25-000268
CIK0001637459,0001354457-23-000360
CIK0001637459,0001354457-24-000140
CIK0001637459,0001354457-25-000190
CIK0001637459,0001354457-25-000390
CIK0001637459,0001553551-15-000002
CIK0001637459,0001637459-15-000013
CIK0001637459,0001637459-15-000021
CIK0001637459,0001637459-15-000023
CIK0001637459,0001637459-15-000025
CIK0001637459,0001637459-15-000031
CIK0001637459,0001637459-15-000032
CIK0001637459,0001637459-15-000033
CIK0001637459,0001637459-15-000034
CIK0001637459,0001637459-15-000035
CIK0001637459,0001637459-15-000038
CIK0001637459,0001637459-15-000043
CIK0001637459,0001637459-15-000046
CIK0001637459,0001637459-15-000049
CIK0001637459,0001637459-15-000052
CIK0001637459,0001637459-16-000059
CIK0001637459,0001637459-16-000060
CIK0001637459,0001637459-16-000061
CIK0001637459,0001637459-16-000062
CIK0001637459,0001637459-16-000063
CIK0001637459,0001637459-16-000064
CIK0001637459,0001637459-16-000066
CIK0001637459,0001637459-16-000069
CIK0001637459,0001637459-16-000071
CIK0001637459,0001637459-16-000073
CIK0001637459,0001637459-16-000075
CIK0001637459,0001637459-16-000088
CIK0001637459,0001637459-16-000089
CIK0001637459,0001637459-16-000090
CIK0001637459,0001637459-16-000091
CIK0001637459,0001637459-16-000092
CIK0001637459,0001637459-16-000093
CIK0001637459,0001637459-16-000094
CIK0001637459,0001637459-16-000095
CIK0001637459,0001637459-16-000096
CIK0001637459,0001637459-16-000097
CIK0001637459,0001637459-16-000098
CIK0001637459,0001637459-16-000100
CIK0001637459,0001637459-16-000103
CIK0001637459,0001637459-16-000104
CIK0001637459,0001637459-16-000125
CIK0001637459,0001637459-16-000126
CIK0001637459,0001637459-16-000127
CIK0001637459,0001637459-16-000128
CIK0001637459,0001637459-16-000129
CIK0001637459,0001637459-16-000130
CIK0001637459,0001637459-16-000131
CIK0001637459,0001637459-16-000132
CIK0001637459,0001637459-16-000133
CIK0001637459,0001637459-16-000135
CIK0001637459,0001637459-16-000137
CIK0001637459,0001637459-16-000144
CIK0001637459,0001637459-16-000147
CIK0001637459,0001637459-16-000148
CIK0001637459,0001637459-16-000152
CIK0001637459,0001637459-16-000157
CIK0001637459,0001637459-16-000160
CIK0001637459,0001637459-16-000163
CIK0001637459,0001637459-16-000167
CIK0001637459,0001637459-16-000172
CIK0001637459,0001637459-16-000176
CIK0001637459,0001637459-16-000179
CIK0001637459,0001637459-16-000181
CIK0001637459,0001637459-16-000184
CIK0001637459,0001637459-16-000192
CIK0001637459,0001637459-16-000194
CIK0001637459,0001637459-16-000199
CIK0001637459,0001637459-16-000200
CIK0001637459,0001637459-16-000204
CIK0001637459,0001637459-16-000207
CIK0001637459,0001637459-16-000208
CIK0001637459,0001637459-16-000216
