cik,accession_number
CIK0001067701,0000000000-08-031536
CIK0001067701,0000000000-09-040844
CIK0001067701,0000000000-09-048813
CIK0001067701,0000000000-09-056525
CIK0001067701,0000000000-09-060112
CIK0001067701,0000000000-09-061003
CIK0001067701,0000000000-11-023904
CIK0001067701,0000000000-11-029390
CIK0001067701,0000000000-11-034197
CIK0001067701,0000000000-12-008220
CIK0001067701,0000000000-12-012285
CIK0001067701,0000000000-12-014327
CIK0001067701,0000000000-14-008202
CIK0001067701,0000000000-14-012666
CIK0001067701,0000000000-14-015504
CIK0001067701,0000000000-16-068523
CIK0001067701,0000000000-16-070414
CIK0001067701,0000000000-17-038296
CIK0001067701,0000000000-20-003930
CIK0001067701,0000000000-20-004776
CIK0001067701,0000000000-23-013188
CIK0001067701,0000000000-23-013495
CIK0001067701,0000017283-02-000548
CIK0001067701,0000017283-03-000261
CIK0001067701,0000017283-03-000298
CIK0001067701,0000017283-04-000566
CIK0001067701,0000017283-05-000323
CIK0001067701,0000017283-05-000500
CIK0001067701,0000070858-07-000164
CIK0001067701,0000070858-08-000208
CIK0001067701,0000070858-09-000040
CIK0001067701,0000080255-00-000335
CIK0001067701,0000080255-01-000299
CIK0001067701,0000080255-07-000461
CIK0001067701,0000080255-08-000153
CIK0001067701,0000093748-08-000132
CIK0001067701,0000093748-09-000130
CIK0001067701,0000093751-17-000246
CIK0001067701,0000093751-18-000023
CIK0001067701,0000093751-19-000257
CIK0001067701,0000093751-20-000586
CIK0001067701,0000093751-21-000254
CIK0001067701,0000093751-22-000357
CIK0001067701,0000093751-23-000276
CIK0001067701,0000104778-02-000017
CIK0001067701,0000104778-02-000074
CIK0001067701,0000215457-15-000311
CIK0001067701,0000215457-16-005795
CIK0001067701,0000215457-17-001820
CIK0001067701,0000215457-18-002329
CIK0001067701,0000215457-19-005707
CIK0001067701,0000315066-10-002218
CIK0001067701,0000315066-11-003039
CIK0001067701,0000315066-16-005565
CIK0001067701,0000315066-17-002114
CIK0001067701,0000354204-09-001482
CIK0001067701,0000354204-10-001311
CIK0001067701,0000769993-07-000504
CIK0001067701,0000814133-03-000065
CIK0001067701,0000814133-03-000095
CIK0001067701,0000814133-04-000079
CIK0001067701,0000814133-05-000110
CIK0001067701,0000834237-20-006756
CIK0001067701,0000834237-21-005598
CIK0001067701,0000834237-22-005468
CIK0001067701,0000876661-11-000435
CIK0001067701,0000876661-11-000437
CIK0001067701,0000888002-00-000199
CIK0001067701,0000888002-01-000228
CIK0001067701,0000888002-99-000215
CIK0001067701,0000891554-01-505965
CIK0001067701,0000891836-15-000058
CIK0001067701,0000891836-15-000087
CIK0001067701,0000894579-07-000321
CIK0001067701,0000894579-07-000337
CIK0001067701,0000895345-07-000639
CIK0001067701,0000895345-08-000432
CIK0001067701,0000895421-12-000320
CIK0001067701,0000895421-12-000437
CIK0001067701,0000898430-05-001981
CIK0001067701,0000898430-06-000703
CIK0001067701,0000898430-07-001390
CIK0001067701,0000898430-07-002763
CIK0001067701,0000898822-01-500737
CIK0001067701,0000898822-02-001315
CIK0001067701,0000898822-02-001317
CIK0001067701,0000898822-02-001325
CIK0001067701,0000898822-02-001326
CIK0001067701,0000898822-02-001333
CIK0001067701,0000898822-02-001334
CIK0001067701,0000898822-02-001337
CIK0001067701,0000898822-02-001338
CIK0001067701,0000898822-02-001374
CIK0001067701,0000898822-02-001375
CIK0001067701,0000898822-02-001408
CIK0001067701,0000898822-02-001409
CIK0001067701,0000898822-02-001494
CIK0001067701,0000898822-02-001495
CIK0001067701,0000898822-02-001497
CIK0001067701,0000898822-03-000177
CIK0001067701,0000898822-03-000178
CIK0001067701,0000898822-03-000179
CIK0001067701,0000898822-03-000197
CIK0001067701,0000898822-03-000198
CIK0001067701,0000898822-03-000205
CIK0001067701,0000898822-03-000206
CIK0001067701,0000898822-03-000234
CIK0001067701,0000898822-03-000235
CIK0001067701,0000898822-03-000325
CIK0001067701,0000898822-03-000326
CIK0001067701,0000898822-03-000432
CIK0001067701,0000898822-03-000433
CIK0001067701,0000902219-01-000452
CIK0001067701,0000902219-02-001123
CIK0001067701,0000902219-03-001016
CIK0001067701,0000902219-10-001037
CIK0001067701,0000902219-11-000897
CIK0001067701,0000902219-11-001066
CIK0001067701,0000902219-12-000463
CIK0001067701,0000902219-12-000538
CIK0001067701,0000902595-00-500004
CIK0001067701,0000902595-05-000025
CIK0001067701,0000902595-06-000016
CIK0001067701,0000902595-06-000018
CIK0001067701,0000902595-06-000019
CIK0001067701,0000902595-06-000021
CIK0001067701,0000902595-07-000025
CIK0001067701,0000902595-08-000010
CIK0001067701,0000902595-09-000002
CIK0001067701,0000902595-98-000233
CIK0001067701,0000902595-99-000027
CIK0001067701,0000902595-99-000088
CIK0001067701,0000905148-06-003171
CIK0001067701,0000905148-07-003499
CIK0001067701,0000905148-07-003597
CIK0001067701,0000905148-08-001070
CIK0001067701,0000905718-07-000236
CIK0001067701,0000905718-07-000317
CIK0001067701,0000905718-08-000002
CIK0001067701,0000913414-06-001769
CIK0001067701,0000913414-07-000724
CIK0001067701,0000919574-08-003628
CIK0001067701,0000919574-08-006413
CIK0001067701,0000919574-08-006420
CIK0001067701,0000919574-08-007214
CIK0001067701,0000919574-08-007241
CIK0001067701,0000919574-08-007638
CIK0001067701,0000919574-08-007884
CIK0001067701,0000919574-08-008548
CIK0001067701,0000919574-08-008894
CIK0001067701,0000919574-08-008896
CIK0001067701,0000919574-08-008898
CIK0001067701,0000919574-08-009204
CIK0001067701,0000919574-08-009277
CIK0001067701,0000919574-08-009381
CIK0001067701,0000919574-08-009638
CIK0001067701,0000919574-08-009946
CIK0001067701,0000919574-08-010002
CIK0001067701,0000919574-08-010287
CIK0001067701,0000919574-08-010289
CIK0001067701,0000919574-08-010352
CIK0001067701,0000919574-08-010617
CIK0001067701,0000919574-09-000087
CIK0001067701,0000919574-09-000157
CIK0001067701,0000919574-09-000413
CIK0001067701,0000919574-09-000716
CIK0001067701,0000919574-09-001101
CIK0001067701,0000919574-09-001243
CIK0001067701,0000919574-09-001518
CIK0001067701,0000919574-09-001665
CIK0001067701,0000919574-09-001667
CIK0001067701,0000919574-09-001669
CIK0001067701,0000919574-09-002068
CIK0001067701,0000919574-09-003653
CIK0001067701,0000919574-09-003959
CIK0001067701,0000919574-09-004259
CIK0001067701,0000919574-09-004398
CIK0001067701,0000919574-09-004882
CIK0001067701,0000919574-09-005204
CIK0001067701,0000919574-09-007294
CIK0001067701,0000919574-09-007721
CIK0001067701,0000919574-09-008049
CIK0001067701,0000919574-09-008131
CIK0001067701,0000919574-09-008388
CIK0001067701,0000919574-09-008418
CIK0001067701,0000919574-09-008766
CIK0001067701,0000919574-09-008913
CIK0001067701,0000919574-09-009079
CIK0001067701,0000919574-09-009081
CIK0001067701,0000919574-09-015663
CIK0001067701,0000919574-10-000719
CIK0001067701,0000919574-10-000721
CIK0001067701,0000922423-06-000531
CIK0001067701,0000922423-06-000681
CIK0001067701,0000922423-06-000719
CIK0001067701,0000922423-06-000845
CIK0001067701,0000922423-06-000899
CIK0001067701,0000922423-06-001353
CIK0001067701,0000922423-06-001377
CIK0001067701,0000922423-06-001576
CIK0001067701,0000922423-06-001607
CIK0001067701,0000922423-06-001608
CIK0001067701,0000922423-06-001609
CIK0001067701,0000922423-06-001610
CIK0001067701,0000932471-11-001012
CIK0001067701,0000932471-12-002898
CIK0001067701,0000932471-13-002515
CIK0001067701,0000932471-14-004156
CIK0001067701,0000932471-15-004333
CIK0001067701,0000932471-16-011898
CIK0001067701,0000932471-16-013716
CIK0001067701,0000932471-17-002015
CIK0001067701,0000932471-18-003679
