cik,accession_number
CIK0000029989,0000000000-07-002257
CIK0000029989,0000000000-07-048982
CIK0000029989,0000000000-08-003443
CIK0000029989,0000000000-08-011325
CIK0000029989,0000000000-09-028915
CIK0000029989,0000000000-09-052764
CIK0000029989,0000000000-09-052771
CIK0000029989,0000000000-09-052772
CIK0000029989,0000000000-09-052784
CIK0000029989,0000000000-11-030636
CIK0000029989,0000000000-11-034906
CIK0000029989,0000000000-16-070012
CIK0000029989,0000000000-16-075629
CIK0000029989,0000000000-17-012585
CIK0000029989,0000000000-17-020635
CIK0000029989,0000000000-17-039892
CIK0000029989,0000000000-18-018228
CIK0000029989,0000000000-18-022534
CIK0000029989,0000000000-19-002171
CIK0000029989,0000000000-25-000826
CIK0000029989,0000009749-95-000009
CIK0000029989,0000009749-96-000024
CIK0000029989,0000029989-11-000007
CIK0000029989,0000029989-12-000005
CIK0000029989,0000029989-12-000009
CIK0000029989,0000029989-12-000012
CIK0000029989,0000029989-12-000015
CIK0000029989,0000029989-12-000017
CIK0000029989,0000029989-13-000004
CIK0000029989,0000029989-13-000009
CIK0000029989,0000029989-13-000012
CIK0000029989,0000029989-13-000015
CIK0000029989,0000029989-14-000002
CIK0000029989,0000029989-14-000007
CIK0000029989,0000029989-14-000010
CIK0000029989,0000029989-14-000013
CIK0000029989,0000029989-15-000003
CIK0000029989,0000029989-15-000007
CIK0000029989,0000029989-15-000010
CIK0000029989,0000029989-15-000012
CIK0000029989,0000029989-16-000015
CIK0000029989,0000029989-16-000019
CIK0000029989,0000029989-16-000022
CIK0000029989,0000029989-16-000025
CIK0000029989,0000029989-16-000028
CIK0000029989,0000029989-16-000032
CIK0000029989,0000029989-17-000004
CIK0000029989,0000029989-17-000008
CIK0000029989,0000029989-17-000010
CIK0000029989,0000029989-17-000013
CIK0000029989,0000029989-17-000017
CIK0000029989,0000029989-17-000020
CIK0000029989,0000029989-17-000024
CIK0000029989,0000029989-18-000004
CIK0000029989,0000029989-18-000007
CIK0000029989,0000029989-18-000010
CIK0000029989,0000029989-18-000012
CIK0000029989,0000029989-18-000016
CIK0000029989,0000029989-18-000019
CIK0000029989,0000029989-18-000021
CIK0000029989,0000029989-19-000003
CIK0000029989,0000029989-19-000007
CIK0000029989,0000029989-19-000011
CIK0000029989,0000029989-19-000017
CIK0000029989,0000029989-19-000019
CIK0000029989,0000029989-20-000005
CIK0000029989,0000029989-20-000007
CIK0000029989,0000029989-20-000010
CIK0000029989,0000029989-20-000016
CIK0000029989,0000029989-21-000004
CIK0000029989,0000029989-21-000009
CIK0000029989,0000029989-21-000012
CIK0000029989,0000029989-21-000016
CIK0000029989,0000029989-21-000019
CIK0000029989,0000029989-22-000009
CIK0000029989,0000029989-22-000012
CIK0000029989,0000029989-22-000017
CIK0000029989,0000029989-22-000020
CIK0000029989,0000029989-22-000024
CIK0000029989,0000029989-22-000028
CIK0000029989,0000029989-22-000030
CIK0000029989,0000029989-22-000034
CIK0000029989,0000029989-22-000035
CIK0000029989,0000029989-23-000004
CIK0000029989,0000029989-23-000005
CIK0000029989,0000029989-23-000010
CIK0000029989,0000029989-23-000011
CIK0000029989,0000029989-23-000016
CIK0000029989,0000029989-23-000023
CIK0000029989,0000029989-23-000026
CIK0000029989,0000029989-23-000031
CIK0000029989,0000029989-23-000033
CIK0000029989,0000029989-24-000005
CIK0000029989,0000029989-24-000007
CIK0000029989,0000029989-24-000012
CIK0000029989,0000029989-24-000014
CIK0000029989,0000029989-24-000016
CIK0000029989,0000029989-24-000019
CIK0000029989,0000029989-24-000021
CIK0000029989,0000029989-24-000026
CIK0000029989,0000029989-24-000027
CIK0000029989,0000029989-25-000006
CIK0000029989,0000029989-25-000009
CIK0000029989,0000029989-25-000013
CIK0000029989,0000029989-25-000015
CIK0000029989,0000029989-25-000017
CIK0000029989,0000029989-25-000025
CIK0000029989,0000029989-25-000026
CIK0000029989,0000053417-97-000094
