cik,accession_number
CIK0001393818,0000000000-07-026881
CIK0001393818,0000000000-07-028242
CIK0001393818,0000000000-07-028387
CIK0001393818,0000000000-07-029452
CIK0001393818,0000000000-07-032011
CIK0001393818,0000000000-07-033042
CIK0001393818,0000000000-08-054583
CIK0001393818,0000000000-09-001982
CIK0001393818,0000000000-09-004919
CIK0001393818,0000000000-09-021576
CIK0001393818,0000000000-09-027777
CIK0001393818,0000000000-09-031685
CIK0001393818,0000000000-09-052162
CIK0001393818,0000000000-09-066187
CIK0001393818,0000000000-10-003415
CIK0001393818,0000000000-10-021479
CIK0001393818,0000000000-10-025635
CIK0001393818,0000000000-11-025611
CIK0001393818,0000000000-11-029392
CIK0001393818,0000000000-12-022949
CIK0001393818,0000000000-12-030111
CIK0001393818,0000000000-12-036721
CIK0001393818,0000000000-12-059469
CIK0001393818,0000000000-12-066477
CIK0001393818,0000000000-13-000966
CIK0001393818,0000000000-13-003850
CIK0001393818,0000000000-13-041163
CIK0001393818,0000000000-14-001270
CIK0001393818,0000000000-16-067454
CIK0001393818,0000000000-16-104179
CIK0001393818,0000000000-17-000065
CIK0001393818,0000315066-13-002230
CIK0001393818,0000315066-14-001975
CIK0001393818,0000315066-15-000100
CIK0001393818,0000315066-16-004884
CIK0001393818,0000315066-17-001477
CIK0001393818,0000315066-18-001088
CIK0001393818,0000315066-19-000890
CIK0001393818,0000812295-14-000074
CIK0001393818,0000812295-15-000052
CIK0001393818,0000812295-17-000034
CIK0001393818,0000834237-22-007165
CIK0001393818,0000846087-23-000084
CIK0001393818,0000876661-19-000696
CIK0001393818,0000888002-07-000615
CIK0001393818,0000888002-08-000365
CIK0001393818,0000888002-09-000576
CIK0001393818,0000888002-10-000356
CIK0001393818,0000888002-10-000533
CIK0001393818,0000888002-11-000118
CIK0001393818,0000888002-11-000184
CIK0001393818,0000893750-07-000242
CIK0001393818,0000893750-07-000243
CIK0001393818,0000893750-07-000244
CIK0001393818,0000893750-07-000245
CIK0001393818,0000893750-07-000246
CIK0001393818,0000893750-07-000247
CIK0001393818,0000893750-07-000248
CIK0001393818,0000893750-07-000254
CIK0001393818,0000893750-07-000255
CIK0001393818,0000893750-07-000256
CIK0001393818,0000893750-07-000257
CIK0001393818,0000893750-07-000259
CIK0001393818,0000893750-07-000268
CIK0001393818,0000893750-07-000300
CIK0001393818,0000893750-08-000227
CIK0001393818,0000893750-08-000231
CIK0001393818,0000893750-08-000301
CIK0001393818,0000893750-08-000453
CIK0001393818,0000893750-08-000470
CIK0001393818,0000893750-08-000472
CIK0001393818,0000893750-08-000474
CIK0001393818,0000899243-15-003063
CIK0001393818,0000899243-15-004623
CIK0001393818,0000899243-15-005808
CIK0001393818,0000899243-15-006011
CIK0001393818,0000899243-15-006480
CIK0001393818,0000899243-15-007515
CIK0001393818,0000899243-15-007616
CIK0001393818,0000899243-15-007928
CIK0001393818,0000899243-15-007930
CIK0001393818,0000899243-15-008067
CIK0001393818,0000899243-15-008636
CIK0001393818,0000899243-15-008637
CIK0001393818,0000899243-15-009096
CIK0001393818,0000899243-15-009714
CIK0001393818,0000899243-16-010972
CIK0001393818,0000899243-16-013237
CIK0001393818,0000899243-16-013735
CIK0001393818,0000899243-16-016396
CIK0001393818,0000899243-16-017691
CIK0001393818,0000899243-16-017927
CIK0001393818,0000899243-16-018402
CIK0001393818,0000899243-16-019425
CIK0001393818,0000899243-16-020110
CIK0001393818,0000899243-16-021075
CIK0001393818,0000899243-16-021317
CIK0001393818,0000899243-16-022608
CIK0001393818,0000899243-16-024806
CIK0001393818,0000899243-16-025448
CIK0001393818,0000899243-16-025467
CIK0001393818,0000899243-16-025963
CIK0001393818,0000899243-16-026621
CIK0001393818,0000899243-16-027633
CIK0001393818,0000899243-16-027640
CIK0001393818,0000899243-16-028813
CIK0001393818,0000899243-16-028895
CIK0001393818,0000899243-16-031021
CIK0001393818,0000899243-16-031424
CIK0001393818,0000899243-16-031425
CIK0001393818,0000899243-16-033809
CIK0001393818,0000899243-16-033931
CIK0001393818,0000899243-16-034133
CIK0001393818,0000899243-16-034141
CIK0001393818,0000899243-16-034366
CIK0001393818,0000899243-16-034561
CIK0001393818,0000899243-16-035457
CIK0001393818,0000899243-16-036041
CIK0001393818,0000899243-16-036042
CIK0001393818,0000899243-17-001194
CIK0001393818,0000899243-17-001259
CIK0001393818,0000899243-17-001262
CIK0001393818,0000899243-17-001284
CIK0001393818,0000899243-17-001475
CIK0001393818,0000899243-17-001596
CIK0001393818,0000899243-17-001679
CIK0001393818,0000899243-17-001763
CIK0001393818,0000899243-17-001966
CIK0001393818,0000899243-17-002131
CIK0001393818,0000899243-17-002296
CIK0001393818,0000899243-17-002483
CIK0001393818,0000899243-17-002594
CIK0001393818,0000899243-17-003179
CIK0001393818,0000899243-17-003809
CIK0001393818,0000899243-17-004240
CIK0001393818,0000899243-17-006460
CIK0001393818,0000899243-17-006461
CIK0001393818,0000899243-17-007369
CIK0001393818,0000899243-17-007456
CIK0001393818,0000899243-17-007457
CIK0001393818,0000899243-17-008105
CIK0001393818,0000899243-17-008106
CIK0001393818,0000899243-17-008115
CIK0001393818,0000899243-17-008205
CIK0001393818,0000899243-17-010260
CIK0001393818,0000899243-17-010321
CIK0001393818,0000899243-17-010750
CIK0001393818,0000899243-17-012002
CIK0001393818,0000899243-17-012006
CIK0001393818,0000899243-17-012674
CIK0001393818,0000899243-17-014076
CIK0001393818,0000899243-17-014608
CIK0001393818,0000899243-17-014854
CIK0001393818,0000899243-17-015666
CIK0001393818,0000899243-17-015964
CIK0001393818,0000899243-17-016487
CIK0001393818,0000899243-17-016772
CIK0001393818,0000899243-17-019352
CIK0001393818,0000899243-17-019780
CIK0001393818,0000899243-17-021829
CIK0001393818,0000899243-17-023785
CIK0001393818,0000899243-17-024757
CIK0001393818,0000899243-17-024761
CIK0001393818,0000899243-17-027868
CIK0001393818,0000899243-17-028447
CIK0001393818,0000899243-17-028458
CIK0001393818,0000899243-17-028630
CIK0001393818,0000899243-17-029553
CIK0001393818,0000899243-17-029686
CIK0001393818,0000899243-18-000077
CIK0001393818,0000899243-18-000148
CIK0001393818,0000899243-18-002009
CIK0001393818,0000899243-18-002369
CIK0001393818,0000899243-18-004957
CIK0001393818,0000899243-18-006878
CIK0001393818,0000899243-18-007331
CIK0001393818,0000899243-18-008067
CIK0001393818,0000899243-18-009617
CIK0001393818,0000899243-18-012713
