cik,accession_number
CIK0000070858,0000000000-05-059554
CIK0000070858,0000000000-06-006141
CIK0000070858,0000000000-06-010761
CIK0000070858,0000000000-06-044575
CIK0000070858,0000000000-06-056876
CIK0000070858,0000000000-07-027063
CIK0000070858,0000000000-07-035394
CIK0000070858,0000000000-07-048110
CIK0000070858,0000000000-07-060111
CIK0000070858,0000000000-08-005502
CIK0000070858,0000000000-08-007612
CIK0000070858,0000000000-08-007613
CIK0000070858,0000000000-08-033014
CIK0000070858,0000000000-08-033017
CIK0000070858,0000000000-08-033025
CIK0000070858,0000000000-08-060174
CIK0000070858,0000000000-08-060175
CIK0000070858,0000000000-09-026953
CIK0000070858,0000000000-09-029800
CIK0000070858,0000000000-09-032018
CIK0000070858,0000000000-09-052647
CIK0000070858,0000000000-10-002108
CIK0000070858,0000000000-10-002109
CIK0000070858,0000000000-10-017122
CIK0000070858,0000000000-10-017123
CIK0000070858,0000000000-10-022655
CIK0000070858,0000000000-10-024673
CIK0000070858,0000000000-10-025355
CIK0000070858,0000000000-10-030739
CIK0000070858,0000000000-10-044458
CIK0000070858,0000000000-10-062621
CIK0000070858,0000000000-10-076746
CIK0000070858,0000000000-11-006178
CIK0000070858,0000000000-11-011662
CIK0000070858,0000000000-11-034796
CIK0000070858,0000000000-11-046893
CIK0000070858,0000000000-11-069514
CIK0000070858,0000000000-12-004931
CIK0000070858,0000000000-12-018763
CIK0000070858,0000000000-12-023047
CIK0000070858,0000000000-12-048071
CIK0000070858,0000000000-12-057834
CIK0000070858,0000000000-13-007056
CIK0000070858,0000000000-13-009951
CIK0000070858,0000000000-13-010933
CIK0000070858,0000000000-13-021894
CIK0000070858,0000000000-13-032595
CIK0000070858,0000000000-13-035597
CIK0000070858,0000000000-14-033535
CIK0000070858,0000000000-14-039875
CIK0000070858,0000000000-15-027401
CIK0000070858,0000000000-15-037260
CIK0000070858,0000000000-16-077719
CIK0000070858,0000000000-16-081632
CIK0000070858,0000000000-16-083252
CIK0000070858,0000000000-16-090655
CIK0000070858,0000000000-18-010989
CIK0000070858,0000000000-18-014380
CIK0000070858,0000000000-19-015430
CIK0000070858,0000000000-21-008159
CIK0000070858,0000000000-22-005218
CIK0000070858,0000000000-22-005835
CIK0000070858,0000000000-22-013648
CIK0000070858,0000000000-24-002721
CIK0000070858,0000009672-98-000070
CIK0000070858,0000009672-98-000072
CIK0000070858,0000009672-98-000073
CIK0000070858,0000009672-98-000074
CIK0000070858,0000009672-98-000075
CIK0000070858,0000009672-98-000076
CIK0000070858,0000009672-98-000081
CIK0000070858,0000009672-98-000085
CIK0000070858,0000009672-98-000091
CIK0000070858,0000009672-98-000092
CIK0000070858,0000009672-99-000002
CIK0000070858,0000009672-99-000005
CIK0000070858,0000017283-01-000053
CIK0000070858,0000017283-02-000324
CIK0000070858,0000065100-09-000066
CIK0000070858,0000065100-09-000067
CIK0000070858,0000065100-09-000068
CIK0000070858,0000065100-09-000072
CIK0000070858,0000065100-09-000073
CIK0000070858,0000065100-09-000074
CIK0000070858,0000065100-09-000075
CIK0000070858,0000065100-09-000076
CIK0000070858,0000065100-09-000077
CIK0000070858,0000065100-09-000078
CIK0000070858,0000065100-09-000079
CIK0000070858,0000065100-09-000080
CIK0000070858,0000065100-09-000081
CIK0000070858,0000065100-09-000082
CIK0000070858,0000065100-09-000083
CIK0000070858,0000065100-09-000084
CIK0000070858,0000065100-09-000085
CIK0000070858,0000065100-09-000086
CIK0000070858,0000065100-09-000087
CIK0000070858,0000065100-09-000088
