cik,accession_number
CIK0000896159,0000000000-05-061816
CIK0000896159,0000000000-06-001470
CIK0000896159,0000000000-07-024996
CIK0000896159,0000000000-07-034672
CIK0000896159,0000000000-08-019978
CIK0000896159,0000000000-08-024622
CIK0000896159,0000000000-09-044874
CIK0000896159,0000000000-09-059938
CIK0000896159,0000000000-10-019800
CIK0000896159,0000000000-10-040376
CIK0000896159,0000000000-10-040378
CIK0000896159,0000000000-11-024745
CIK0000896159,0000000000-11-032827
CIK0000896159,0000000000-13-019737
CIK0000896159,0000000000-13-027118
CIK0000896159,0000000000-14-021292
CIK0000896159,0000000000-14-026431
CIK0000896159,0000000000-15-041634
CIK0000896159,0000000000-16-084378
CIK0000896159,0000000000-16-088122
CIK0000896159,0000000000-16-090642
CIK0000896159,0000000000-17-027038
CIK0000896159,0000000000-17-031666
CIK0000896159,0000000000-17-037742
CIK0000896159,0000000000-19-007690
CIK0000896159,0000000000-19-009947
CIK0000896159,0000000000-22-009599
CIK0000896159,0000000000-22-011378
CIK0000896159,0000019617-15-000139
CIK0000896159,0000019617-16-000599
CIK0000896159,0000019617-16-001211
CIK0000896159,0000038777-00-000072
CIK0000896159,0000038777-01-000114
CIK0000896159,0000038777-02-000212
CIK0000896159,0000038777-02-000214
CIK0000896159,0000038777-03-000151
CIK0000896159,0000038777-04-000254
CIK0000896159,0000038777-05-000164
CIK0000896159,0000038777-06-000290
CIK0000896159,0000038777-07-000082
CIK0000896159,0000038777-08-000190
CIK0000896159,0000038777-96-000003
CIK0000896159,0000038777-97-000015
CIK0000896159,0000038777-98-000331
CIK0000896159,0000053417-00-000020
CIK0000896159,0000053417-99-000023
CIK0000896159,0000080255-20-001191
CIK0000896159,0000080255-21-001165
CIK0000896159,0000080255-22-002059
CIK0000896159,0000080255-23-002594
CIK0000896159,0000080255-24-000695
CIK0000896159,0000080255-24-001402
CIK0000896159,0000080255-97-000006
CIK0000896159,0000080255-98-000017
CIK0000896159,0000093751-16-000530
CIK0000896159,0000093751-22-000130
CIK0000896159,0000093751-23-000413
CIK0000896159,0000109880-95-000078
CIK0000896159,0000215457-16-001968
CIK0000896159,0000215457-18-004070
CIK0000896159,0000215457-19-003329
CIK0000896159,0000315066-01-000100
CIK0000896159,0000315066-01-500851
CIK0000896159,0000315066-03-001269
CIK0000896159,0000315066-04-000258
CIK0000896159,0000315066-05-000324
CIK0000896159,0000315066-06-002080
CIK0000896159,0000315066-07-001403
CIK0000896159,0000315066-08-001393
CIK0000896159,0000315066-09-001403
CIK0000896159,0000315066-09-003984
CIK0000896159,0000315066-13-002222
CIK0000896159,0000315066-14-001876
CIK0000896159,0000315066-15-001702
CIK0000896159,0000315066-16-004827
CIK0000896159,0000315066-17-001515
CIK0000896159,0000315066-18-001172
CIK0000896159,0000315066-19-000920
CIK0000896159,0000353480-17-000258
CIK0000896159,0000728618-97-000091
CIK0000896159,0000728618-98-000031
CIK0000896159,0000729057-99-000350
CIK0000896159,0000766524-02-000129
CIK0000896159,0000766524-03-000051
CIK0000896159,0000766524-04-000001
CIK0000896159,0000793698-96-000089
CIK0000896159,0000793698-97-000005
CIK0000896159,0000812295-02-000015
CIK0000896159,0000812295-03-000010
CIK0000896159,0000820027-97-000109
CIK0000896159,0000820027-98-000066
CIK0000896159,0000820027-99-000027
CIK0000896159,0000820027-99-000109
CIK0000896159,0000834237-20-004639
CIK0000896159,0000834237-21-003059
CIK0000896159,0000834237-22-004678
CIK0000896159,0000846087-23-000036
