cik,accession_number
CIK0001069183,0000000000-05-019703
CIK0001069183,0000000000-07-061417
CIK0001069183,0000000000-08-004739
CIK0001069183,0000000000-09-068081
CIK0001069183,0000000000-10-006902
CIK0001069183,0000000000-10-072164
CIK0001069183,0000000000-12-056523
CIK0001069183,0000000000-12-065779
CIK0001069183,0000000000-14-045708
CIK0001069183,0000000000-14-047971
CIK0001069183,0000000000-15-045726
CIK0001069183,0000000000-15-052140
CIK0001069183,0000000000-17-028251
CIK0001069183,0000000000-17-031273
CIK0001069183,0000000000-17-033475
CIK0001069183,0000000000-19-014012
CIK0001069183,0000000000-19-016321
CIK0001069183,0000072971-14-000628
CIK0001069183,0000072971-15-000232
CIK0001069183,0000072971-15-000710
CIK0001069183,0000080255-10-000526
CIK0001069183,0000080255-11-000190
CIK0001069183,0000080255-12-000037
CIK0001069183,0000080255-12-000591
CIK0001069183,0000080255-13-000091
CIK0001069183,0000215457-16-001717
CIK0001069183,0000215457-17-000924
CIK0001069183,0000215457-18-001534
CIK0001069183,0000215457-19-000918
CIK0001069183,0000315066-17-002095
CIK0001069183,0000315066-17-002351
CIK0001069183,0000315066-18-001042
CIK0001069183,0000315066-18-001912
CIK0001069183,0000834237-20-001635
CIK0001069183,0000834237-21-002906
CIK0001069183,0000834237-21-008213
CIK0001069183,0000834237-22-000899
CIK0001069183,0000834237-22-002339
CIK0001069183,0000902219-20-000219
CIK0001069183,0000902219-21-000071
CIK0001069183,0000904454-17-000477
CIK0001069183,0000904454-18-000111
CIK0001069183,0000904454-19-000187
CIK0001069183,0000906344-02-000067
CIK0001069183,0000906344-03-000016
CIK0001069183,0000906344-03-000070
CIK0001069183,0000906344-03-000075
CIK0001069183,0000913414-09-004047
CIK0001069183,0000930413-03-001941
CIK0001069183,0000930413-03-002438
CIK0001069183,0000932471-12-002574
CIK0001069183,0000932471-13-002276
CIK0001069183,0000932471-14-003751
CIK0001069183,0000932471-16-011805
CIK0001069183,0000932471-17-001068
CIK0001069183,0000932471-18-004552
CIK0001069183,0000932471-18-006296
CIK0001069183,0000932471-19-004707
CIK0001069183,0000935113-06-000082
CIK0001069183,0000935113-06-000094
CIK0001069183,0000945452-03-000015
CIK0001069183,0000945452-03-000019
CIK0001069183,0000945452-04-000008
CIK0001069183,0000950123-09-026668
CIK0001069183,0000950123-09-032223
CIK0001069183,0000950123-09-032238
CIK0001069183,0000950123-09-052112
CIK0001069183,0000950123-09-059137
CIK0001069183,0000950123-09-072273
CIK0001069183,0000950123-10-014362
CIK0001069183,0000950123-10-024799
CIK0001069183,0000950123-10-035481
CIK0001069183,0000950123-10-035483
CIK0001069183,0000950123-10-037398
CIK0001069183,0000950123-10-047221
CIK0001069183,0000950123-10-054724
CIK0001069183,0000950123-10-068332
CIK0001069183,0000950123-10-074225
CIK0001069183,0000950123-10-096372
CIK0001069183,0000950123-10-102549
CIK0001069183,0000950123-10-108690
CIK0001069183,0000950123-10-111472
CIK0001069183,0000950123-10-111473
CIK0001069183,0000950123-10-116876
CIK0001069183,0000950123-11-016800
CIK0001069183,0000950123-11-025257
CIK0001069183,0000950123-11-036159
CIK0001069183,0000950123-11-037531
CIK0001069183,0000950123-11-047535
CIK0001069183,0000950123-11-056566
CIK0001069183,0000950123-11-069217
CIK0001069183,0000950123-11-074475
CIK0001069183,0000950123-11-093265
CIK0001069183,0000950123-11-096693
CIK0001069183,0000950124-04-001687
CIK0001069183,0000950124-04-003258
CIK0001069183,0000950124-04-003260
CIK0001069183,0000950124-04-003869
CIK0001069183,0000950124-04-004895
CIK0001069183,0000950124-04-005411
CIK0001069183,0000950124-04-005720
CIK0001069183,0000950124-05-000605
CIK0001069183,0000950124-05-001728
CIK0001069183,0000950124-05-002496
CIK0001069183,0000950124-05-005932
CIK0001069183,0000950124-05-006618
CIK0001069183,0000950124-06-002226
CIK0001069183,0000950124-06-002922
CIK0001069183,0000950124-06-003952
CIK0001069183,0000950124-06-004910
CIK0001069183,0000950124-06-006099
CIK0001069183,0000950124-07-000977
CIK0001069183,0000950124-07-005269
CIK0001069183,0000950131-01-504300
CIK0001069183,0000950131-02-000545
CIK0001069183,0000950131-03-000555
CIK0001069183,0000950134-07-008962
CIK0001069183,0000950134-08-007264
CIK0001069183,0000950134-08-013217
CIK0001069183,0000950134-08-018564
CIK0001069183,0000950134-09-003557
CIK0001069183,0000950134-09-008195
CIK0001069183,0000950153-01-000227
CIK0001069183,0000950153-01-000284
CIK0001069183,0000950153-01-500090
CIK0001069183,0000950153-01-500204
CIK0001069183,0000950153-01-500314
CIK0001069183,0000950153-01-500410
CIK0001069183,0000950153-01-500427
CIK0001069183,0000950153-01-500433
CIK0001069183,0000950153-01-500462
CIK0001069183,0000950153-01-500683
CIK0001069183,0000950153-01-500758
CIK0001069183,0000950153-01-500872
CIK0001069183,0000950153-01-501244
CIK0001069183,0000950153-02-000238
CIK0001069183,0000950153-02-000239
CIK0001069183,0000950153-02-000240
CIK0001069183,0000950153-02-000241
CIK0001069183,0000950153-02-000516
CIK0001069183,0000950153-02-000551
CIK0001069183,0000950153-02-000738
CIK0001069183,0000950153-02-000909
CIK0001069183,0000950153-02-000981
CIK0001069183,0000950153-02-001050
CIK0001069183,0000950153-02-001092
CIK0001069183,0000950153-02-001177
CIK0001069183,0000950153-02-001380
CIK0001069183,0000950153-02-001524
CIK0001069183,0000950153-02-001539
CIK0001069183,0000950153-02-001546
CIK0001069183,0000950153-02-001550
CIK0001069183,0000950153-02-001562
CIK0001069183,0000950153-02-001567
CIK0001069183,0000950153-02-001594
CIK0001069183,0000950153-02-001911
CIK0001069183,0000950153-02-001947
CIK0001069183,0000950153-02-001964
CIK0001069183,0000950153-02-001972
CIK0001069183,0000950153-02-002139
CIK0001069183,0000950153-03-000203
CIK0001069183,0000950153-03-000439
CIK0001069183,0000950153-03-000478
CIK0001069183,0000950153-03-000486
CIK0001069183,0000950153-03-000581
CIK0001069183,0000950153-03-000758
CIK0001069183,0000950153-03-000929
CIK0001069183,0000950153-03-000930
CIK0001069183,0000950153-03-000934
CIK0001069183,0000950153-03-000935
CIK0001069183,0000950153-03-001234
CIK0001069183,0000950153-03-001336
CIK0001069183,0000950153-03-001541
CIK0001069183,0000950153-03-002019
CIK0001069183,0000950153-03-002232
CIK0001069183,0000950153-04-000145
CIK0001069183,0000950153-04-000228
CIK0001069183,0000950153-04-000279
CIK0001069183,0000950153-04-000408
CIK0001069183,0000950153-04-000409
CIK0001069183,0000950153-04-000410
CIK0001069183,0000950153-04-000411
CIK0001069183,0000950153-04-000534
CIK0001069183,0000950153-04-000732
CIK0001069183,0000950153-04-000876
CIK0001069183,0000950153-04-001171
CIK0001069183,0000950153-04-001516
CIK0001069183,0000950153-04-001649
CIK0001069183,0000950153-04-001877
CIK0001069183,0000950153-05-000024
CIK0001069183,0000950153-05-000689
CIK0001069183,0000950153-05-000699
CIK0001069183,0000950153-05-000766
CIK0001069183,0000950153-05-000831
CIK0001069183,0000950153-05-000959
CIK0001069183,0000950153-05-001174
CIK0001069183,0000950153-05-001220
CIK0001069183,0000950153-05-001221
CIK0001069183,0000950153-05-001222
CIK0001069183,0000950153-05-001234
CIK0001069183,0000950153-05-001323
CIK0001069183,0000950153-05-001660
CIK0001069183,0000950153-05-002014
CIK0001069183,0000950153-05-002380
CIK0001069183,0000950153-05-002719
CIK0001069183,0000950153-05-002930
CIK0001069183,0000950153-05-002938
CIK0001069183,0000950153-05-003197
CIK0001069183,0000950153-06-000083
CIK0001069183,0000950153-06-000084
CIK0001069183,0000950153-06-000417
CIK0001069183,0000950153-06-000471
CIK0001069183,0000950153-06-000694
CIK0001069183,0000950153-06-000700
CIK0001069183,0000950153-06-000967
CIK0001069183,0000950153-06-000975
CIK0001069183,0000950153-06-001338
CIK0001069183,0000950153-06-001343
CIK0001069183,0000950153-06-001430
CIK0001069183,0000950153-06-001451
CIK0001069183,0000950153-06-001463
CIK0001069183,0000950153-06-001733
CIK0001069183,0000950153-06-001766
CIK0001069183,0000950153-06-002123
CIK0001069183,0000950153-06-002716
CIK0001069183,0000950153-06-002732
CIK0001069183,0000950153-06-002823
CIK0001069183,0000950153-06-003039
CIK0001069183,0000950153-07-000551
CIK0001069183,0000950153-07-000571
CIK0001069183,0000950153-07-000723
CIK0001069183,0000950153-07-001079
CIK0001069183,0000950153-07-001219
CIK0001069183,0000950153-07-001533
CIK0001069183,0000950153-07-001739
CIK0001069183,0000950153-07-002352
CIK0001069183,0000950153-07-002663
