cik,accession_number
CIK0001109357,0000000000-05-017875
CIK0001109357,0000000000-05-029886
CIK0001109357,0000000000-05-029889
CIK0001109357,0000000000-07-015843
CIK0001109357,0000000000-07-024889
CIK0001109357,0000000000-07-041554
CIK0001109357,0000000000-07-059029
CIK0001109357,0000000000-08-024268
CIK0001109357,0000000000-08-028427
CIK0001109357,0000000000-08-037580
CIK0001109357,0000000000-10-049132
CIK0001109357,0000000000-10-059579
CIK0001109357,0000000000-11-044963
CIK0001109357,0000000000-11-052871
CIK0001109357,0000000000-13-031329
CIK0001109357,0000000000-13-034382
CIK0001109357,0000000000-15-041659
CIK0001109357,0000000000-15-045680
CIK0001109357,0000000000-16-065899
CIK0001109357,0000000000-17-023558
CIK0001109357,0000000000-17-026805
CIK0001109357,0000000000-17-028963
CIK0001109357,0000000000-20-002089
CIK0001109357,0000000000-20-002937
CIK0001109357,0000000000-20-003360
CIK0001109357,0000000000-22-008490
CIK0001109357,0000000000-25-001980
CIK0001109357,0000017283-05-000127
CIK0001109357,0000017283-06-000171
CIK0001109357,0000017283-07-000519
CIK0001109357,0000017283-08-000189
CIK0001109357,0000038777-15-000098
CIK0001109357,0000038777-16-000350
CIK0001109357,0000093751-16-000327
CIK0001109357,0000093751-17-000024
CIK0001109357,0000093751-18-000223
CIK0001109357,0000093751-19-000226
CIK0001109357,0000093751-20-000363
CIK0001109357,0000093751-21-000392
CIK0001109357,0000093751-22-000383
CIK0001109357,0000093751-23-000251
CIK0001109357,0000093751-24-000374
CIK0001109357,0000215457-15-000182
CIK0001109357,0000215457-16-005567
CIK0001109357,0000215457-18-003704
CIK0001109357,0000215457-19-004061
CIK0001109357,0000312069-06-001408
CIK0001109357,0000315066-16-005060
CIK0001109357,0000315066-17-001645
CIK0001109357,0000315066-18-001241
CIK0001109357,0000315066-19-001048
CIK0001109357,0000353480-17-000639
CIK0001109357,0000834237-20-005342
CIK0001109357,0000834237-21-003966
CIK0001109357,0000834237-22-005524
CIK0001109357,0000846087-23-000108
CIK0001109357,0000876661-17-000289
CIK0001109357,0000902219-02-001141
CIK0001109357,0000902219-03-000695
CIK0001109357,0000902219-04-000691
CIK0001109357,0000902219-05-000806
CIK0001109357,0000902219-06-000840
CIK0001109357,0000902219-07-000748
CIK0001109357,0000902219-08-000744
CIK0001109357,0000902219-20-000243
CIK0001109357,0000902219-21-000100
CIK0001109357,0000902219-24-000077
CIK0001109357,0000902219-24-000472
CIK0001109357,0000902219-25-000057
CIK0001109357,0000907303-02-000164
CIK0001109357,0000907303-05-000026
CIK0001109357,0000912057-01-511157
CIK0001109357,0000912057-01-512273
CIK0001109357,0000912057-01-513128
CIK0001109357,0000912057-01-513545
CIK0001109357,0000912057-01-520227
CIK0001109357,0000913414-04-000195
CIK0001109357,0000913414-05-000253
CIK0001109357,0000918040-00-000003
CIK0001109357,0000918040-00-000005
CIK0001109357,0000932471-14-004121
CIK0001109357,0000932471-15-005116
CIK0001109357,0000932471-16-010812
CIK0001109357,0000932471-17-000963
CIK0001109357,0000932471-18-003722
CIK0001109357,0000932471-19-004800
CIK0001109357,0000932471-24-000470
CIK0001109357,0000932471-24-000962
CIK0001109357,0000950120-01-500013
CIK0001109357,0000950120-01-500306
CIK0001109357,0000950120-01-500325
CIK0001109357,0000950120-02-000312
CIK0001109357,0000950120-02-000378
CIK0001109357,0000950123-10-067250
CIK0001109357,0000950124-06-003451
CIK0001109357,0000950124-06-007476
CIK0001109357,0000950124-07-003124
CIK0001109357,0000950129-04-003616
CIK0001109357,0000950129-04-005673
CIK0001109357,0000950129-04-008097
CIK0001109357,0000950129-05-001753
CIK0001109357,0000950129-05-002443
CIK0001109357,0000950129-05-005834
CIK0001109357,0000950129-05-009456
CIK0001109357,0000950129-05-012364
CIK0001109357,0000950129-06-000468
CIK0001109357,0000950129-06-000582
CIK0001109357,0000950130-00-002948
CIK0001109357,0000950131-00-001797
CIK0001109357,0000950131-00-003554
