cik,accession_number
CIK0000891103,0000000000-05-042798
CIK0000891103,0000000000-05-042803
CIK0000891103,0000000000-07-016894
CIK0000891103,0000000000-07-025137
CIK0000891103,0000000000-07-028308
CIK0000891103,0000000000-07-029619
CIK0000891103,0000000000-08-027658
CIK0000891103,0000000000-08-030559
CIK0000891103,0000000000-08-032806
CIK0000891103,0000000000-08-034120
CIK0000891103,0000000000-08-034539
CIK0000891103,0000000000-09-035996
CIK0000891103,0000000000-09-042271
CIK0000891103,0000000000-11-053552
CIK0000891103,0000000000-11-064735
CIK0000891103,0000000000-11-072546
CIK0000891103,0000000000-13-029291
CIK0000891103,0000000000-13-031446
CIK0000891103,0000000000-13-033223
CIK0000891103,0000000000-14-001477
CIK0000891103,0000000000-14-035415
CIK0000891103,0000000000-14-037520
CIK0000891103,0000000000-15-046524
CIK0000891103,0000000000-16-080615
CIK0000891103,0000000000-16-084016
CIK0000891103,0000000000-16-099951
CIK0000891103,0000000000-17-010153
CIK0000891103,0000000000-17-012204
CIK0000891103,0000000000-17-019188
CIK0000891103,0000000000-19-014485
CIK0000891103,0000000000-20-001589
CIK0000891103,0000000000-21-011787
CIK0000891103,0000000000-21-013876
CIK0000891103,0000000000-24-003009
CIK0000891103,0000000000-24-005237
CIK0000891103,0000000000-24-011829
CIK0000891103,0000000000-24-012252
CIK0000891103,0000017283-00-000246
CIK0000891103,0000017283-01-000314
CIK0000891103,0000017283-02-000549
CIK0000891103,0000017283-03-000262
CIK0000891103,0000017283-04-000007
CIK0000891103,0000017283-05-000172
CIK0000891103,0000017283-06-000209
CIK0000891103,0000017283-06-000470
CIK0000891103,0000017283-07-000560
CIK0000891103,0000017283-07-000772
CIK0000891103,0000017283-98-000014
CIK0000891103,0000017283-98-000152
CIK0000891103,0000017283-99-000264
CIK0000891103,0000038777-97-000103
CIK0000891103,0000038777-98-000156
CIK0000891103,0000053417-09-000065
CIK0000891103,0000053417-10-000054
CIK0000891103,0000053417-11-000061
CIK0000891103,0000053417-12-000014
CIK0000891103,0000053417-21-000018
CIK0000891103,0000053417-22-000017
CIK0000891103,0000080255-18-002335
CIK0000891103,0000080255-18-002880
CIK0000891103,0000080255-19-002439
CIK0000891103,0000080255-20-001058
CIK0000891103,0000080255-20-001551
CIK0000891103,0000080255-21-001342
CIK0000891103,0000080255-21-001485
CIK0000891103,0000080255-22-002236
CIK0000891103,0000080255-23-002722
CIK0000891103,0000093751-24-000289
CIK0000891103,0000093751-24-000739
CIK0000891103,0000215457-18-005243
CIK0000891103,0000215457-19-004019
CIK0000891103,0000315066-00-000578
CIK0000891103,0000315066-01-000822
CIK0000891103,0000315066-04-000684
CIK0000891103,0000315066-95-003114
CIK0000891103,0000315066-96-000092
CIK0000891103,0000315066-96-000098
CIK0000891103,0000315066-97-001404
CIK0000891103,0000315066-97-001973
CIK0000891103,0000315066-98-000617
CIK0000891103,0000357235-05-000128
CIK0000891103,0000357235-06-000187
CIK0000891103,0000357235-06-000226
CIK0000891103,0000357235-07-000089
CIK0000891103,0000357235-08-000136
CIK0000891103,0000357235-09-000108
CIK0000891103,0000704051-04-000234
CIK0000891103,0000704051-04-000356
CIK0000891103,0000732812-97-000410
CIK0000891103,0000732812-97-000431
CIK0000891103,0000732812-98-000461
CIK0000891103,0000732812-98-000632
CIK0000891103,0000769993-09-000989
CIK0000891103,0000769993-10-000256
CIK0000891103,0000769993-10-000444
CIK0000891103,0000769993-12-000170
CIK0000891103,0000769993-13-000210
CIK0000891103,0000812295-03-000095
CIK0000891103,0000812295-04-000030
CIK0000891103,0000812295-06-000065
CIK0000891103,0000812295-07-000018
CIK0000891103,0000834237-20-008763
CIK0000891103,0000834237-21-007105
CIK0000891103,0000834237-22-004469
CIK0000891103,0000834237-22-009602
CIK0000891103,0000891103-13-000008
CIK0000891103,0000891103-13-000010
CIK0000891103,0000891103-13-000014
CIK0000891103,0000891103-13-000017
CIK0000891103,0000891103-13-000020
CIK0000891103,0000891103-14-000003
CIK0000891103,0000891103-14-000006
CIK0000891103,0000891103-14-000008
CIK0000891103,0000891103-14-000011
CIK0000891103,0000891103-14-000014
CIK0000891103,0000891103-14-000017
CIK0000891103,0000891103-14-000020
CIK0000891103,0000891103-15-000004
CIK0000891103,0000891103-15-000007
CIK0000891103,0000891103-15-000010
CIK0000891103,0000891103-15-000013
CIK0000891103,0000891103-15-000016
CIK0000891103,0000891103-16-000020
CIK0000891103,0000891103-16-000023
CIK0000891103,0000891103-16-000026
CIK0000891103,0000891103-16-000028
CIK0000891103,0000891103-16-000031
CIK0000891103,0000891103-16-000034
CIK0000891103,0000891103-17-000003
CIK0000891103,0000891103-17-000007
CIK0000891103,0000891103-17-000010
CIK0000891103,0000891103-17-000013
CIK0000891103,0000891103-17-000018
CIK0000891103,0000891103-17-000022
CIK0000891103,0000891103-18-000003
CIK0000891103,0000891103-18-000006
CIK0000891103,0000891103-18-000009
CIK0000891103,0000891103-18-000013
CIK0000891103,0000891103-18-000016
CIK0000891103,0000891103-19-000003
CIK0000891103,0000891103-19-000006
CIK0000891103,0000891103-19-000009
CIK0000891103,0000891103-19-000012
CIK0000891103,0000891103-19-000015
CIK0000891103,0000891103-19-000020
CIK0000891103,0000891103-20-000004
CIK0000891103,0000891103-20-000008
CIK0000891103,0000891103-20-000011
CIK0000891103,0000891103-20-000013
CIK0000891103,0000891103-20-000014
CIK0000891103,0000891103-20-000016
CIK0000891103,0000891103-20-000019
CIK0000891103,0000891103-20-000022
CIK0000891103,0000891103-20-000024
CIK0000891103,0000891103-20-000025
CIK0000891103,0000891103-20-000027
CIK0000891103,0000891103-20-000028
CIK0000891103,0000891103-20-000029
CIK0000891103,0000891103-20-000030
CIK0000891103,0000891103-20-000031
CIK0000891103,0000891103-20-000033
CIK0000891103,0000891103-20-000034
CIK0000891103,0000891103-20-000035
CIK0000891103,0000891103-20-000037
CIK0000891103,0000891103-20-000041
CIK0000891103,0000891103-20-000042
CIK0000891103,0000891103-20-000045
CIK0000891103,0000891103-20-000046
CIK0000891103,0000891103-20-000047
CIK0000891103,0000891103-20-000048
CIK0000891103,0000891103-20-000049
CIK0000891103,0000891103-20-000050
CIK0000891103,0000891103-20-000051
CIK0000891103,0000891103-20-000052
CIK0000891103,0000891103-21-000001
CIK0000891103,0000891103-21-000004
CIK0000891103,0000891103-21-000005
CIK0000891103,0000891103-21-000006
CIK0000891103,0000891103-21-000007
CIK0000891103,0000891103-21-000008
CIK0000891103,0000891103-21-000009
CIK0000891103,0000891103-21-000010
CIK0000891103,0000891103-21-000014
CIK0000891103,0000891103-21-000016
CIK0000891103,0000891103-21-000017
CIK0000891103,0000891103-21-000018
CIK0000891103,0000891103-21-000019
CIK0000891103,0000891103-21-000020
