cik,accession_number
CIK0000731766,0000000000-05-014456
CIK0000731766,0000000000-07-002440
CIK0000731766,0000000000-08-001465
CIK0000731766,0000000000-08-001466
CIK0000731766,0000000000-09-029502
CIK0000731766,0000000000-09-042398
CIK0000731766,0000000000-11-026372
CIK0000731766,0000000000-11-034510
CIK0000731766,0000000000-12-021332
CIK0000731766,0000000000-12-031115
CIK0000731766,0000000000-13-015142
CIK0000731766,0000000000-13-028119
CIK0000731766,0000000000-15-020690
CIK0000731766,0000000000-15-021506
CIK0000731766,0000000000-16-068854
CIK0000731766,0000000000-16-073703
CIK0000731766,0000000000-17-006723
CIK0000731766,0000000000-18-008731
CIK0000731766,0000000000-18-010970
CIK0000731766,0000000000-24-006401
CIK0000731766,0000000000-24-011209
CIK0000731766,0000000000-24-012096
CIK0000731766,0000068100-98-000159
CIK0000731766,0000068100-99-000152
CIK0000731766,0000070858-04-000099
CIK0000731766,0000093748-05-000130
CIK0000731766,0000093748-05-000143
CIK0000731766,0000215457-15-000313
CIK0000731766,0000215457-16-005797
CIK0000731766,0000215457-17-001821
CIK0000731766,0000215457-18-002581
CIK0000731766,0000215457-19-005860
CIK0000731766,0000312069-06-001935
CIK0000731766,0000315066-00-000574
CIK0000731766,0000315066-01-000818
CIK0000731766,0000315066-02-001239
CIK0000731766,0000315066-03-002065
CIK0000731766,0000315066-04-001149
CIK0000731766,0000315066-05-001250
CIK0000731766,0000315066-06-003040
CIK0000731766,0000315066-07-000244
CIK0000731766,0000315066-08-002194
CIK0000731766,0000315066-12-003076
CIK0000731766,0000315066-13-002886
CIK0000731766,0000315066-14-002587
CIK0000731766,0000315066-15-002451
CIK0000731766,0000315066-16-005573
CIK0000731766,0000315066-17-002154
CIK0000731766,0000315066-18-001634
CIK0000731766,0000315066-19-001375
CIK0000731766,0000315066-20-001239
CIK0000731766,0000315066-21-001335
CIK0000731766,0000315066-22-001179
CIK0000731766,0000315066-23-002131
CIK0000731766,0000315066-24-001530
CIK0000731766,0000315066-95-002146
CIK0000731766,0000315066-96-001151
CIK0000731766,0000315066-98-001189
CIK0000731766,0000315066-98-001387
CIK0000731766,0000315066-98-002030
CIK0000731766,0000315066-99-000893
CIK0000731766,0000728618-96-000076
CIK0000731766,0000728618-97-000066
CIK0000731766,0000729057-95-000082
CIK0000731766,0000729057-95-000202
CIK0000731766,0000731766-03-000002
CIK0000731766,0000731766-03-000004
CIK0000731766,0000731766-03-000006
CIK0000731766,0000731766-03-000008
CIK0000731766,0000731766-03-000010
CIK0000731766,0000731766-03-000012
CIK0000731766,0000731766-03-000014
CIK0000731766,0000731766-03-000016
CIK0000731766,0000731766-03-000018
CIK0000731766,0000731766-03-000020
CIK0000731766,0000731766-03-000022
CIK0000731766,0000731766-03-000024
CIK0000731766,0000731766-03-000029
CIK0000731766,0000731766-03-000031
CIK0000731766,0000731766-03-000033
CIK0000731766,0000731766-03-000035
CIK0000731766,0000731766-04-000003
CIK0000731766,0000731766-04-000004
CIK0000731766,0000731766-04-000005
CIK0000731766,0000731766-04-000006
CIK0000731766,0000731766-04-000007
CIK0000731766,0000731766-04-000008
CIK0000731766,0000731766-04-000009
CIK0000731766,0000731766-04-000010
CIK0000731766,0000731766-04-000011
CIK0000731766,0000731766-04-000012
CIK0000731766,0000731766-04-000013
CIK0000731766,0000731766-04-000014
CIK0000731766,0000731766-04-000015
CIK0000731766,0000731766-04-000017
CIK0000731766,0000731766-04-000019
CIK0000731766,0000731766-04-000020
CIK0000731766,0000731766-04-000021
CIK0000731766,0000731766-04-000022
CIK0000731766,0000731766-04-000023
CIK0000731766,0000731766-04-000024
CIK0000731766,0000731766-04-000025
CIK0000731766,0000731766-04-000027
CIK0000731766,0000731766-04-000029
CIK0000731766,0000731766-04-000031
CIK0000731766,0000731766-04-000033
CIK0000731766,0000731766-04-000036
CIK0000731766,0000731766-04-000039
CIK0000731766,0000731766-04-000040
CIK0000731766,0000731766-04-000042
CIK0000731766,0000731766-04-000043
CIK0000731766,0000731766-04-000044
CIK0000731766,0000731766-04-000045
CIK0000731766,0000731766-04-000046
CIK0000731766,0000731766-04-000047
CIK0000731766,0000731766-04-000048
CIK0000731766,0000731766-04-000049
CIK0000731766,0000731766-04-000053
CIK0000731766,0000731766-04-000055
CIK0000731766,0000731766-04-000056
CIK0000731766,0000731766-04-000057
CIK0000731766,0000731766-04-000059
CIK0000731766,0000731766-04-000060
CIK0000731766,0000731766-04-000061
CIK0000731766,0000731766-04-000062
CIK0000731766,0000731766-04-000064
