cik,accession_number
CIK0000943452,0000000000-06-025517
CIK0000943452,0000000000-06-031696
CIK0000943452,0000000000-06-037594
CIK0000943452,0000000000-09-018970
CIK0000943452,0000000000-09-024796
CIK0000943452,0000000000-11-050717
CIK0000943452,0000000000-11-060690
CIK0000943452,0000000000-12-023312
CIK0000943452,0000000000-12-045834
CIK0000943452,0000000000-13-029493
CIK0000943452,0000000000-13-037802
CIK0000943452,0000000000-13-045644
CIK0000943452,0000000000-17-025943
CIK0000943452,0000000000-18-022253
CIK0000943452,0000000000-18-027428
CIK0000943452,0000000000-18-030968
CIK0000943452,0000000000-18-030969
CIK0000943452,0000000000-18-032062
CIK0000943452,0000000000-18-036831
CIK0000943452,0000000000-20-004962
CIK0000943452,0000000000-20-005707
CIK0000943452,0000064782-05-000057
CIK0000943452,0000064782-06-000095
CIK0000943452,0000064782-07-000038
CIK0000943452,0000080255-14-000433
CIK0000943452,0000080255-14-000592
CIK0000943452,0000080255-15-000173
CIK0000943452,0000080255-16-000742
CIK0000943452,0000080255-16-001285
CIK0000943452,0000080255-17-001248
CIK0000943452,0000080255-19-002479
CIK0000943452,0000080255-20-001099
CIK0000943452,0000080255-21-001076
CIK0000943452,0000080255-24-000671
CIK0000943452,0000080255-24-001381
CIK0000943452,0000215457-16-004244
CIK0000943452,0000215457-17-001878
CIK0000943452,0000215457-18-002480
CIK0000943452,0000215457-19-005646
CIK0000943452,0000216543-04-000094
CIK0000943452,0000315066-00-000500
CIK0000943452,0000315066-01-000908
CIK0000943452,0000315066-04-001172
CIK0000943452,0000315066-05-000760
CIK0000943452,0000315066-06-003135
CIK0000943452,0000315066-16-005557
CIK0000943452,0000315066-17-002160
CIK0000943452,0000315066-25-000829
CIK0000943452,0000315066-25-001416
CIK0000943452,0000728083-00-000045
CIK0000943452,0000728083-01-000090
CIK0000943452,0000728083-02-000079
CIK0000943452,0000728083-03-000070
CIK0000943452,0000728083-04-000082
CIK0000943452,0000728083-99-000060
CIK0000943452,0000834237-20-006669
CIK0000943452,0000834237-21-005602
CIK0000943452,0000834237-22-004545
CIK0000943452,0000846087-23-000291
CIK0000943452,0000891836-97-000087
CIK0000943452,0000893750-03-000616
CIK0000943452,0000897069-09-000459
CIK0000943452,0000897069-10-000189
CIK0000943452,0000898822-16-000521
CIK0000943452,0000899140-11-000211
CIK0000943452,0000902219-24-000217
CIK0000943452,0000902219-24-000401
CIK0000943452,0000909012-00-000091
CIK0000943452,0000909012-01-000092
CIK0000943452,0000909012-01-000237
CIK0000943452,0000909012-02-000114
CIK0000943452,0000909012-02-000304
CIK0000943452,0000909012-03-000090
CIK0000943452,0000909012-03-000273
CIK0000943452,0000909012-99-000056
CIK0000943452,0000909661-17-000027
CIK0000943452,0000909661-18-000007
CIK0000943452,0000912057-00-003314
CIK0000943452,0000912057-01-001768
CIK0000943452,0000912057-02-002859
CIK0000943452,0000912057-97-002594
CIK0000943452,0000913414-09-004145
CIK0000943452,0000924355-02-000089
CIK0000943452,0000924355-02-000182
CIK0000943452,0000924355-03-000177
CIK0000943452,0000924355-04-000091
