cik,accession_number
CIK0001018724,0000000000-06-024641
CIK0001018724,0000000000-06-031290
CIK0001018724,0000000000-06-037072
CIK0001018724,0000000000-07-041527
CIK0001018724,0000000000-07-059756
CIK0001018724,0000000000-08-003206
CIK0001018724,0000000000-08-015475
CIK0001018724,0000000000-08-024438
CIK0001018724,0000000000-09-030636
CIK0001018724,0000000000-09-030709
CIK0001018724,0000000000-09-046750
CIK0001018724,0000000000-10-023037
CIK0001018724,0000000000-10-028137
CIK0001018724,0000000000-11-033437
CIK0001018724,0000000000-11-041987
CIK0001018724,0000000000-11-049809
CIK0001018724,0000000000-12-012577
CIK0001018724,0000000000-12-019757
CIK0001018724,0000000000-12-024155
CIK0001018724,0000000000-13-022146
CIK0001018724,0000000000-13-025867
CIK0001018724,0000000000-14-038391
CIK0001018724,0000000000-14-046450
CIK0001018724,0000000000-14-051705
CIK0001018724,0000000000-16-082612
CIK0001018724,0000000000-17-005017
CIK0001018724,0000000000-17-034367
CIK0001018724,0000000000-17-041602
CIK0001018724,0000000000-17-042003
CIK0001018724,0000000000-18-002347
CIK0001018724,0000000000-18-007404
CIK0001018724,0000000000-18-013870
CIK0001018724,0000000000-18-025080
CIK0001018724,0000000000-18-030959
CIK0001018724,0000000000-18-033312
CIK0001018724,0000000000-21-011629
CIK0001018724,0000000000-21-013530
CIK0001018724,0000000000-22-000935
CIK0001018724,0000000000-22-002109
CIK0001018724,0000059519-00-000012
CIK0001018724,0000059519-01-500005
CIK0001018724,0000059519-01-500016
CIK0001018724,0000080255-07-000107
CIK0001018724,0000080255-08-000252
CIK0001018724,0000080255-08-000555
CIK0001018724,0000080255-09-000096
CIK0001018724,0000080255-09-000579
CIK0001018724,0000080255-10-000157
CIK0001018724,0000080255-11-000039
CIK0001018724,0000080255-12-000425
CIK0001018724,0000215457-18-004468
CIK0001018724,0000215457-19-003120
CIK0001018724,0000356682-11-000055
CIK0001018724,0000356682-11-000057
CIK0001018724,0000357235-05-000124
CIK0001018724,0000357235-06-000163
CIK0001018724,0000357235-07-000023
CIK0001018724,0000357235-08-000112
CIK0001018724,0000708950-11-000018
CIK0001018724,0000708950-11-000020
CIK0001018724,0000743773-11-000030
CIK0001018724,0000743773-11-000032
CIK0001018724,0000810868-01-000178
CIK0001018724,0000812295-00-000029
CIK0001018724,0000812295-00-000117
CIK0001018724,0000812295-01-000009
CIK0001018724,0000812295-01-500028
CIK0001018724,0000812295-01-500038
CIK0001018724,0000812295-99-000096
CIK0001018724,0000834237-20-004702
CIK0001018724,0000834237-21-007398
CIK0001018724,0000834237-22-008379
CIK0001018724,0000834237-22-009174
CIK0001018724,0000869906-02-000023
CIK0001018724,0000869906-02-000127
CIK0001018724,0000891020-00-000004
CIK0001018724,0000891020-00-000012
CIK0001018724,0000891020-00-000020
CIK0001018724,0000891020-00-000056
CIK0001018724,0000891020-00-000083
CIK0001018724,0000891020-00-000118
CIK0001018724,0000891020-00-000129
CIK0001018724,0000891020-00-000141
CIK0001018724,0000891020-00-000145
CIK0001018724,0000891020-00-000147
CIK0001018724,0000891020-00-000151
CIK0001018724,0000891020-00-000178
CIK0001018724,0000891020-00-000182
CIK0001018724,0000891020-00-000193
CIK0001018724,0000891020-00-000194
CIK0001018724,0000891020-00-000216
CIK0001018724,0000891020-00-000275
CIK0001018724,0000891020-00-000277
CIK0001018724,0000891020-00-000287
CIK0001018724,0000891020-00-000318
CIK0001018724,0000891020-00-000369
CIK0001018724,0000891020-00-000430
CIK0001018724,0000891020-00-000476
CIK0001018724,0000891020-00-000506
CIK0001018724,0000891020-00-000541
CIK0001018724,0000891020-00-000621
CIK0001018724,0000891020-00-000622
CIK0001018724,0000891020-00-000646
CIK0001018724,0000891020-00-000848
CIK0001018724,0000891020-00-000895
