cik,accession_number
CIK0000773840,0000000000-05-059450
CIK0000773840,0000000000-06-000531
CIK0000773840,0000000000-06-009538
CIK0000773840,0000000000-08-012246
CIK0000773840,0000000000-08-012247
CIK0000773840,0000000000-08-012248
CIK0000773840,0000000000-08-037835
CIK0000773840,0000000000-08-040980
CIK0000773840,0000000000-09-029702
CIK0000773840,0000000000-09-032017
CIK0000773840,0000000000-10-056405
CIK0000773840,0000000000-10-056407
CIK0000773840,0000000000-10-065154
CIK0000773840,0000000000-11-004277
CIK0000773840,0000000000-11-035526
CIK0000773840,0000000000-11-044636
CIK0000773840,0000000000-11-049321
CIK0000773840,0000000000-12-025720
CIK0000773840,0000000000-12-035159
CIK0000773840,0000000000-12-037675
CIK0000773840,0000000000-12-040723
CIK0000773840,0000000000-14-064577
CIK0000773840,0000000000-15-002871
CIK0000773840,0000000000-17-042718
CIK0000773840,0000000000-17-044538
CIK0000773840,0000000000-17-044597
CIK0000773840,0000000000-18-025225
CIK0000773840,0000000000-18-028321
CIK0000773840,0000000000-22-011396
CIK0000773840,0000000000-22-011990
CIK0000773840,0000000000-25-005183
CIK0000773840,0000000000-25-007248
CIK0000773840,0000017283-02-000410
CIK0000773840,0000017283-03-000132
CIK0000773840,0000068100-95-000050
CIK0000773840,0000068100-96-000221
CIK0000773840,0000068100-97-000263
CIK0000773840,0000093748-00-000023
CIK0000773840,0000093748-00-000024
CIK0000773840,0000093748-00-000078
CIK0000773840,0000093748-01-500094
CIK0000773840,0000093748-02-000059
CIK0000773840,0000093748-03-000023
CIK0000773840,0000093748-04-000001
CIK0000773840,0000093748-05-000058
CIK0000773840,0000093748-05-000062
CIK0000773840,0000093748-06-000012
CIK0000773840,0000093748-07-000039
CIK0000773840,0000093748-08-000061
CIK0000773840,0000093748-09-000066
CIK0000773840,0000093748-10-000066
CIK0000773840,0000093748-10-000108
CIK0000773840,0000093748-11-000010
CIK0000773840,0000093748-95-000053
CIK0000773840,0000093748-96-000004
CIK0000773840,0000093748-97-000007
CIK0000773840,0000093748-98-000019
CIK0000773840,0000093748-99-000008
CIK0000773840,0000093751-16-000520
CIK0000773840,0000215457-16-002904
CIK0000773840,0000215457-18-003007
CIK0000773840,0000215457-19-004185
CIK0000773840,0000315066-05-001332
CIK0000773840,0000315066-06-003087
CIK0000773840,0000315066-07-001860
CIK0000773840,0000315066-08-001726
CIK0000773840,0000315066-09-001784
CIK0000773840,0000315066-97-000138
CIK0000773840,0000315066-98-000189
CIK0000773840,0000315066-99-000139
CIK0000773840,0000353480-17-000775
CIK0000773840,0000773840-00-000001
CIK0000773840,0000773840-00-000002
CIK0000773840,0000773840-00-000010
CIK0000773840,0000773840-00-000012
CIK0000773840,0000773840-00-000014
CIK0000773840,0000773840-00-000017
CIK0000773840,0000773840-00-000020
CIK0000773840,0000773840-00-000022
CIK0000773840,0000773840-00-000024
CIK0000773840,0000773840-00-000025
CIK0000773840,0000773840-00-000026
CIK0000773840,0000773840-00-000027
CIK0000773840,0000773840-01-000002
CIK0000773840,0000773840-01-000004
CIK0000773840,0000773840-01-000005
CIK0000773840,0000773840-01-000006
CIK0000773840,0000773840-19-000005
CIK0000773840,0000773840-19-000012
CIK0000773840,0000773840-19-000013
CIK0000773840,0000773840-19-000015
CIK0000773840,0000773840-19-000018
CIK0000773840,0000773840-19-000025
CIK0000773840,0000773840-19-000026
CIK0000773840,0000773840-19-000029
CIK0000773840,0000773840-20-000005
CIK0000773840,0000773840-20-000009
CIK0000773840,0000773840-20-000011
CIK0000773840,0000773840-20-000016
CIK0000773840,0000773840-20-000019
CIK0000773840,0000773840-20-000024
CIK0000773840,0000773840-20-000025
CIK0000773840,0000773840-20-000028
CIK0000773840,0000773840-20-000031
CIK0000773840,0000773840-20-000037
CIK0000773840,0000773840-20-000038
CIK0000773840,0000773840-20-000041
CIK0000773840,0000773840-20-000047
CIK0000773840,0000773840-20-000048
CIK0000773840,0000773840-21-000005
CIK0000773840,0000773840-21-000015
CIK0000773840,0000773840-21-000019
CIK0000773840,0000773840-21-000023
CIK0000773840,0000773840-21-000030
CIK0000773840,0000773840-21-000032
CIK0000773840,0000773840-21-000036
CIK0000773840,0000773840-21-000042
CIK0000773840,0000773840-21-000043
CIK0000773840,0000773840-21-000045
CIK0000773840,0000773840-21-000049
CIK0000773840,0000773840-21-000055
CIK0000773840,0000773840-21-000057
CIK0000773840,0000773840-21-000064
CIK0000773840,0000773840-21-000065
CIK0000773840,0000773840-21-000070
CIK0000773840,0000773840-22-000003
CIK0000773840,0000773840-22-000009
CIK0000773840,0000773840-22-000018
CIK0000773840,0000773840-22-000024
CIK0000773840,0000773840-22-000025
CIK0000773840,0000773840-22-000035
CIK0000773840,0000773840-22-000037
CIK0000773840,0000773840-22-000041
CIK0000773840,0000773840-22-000052
CIK0000773840,0000773840-22-000054
CIK0000773840,0000773840-22-000058
CIK0000773840,0000773840-22-000062
CIK0000773840,0000773840-22-000069
CIK0000773840,0000773840-22-000071
CIK0000773840,0000773840-22-000078
CIK0000773840,0000773840-23-000004
CIK0000773840,0000773840-23-000013
CIK0000773840,0000773840-23-000024
CIK0000773840,0000773840-23-000025
CIK0000773840,0000773840-23-000026
CIK0000773840,0000773840-23-000029
CIK0000773840,0000773840-23-000035
CIK0000773840,0000773840-23-000038
CIK0000773840,0000773840-23-000042
CIK0000773840,0000773840-23-000048
CIK0000773840,0000773840-23-000053
CIK0000773840,0000773840-23-000060
CIK0000773840,0000773840-23-000063
CIK0000773840,0000773840-23-000070
CIK0000773840,0000773840-23-000073
CIK0000773840,0000773840-23-000076
CIK0000773840,0000773840-23-000083
CIK0000773840,0000773840-23-000085
CIK0000773840,0000773840-23-000088
CIK0000773840,0000773840-23-000092
CIK0000773840,0000773840-24-000006
CIK0000773840,0000773840-24-000007
CIK0000773840,0000773840-24-000014
CIK0000773840,0000773840-24-000032
CIK0000773840,0000773840-24-000033
CIK0000773840,0000773840-24-000034
CIK0000773840,0000773840-24-000037
CIK0000773840,0000773840-24-000045
CIK0000773840,0000773840-24-000051
CIK0000773840,0000773840-24-000054
CIK0000773840,0000773840-24-000058
CIK0000773840,0000773840-24-000063
CIK0000773840,0000773840-24-000066
CIK0000773840,0000773840-24-000069
CIK0000773840,0000773840-24-000075
CIK0000773840,0000773840-24-000081
CIK0000773840,0000773840-24-000082
CIK0000773840,0000773840-24-000086
CIK0000773840,0000773840-24-000091
CIK0000773840,0000773840-24-000097
CIK0000773840,0000773840-24-000099
CIK0000773840,0000773840-24-000102
CIK0000773840,0000773840-25-000005
CIK0000773840,0000773840-25-000010
CIK0000773840,0000773840-25-000014
CIK0000773840,0000773840-25-000017
CIK0000773840,0000773840-25-000019
CIK0000773840,0000773840-25-000025
CIK0000773840,0000773840-25-000030
CIK0000773840,0000773840-25-000031
CIK0000773840,0000773840-25-000032
CIK0000773840,0000773840-25-000035
CIK0000773840,0000773840-25-000037
CIK0000773840,0000773840-25-000040
CIK0000773840,0000773840-25-000043
CIK0000773840,0000773840-25-000047
CIK0000773840,0000773840-25-000050
CIK0000773840,0000773840-25-000054
CIK0000773840,0000773840-25-000062
CIK0000773840,0000773840-25-000064
CIK0000773840,0000773840-25-000067
CIK0000773840,0000773840-25-000071
CIK0000773840,0000773840-25-000074
CIK0000773840,0000773840-94-000003
CIK0000773840,0000773840-94-000005
CIK0000773840,0000773840-94-000010
CIK0000773840,0000773840-94-000011
CIK0000773840,0000773840-94-000012
CIK0000773840,0000773840-94-000016
CIK0000773840,0000773840-94-000021
CIK0000773840,0000773840-95-000002
CIK0000773840,0000773840-95-000005
CIK0000773840,0000773840-95-000006
CIK0000773840,0000773840-95-000008
CIK0000773840,0000773840-95-000010
CIK0000773840,0000773840-95-000012
CIK0000773840,0000773840-95-000014
CIK0000773840,0000773840-95-000016
CIK0000773840,0000773840-95-000019
CIK0000773840,0000773840-95-000020
CIK0000773840,0000773840-95-000022
CIK0000773840,0000773840-96-000002
CIK0000773840,0000773840-96-000005
CIK0000773840,0000773840-96-000009
CIK0000773840,0000773840-96-000011
CIK0000773840,0000773840-96-000013
CIK0000773840,0000773840-96-000015
CIK0000773840,0000773840-96-000016
CIK0000773840,0000773840-96-000018
CIK0000773840,0000773840-96-000019
CIK0000773840,0000773840-97-000001
CIK0000773840,0000773840-97-000002
