cik,accession_number
CIK0001609711,0000000000-14-033848
CIK0001609711,0000000000-14-046095
CIK0001609711,0000000000-14-055294
CIK0001609711,0000000000-15-013760
CIK0001609711,0000000000-15-056186
CIK0001609711,0000000000-16-075261
CIK0001609711,0000000000-16-088670
CIK0001609711,0000000000-18-018426
CIK0001609711,0000000000-18-021532
CIK0001609711,0000000000-18-024569
CIK0001609711,0000000000-19-012437
CIK0001609711,0000000000-19-013388
CIK0001609711,0000000000-22-012480
CIK0001609711,0000000000-22-013700
CIK0001609711,0000000000-24-003372
CIK0001609711,0000000000-24-003918
CIK0001609711,0000000000-25-002870
CIK0001609711,0000000000-25-003607
CIK0001609711,0000019617-17-000181
CIK0001609711,0000071516-19-000005
CIK0001609711,0000215457-19-006727
CIK0001609711,0000315066-15-003091
CIK0001609711,0000315066-16-005143
CIK0001609711,0000315066-17-001682
CIK0001609711,0000315066-17-002477
CIK0001609711,0000315066-18-001309
CIK0001609711,0000315066-18-001914
CIK0001609711,0000315066-18-002419
CIK0001609711,0000315066-19-001074
CIK0001609711,0000315066-21-001049
CIK0001609711,0000315066-22-001019
CIK0001609711,0000315066-23-001642
CIK0001609711,0000834237-20-005255
CIK0001609711,0000834237-21-003744
CIK0001609711,0000834237-21-009073
CIK0001609711,0000834237-22-007315
CIK0001609711,0000834237-22-008636
CIK0001609711,0000846087-23-000236
CIK0001609711,0000899140-21-000230
CIK0001609711,0000899140-22-000249
CIK0001609711,0000899243-17-007778
CIK0001609711,0000899243-17-013012
CIK0001609711,0000899243-17-021849
CIK0001609711,0000899243-17-021897
CIK0001609711,0000899243-17-021934
CIK0001609711,0000899243-17-021936
CIK0001609711,0000899243-17-021939
CIK0001609711,0000899243-18-006709
CIK0001609711,0000899243-18-006710
CIK0001609711,0000899243-18-006714
CIK0001609711,0000899243-18-006715
CIK0001609711,0000899243-18-006734
CIK0001609711,0000899243-18-014087
CIK0001609711,0000899243-18-014119
CIK0001609711,0000899243-18-014159
CIK0001609711,0000899243-18-014160
