cik,accession_number
CIK0000310158,0000000000-05-015106
CIK0000310158,0000000000-06-035013
CIK0000310158,0000000000-06-058339
CIK0000310158,0000000000-07-031275
CIK0000310158,0000000000-07-036043
CIK0000310158,0000000000-07-059061
CIK0000310158,0000000000-07-061015
CIK0000310158,0000000000-08-004431
CIK0000310158,0000000000-08-018647
CIK0000310158,0000000000-08-022638
CIK0000310158,0000000000-09-019074
CIK0000310158,0000000000-09-022327
CIK0000310158,0000000000-09-029591
CIK0000310158,0000000000-09-032909
CIK0000310158,0000000000-11-041496
CIK0000310158,0000000000-11-054156
CIK0000310158,0000000000-11-058316
CIK0000310158,0000000000-12-031217
CIK0000310158,0000000000-12-046567
CIK0000310158,0000000000-14-018302
CIK0000310158,0000000000-14-028379
CIK0000310158,0000000000-25-003816
CIK0000310158,0000000000-25-004462
CIK0000310158,0000017283-06-000335
CIK0000310158,0000017283-07-000681
CIK0000310158,0000017283-08-000296
CIK0000310158,0000064978-25-000005
CIK0000310158,0000215457-15-000236
CIK0000310158,0000215457-16-005662
CIK0000310158,0000215457-18-002925
CIK0000310158,0000215457-19-004983
CIK0000310158,0000310158-00-000001
CIK0000310158,0000310158-00-000004
CIK0000310158,0000310158-00-000006
CIK0000310158,0000310158-00-000007
CIK0000310158,0000310158-00-000008
CIK0000310158,0000310158-00-000012
CIK0000310158,0000310158-00-500003
CIK0000310158,0000310158-01-500003
CIK0000310158,0000310158-01-500006
CIK0000310158,0000310158-01-500007
CIK0000310158,0000310158-01-500008
CIK0000310158,0000310158-01-500010
CIK0000310158,0000310158-01-500011
CIK0000310158,0000310158-02-000002
CIK0000310158,0000310158-02-000003
CIK0000310158,0000310158-02-000004
CIK0000310158,0000310158-02-000005
CIK0000310158,0000310158-02-000006
CIK0000310158,0000310158-02-000007
CIK0000310158,0000310158-02-000008
CIK0000310158,0000310158-02-000009
CIK0000310158,0000310158-02-000010
CIK0000310158,0000310158-02-000012
CIK0000310158,0000310158-03-000001
CIK0000310158,0000310158-03-000003
CIK0000310158,0000310158-03-000004
CIK0000310158,0000310158-03-000005
CIK0000310158,0000310158-03-000006
CIK0000310158,0000310158-03-000007
CIK0000310158,0000310158-03-000008
CIK0000310158,0000310158-03-000009
CIK0000310158,0000310158-03-000010
CIK0000310158,0000310158-03-000011
CIK0000310158,0000310158-03-000018
CIK0000310158,0000310158-03-000019
CIK0000310158,0000310158-03-000020
CIK0000310158,0000310158-03-000021
CIK0000310158,0000310158-03-000022
CIK0000310158,0000310158-03-000023
CIK0000310158,0000310158-03-000024
CIK0000310158,0000310158-03-000025
CIK0000310158,0000310158-03-000026
CIK0000310158,0000310158-03-000027
CIK0000310158,0000310158-03-000028
CIK0000310158,0000310158-03-000029
CIK0000310158,0000310158-03-000030
CIK0000310158,0000310158-03-000031
CIK0000310158,0000310158-03-000032
CIK0000310158,0000310158-03-000033
CIK0000310158,0000310158-03-000034
CIK0000310158,0000310158-03-000035
CIK0000310158,0000310158-03-000036
CIK0000310158,0000310158-03-000037
CIK0000310158,0000310158-03-000038
CIK0000310158,0000310158-03-000039
CIK0000310158,0000310158-03-000040
CIK0000310158,0000310158-03-000042
CIK0000310158,0000310158-03-000043
CIK0000310158,0000310158-03-000044
CIK0000310158,0000310158-03-000045
CIK0000310158,0000310158-03-000046
CIK0000310158,0000310158-03-000047
CIK0000310158,0000310158-03-000048
CIK0000310158,0000310158-03-000051
CIK0000310158,0000310158-03-000052
CIK0000310158,0000310158-03-000053
CIK0000310158,0000310158-03-000054
CIK0000310158,0000310158-03-000056
CIK0000310158,0000310158-03-000058
CIK0000310158,0000310158-03-000059
CIK0000310158,0000310158-03-000060
CIK0000310158,0000310158-03-000061
CIK0000310158,0000310158-03-000062
CIK0000310158,0000310158-03-000063
CIK0000310158,0000310158-03-000064
CIK0000310158,0000310158-03-000066
CIK0000310158,0000310158-03-000067
CIK0000310158,0000310158-03-000068
CIK0000310158,0000310158-03-000069
CIK0000310158,0000310158-03-000070
CIK0000310158,0000310158-03-000071
CIK0000310158,0000310158-03-000072
CIK0000310158,0000310158-03-000073
CIK0000310158,0000310158-03-000074
CIK0000310158,0000310158-03-000075
CIK0000310158,0000310158-03-000076
CIK0000310158,0000310158-03-000077
CIK0000310158,0000310158-03-000078
CIK0000310158,0000310158-03-000079
CIK0000310158,0000310158-03-000081
CIK0000310158,0000310158-03-000082
CIK0000310158,0000310158-03-000083
CIK0000310158,0000310158-03-000084
CIK0000310158,0000310158-03-000085
CIK0000310158,0000310158-03-000086
CIK0000310158,0000310158-03-000089
CIK0000310158,0000310158-03-000090
CIK0000310158,0000310158-03-000091
CIK0000310158,0000310158-03-000092
CIK0000310158,0000310158-03-000093
CIK0000310158,0000310158-03-000094
CIK0000310158,0000310158-03-000095
CIK0000310158,0000310158-03-000096
CIK0000310158,0000310158-03-000097
CIK0000310158,0000310158-03-000098
CIK0000310158,0000310158-03-000100
CIK0000310158,0000310158-03-000101
CIK0000310158,0000310158-03-000103
CIK0000310158,0000310158-03-000106
CIK0000310158,0000310158-03-000107
CIK0000310158,0000310158-03-000108
CIK0000310158,0000310158-03-000109
CIK0000310158,0000310158-03-000110
CIK0000310158,0000310158-03-000111
CIK0000310158,0000310158-03-000112
CIK0000310158,0000310158-03-000113
CIK0000310158,0000310158-03-000115
CIK0000310158,0000310158-03-000116
CIK0000310158,0000310158-03-000118
CIK0000310158,0000310158-03-000120
CIK0000310158,0000310158-03-000122
CIK0000310158,0000310158-03-000124
CIK0000310158,0000310158-03-000126
CIK0000310158,0000310158-03-000127
CIK0000310158,0000310158-03-000128
CIK0000310158,0000310158-03-000129
CIK0000310158,0000310158-03-000130
CIK0000310158,0000310158-03-000131
CIK0000310158,0000310158-03-000133
CIK0000310158,0000310158-03-000134
CIK0000310158,0000310158-03-000135
CIK0000310158,0000310158-03-000136
CIK0000310158,0000310158-03-000137
CIK0000310158,0000310158-03-000138
CIK0000310158,0000310158-03-000139
CIK0000310158,0000310158-03-000141
CIK0000310158,0000310158-03-000143
CIK0000310158,0000310158-03-000145
CIK0000310158,0000310158-03-000147
CIK0000310158,0000310158-03-000149
CIK0000310158,0000310158-03-000151
CIK0000310158,0000310158-03-000152
CIK0000310158,0000310158-03-000153
CIK0000310158,0000310158-03-000154
CIK0000310158,0000310158-03-000155
CIK0000310158,0000310158-03-000156
CIK0000310158,0000310158-03-000157
CIK0000310158,0000310158-03-000161
CIK0000310158,0000310158-03-000163
CIK0000310158,0000310158-04-000005
CIK0000310158,0000310158-04-000006
CIK0000310158,0000310158-04-000007
CIK0000310158,0000310158-04-000008
CIK0000310158,0000310158-04-000009
CIK0000310158,0000310158-04-000010
CIK0000310158,0000310158-04-000011
CIK0000310158,0000310158-04-000012
CIK0000310158,0000310158-04-000013
CIK0000310158,0000310158-04-000014
CIK0000310158,0000310158-04-000015
CIK0000310158,0000310158-04-000016
CIK0000310158,0000310158-04-000017
CIK0000310158,0000310158-04-000018
CIK0000310158,0000310158-04-000019
CIK0000310158,0000310158-04-000020
CIK0000310158,0000310158-04-000021
CIK0000310158,0000310158-04-000022
CIK0000310158,0000310158-04-000023
CIK0000310158,0000310158-04-000024
CIK0000310158,0000310158-04-000025
CIK0000310158,0000310158-04-000026
CIK0000310158,0000310158-04-000027
CIK0000310158,0000310158-04-000028
CIK0000310158,0000310158-04-000029
CIK0000310158,0000310158-04-000030
CIK0000310158,0000310158-04-000031
CIK0000310158,0000310158-04-000032
CIK0000310158,0000310158-04-000033
CIK0000310158,0000310158-04-000034
CIK0000310158,0000310158-04-000035
CIK0000310158,0000310158-04-000036
CIK0000310158,0000310158-04-000037
CIK0000310158,0000310158-04-000038
CIK0000310158,0000310158-04-000039
CIK0000310158,0000310158-04-000040
CIK0000310158,0000310158-04-000041
CIK0000310158,0000310158-04-000042
CIK0000310158,0000310158-04-000043
CIK0000310158,0000310158-04-000044
CIK0000310158,0000310158-04-000045
CIK0000310158,0000310158-04-000047
CIK0000310158,0000310158-04-000048
CIK0000310158,0000310158-04-000049
CIK0000310158,0000310158-04-000050
CIK0000310158,0000310158-04-000053
CIK0000310158,0000310158-04-000054
CIK0000310158,0000310158-04-000055
CIK0000310158,0000310158-04-000056
CIK0000310158,0000310158-04-000057
CIK0000310158,0000310158-04-000058
CIK0000310158,0000310158-04-000060
CIK0000310158,0000310158-04-000061
CIK0000310158,0000310158-04-000063
CIK0000310158,0000310158-04-000064
CIK0000310158,0000310158-04-000065
CIK0000310158,0000310158-04-000066
CIK0000310158,0000310158-04-000067
CIK0000310158,0000310158-04-000068
CIK0000310158,0000310158-04-000069
CIK0000310158,0000310158-04-000070
CIK0000310158,0000310158-04-000071
CIK0000310158,0000310158-04-000072
CIK0000310158,0000310158-04-000073
CIK0000310158,0000310158-04-000074
CIK0000310158,0000310158-04-000075
CIK0000310158,0000310158-04-000076
