cik,accession_number
CIK0000031791,0000000000-07-017884
CIK0000031791,0000000000-07-022536
CIK0000031791,0000000000-07-029069
CIK0000031791,0000000000-07-036368
CIK0000031791,0000000000-09-016024
CIK0000031791,0000000000-09-019188
CIK0000031791,0000000000-09-023171
CIK0000031791,0000000000-09-029038
CIK0000031791,0000000000-10-034933
CIK0000031791,0000000000-10-049548
CIK0000031791,0000000000-13-064544
CIK0000031791,0000000000-13-068168
CIK0000031791,0000000000-18-035613
CIK0000031791,0000000000-18-036652
CIK0000031791,0000000000-22-007016
CIK0000031791,0000000000-22-007323
CIK0000031791,0000031791-14-000005
CIK0000031791,0000031791-15-000003
CIK0000031791,0000031791-15-000006
CIK0000031791,0000031791-15-000008
CIK0000031791,0000031791-15-000011
CIK0000031791,0000031791-16-000014
CIK0000031791,0000031791-16-000017
CIK0000031791,0000031791-16-000020
CIK0000031791,0000031791-16-000023
CIK0000031791,0000031791-17-000003
CIK0000031791,0000031791-17-000006
CIK0000031791,0000031791-17-000009
CIK0000031791,0000031791-17-000012
CIK0000031791,0000031791-18-000004
CIK0000031791,0000031791-18-000008
CIK0000031791,0000031791-18-000011
CIK0000031791,0000031791-18-000018
CIK0000031791,0000031791-19-000003
CIK0000031791,0000031791-19-000006
CIK0000031791,0000031791-19-000010
CIK0000031791,0000031791-19-000014
CIK0000031791,0000031791-20-000003
CIK0000031791,0000031791-20-000006
CIK0000031791,0000031791-20-000010
CIK0000031791,0000031791-21-000003
CIK0000031791,0000031791-21-000006
CIK0000031791,0000031791-21-000009
CIK0000031791,0000031791-21-000011
CIK0000031791,0000031791-21-000014
CIK0000031791,0000031791-22-000003
CIK0000031791,0000031791-22-000006
CIK0000031791,0000031791-22-000009
CIK0000031791,0000031791-22-000012
CIK0000031791,0000031791-23-000004
CIK0000031791,0000031791-23-000008
CIK0000031791,0000031791-23-000011
CIK0000031791,0000031791-23-000014
CIK0000031791,0000031791-24-000004
CIK0000031791,0000031791-24-000014
CIK0000031791,0000031791-24-000018
CIK0000031791,0000031791-24-000021
CIK0000031791,0000031791-24-000026
CIK0000031791,0000031791-24-000028
CIK0000031791,0000031791-25-000003
CIK0000031791,0000031791-25-000006
CIK0000031791,0000031791-25-000009
CIK0000031791,0000031791-25-000012
CIK0000031791,0000031791-25-000015
CIK0000031791,0000031791-25-000022
CIK0000031791,0000031791-25-000026
CIK0000031791,0000031791-94-000002
CIK0000031791,0000031791-94-000004
CIK0000031791,0000031791-94-000006
CIK0000031791,0000031791-94-000008
CIK0000031791,0000031791-94-000011
CIK0000031791,0000031791-94-000013
CIK0000031791,0000031791-94-000018
CIK0000031791,0000031791-94-000020
CIK0000031791,0000031791-94-000022
CIK0000031791,0000031791-95-000002
CIK0000031791,0000031791-95-000005
CIK0000031791,0000031791-95-000006
CIK0000031791,0000031791-95-000007
CIK0000031791,0000031791-95-000008
CIK0000031791,0000031791-95-000011
CIK0000031791,0000031791-95-000012
CIK0000031791,0000031791-95-000014
CIK0000031791,0000031791-95-000016
CIK0000031791,0000031791-95-000017
CIK0000031791,0000031791-95-000019
CIK0000031791,0000031791-96-000002
CIK0000031791,0000031791-96-000003
CIK0000031791,0000031791-96-000004
CIK0000031791,0000031791-96-000007
CIK0000031791,0000031791-96-000008
CIK0000031791,0000031791-96-000010
CIK0000031791,0000031791-96-000012
CIK0000031791,0000031791-96-000014
CIK0000031791,0000031791-96-000016
CIK0000031791,0000031791-97-000004
CIK0000031791,0000031791-97-000005
CIK0000031791,0000031791-97-000007
CIK0000031791,0000031791-97-000008
CIK0000031791,0000031791-97-000012
CIK0000031791,0000031791-97-000014
CIK0000031791,0000031791-97-000017
CIK0000031791,0000031791-97-000019
CIK0000031791,0000031791-97-000022
CIK0000031791,0000031791-98-000002
CIK0000031791,0000031791-98-000004
CIK0000031791,0000031791-98-000006
CIK0000031791,0000031791-98-000007
CIK0000031791,0000031791-98-000009
CIK0000031791,0000031791-98-000012
CIK0000031791,0000031791-98-000014
CIK0000031791,0000031791-98-000017
CIK0000031791,0000031791-98-000019
CIK0000031791,0000031791-98-000021
CIK0000031791,0000031791-98-000023
CIK0000031791,0000031791-98-000025
CIK0000031791,0000031791-98-000027
CIK0000031791,0000031791-98-000029
CIK0000031791,0000062039-07-000006
CIK0000031791,0000080255-16-001204
CIK0000031791,0000080255-17-001124
CIK0000031791,0000080255-17-001330
CIK0000031791,0000080255-18-002394
