cik,accession_number
CIK0000916365,0000000000-05-016078
CIK0000916365,0000000000-09-046061
CIK0000916365,0000000000-09-051229
CIK0000916365,0000000000-09-058235
CIK0000916365,0000000000-11-043516
CIK0000916365,0000000000-11-047960
CIK0000916365,0000000000-14-010980
CIK0000916365,0000000000-14-014507
CIK0000916365,0000000000-14-016476
CIK0000916365,0000000000-20-011964
CIK0000916365,0000000000-21-000067
CIK0000916365,0000017283-07-000707
CIK0000916365,0000017283-07-000775
CIK0000916365,0000017283-08-000072
CIK0000916365,0000017283-08-000100
CIK0000916365,0000019617-01-000143
CIK0000916365,0000072971-12-000222
CIK0000916365,0000072971-13-000202
CIK0000916365,0000072971-13-000275
CIK0000916365,0000072971-13-000402
CIK0000916365,0000072971-15-000340
CIK0000916365,0000072971-15-000509
CIK0000916365,0000073076-97-000036
CIK0000916365,0000073076-98-000003
CIK0000916365,0000080255-00-000277
CIK0000916365,0000080255-01-000279
CIK0000916365,0000080255-02-000216
CIK0000916365,0000080255-14-000502
CIK0000916365,0000080255-14-000564
CIK0000916365,0000080255-15-000203
CIK0000916365,0000080255-16-001042
CIK0000916365,0000080255-17-001215
CIK0000916365,0000080255-17-001308
CIK0000916365,0000080255-96-000273
CIK0000916365,0000080255-97-000248
CIK0000916365,0000080255-98-000296
CIK0000916365,0000080255-99-000398
CIK0000916365,0000215457-15-000076
CIK0000916365,0000215457-16-005786
CIK0000916365,0000215457-17-001783
CIK0000916365,0000215457-18-002323
CIK0000916365,0000215457-19-005774
CIK0000916365,0000354204-00-000210
CIK0000916365,0000354204-01-000155
CIK0000916365,0000354204-01-000265
CIK0000916365,0000820289-09-000017
CIK0000916365,0000820289-10-000017
CIK0000916365,0000834237-20-006802
CIK0000916365,0000834237-21-005654
CIK0000916365,0000834237-22-004452
CIK0000916365,0000834237-22-009610
CIK0000916365,0000861177-01-500017
CIK0000916365,0000861177-02-000020
CIK0000916365,0000861177-02-000039
CIK0000916365,0000895421-06-000117
CIK0000916365,0000895421-06-000314
CIK0000916365,0000898430-03-000439
CIK0000916365,0000902219-00-000091
CIK0000916365,0000902219-01-000360
CIK0000916365,0000902219-01-000363
CIK0000916365,0000902219-01-500036
CIK0000916365,0000902219-02-001071
CIK0000916365,0000902219-03-001000
CIK0000916365,0000902219-25-000235
CIK0000916365,0000902219-25-000342
CIK0000916365,0000902219-98-000145
CIK0000916365,0000902219-99-000452
CIK0000916365,0000909012-00-000125
CIK0000916365,0000912057-00-007533
CIK0000916365,0000913414-09-004075
CIK0000916365,0000916365-10-000002
CIK0000916365,0000916365-10-000005
CIK0000916365,0000916365-10-000007
CIK0000916365,0000916365-10-000009
CIK0000916365,0000916365-10-000011
CIK0000916365,0000916365-10-000013
CIK0000916365,0000916365-10-000015
CIK0000916365,0000916365-10-000017
CIK0000916365,0000916365-10-000020
CIK0000916365,0000916365-10-000022
CIK0000916365,0000916365-10-000024
CIK0000916365,0000916365-10-000028
CIK0000916365,0000916365-10-000032
CIK0000916365,0000916365-10-000035
CIK0000916365,0000916365-11-000002
CIK0000916365,0000916365-11-000004
CIK0000916365,0000916365-11-000006
CIK0000916365,0000916365-11-000013
CIK0000916365,0000916365-11-000017
CIK0000916365,0000916365-11-000019
CIK0000916365,0000916365-11-000021
CIK0000916365,0000916365-11-000023
CIK0000916365,0000916365-11-000025
CIK0000916365,0000916365-11-000027
CIK0000916365,0000916365-11-000030
CIK0000916365,0000916365-11-000032
CIK0000916365,0000916365-11-000034
CIK0000916365,0000916365-11-000036
CIK0000916365,0000916365-11-000037
CIK0000916365,0000916365-11-000040
CIK0000916365,0000916365-11-000043
CIK0000916365,0000916365-11-000046
CIK0000916365,0000916365-11-000049
CIK0000916365,0000916365-11-000051
CIK0000916365,0000916365-11-000054
CIK0000916365,0000916365-12-000002
CIK0000916365,0000916365-12-000004
CIK0000916365,0000916365-12-000007
CIK0000916365,0000916365-12-000008
CIK0000916365,0000916365-12-000013
CIK0000916365,0000916365-12-000017
CIK0000916365,0000916365-12-000019
CIK0000916365,0000916365-12-000021
CIK0000916365,0000916365-12-000023
CIK0000916365,0000916365-12-000025
CIK0000916365,0000916365-12-000027
CIK0000916365,0000916365-12-000029
CIK0000916365,0000916365-12-000031
CIK0000916365,0000916365-12-000036
CIK0000916365,0000916365-12-000038
CIK0000916365,0000916365-12-000041
CIK0000916365,0000916365-12-000044
CIK0000916365,0000916365-12-000047
CIK0000916365,0000916365-12-000050
CIK0000916365,0000916365-12-000052
CIK0000916365,0000916365-12-000055
CIK0000916365,0000916365-12-000061
CIK0000916365,0000916365-12-000064
CIK0000916365,0000916365-12-000067
CIK0000916365,0000916365-12-000070
CIK0000916365,0000916365-12-000072
CIK0000916365,0000916365-12-000075
CIK0000916365,0000916365-12-000078
CIK0000916365,0000916365-12-000081
CIK0000916365,0000916365-12-000084
CIK0000916365,0000916365-13-000002
CIK0000916365,0000916365-13-000004
CIK0000916365,0000916365-13-000006
CIK0000916365,0000916365-13-000009
CIK0000916365,0000916365-13-000010
CIK0000916365,0000916365-13-000012
CIK0000916365,0000916365-13-000014
CIK0000916365,0000916365-13-000016
CIK0000916365,0000916365-13-000018
CIK0000916365,0000916365-13-000020
CIK0000916365,0000916365-13-000022
CIK0000916365,0000916365-13-000024
CIK0000916365,0000916365-13-000027
CIK0000916365,0000916365-13-000036
CIK0000916365,0000916365-13-000037
CIK0000916365,0000916365-13-000038
CIK0000916365,0000916365-13-000040
CIK0000916365,0000916365-13-000042
CIK0000916365,0000916365-13-000044
CIK0000916365,0000916365-13-000046
CIK0000916365,0000916365-13-000048
CIK0000916365,0000916365-13-000050
CIK0000916365,0000916365-13-000052
CIK0000916365,0000916365-13-000054
CIK0000916365,0000916365-13-000056
CIK0000916365,0000916365-13-000058
CIK0000916365,0000916365-13-000060
CIK0000916365,0000916365-13-000062
CIK0000916365,0000916365-13-000064
CIK0000916365,0000916365-13-000066
CIK0000916365,0000916365-13-000068
CIK0000916365,0000916365-13-000070
CIK0000916365,0000916365-13-000072
CIK0000916365,0000916365-13-000074
CIK0000916365,0000916365-13-000076
CIK0000916365,0000916365-13-000078
CIK0000916365,0000916365-13-000080
CIK0000916365,0000916365-14-000002
CIK0000916365,0000916365-14-000004
CIK0000916365,0000916365-14-000006
CIK0000916365,0000916365-14-000008
CIK0000916365,0000916365-14-000010
CIK0000916365,0000916365-14-000012
CIK0000916365,0000916365-14-000021
CIK0000916365,0000916365-14-000022
CIK0000916365,0000916365-14-000023
CIK0000916365,0000916365-14-000024
CIK0000916365,0000916365-14-000025
CIK0000916365,0000916365-14-000026
CIK0000916365,0000916365-14-000027
CIK0000916365,0000916365-14-000028
CIK0000916365,0000916365-14-000030
CIK0000916365,0000916365-14-000032
CIK0000916365,0000916365-14-000040
CIK0000916365,0000916365-14-000041
CIK0000916365,0000916365-14-000042
CIK0000916365,0000916365-14-000043
CIK0000916365,0000916365-14-000044
CIK0000916365,0000916365-14-000045
