cik,accession_number
CIK0000878927,0000000000-05-052669
CIK0000878927,0000000000-06-019265
CIK0000878927,0000000000-06-022309
CIK0000878927,0000000000-11-041466
CIK0000878927,0000000000-11-046084
CIK0000878927,0000000000-18-018590
CIK0000878927,0000000000-18-022242
CIK0000878927,0000000000-18-025970
CIK0000878927,0000000000-21-011116
CIK0000878927,0000000000-21-012507
CIK0000878927,0000000000-22-000601
CIK0000878927,0000000000-22-002073
CIK0000878927,0000038777-97-000177
CIK0000878927,0000038777-99-000221
CIK0000878927,0000048966-23-000013
CIK0000878927,0000048966-23-000014
CIK0000878927,0000048966-23-000019
CIK0000878927,0000048966-23-000020
CIK0000878927,0000048966-23-000021
CIK0000878927,0000048966-24-000017
CIK0000878927,0000048966-24-000019
CIK0000878927,0000048966-24-000021
CIK0000878927,0000048966-24-000030
CIK0000878927,0000080255-17-001111
CIK0000878927,0000080255-18-002348
CIK0000878927,0000080255-21-001052
CIK0000878927,0000080255-22-001956
CIK0000878927,0000080255-23-002522
CIK0000878927,0000080255-24-000665
CIK0000878927,0000080255-24-001374
CIK0000878927,0000080255-25-000175
CIK0000878927,0000080255-25-000569
CIK0000878927,0000215457-16-004775
CIK0000878927,0000215457-18-003624
CIK0000878927,0000215457-19-004886
CIK0000878927,0000315066-02-000886
CIK0000878927,0000315066-03-001831
CIK0000878927,0000315066-04-000863
CIK0000878927,0000315066-04-001677
CIK0000878927,0000315066-07-000343
CIK0000878927,0000315066-07-002069
CIK0000878927,0000315066-08-001935
CIK0000878927,0000315066-08-003574
CIK0000878927,0000315066-09-001977
CIK0000878927,0000315066-09-002722
CIK0000878927,0000315066-09-003319
CIK0000878927,0000315066-09-003642
CIK0000878927,0000315066-98-000909
CIK0000878927,0000315066-99-000675
CIK0000878927,0000318989-00-000122
CIK0000878927,0000353480-17-001523
CIK0000878927,0000354204-00-000927
CIK0000878927,0000354204-01-001016
CIK0000878927,0000354204-97-000540
CIK0000878927,0000354204-98-000392
CIK0000878927,0000354204-99-000514
CIK0000878927,0000806260-05-000008
CIK0000878927,0000806260-06-000022
CIK0000878927,0000806260-06-000043
CIK0000878927,0000806260-06-000045
CIK0000878927,0000806260-06-000046
CIK0000878927,0000806260-07-000025
CIK0000878927,0000806260-08-000023
CIK0000878927,0000814133-08-000057
CIK0000878927,0000814133-09-000038
CIK0000878927,0000834237-20-005922
CIK0000878927,0000834237-21-004803
CIK0000878927,0000834237-22-004620
CIK0000878927,0000878927-12-000007
CIK0000878927,0000878927-12-000010
CIK0000878927,0000878927-12-000013
CIK0000878927,0000878927-12-000016
CIK0000878927,0000878927-12-000019
CIK0000878927,0000878927-12-000021
CIK0000878927,0000878927-12-000025
CIK0000878927,0000878927-12-000027
CIK0000878927,0000878927-12-000029
CIK0000878927,0000878927-12-000033
CIK0000878927,0000878927-12-000036
CIK0000878927,0000878927-12-000038
CIK0000878927,0000878927-12-000040
CIK0000878927,0000878927-13-000004
CIK0000878927,0000878927-13-000007
CIK0000878927,0000878927-13-000012
CIK0000878927,0000878927-13-000014
CIK0000878927,0000878927-13-000017
CIK0000878927,0000878927-13-000023
CIK0000878927,0000878927-13-000025
CIK0000878927,0000878927-13-000028
CIK0000878927,0000878927-13-000030
CIK0000878927,0000878927-13-000032
CIK0000878927,0000878927-13-000034
CIK0000878927,0000878927-13-000037
CIK0000878927,0000878927-13-000039
CIK0000878927,0000878927-13-000041
CIK0000878927,0000878927-13-000044
CIK0000878927,0000878927-13-000046
CIK0000878927,0000878927-13-000048
CIK0000878927,0000878927-14-000003
CIK0000878927,0000878927-14-000007
CIK0000878927,0000878927-14-000008
CIK0000878927,0000878927-14-000010
CIK0000878927,0000878927-14-000012
CIK0000878927,0000878927-14-000015
CIK0000878927,0000878927-14-000018
CIK0000878927,0000878927-14-000020
CIK0000878927,0000878927-14-000023
CIK0000878927,0000878927-14-000026
CIK0000878927,0000878927-14-000029
CIK0000878927,0000878927-14-000032
CIK0000878927,0000878927-14-000034
CIK0000878927,0000878927-14-000036
CIK0000878927,0000878927-14-000039
CIK0000878927,0000878927-14-000042
CIK0000878927,0000878927-14-000044
CIK0000878927,0000878927-15-000003
CIK0000878927,0000878927-15-000006
CIK0000878927,0000878927-15-000009
CIK0000878927,0000878927-15-000014
CIK0000878927,0000878927-15-000017
CIK0000878927,0000878927-15-000019
CIK0000878927,0000878927-15-000021
CIK0000878927,0000878927-15-000024
CIK0000878927,0000878927-15-000027
CIK0000878927,0000878927-15-000029
CIK0000878927,0000878927-15-000032
