cik,accession_number
CIK0001590895,0000000000-13-066349
CIK0001590895,0000000000-14-012408
CIK0001590895,0000000000-14-019384
CIK0001590895,0000000000-14-023911
CIK0001590895,0000000000-14-029256
CIK0001590895,0000000000-16-062484
CIK0001590895,0000000000-16-098514
CIK0001590895,0000000000-16-099617
CIK0001590895,0000000000-16-101238
CIK0001590895,0000000000-17-021907
CIK0001590895,0000000000-19-007198
CIK0001590895,0000000000-19-007234
CIK0001590895,0000000000-19-007387
CIK0001590895,0000000000-19-007546
CIK0001590895,0000000000-19-013625
CIK0001590895,0000000000-21-005674
CIK0001590895,0000000000-21-006651
CIK0001590895,0000000000-21-007758
CIK0001590895,0000000000-22-004985
CIK0001590895,0000000000-22-005772
CIK0001590895,0000215457-19-006730
CIK0001590895,0000215457-19-008344
CIK0001590895,0000315066-18-000953
CIK0001590895,0000315066-18-000968
CIK0001590895,0000315066-19-001002
CIK0001590895,0000315066-20-000923
CIK0001590895,0000315066-21-000868
CIK0001590895,0000315066-22-000936
CIK0001590895,0000315066-23-001438
CIK0001590895,0000315066-23-002801
CIK0001590895,0000834237-20-001713
CIK0001590895,0000834237-20-010198
CIK0001590895,0000834237-20-010230
CIK0001590895,0000834237-21-003110
CIK0001590895,0000834237-21-008499
CIK0001590895,0000834237-22-008469
CIK0001590895,0000899243-17-011738
CIK0001590895,0000899243-17-011739
CIK0001590895,0000899243-17-011741
CIK0001590895,0000899243-17-011744
CIK0001590895,0000899243-17-011745
CIK0001590895,0000899243-17-011774
CIK0001590895,0000899243-17-012023
CIK0001590895,0000899243-17-012327
CIK0001590895,0000899243-17-014616
CIK0001590895,0000899243-17-014617
CIK0001590895,0000899243-17-024499
CIK0001590895,0000899243-17-026908
CIK0001590895,0000899243-18-012533
CIK0001590895,0000899243-19-011731
CIK0001590895,0000899243-20-008993
CIK0001590895,0000899243-20-020105
CIK0001590895,0000899243-20-020106
CIK0001590895,0000899243-20-020108
CIK0001590895,0000899243-20-020114
CIK0001590895,0000899243-20-020115
CIK0001590895,0000899243-20-020118
CIK0001590895,0000899243-20-020119
CIK0001590895,0000899243-20-020120
CIK0001590895,0000899243-20-020122
CIK0001590895,0000899243-20-020124
CIK0001590895,0000899243-20-020126
CIK0001590895,0000899243-21-034099
CIK0001590895,0000899243-21-034100
CIK0001590895,0000899243-21-034101
CIK0001590895,0000899243-21-034102
CIK0001590895,0000899243-21-034103
CIK0001590895,0000899243-21-034104
CIK0001590895,0000899243-21-034105
CIK0001590895,0000899243-22-000635
CIK0001590895,0000899243-22-000658
CIK0001590895,0000899243-22-000682
CIK0001590895,0000899243-22-000711
CIK0001590895,0000899243-22-000712
CIK0001590895,0000899243-22-000713
CIK0001590895,0000899243-22-000736
CIK0001590895,0000905718-16-001217
CIK0001590895,0000905718-17-000273
CIK0001590895,0000905718-18-000250
CIK0001590895,0000932471-18-002947
CIK0001590895,0000932471-19-004883
CIK0001590895,0000950123-15-002884
CIK0001590895,0000950123-18-009305
CIK0001590895,0001047469-13-010232
CIK0001590895,0001047469-14-000880
CIK0001590895,0001047469-14-003024
CIK0001590895,0001047469-14-003998
CIK0001590895,0001047469-14-005134
CIK0001590895,0001047469-14-005514
CIK0001590895,0001047469-14-005681
CIK0001590895,0001047469-14-009224
CIK0001590895,0001047469-15-002278
CIK0001590895,0001047469-15-004197
CIK0001590895,0001047469-15-004635
CIK0001590895,0001047469-15-006007
CIK0001590895,0001047469-15-006100
CIK0001590895,0001047469-15-006745
CIK0001590895,0001047469-15-008477
CIK0001590895,0001047469-16-009700
CIK0001590895,0001047469-16-009908
CIK0001590895,0001047469-16-012765
CIK0001590895,0001047469-16-016439
CIK0001590895,0001047469-16-016506
CIK0001590895,0001085146-20-000867
CIK0001590895,0001085146-21-000955
CIK0001590895,0001085146-21-000965
CIK0001590895,0001086364-24-003745
CIK0001590895,0001104659-13-089696
CIK0001590895,0001104659-13-089697
CIK0001590895,0001104659-14-001388
CIK0001590895,0001104659-14-001389
CIK0001590895,0001104659-14-009816
CIK0001590895,0001104659-14-022972
CIK0001590895,0001104659-14-028918
CIK0001590895,0001104659-14-037855
CIK0001590895,0001104659-14-041034
CIK0001590895,0001104659-14-042660
CIK0001590895,0001104659-14-044969
CIK0001590895,0001104659-14-045374
CIK0001590895,0001104659-14-046163
CIK0001590895,0001104659-14-046335
CIK0001590895,0001104659-14-047888
CIK0001590895,0001104659-14-052201
CIK0001590895,0001104659-14-052470
CIK0001590895,0001104659-14-053308
CIK0001590895,0001104659-14-060382
CIK0001590895,0001104659-14-066862
CIK0001590895,0001104659-14-067019
CIK0001590895,0001104659-14-067139
CIK0001590895,0001104659-14-067141
CIK0001590895,0001104659-14-067188
CIK0001590895,0001104659-14-067189
CIK0001590895,0001104659-14-067191
CIK0001590895,0001104659-14-067192
CIK0001590895,0001104659-14-067193
CIK0001590895,0001104659-14-067194
CIK0001590895,0001104659-14-067195
CIK0001590895,0001104659-14-067196
CIK0001590895,0001104659-14-067197
CIK0001590895,0001104659-14-067198
CIK0001590895,0001104659-14-067199
CIK0001590895,0001104659-14-067269
CIK0001590895,0001104659-14-067295
CIK0001590895,0001104659-14-067296
CIK0001590895,0001104659-14-067297
CIK0001590895,0001104659-14-067559
CIK0001590895,0001104659-14-067570
CIK0001590895,0001104659-14-068322
CIK0001590895,0001104659-14-068969
CIK0001590895,0001104659-14-068970
CIK0001590895,0001104659-14-069789
CIK0001590895,0001104659-14-077710
CIK0001590895,0001104659-14-078818
CIK0001590895,0001104659-14-080396
