cik,accession_number
CIK0000723254,0000000000-04-036230
CIK0000723254,0000000000-05-012049
CIK0000723254,0000000000-06-008853
CIK0000723254,0000000000-06-017840
CIK0000723254,0000000000-06-024370
CIK0000723254,0000000000-08-004427
CIK0000723254,0000000000-08-018897
CIK0000723254,0000000000-08-025969
CIK0000723254,0000000000-09-062645
CIK0000723254,0000000000-09-072308
CIK0000723254,0000000000-11-014278
CIK0000723254,0000000000-11-015727
CIK0000723254,0000000000-20-001250
CIK0000723254,0000000000-20-001731
CIK0000723254,0000000000-21-011255
CIK0000723254,0000000000-21-012810
CIK0000723254,0000000000-22-000560
CIK0000723254,0000080255-99-000481
CIK0000723254,0000093751-16-000485
CIK0000723254,0000215457-16-004523
CIK0000723254,0000215457-18-003839
CIK0000723254,0000215457-19-003286
CIK0000723254,0000353480-17-000265
CIK0000723254,0000723254-12-000004
CIK0000723254,0000723254-12-000006
CIK0000723254,0000723254-12-000009
CIK0000723254,0000723254-12-000011
CIK0000723254,0000723254-12-000013
CIK0000723254,0000723254-13-000002
CIK0000723254,0000723254-13-000004
CIK0000723254,0000723254-13-000006
CIK0000723254,0000723254-13-000009
CIK0000723254,0000723254-13-000011
CIK0000723254,0000723254-13-000013
CIK0000723254,0000723254-13-000015
CIK0000723254,0000723254-13-000017
CIK0000723254,0000723254-13-000019
CIK0000723254,0000723254-13-000021
CIK0000723254,0000723254-13-000023
CIK0000723254,0000723254-14-000002
CIK0000723254,0000723254-14-000004
CIK0000723254,0000723254-14-000006
CIK0000723254,0000723254-14-000009
CIK0000723254,0000723254-14-000011
CIK0000723254,0000723254-14-000013
CIK0000723254,0000723254-14-000018
CIK0000723254,0000723254-14-000020
CIK0000723254,0000723254-14-000024
CIK0000723254,0000723254-14-000025
CIK0000723254,0000723254-14-000028
CIK0000723254,0000723254-14-000031
CIK0000723254,0000723254-14-000033
CIK0000723254,0000723254-14-000035
CIK0000723254,0000723254-14-000037
CIK0000723254,0000723254-14-000039
CIK0000723254,0000723254-15-000002
CIK0000723254,0000723254-15-000004
CIK0000723254,0000723254-15-000006
CIK0000723254,0000723254-15-000008
CIK0000723254,0000723254-15-000010
CIK0000723254,0000723254-15-000014
CIK0000723254,0000723254-15-000017
CIK0000723254,0000723254-15-000022
CIK0000723254,0000723254-15-000023
CIK0000723254,0000723254-15-000025
CIK0000723254,0000723254-15-000029
CIK0000723254,0000723254-15-000031
CIK0000723254,0000723254-15-000033
CIK0000723254,0000723254-15-000035
CIK0000723254,0000723254-16-000037
CIK0000723254,0000723254-16-000039
CIK0000723254,0000723254-16-000041
CIK0000723254,0000723254-16-000043
CIK0000723254,0000723254-16-000045
CIK0000723254,0000723254-16-000048
CIK0000723254,0000723254-16-000050
CIK0000723254,0000723254-16-000052
CIK0000723254,0000723254-16-000056
CIK0000723254,0000723254-16-000057
CIK0000723254,0000723254-16-000059
CIK0000723254,0000723254-16-000061
CIK0000723254,0000723254-16-000063
CIK0000723254,0000723254-16-000065
CIK0000723254,0000723254-16-000067
CIK0000723254,0000723254-16-000069
CIK0000723254,0000723254-16-000071
CIK0000723254,0000723254-17-000002
CIK0000723254,0000723254-17-000006
CIK0000723254,0000723254-17-000009
CIK0000723254,0000723254-17-000010
CIK0000723254,0000723254-17-000012
CIK0000723254,0000723254-17-000014
CIK0000723254,0000723254-17-000016
CIK0000723254,0000723254-17-000018
CIK0000723254,0000723254-17-000020
CIK0000723254,0000723254-17-000025
CIK0000723254,0000723254-17-000026
CIK0000723254,0000723254-17-000028
CIK0000723254,0000723254-17-000030
