cik,accession_number
CIK0000021665,0000000000-05-055485
CIK0000021665,0000000000-07-050740
CIK0000021665,0000000000-07-054061
CIK0000021665,0000000000-07-057303
CIK0000021665,0000000000-07-059956
CIK0000021665,0000000000-08-000833
CIK0000021665,0000000000-08-003070
CIK0000021665,0000000000-08-003964
CIK0000021665,0000000000-10-015904
CIK0000021665,0000000000-10-027311
CIK0000021665,0000000000-10-030557
CIK0000021665,0000000000-10-034765
CIK0000021665,0000000000-11-019247
CIK0000021665,0000000000-11-024613
CIK0000021665,0000000000-11-027961
CIK0000021665,0000000000-12-016351
CIK0000021665,0000000000-12-019789
CIK0000021665,0000000000-13-018301
CIK0000021665,0000000000-13-027436
CIK0000021665,0000000000-13-032385
CIK0000021665,0000000000-13-046902
CIK0000021665,0000000000-15-018852
CIK0000021665,0000000000-15-022572
CIK0000021665,0000000000-15-027667
CIK0000021665,0000000000-16-080460
CIK0000021665,0000000000-16-082406
CIK0000021665,0000000000-16-085830
CIK0000021665,0000000000-17-011319
CIK0000021665,0000000000-17-016472
CIK0000021665,0000021665-16-000003
CIK0000021665,0000021665-17-000002
CIK0000021665,0000021665-17-000004
CIK0000021665,0000021665-17-000006
CIK0000021665,0000021665-17-000009
CIK0000021665,0000021665-17-000010
CIK0000021665,0000021665-17-000012
CIK0000021665,0000021665-17-000014
CIK0000021665,0000021665-18-000003
CIK0000021665,0000021665-18-000006
CIK0000021665,0000021665-18-000008
CIK0000021665,0000021665-18-000011
CIK0000021665,0000021665-18-000012
CIK0000021665,0000021665-18-000015
CIK0000021665,0000021665-18-000018
CIK0000021665,0000021665-19-000003
CIK0000021665,0000021665-19-000007
CIK0000021665,0000021665-19-000008
CIK0000021665,0000021665-19-000009
CIK0000021665,0000021665-19-000012
CIK0000021665,0000021665-19-000016
CIK0000021665,0000021665-19-000017
CIK0000021665,0000021665-19-000020
CIK0000021665,0000021665-19-000022
CIK0000021665,0000021665-20-000004
CIK0000021665,0000021665-20-000007
CIK0000021665,0000021665-20-000009
CIK0000021665,0000021665-20-000011
CIK0000021665,0000021665-20-000017
