cik,accession_number
CIK0000352915,0000000000-06-051040
CIK0000352915,0000000000-06-056861
CIK0000352915,0000000000-07-062041
CIK0000352915,0000000000-08-003490
CIK0000352915,0000000000-08-004446
CIK0000352915,0000000000-08-008505
CIK0000352915,0000000000-08-011882
CIK0000352915,0000000000-09-029538
CIK0000352915,0000000000-09-046085
CIK0000352915,0000000000-09-059237
CIK0000352915,0000000000-11-021783
CIK0000352915,0000000000-11-040962
CIK0000352915,0000000000-11-048202
CIK0000352915,0000000000-11-055983
CIK0000352915,0000000000-12-044535
CIK0000352915,0000000000-12-053329
CIK0000352915,0000000000-12-056934
CIK0000352915,0000000000-14-035020
CIK0000352915,0000000000-14-043154
CIK0000352915,0000000000-14-053776
CIK0000352915,0000000000-14-058512
CIK0000352915,0000000000-17-013133
CIK0000352915,0000000000-17-017533
CIK0000352915,0000000000-17-018719
CIK0000352915,0000000000-18-021199
CIK0000352915,0000000000-18-025337
CIK0000352915,0000000000-22-010363
CIK0000352915,0000000000-22-011439
CIK0000352915,0000000000-22-012473
CIK0000352915,0000017283-00-000243
CIK0000352915,0000017283-01-000312
CIK0000352915,0000017283-02-000546
CIK0000352915,0000017283-99-000253
CIK0000352915,0000052388-05-000036
CIK0000352915,0000053417-13-000050
CIK0000352915,0000053417-14-000155
CIK0000352915,0000072971-09-001033
CIK0000352915,0000080255-12-000323
CIK0000352915,0000080255-13-000342
CIK0000352915,0000080255-14-000312
CIK0000352915,0000080255-15-000192
CIK0000352915,0000080255-16-000873
CIK0000352915,0000215457-16-004109
CIK0000352915,0000215457-16-004111
CIK0000352915,0000215457-17-001824
CIK0000352915,0000215457-18-005066
CIK0000352915,0000215457-19-005693
CIK0000352915,0000312069-06-001939
CIK0000352915,0000315066-00-000567
CIK0000352915,0000315066-01-000813
CIK0000352915,0000315066-02-001082
CIK0000352915,0000315066-04-001150
CIK0000352915,0000315066-05-001252
CIK0000352915,0000315066-06-003044
CIK0000352915,0000315066-06-003544
CIK0000352915,0000315066-07-002325
CIK0000352915,0000315066-08-002199
CIK0000352915,0000315066-08-003205
CIK0000352915,0000315066-09-002237
CIK0000352915,0000315066-10-002223
CIK0000352915,0000315066-11-003047
CIK0000352915,0000315066-11-003736
CIK0000352915,0000315066-12-003132
CIK0000352915,0000315066-13-002879
CIK0000352915,0000315066-14-002613
CIK0000352915,0000315066-15-002453
CIK0000352915,0000315066-16-005571
CIK0000352915,0000315066-19-001372
CIK0000352915,0000315066-20-001228
CIK0000352915,0000315066-22-001188
CIK0000352915,0000315066-23-002141
CIK0000352915,0000315066-24-001527
CIK0000352915,0000315066-24-002906
CIK0000352915,0000315066-94-000617
CIK0000352915,0000315066-95-002154
CIK0000352915,0000315066-96-001191
CIK0000352915,0000315066-97-001300
CIK0000352915,0000315066-98-000854
CIK0000352915,0000315066-99-000895
CIK0000352915,0000315066-99-001536
CIK0000352915,0000799306-99-000013
CIK0000352915,0000834237-20-006752
CIK0000352915,0000834237-21-005603
CIK0000352915,0000834237-22-003994
CIK0000352915,0000893220-00-000087
CIK0000352915,0000893220-00-000479
CIK0000352915,0000893220-00-000558
CIK0000352915,0000893220-00-000647
CIK0000352915,0000893220-94-000205
CIK0000352915,0000893220-94-000253
CIK0000352915,0000893220-94-000364
CIK0000352915,0000893220-94-000449
CIK0000352915,0000893220-94-000477
CIK0000352915,0000893220-95-000230
CIK0000352915,0000893220-95-000332
CIK0000352915,0000893220-95-000413
CIK0000352915,0000893220-95-000466
CIK0000352915,0000893220-95-000521
CIK0000352915,0000893220-95-000587
CIK0000352915,0000893220-95-000628
CIK0000352915,0000893220-95-000747
CIK0000352915,0000893220-96-000494
CIK0000352915,0000893220-96-000576
CIK0000352915,0000893220-96-000768
CIK0000352915,0000893220-96-001330
CIK0000352915,0000893220-96-001819
CIK0000352915,0000893220-97-000621
CIK0000352915,0000893220-97-000783
CIK0000352915,0000893220-97-000936
CIK0000352915,0000893220-97-001362
CIK0000352915,0000893220-97-001797
CIK0000352915,0000893220-98-000751
CIK0000352915,0000893220-98-000767
CIK0000352915,0000893220-98-000968
CIK0000352915,0000893220-98-001348
CIK0000352915,0000893220-98-001703
CIK0000352915,0000893220-99-000479
CIK0000352915,0000893220-99-000577
CIK0000352915,0000893220-99-000942
CIK0000352915,0000893220-99-000998
CIK0000352915,0000893220-99-001253
CIK0000352915,0000895421-01-000085
CIK0000352915,0000895421-01-500061
CIK0000352915,0000895421-98-000060
CIK0000352915,0000895421-99-000093
CIK0000352915,0000897226-00-000042
CIK0000352915,0000897226-03-000168
CIK0000352915,0000897226-03-000199
CIK0000352915,0000897226-04-000210
CIK0000352915,0000897226-05-000182
CIK0000352915,0000897226-06-000085
CIK0000352915,0000897226-06-000111
CIK0000352915,0000897226-07-000185
CIK0000352915,0000897226-08-000006
CIK0000352915,0000897226-08-000078
CIK0000352915,0000897226-09-000111
CIK0000352915,0000897226-96-000009
CIK0000352915,0000897423-94-000008
CIK0000352915,0000897423-94-000026
CIK0000352915,0000897423-94-000051
CIK0000352915,0000897423-95-000021
CIK0000352915,0000897423-95-000044
CIK0000352915,0000899243-16-011675
CIK0000352915,0000899243-16-011677
CIK0000352915,0000899243-17-005027
CIK0000352915,0000899243-17-005029
CIK0000352915,0000899243-18-011182
CIK0000352915,0000899243-18-011191
CIK0000352915,0000899243-22-002322
CIK0000352915,0000902219-06-001136
CIK0000352915,0000902219-06-001314
CIK0000352915,0000902219-07-001069
CIK0000352915,0000902219-08-001051
CIK0000352915,0000902219-09-000991
CIK0000352915,0000902219-10-000891
CIK0000352915,0000902219-11-000892
CIK0000352915,0000902219-12-000456
CIK0000352915,0000902219-13-000460
CIK0000352915,0000902219-14-000961
CIK0000352915,0000902219-15-000449
CIK0000352915,0000902219-16-001078
CIK0000352915,0000902219-17-000401
CIK0000352915,0000902219-18-000400
CIK0000352915,0000902219-19-000292
CIK0000352915,0000902219-20-000127
CIK0000352915,0000902219-21-000326
CIK0000352915,0000912057-94-000211
CIK0000352915,0000912057-98-000367
CIK0000352915,0000913414-04-000544
CIK0000352915,0000913414-05-000023
CIK0000352915,0000913414-05-000585
CIK0000352915,0000913414-06-001674
CIK0000352915,0000913414-07-000725
CIK0000352915,0000913414-09-004119
CIK0000352915,0000914208-22-000272
CIK0000352915,0000914208-23-000181
CIK0000352915,0000914208-24-000095
CIK0000352915,0000914208-24-000459
CIK0000352915,0000928385-02-001053
CIK0000352915,0000930661-02-001103
CIK0000352915,0000930661-02-001632
CIK0000352915,0000931763-03-000570
CIK0000352915,0000932471-14-004194
CIK0000352915,0000932471-15-004748
CIK0000352915,0000932471-16-011911
CIK0000352915,0000932471-17-002119
CIK0000352915,0000932471-17-002539
CIK0000352915,0000932471-17-004551
CIK0000352915,0000932471-18-000697
CIK0000352915,0000932471-18-003959
CIK0000352915,0000932471-19-002254
CIK0000352915,0000932471-19-004564
CIK0000352915,0000940180-00-000713
CIK0000352915,0000940180-00-000738
CIK0000352915,0000940180-00-001103
CIK0000352915,0000940180-01-000011
CIK0000352915,0000947871-17-000132
