cik,accession_number
CIK0000093751,0000000000-07-025463
CIK0000093751,0000000000-07-025464
CIK0000093751,0000000000-07-030475
CIK0000093751,0000000000-07-036408
CIK0000093751,0000000000-07-044465
CIK0000093751,0000000000-08-008831
CIK0000093751,0000000000-08-008832
CIK0000093751,0000000000-08-008833
CIK0000093751,0000000000-09-026440
CIK0000093751,0000000000-09-053377
CIK0000093751,0000000000-10-019499
CIK0000093751,0000000000-10-043561
CIK0000093751,0000000000-10-065500
CIK0000093751,0000000000-10-066032
CIK0000093751,0000000000-11-002761
CIK0000093751,0000000000-11-026248
CIK0000093751,0000000000-11-036199
CIK0000093751,0000000000-11-042062
CIK0000093751,0000000000-11-047159
CIK0000093751,0000000000-12-017899
CIK0000093751,0000000000-12-028004
CIK0000093751,0000000000-12-034300
CIK0000093751,0000000000-13-023331
CIK0000093751,0000000000-13-028020
CIK0000093751,0000000000-13-029669
CIK0000093751,0000000000-13-064148
CIK0000093751,0000000000-13-069753
CIK0000093751,0000000000-14-030876
CIK0000093751,0000000000-14-046633
CIK0000093751,0000000000-15-025487
CIK0000093751,0000000000-15-031019
CIK0000093751,0000000000-17-015748
CIK0000093751,0000000000-17-019930
CIK0000093751,0000000000-17-040603
CIK0000093751,0000000000-20-005096
CIK0000093751,0000000000-20-008686
CIK0000093751,0000080255-06-000442
CIK0000093751,0000080255-06-000498
CIK0000093751,0000080255-07-000413
CIK0000093751,0000080255-08-000124
CIK0000093751,0000080255-09-000426
CIK0000093751,0000080255-14-000524
CIK0000093751,0000080255-15-000217
CIK0000093751,0000080255-16-000842
CIK0000093751,0000080255-17-001191
CIK0000093751,0000080255-18-002272
CIK0000093751,0000080255-19-002377
CIK0000093751,0000080255-20-000995
CIK0000093751,0000080255-21-000988
CIK0000093751,0000080255-22-001896
CIK0000093751,0000080255-23-002488
CIK0000093751,0000093748-09-000048
CIK0000093751,0000093748-09-000142
CIK0000093751,0000093748-10-000004
CIK0000093751,0000093748-10-000046
CIK0000093751,0000093748-10-000052
CIK0000093751,0000093748-10-000093
CIK0000093751,0000093748-10-000094
CIK0000093751,0000093748-10-000095
CIK0000093751,0000093748-10-000096
CIK0000093751,0000093748-10-000097
CIK0000093751,0000093748-10-000098
CIK0000093751,0000093748-10-000099
CIK0000093751,0000093748-10-000100
CIK0000093751,0000093748-10-000101
CIK0000093751,0000093748-10-000102
CIK0000093751,0000093748-10-000103
CIK0000093751,0000093748-10-000104
CIK0000093751,0000093748-10-000105
CIK0000093751,0000093748-10-000106
CIK0000093751,0000093748-10-000107
CIK0000093751,0000093748-10-000108
CIK0000093751,0000093748-10-000109
CIK0000093751,0000093748-10-000110
CIK0000093751,0000093748-10-000111
CIK0000093751,0000093748-10-000112
CIK0000093751,0000093748-10-000113
CIK0000093751,0000093748-10-000114
CIK0000093751,0000093748-10-000115
CIK0000093751,0000093748-10-000116
CIK0000093751,0000093748-10-000117
CIK0000093751,0000093748-10-000118
CIK0000093751,0000093748-10-000119
CIK0000093751,0000093748-10-000120
CIK0000093751,0000093748-10-000121
CIK0000093751,0000093748-10-000122
CIK0000093751,0000093748-10-000123
CIK0000093751,0000093748-10-000124
CIK0000093751,0000093748-10-000125
CIK0000093751,0000093748-10-000126
CIK0000093751,0000093748-10-000127
CIK0000093751,0000093748-10-000128
CIK0000093751,0000093748-10-000129
CIK0000093751,0000093748-10-000130
CIK0000093751,0000093748-10-000131
CIK0000093751,0000093748-10-000132
CIK0000093751,0000093748-10-000133
CIK0000093751,0000093748-10-000134
CIK0000093751,0000093748-10-000135
CIK0000093751,0000093748-10-000136
CIK0000093751,0000093748-10-000137
CIK0000093751,0000093748-10-000138
CIK0000093751,0000093748-10-000139
CIK0000093751,0000093748-10-000140
CIK0000093751,0000093748-10-000141
CIK0000093751,0000093748-10-000142
CIK0000093751,0000093748-10-000143
CIK0000093751,0000093748-10-000144
CIK0000093751,0000093748-10-000145
CIK0000093751,0000093748-10-000146
CIK0000093751,0000093748-10-000147
CIK0000093751,0000093748-10-000148
CIK0000093751,0000093748-10-000149
CIK0000093751,0000093748-10-000150
CIK0000093751,0000093748-10-000151
CIK0000093751,0000093748-10-000152
CIK0000093751,0000093748-10-000153
CIK0000093751,0000093748-10-000154
CIK0000093751,0000093748-10-000158
CIK0000093751,0000093748-10-000159
CIK0000093751,0000093748-10-000160
CIK0000093751,0000093748-11-000001
CIK0000093751,0000093748-11-000004
