cik,accession_number
CIK0001633917,0000000000-15-018393
CIK0001633917,0000000000-15-025188
CIK0001633917,0000000000-15-028203
CIK0001633917,0000000000-15-034203
CIK0001633917,0000000000-16-095518
CIK0001633917,0000000000-16-099056
CIK0001633917,0000000000-16-104772
CIK0001633917,0000000000-18-026450
CIK0001633917,0000000000-18-034941
CIK0001633917,0000000000-19-009683
CIK0001633917,0000000000-19-010564
CIK0001633917,0000000000-19-011528
CIK0001633917,0000000000-22-010236
CIK0001633917,0000000000-22-012319
CIK0001633917,0000080255-17-001119
CIK0001633917,0000080255-18-002603
CIK0001633917,0000215457-16-004785
CIK0001633917,0000215457-16-005867
CIK0001633917,0000215457-18-004647
CIK0001633917,0000215457-19-004745
CIK0001633917,0000315066-18-001484
CIK0001633917,0000315066-19-001243
CIK0001633917,0000315066-20-001185
CIK0001633917,0000315066-21-001156
CIK0001633917,0000834237-20-006042
CIK0001633917,0000834237-21-007353
CIK0001633917,0000834237-22-006201
CIK0001633917,0000899243-19-026262
CIK0001633917,0000899243-22-031366
CIK0001633917,0000932471-16-012022
CIK0001633917,0000932471-17-002110
CIK0001633917,0000932471-18-004111
CIK0001633917,0000932471-19-005744
CIK0001633917,0001086364-24-004846
CIK0001633917,0001096906-24-000605
CIK0001633917,0001096906-24-000850
CIK0001633917,0001104659-20-018363
CIK0001633917,0001104659-21-018835
CIK0001633917,0001104659-22-018304
CIK0001633917,0001104659-23-016696
CIK0001633917,0001104659-24-021682
CIK0001633917,0001193125-15-062742
CIK0001633917,0001193125-15-062773
CIK0001633917,0001193125-15-124337
CIK0001633917,0001193125-15-124357
CIK0001633917,0001193125-15-188285
CIK0001633917,0001193125-15-188330
CIK0001633917,0001193125-15-209690
CIK0001633917,0001193125-15-209744
CIK0001633917,0001193125-15-227468
CIK0001633917,0001193125-15-227477
CIK0001633917,0001193125-15-237232
CIK0001633917,0001193125-15-237248
CIK0001633917,0001193125-15-237271
CIK0001633917,0001193125-15-243104
CIK0001633917,0001193125-15-250387
CIK0001633917,0001193125-15-250420
