cik,accession_number
CIK0000851968,0000000000-07-037689
CIK0000851968,0000000000-07-041398
CIK0000851968,0000000000-08-027916
CIK0000851968,0000000000-08-037061
CIK0000851968,0000000000-08-047144
CIK0000851968,0000000000-08-055130
CIK0000851968,0000000000-09-000407
CIK0000851968,0000000000-09-007117
CIK0000851968,0000000000-10-016564
CIK0000851968,0000000000-10-024042
CIK0000851968,0000000000-10-031654
CIK0000851968,0000000000-10-033107
CIK0000851968,0000000000-12-050712
CIK0000851968,0000000000-12-059773
CIK0000851968,0000000000-12-065281
CIK0000851968,0000000000-15-042376
CIK0000851968,0000000000-15-050090
CIK0000851968,0000000000-15-055058
CIK0000851968,0000000000-16-079488
CIK0000851968,0000000000-16-084461
CIK0000851968,0000000000-22-013463
CIK0000851968,0000000000-23-000339
CIK0000851968,0000011790-25-000011
CIK0000851968,0000011790-25-000012
CIK0000851968,0000011790-25-000013
CIK0000851968,0000011790-25-000018
CIK0000851968,0000011790-25-000021
CIK0000851968,0000011790-25-000023
CIK0000851968,0000019617-16-000805
CIK0000851968,0000019617-17-000135
CIK0000851968,0000019617-25-000153
CIK0000851968,0000020405-97-000043
CIK0000851968,0000020405-98-000037
CIK0000851968,0000020405-98-000072
CIK0000851968,0000215457-16-004761
CIK0000851968,0000215457-16-006103
CIK0000851968,0000215457-17-002608
CIK0000851968,0000215457-18-003063
CIK0000851968,0000215457-19-004947
CIK0000851968,0000315066-00-001001
CIK0000851968,0000315066-00-001002
CIK0000851968,0000315066-01-000539
CIK0000851968,0000315066-01-000966
CIK0000851968,0000315066-02-000834
CIK0000851968,0000315066-02-002414
CIK0000851968,0000315066-03-001774
CIK0000851968,0000315066-04-000805
CIK0000851968,0000315066-09-002569
CIK0000851968,0000315066-09-004007
CIK0000851968,0000315066-10-001904
CIK0000851968,0000315066-11-002740
CIK0000851968,0000315066-18-001412
CIK0000851968,0000315066-19-001168
CIK0000851968,0000315066-21-001118
CIK0000851968,0000315066-21-001499
CIK0000851968,0000315066-22-001101
CIK0000851968,0000315066-23-001957
CIK0000851968,0000315066-24-001316
CIK0000851968,0000315066-96-001138
CIK0000851968,0000315066-97-000811
CIK0000851968,0000728014-02-000027
CIK0000851968,0000728014-03-000008
CIK0000851968,0000728014-04-000008
CIK0000851968,0000728014-05-000008
CIK0000851968,0000728014-06-000007
CIK0000851968,0000728014-07-000009
CIK0000851968,0000728014-08-000010
CIK0000851968,0000728014-09-000008
CIK0000851968,0000728014-10-000007
CIK0000851968,0000728014-11-000005
CIK0000851968,0000728014-12-000006
CIK0000851968,0000728014-13-000007
CIK0000851968,0000728014-13-000014
CIK0000851968,0000732812-95-000167
CIK0000851968,0000732812-96-000060
CIK0000851968,0000834237-20-005944
CIK0000851968,0000834237-21-004797
CIK0000851968,0000834237-22-004470
CIK0000851968,0000851968-02-000012
CIK0000851968,0000851968-02-000013
CIK0000851968,0000851968-02-000014
CIK0000851968,0000851968-02-000016
CIK0000851968,0000851968-02-000017
CIK0000851968,0000851968-02-000018
CIK0000851968,0000851968-03-000001
CIK0000851968,0000851968-03-000003
CIK0000851968,0000851968-03-000004
CIK0000851968,0000851968-03-000005
CIK0000851968,0000851968-03-000006
CIK0000851968,0000851968-03-000007
CIK0000851968,0000851968-03-000008
CIK0000851968,0000851968-03-000011
CIK0000851968,0000851968-03-000012
CIK0000851968,0000851968-03-000013
CIK0000851968,0000851968-03-000015
CIK0000851968,0000851968-03-000016
CIK0000851968,0000851968-03-000017
CIK0000851968,0000851968-03-000018
CIK0000851968,0000851968-03-000019
CIK0000851968,0000851968-03-000020
CIK0000851968,0000851968-03-000021
CIK0000851968,0000851968-03-000022
CIK0000851968,0000851968-03-000023
CIK0000851968,0000851968-03-000024
CIK0000851968,0000851968-03-000025
CIK0000851968,0000851968-03-000026
CIK0000851968,0000851968-03-000027
CIK0000851968,0000851968-03-000028
CIK0000851968,0000851968-03-000029
CIK0000851968,0000851968-03-000030
CIK0000851968,0000851968-03-000037
CIK0000851968,0000851968-03-000040
CIK0000851968,0000851968-03-000041
CIK0000851968,0000851968-03-000043
CIK0000851968,0000851968-03-000044
CIK0000851968,0000851968-03-000045
CIK0000851968,0000851968-03-000047
CIK0000851968,0000851968-03-000048
CIK0000851968,0000851968-03-000049
CIK0000851968,0000851968-03-000051
CIK0000851968,0000851968-03-000052
CIK0000851968,0000851968-03-000053
CIK0000851968,0000851968-03-000054
CIK0000851968,0000851968-03-000055
CIK0000851968,0000851968-03-000056
CIK0000851968,0000851968-03-000060
CIK0000851968,0000851968-04-000001
CIK0000851968,0000851968-04-000002
CIK0000851968,0000851968-04-000003
CIK0000851968,0000851968-04-000004
CIK0000851968,0000851968-04-000005
CIK0000851968,0000851968-04-000006
CIK0000851968,0000851968-04-000007
CIK0000851968,0000851968-04-000008
CIK0000851968,0000851968-04-000009
CIK0000851968,0000851968-04-000010
CIK0000851968,0000851968-04-000011
CIK0000851968,0000851968-04-000012
CIK0000851968,0000851968-04-000013
CIK0000851968,0000851968-04-000014
CIK0000851968,0000851968-04-000015
CIK0000851968,0000851968-04-000016
CIK0000851968,0000851968-04-000017
CIK0000851968,0000851968-04-000018
CIK0000851968,0000851968-04-000019
CIK0000851968,0000851968-04-000020
CIK0000851968,0000851968-04-000021
CIK0000851968,0000851968-04-000022
CIK0000851968,0000851968-04-000023
CIK0000851968,0000851968-04-000025
CIK0000851968,0000851968-04-000026
CIK0000851968,0000851968-04-000027
CIK0000851968,0000851968-04-000028
CIK0000851968,0000851968-04-000029
CIK0000851968,0000851968-04-000030
CIK0000851968,0000851968-04-000031
CIK0000851968,0000851968-04-000032
