cik,accession_number
CIK0000940944,0000000000-05-060150
CIK0000940944,0000000000-06-006433
CIK0000940944,0000000000-08-003007
CIK0000940944,0000000000-08-011769
CIK0000940944,0000000000-08-016672
CIK0000940944,0000000000-09-003909
CIK0000940944,0000000000-09-017510
CIK0000940944,0000000000-09-030862
CIK0000940944,0000000000-09-042529
CIK0000940944,0000000000-11-051707
CIK0000940944,0000000000-11-054849
CIK0000940944,0000000000-12-043034
CIK0000940944,0000000000-12-048495
CIK0000940944,0000000000-14-011288
CIK0000940944,0000000000-14-011733
CIK0000940944,0000000000-14-012723
CIK0000940944,0000000000-14-013534
CIK0000940944,0000000000-14-014334
CIK0000940944,0000000000-14-017232
CIK0000940944,0000000000-14-025395
CIK0000940944,0000000000-14-025463
CIK0000940944,0000000000-14-034845
CIK0000940944,0000000000-14-036390
CIK0000940944,0000000000-14-040438
CIK0000940944,0000000000-14-040683
CIK0000940944,0000000000-14-042110
CIK0000940944,0000000000-14-042120
CIK0000940944,0000000000-14-042793
CIK0000940944,0000000000-14-044663
CIK0000940944,0000000000-14-044938
CIK0000940944,0000000000-14-046429
CIK0000940944,0000000000-14-046433
CIK0000940944,0000000000-14-048271
CIK0000940944,0000000000-14-048272
CIK0000940944,0000000000-14-052546
CIK0000940944,0000000000-14-060481
CIK0000940944,0000000000-15-019686
CIK0000940944,0000000000-15-027740
CIK0000940944,0000000000-15-039751
CIK0000940944,0000000000-15-040047
CIK0000940944,0000000000-18-003836
CIK0000940944,0000000000-18-005915
CIK0000940944,0000053417-00-000076
CIK0000940944,0000053417-01-500011
CIK0000940944,0000053417-02-000009
CIK0000940944,0000093748-05-000117
CIK0000940944,0000093748-06-000006
CIK0000940944,0000093748-07-000071
CIK0000940944,0000093748-97-000020
CIK0000940944,0000093748-97-000084
CIK0000940944,0000215457-16-005533
CIK0000940944,0000215457-18-005010
CIK0000940944,0000215457-18-006098
CIK0000940944,0000215457-19-001564
CIK0000940944,0000215457-19-001923
CIK0000940944,0000315066-00-000306
CIK0000940944,0000315066-01-000310
CIK0000940944,0000315066-01-500269
CIK0000940944,0000315066-03-001497
CIK0000940944,0000315066-04-000512
CIK0000940944,0000315066-10-001601
CIK0000940944,0000315066-11-002436
CIK0000940944,0000315066-15-001837
CIK0000940944,0000315066-15-002826
CIK0000940944,0000315066-95-003364
CIK0000940944,0000315066-96-000679
CIK0000940944,0000315066-97-000010
CIK0000940944,0000315066-97-001398
CIK0000940944,0000315066-99-000341
CIK0000940944,0000353480-17-000345
CIK0000940944,0000729057-00-000090
CIK0000940944,0000729057-01-500050
CIK0000940944,0000729057-01-500103
CIK0000940944,0000729057-97-000242
CIK0000940944,0000729057-98-000042
CIK0000940944,0000729057-99-000146
CIK0000940944,0000766524-03-000094
CIK0000940944,0000766524-04-000053
CIK0000940944,0000820027-04-000778
CIK0000940944,0000820027-05-000126
CIK0000940944,0000820027-06-000129
CIK0000940944,0000834237-20-001706
CIK0000940944,0000834237-21-003814
CIK0000940944,0000834237-22-004415
CIK0000940944,0000876661-14-000623
CIK0000940944,0000876661-15-000578
CIK0000940944,0000891092-04-004591
CIK0000940944,0000898822-07-001050
CIK0000940944,0000898822-07-001057
CIK0000940944,0000898822-07-001058
CIK0000940944,0000898822-07-001139
CIK0000940944,0000898822-07-001140
CIK0000940944,0000898822-07-001156
CIK0000940944,0000898822-07-001160
CIK0000940944,0000898822-07-001185
CIK0000940944,0000898822-07-001189
CIK0000940944,0000898822-14-000092
CIK0000940944,0000898822-14-000101
CIK0000940944,0000898822-14-000154
CIK0000940944,0000898822-14-000164
CIK0000940944,0000898822-14-000167
CIK0000940944,0000898822-14-000190
CIK0000940944,0000898822-14-000198
CIK0000940944,0000898822-14-000201
CIK0000940944,0000898822-14-000204
CIK0000940944,0000898822-14-000207
CIK0000940944,0000898822-14-000228
CIK0000940944,0000898822-14-000229
CIK0000940944,0000898822-14-000236
CIK0000940944,0000898822-14-000265
CIK0000940944,0000898822-14-000275
CIK0000940944,0000898822-14-000277
CIK0000940944,0000898822-14-000288
CIK0000940944,0000898822-14-000319
CIK0000940944,0000898822-14-000324
CIK0000940944,0000898822-14-000358
CIK0000940944,0000898822-14-000360
CIK0000940944,0000898822-14-000362
CIK0000940944,0000898822-14-000364
CIK0000940944,0000898822-14-000366
CIK0000940944,0000898822-14-000370
CIK0000940944,0000898822-14-000374
CIK0000940944,0000898822-14-000376
CIK0000940944,0000898822-14-000378
CIK0000940944,0000898822-14-000380
CIK0000940944,0000898822-14-000382
CIK0000940944,0000898822-14-000384
CIK0000940944,0000898822-14-000386
CIK0000940944,0000898822-14-000388
CIK0000940944,0000898822-14-000390
CIK0000940944,0000898822-14-000392
CIK0000940944,0000898822-14-000394
CIK0000940944,0000898822-14-000396
CIK0000940944,0000898822-14-000398
CIK0000940944,0000912057-00-006739
CIK0000940944,0000912057-00-035335
CIK0000940944,0000912057-01-527635
CIK0000940944,0000912057-01-528971
CIK0000940944,0000912057-01-533389
CIK0000940944,0000912057-02-032694
CIK0000940944,0000912057-96-016067
CIK0000940944,0000912057-97-027340
CIK0000940944,0000913414-02-000042
CIK0000940944,0000913414-03-000154
CIK0000940944,0000913414-03-000453
CIK0000940944,0000913414-04-000165
CIK0000940944,0000913414-04-000585
CIK0000940944,0000913414-06-002377
CIK0000940944,0000913414-07-001720
CIK0000940944,0000913414-08-003945
CIK0000940944,0000913414-08-004478
CIK0000940944,0000913414-08-004497
CIK0000940944,0000921895-14-000182
CIK0000940944,0000921895-14-000414
CIK0000940944,0000921895-14-000415
CIK0000940944,0000921895-14-000459
CIK0000940944,0000921895-14-000517
CIK0000940944,0000921895-14-000521
CIK0000940944,0000921895-14-000538
CIK0000940944,0000921895-14-000540
CIK0000940944,0000921895-14-000569
CIK0000940944,0000921895-14-000699
CIK0000940944,0000921895-14-000700
CIK0000940944,0000921895-14-000706
CIK0000940944,0000921895-14-000729
CIK0000940944,0000921895-14-000798
CIK0000940944,0000921895-14-000808
CIK0000940944,0000921895-14-000817
CIK0000940944,0000921895-14-000883
CIK0000940944,0000921895-14-000884
CIK0000940944,0000921895-14-000977
CIK0000940944,0000921895-14-000988
CIK0000940944,0000921895-14-001012
CIK0000940944,0000921895-14-001108
CIK0000940944,0000921895-14-001268
CIK0000940944,0000921895-14-001272
CIK0000940944,0000921895-14-001274
CIK0000940944,0000921895-14-001352
CIK0000940944,0000921895-14-001370
CIK0000940944,0000921895-14-001551
CIK0000940944,0000921895-14-001554
CIK0000940944,0000921895-14-001557
CIK0000940944,0000921895-14-001616
CIK0000940944,0000921895-14-001626
CIK0000940944,0000921895-14-001629
CIK0000940944,0000921895-14-001678
CIK0000940944,0000921895-14-001696
CIK0000940944,0000921895-14-001888
CIK0000940944,0000921895-14-001928
CIK0000940944,0000921895-14-001955
CIK0000940944,0000921895-14-001958
CIK0000940944,0000921895-14-001982
CIK0000940944,0000921895-14-001986
CIK0000940944,0000921895-14-002007
CIK0000940944,0000921895-14-002008
CIK0000940944,0000921895-14-002020
CIK0000940944,0000921895-14-002031
CIK0000940944,0000921895-14-002040
CIK0000940944,0000921895-14-002060
CIK0000940944,0000921895-14-002061
CIK0000940944,0000921895-14-002077
CIK0000940944,0000921895-14-002116
CIK0000940944,0000921895-14-002117
CIK0000940944,0000921895-14-002119
CIK0000940944,0000921895-14-002124
CIK0000940944,0000921895-14-002139
CIK0000940944,0000921895-14-002155
CIK0000940944,0000921895-14-002194
CIK0000940944,0000921895-16-003086
CIK0000940944,0000921895-16-003131
CIK0000940944,0000921895-16-003192
CIK0000940944,0000921895-16-003505
CIK0000940944,0000921895-16-003506
CIK0000940944,0000921895-16-003542
CIK0000940944,0000921895-16-003601
CIK0000940944,0000921895-16-003602
CIK0000940944,0000921895-16-003653
CIK0000940944,0000921895-16-003654
CIK0000940944,0000921895-16-003778
CIK0000940944,0000921895-16-004009
CIK0000940944,0000921895-16-004665
CIK0000940944,0000931763-03-002041
CIK0000940944,0000932471-11-001288
CIK0000940944,0000932471-12-002148
CIK0000940944,0000932471-13-002509
CIK0000940944,0000932471-14-004066
CIK0000940944,0000932471-15-003786
CIK0000940944,0000932471-16-010847
CIK0000940944,0000932471-16-013818
CIK0000940944,0000932471-17-000739
CIK0000940944,0000932471-18-003568
CIK0000940944,0000932471-19-005260
CIK0000940944,0000932471-19-005262
CIK0000940944,0000940944-00-000001
CIK0000940944,0000940944-00-000002
CIK0000940944,0000940944-00-000003
CIK0000940944,0000940944-00-000004
CIK0000940944,0000940944-00-000005
CIK0000940944,0000940944-00-000006
CIK0000940944,0000940944-00-000007
CIK0000940944,0000940944-00-000009
CIK0000940944,0000940944-00-000011
CIK0000940944,0000940944-00-000014
CIK0000940944,0000940944-00-000015
CIK0000940944,0000940944-00-000017
CIK0000940944,0000940944-00-000018
CIK0000940944,0000940944-00-000030
CIK0000940944,0000940944-00-000031
CIK0000940944,0000940944-00-000032
CIK0000940944,0000940944-00-000033
CIK0000940944,0000940944-00-000034
CIK0000940944,0000940944-00-000035
CIK0000940944,0000940944-00-000036
CIK0000940944,0000940944-00-000037
CIK0000940944,0000940944-00-000038
CIK0000940944,0000940944-00-000039
CIK0000940944,0000940944-00-000040
CIK0000940944,0000940944-00-000041
CIK0000940944,0000940944-00-000043
CIK0000940944,0000940944-00-000045
CIK0000940944,0000940944-00-000046
CIK0000940944,0000940944-00-000050
CIK0000940944,0000940944-00-000060
CIK0000940944,0000940944-00-000061
CIK0000940944,0000940944-00-000062
CIK0000940944,0000940944-00-000063
CIK0000940944,0000940944-00-000064
CIK0000940944,0000940944-00-000065
CIK0000940944,0000940944-00-000066
CIK0000940944,0000940944-00-000068
CIK0000940944,0000940944-00-000084
CIK0000940944,0000940944-00-000085
CIK0000940944,0000940944-00-000086
CIK0000940944,0000940944-00-000087
CIK0000940944,0000940944-00-000088
CIK0000940944,0000940944-00-000089
CIK0000940944,0000940944-00-000090
CIK0000940944,0000940944-00-000091
CIK0000940944,0000940944-00-000092
CIK0000940944,0000940944-00-000093
CIK0000940944,0000940944-00-000094
CIK0000940944,0000940944-00-000095
CIK0000940944,0000940944-00-000096
CIK0000940944,0000940944-00-000097
CIK0000940944,0000940944-00-000098
CIK0000940944,0000940944-00-000108
CIK0000940944,0000940944-00-000109
CIK0000940944,0000940944-00-000110
CIK0000940944,0000940944-00-000111
CIK0000940944,0000940944-00-000112
CIK0000940944,0000940944-00-000113
CIK0000940944,0000940944-00-000114
CIK0000940944,0000940944-00-000116
CIK0000940944,0000940944-00-000118
CIK0000940944,0000940944-00-000122
CIK0000940944,0000940944-00-000123
CIK0000940944,0000940944-00-000124
CIK0000940944,0000940944-00-000128
CIK0000940944,0000940944-00-000129
CIK0000940944,0000940944-00-000130
CIK0000940944,0000940944-00-000131
CIK0000940944,0000940944-00-000132
CIK0000940944,0000940944-00-000135
CIK0000940944,0000940944-00-000138
CIK0000940944,0000940944-00-000140
CIK0000940944,0000940944-00-000151
CIK0000940944,0000940944-00-000152
CIK0000940944,0000940944-00-000153
CIK0000940944,0000940944-00-000154
CIK0000940944,0000940944-00-000155
CIK0000940944,0000940944-00-000156
CIK0000940944,0000940944-00-000157
CIK0000940944,0000940944-00-000158
CIK0000940944,0000940944-00-000159
CIK0000940944,0000940944-00-000160
CIK0000940944,0000940944-00-000161
CIK0000940944,0000940944-00-000162
CIK0000940944,0000940944-00-000164
CIK0000940944,0000940944-00-000166
CIK0000940944,0000940944-00-000167
CIK0000940944,0000940944-00-000168
CIK0000940944,0000940944-00-000169
CIK0000940944,0000940944-00-000170
CIK0000940944,0000940944-00-000171
CIK0000940944,0000940944-00-000172
CIK0000940944,0000940944-00-000173
CIK0000940944,0000940944-00-000174
CIK0000940944,0000940944-00-000175
CIK0000940944,0000940944-00-000176
CIK0000940944,0000940944-00-000177
CIK0000940944,0000940944-00-000178
CIK0000940944,0000940944-00-000179
CIK0000940944,0000940944-00-000182
CIK0000940944,0000940944-01-000001
CIK0000940944,0000940944-01-000002
CIK0000940944,0000940944-01-000003
CIK0000940944,0000940944-01-000004
CIK0000940944,0000940944-01-000006
CIK0000940944,0000940944-01-000007
CIK0000940944,0000940944-01-000008
CIK0000940944,0000940944-01-000009
CIK0000940944,0000940944-01-000010
CIK0000940944,0000940944-01-000011
CIK0000940944,0000940944-01-000012
CIK0000940944,0000940944-01-000013
CIK0000940944,0000940944-01-000014
CIK0000940944,0000940944-01-000015
CIK0000940944,0000940944-01-000016
CIK0000940944,0000940944-01-000017
CIK0000940944,0000940944-01-000018
CIK0000940944,0000940944-01-500004
CIK0000940944,0000940944-01-500006
CIK0000940944,0000940944-01-500009
CIK0000940944,0000940944-01-500010
CIK0000940944,0000940944-01-500012
CIK0000940944,0000940944-01-500013
CIK0000940944,0000940944-01-500014
CIK0000940944,0000940944-01-500015
CIK0000940944,0000940944-01-500017
CIK0000940944,0000940944-01-500019
CIK0000940944,0000940944-01-500032
CIK0000940944,0000940944-01-500033
CIK0000940944,0000940944-01-500035
CIK0000940944,0000940944-01-500036
CIK0000940944,0000940944-01-500037
CIK0000940944,0000940944-01-500038
CIK0000940944,0000940944-01-500039
CIK0000940944,0000940944-01-500040
CIK0000940944,0000940944-01-500041
CIK0000940944,0000940944-01-500042
CIK0000940944,0000940944-01-500047
CIK0000940944,0000940944-01-500048
CIK0000940944,0000940944-01-500049
CIK0000940944,0000940944-01-500050
CIK0000940944,0000940944-01-500051
CIK0000940944,0000940944-01-500052
CIK0000940944,0000940944-01-500054
CIK0000940944,0000940944-01-500056
CIK0000940944,0000940944-01-500062
CIK0000940944,0000940944-01-500063
CIK0000940944,0000940944-01-500064
CIK0000940944,0000940944-01-500067
CIK0000940944,0000940944-01-500069
CIK0000940944,0000940944-01-500072
CIK0000940944,0000940944-01-500075
CIK0000940944,0000940944-01-500076
CIK0000940944,0000940944-01-500077
CIK0000940944,0000940944-01-500078
CIK0000940944,0000940944-01-500079
CIK0000940944,0000940944-01-500080
CIK0000940944,0000940944-01-500081
CIK0000940944,0000940944-01-500090
CIK0000940944,0000940944-01-500093
CIK0000940944,0000940944-01-500098
CIK0000940944,0000940944-01-500100
CIK0000940944,0000940944-01-500103
CIK0000940944,0000940944-01-500105
CIK0000940944,0000940944-01-500107
CIK0000940944,0000940944-01-500110
CIK0000940944,0000940944-01-500114
CIK0000940944,0000940944-01-500115
CIK0000940944,0000940944-01-500117
CIK0000940944,0000940944-01-500120
CIK0000940944,0000940944-01-500123
