cik,accession_number
CIK0000048465,0000000000-06-011750
CIK0000048465,0000000000-07-057799
CIK0000048465,0000000000-07-061491
CIK0000048465,0000000000-09-016152
CIK0000048465,0000000000-09-024337
CIK0000048465,0000000000-11-008004
CIK0000048465,0000000000-11-009848
CIK0000048465,0000000000-12-007760
CIK0000048465,0000000000-12-010684
CIK0000048465,0000000000-13-006980
CIK0000048465,0000000000-13-010353
CIK0000048465,0000000000-15-002326
CIK0000048465,0000000000-15-010748
CIK0000048465,0000000000-24-002283
CIK0000048465,0000000000-24-003111
CIK0000048465,0000048465-18-000005
CIK0000048465,0000048465-18-000006
CIK0000048465,0000048465-18-000010
CIK0000048465,0000048465-18-000014
CIK0000048465,0000048465-18-000018
CIK0000048465,0000048465-18-000021
CIK0000048465,0000048465-18-000023
CIK0000048465,0000048465-18-000025
CIK0000048465,0000048465-18-000028
CIK0000048465,0000048465-18-000030
CIK0000048465,0000048465-18-000033
CIK0000048465,0000048465-18-000036
CIK0000048465,0000048465-18-000039
CIK0000048465,0000048465-18-000042
CIK0000048465,0000048465-18-000044
CIK0000048465,0000048465-18-000046
CIK0000048465,0000048465-18-000050
CIK0000048465,0000048465-18-000052
CIK0000048465,0000048465-19-000002
CIK0000048465,0000048465-19-000006
CIK0000048465,0000048465-19-000009
CIK0000048465,0000048465-19-000011
CIK0000048465,0000048465-19-000016
CIK0000048465,0000048465-19-000018
CIK0000048465,0000048465-19-000024
CIK0000048465,0000048465-19-000026
CIK0000048465,0000048465-19-000029
CIK0000048465,0000048465-19-000031
CIK0000048465,0000048465-19-000034
CIK0000048465,0000048465-19-000036
CIK0000048465,0000048465-19-000039
CIK0000048465,0000048465-19-000041
CIK0000048465,0000048465-19-000044
CIK0000048465,0000048465-19-000047
CIK0000048465,0000048465-19-000049
CIK0000048465,0000048465-19-000051
CIK0000048465,0000048465-19-000057
CIK0000048465,0000048465-20-000002
CIK0000048465,0000048465-20-000004
CIK0000048465,0000048465-20-000008
CIK0000048465,0000048465-20-000016
CIK0000048465,0000048465-20-000018
CIK0000048465,0000048465-20-000020
CIK0000048465,0000048465-20-000022
CIK0000048465,0000048465-20-000024
CIK0000048465,0000048465-20-000027
CIK0000048465,0000048465-20-000030
CIK0000048465,0000048465-20-000033
CIK0000048465,0000048465-20-000036
CIK0000048465,0000048465-20-000039
CIK0000048465,0000048465-20-000043
CIK0000048465,0000048465-21-000003
CIK0000048465,0000048465-21-000006
CIK0000048465,0000048465-21-000010
CIK0000048465,0000048465-21-000014
CIK0000048465,0000048465-21-000019
CIK0000048465,0000048465-21-000025
CIK0000048465,0000048465-21-000027
CIK0000048465,0000048465-21-000029
CIK0000048465,0000048465-21-000031
CIK0000048465,0000048465-21-000034
CIK0000048465,0000048465-21-000038
CIK0000048465,0000048465-21-000042
CIK0000048465,0000048465-21-000046
CIK0000048465,0000048465-21-000049
CIK0000048465,0000048465-21-000054
CIK0000048465,0000048465-21-000056
CIK0000048465,0000048465-21-000059
CIK0000048465,0000048465-21-000063
CIK0000048465,0000048465-21-000067
CIK0000048465,0000048465-22-000003
CIK0000048465,0000048465-22-000005
CIK0000048465,0000048465-22-000008
CIK0000048465,0000048465-22-000013
CIK0000048465,0000048465-22-000019
CIK0000048465,0000048465-22-000021
CIK0000048465,0000048465-22-000024
CIK0000048465,0000048465-22-000026
CIK0000048465,0000048465-22-000032
CIK0000048465,0000048465-22-000034
CIK0000048465,0000048465-22-000042
CIK0000048465,0000048465-22-000044
CIK0000048465,0000048465-22-000047
CIK0000048465,0000048465-22-000051
CIK0000048465,0000048465-23-000002
CIK0000048465,0000048465-23-000005
CIK0000048465,0000048465-23-000012
CIK0000048465,0000048465-23-000014
CIK0000048465,0000048465-23-000018
CIK0000048465,0000048465-23-000036
CIK0000048465,0000048465-23-000037
CIK0000048465,0000048465-23-000038
CIK0000048465,0000048465-23-000039
CIK0000048465,0000048465-23-000044
CIK0000048465,0000048465-23-000046
CIK0000048465,0000048465-23-000060
CIK0000048465,0000048465-23-000061
CIK0000048465,0000048465-23-000062
CIK0000048465,0000048465-23-000063
CIK0000048465,0000048465-23-000066
CIK0000048465,0000048465-23-000071
CIK0000048465,0000048465-23-000074
CIK0000048465,0000048465-23-000076
CIK0000048465,0000048465-23-000078
CIK0000048465,0000048465-23-000081
CIK0000048465,0000048465-23-000083
CIK0000048465,0000048465-23-000089
CIK0000048465,0000048465-24-000002
CIK0000048465,0000048465-24-000005
CIK0000048465,0000048465-24-000009
CIK0000048465,0000048465-24-000011
CIK0000048465,0000048465-24-000013
CIK0000048465,0000048465-24-000015
CIK0000048465,0000048465-24-000021
CIK0000048465,0000048465-24-000023
CIK0000048465,0000048465-24-000025
CIK0000048465,0000048465-24-000027
CIK0000048465,0000048465-24-000029
CIK0000048465,0000048465-24-000032
CIK0000048465,0000048465-24-000035
CIK0000048465,0000048465-24-000038
CIK0000048465,0000048465-24-000041
CIK0000048465,0000048465-24-000043
CIK0000048465,0000048465-24-000047
CIK0000048465,0000048465-24-000051
CIK0000048465,0000048465-24-000055
CIK0000048465,0000048465-25-000002
CIK0000048465,0000048465-25-000005
CIK0000048465,0000048465-25-000008
CIK0000048465,0000048465-25-000012
CIK0000048465,0000048465-25-000015
CIK0000048465,0000048465-25-000018
CIK0000048465,0000048465-25-000028
CIK0000048465,0000048465-25-000029
CIK0000048465,0000048465-25-000030
CIK0000048465,0000048465-25-000031
CIK0000048465,0000048465-25-000035
CIK0000048465,0000048465-25-000037
CIK0000048465,0000048465-25-000042
CIK0000048465,0000048465-25-000044
CIK0000048465,0000048465-94-000001
