cik,accession_number
CIK0000827052,0000000000-07-047093
CIK0000827052,0000000000-07-055006
CIK0000827052,0000000000-09-037136
CIK0000827052,0000000000-09-058381
CIK0000827052,0000000000-09-059955
CIK0000827052,0000000000-12-031156
CIK0000827052,0000000000-12-037327
CIK0000827052,0000000000-13-037545
CIK0000827052,0000000000-13-046458
CIK0000827052,0000000000-23-011491
CIK0000827052,0000000000-23-011771
CIK0000827052,0000017283-01-500097
CIK0000827052,0000017283-02-000381
CIK0000827052,0000017283-02-000687
CIK0000827052,0000017283-02-000838
CIK0000827052,0000019617-02-000219
CIK0000827052,0000019617-03-000184
CIK0000827052,0000019617-16-000781
CIK0000827052,0000019617-17-000149
CIK0000827052,0000072971-99-000005
CIK0000827052,0000072971-99-000038
CIK0000827052,0000080255-20-000958
CIK0000827052,0000080255-21-000952
CIK0000827052,0000092103-00-000012
CIK0000827052,0000092103-00-000041
CIK0000827052,0000092103-01-000008
CIK0000827052,0000092103-01-500009
CIK0000827052,0000092103-01-500015
CIK0000827052,0000092103-01-500021
CIK0000827052,0000092103-02-000007
CIK0000827052,0000092103-02-000012
CIK0000827052,0000092103-02-000025
CIK0000827052,0000092103-03-000006
CIK0000827052,0000092103-03-000008
CIK0000827052,0000092103-03-000009
CIK0000827052,0000092103-03-000013
CIK0000827052,0000092103-03-000015
CIK0000827052,0000092103-03-000016
CIK0000827052,0000092103-03-000029
CIK0000827052,0000092103-04-000008
CIK0000827052,0000092103-06-000016
CIK0000827052,0000092103-06-000024
CIK0000827052,0000092103-06-000027
CIK0000827052,0000092103-06-000031
CIK0000827052,0000092103-06-000033
CIK0000827052,0000092103-09-000013
CIK0000827052,0000092103-94-000019
CIK0000827052,0000092103-99-000006
CIK0000827052,0000092103-99-000009
CIK0000827052,0000093748-00-000015
CIK0000827052,0000093748-00-000079
CIK0000827052,0000093748-01-500087
CIK0000827052,0000093748-02-000022
CIK0000827052,0000093748-02-000126
CIK0000827052,0000093748-03-000028
CIK0000827052,0000093748-04-000013
CIK0000827052,0000093748-05-000013
CIK0000827052,0000093748-05-000091
CIK0000827052,0000093748-06-000014
CIK0000827052,0000093748-07-000056
CIK0000827052,0000093748-08-000012
CIK0000827052,0000093748-09-000061
CIK0000827052,0000093748-10-000062
CIK0000827052,0000093748-10-000104
CIK0000827052,0000093748-11-000024
CIK0000827052,0000093751-16-000324
CIK0000827052,0000093751-17-000236
CIK0000827052,0000093751-18-000251
CIK0000827052,0000093751-19-000210
CIK0000827052,0000093751-20-000543
CIK0000827052,0000093751-21-000376
CIK0000827052,0000093751-22-000396
CIK0000827052,0000093751-23-000414
CIK0000827052,0000093751-24-000441
CIK0000827052,0000093751-24-000730
CIK0000827052,0000105982-94-000042
CIK0000827052,0000105982-95-000027
CIK0000827052,0000105982-96-000032
CIK0000827052,0000105982-96-000040
CIK0000827052,0000215457-16-002722
CIK0000827052,0000215457-18-003879
CIK0000827052,0000215457-19-003931
CIK0000827052,0000312069-06-001109
CIK0000827052,0000315066-12-002559
CIK0000827052,0000315066-13-002382
CIK0000827052,0000315066-14-002097
CIK0000827052,0000315066-24-002756
CIK0000827052,0000315066-25-001498
CIK0000827052,0000353480-17-000599
CIK0000827052,0000766524-02-000058
CIK0000827052,0000766524-03-000017
CIK0000827052,0000766524-04-000059
CIK0000827052,0000766524-05-000049
CIK0000827052,0000827052-00-000026
CIK0000827052,0000827052-00-000028
CIK0000827052,0000827052-00-000030
CIK0000827052,0000827052-00-000050
CIK0000827052,0000827052-00-000053
CIK0000827052,0000827052-00-000059
CIK0000827052,0000827052-00-000061
CIK0000827052,0000827052-00-000063
CIK0000827052,0000827052-00-000087
CIK0000827052,0000827052-00-000091
CIK0000827052,0000827052-00-000095
CIK0000827052,0000827052-00-000098
CIK0000827052,0000827052-00-000106
CIK0000827052,0000827052-00-000108
CIK0000827052,0000827052-01-000002
CIK0000827052,0000827052-01-000004
CIK0000827052,0000827052-01-000008
CIK0000827052,0000827052-01-000010
CIK0000827052,0000827052-01-000013
CIK0000827052,0000827052-01-000015
CIK0000827052,0000827052-01-000020
CIK0000827052,0000827052-01-000036
CIK0000827052,0000827052-01-000056
CIK0000827052,0000827052-01-500008
CIK0000827052,0000827052-01-500015
CIK0000827052,0000827052-01-500018
CIK0000827052,0000827052-01-500019
CIK0000827052,0000827052-01-500020
CIK0000827052,0000827052-01-500021
CIK0000827052,0000827052-01-500029
CIK0000827052,0000827052-01-500036
CIK0000827052,0000827052-01-500038
CIK0000827052,0000827052-01-500040
CIK0000827052,0000827052-01-500051
CIK0000827052,0000827052-01-500054
CIK0000827052,0000827052-01-500055
CIK0000827052,0000827052-02-000007
CIK0000827052,0000827052-02-000008
CIK0000827052,0000827052-02-000011
CIK0000827052,0000827052-02-000014
CIK0000827052,0000827052-02-000020
CIK0000827052,0000827052-02-000023
CIK0000827052,0000827052-02-000024
CIK0000827052,0000827052-02-000028
CIK0000827052,0000827052-02-000029
CIK0000827052,0000827052-02-000031
CIK0000827052,0000827052-02-000037
CIK0000827052,0000827052-02-000039
CIK0000827052,0000827052-02-000044
CIK0000827052,0000827052-02-000046
CIK0000827052,0000827052-02-000055
CIK0000827052,0000827052-03-000002
CIK0000827052,0000827052-03-000003
CIK0000827052,0000827052-03-000004
CIK0000827052,0000827052-03-000005
CIK0000827052,0000827052-03-000006
CIK0000827052,0000827052-03-000007
CIK0000827052,0000827052-03-000008
CIK0000827052,0000827052-03-000009
CIK0000827052,0000827052-03-000012
CIK0000827052,0000827052-03-000013
CIK0000827052,0000827052-03-000015
CIK0000827052,0000827052-03-000016
CIK0000827052,0000827052-03-000018
CIK0000827052,0000827052-03-000023
CIK0000827052,0000827052-03-000025
CIK0000827052,0000827052-03-000026
CIK0000827052,0000827052-03-000030
CIK0000827052,0000827052-03-000033
CIK0000827052,0000827052-03-000041
CIK0000827052,0000827052-03-000043
CIK0000827052,0000827052-03-000044
CIK0000827052,0000827052-03-000045
CIK0000827052,0000827052-03-000046
CIK0000827052,0000827052-03-000047
CIK0000827052,0000827052-03-000048
CIK0000827052,0000827052-03-000049
CIK0000827052,0000827052-03-000050
CIK0000827052,0000827052-03-000059
CIK0000827052,0000827052-03-000065
CIK0000827052,0000827052-03-000079
CIK0000827052,0000827052-03-000080
CIK0000827052,0000827052-03-000087
CIK0000827052,0000827052-03-000089
CIK0000827052,0000827052-03-000092
CIK0000827052,0000827052-03-000104
CIK0000827052,0000827052-03-000112
CIK0000827052,0000827052-03-000113
CIK0000827052,0000827052-03-000114
CIK0000827052,0000827052-03-000118
CIK0000827052,0000827052-03-000129
CIK0000827052,0000827052-03-000131
CIK0000827052,0000827052-03-000136
CIK0000827052,0000827052-03-000141
CIK0000827052,0000827052-03-000149
CIK0000827052,0000827052-03-000151
CIK0000827052,0000827052-03-000152
CIK0000827052,0000827052-03-000153
CIK0000827052,0000827052-03-000154
CIK0000827052,0000827052-03-000155
CIK0000827052,0000827052-03-000156
CIK0000827052,0000827052-03-000157
CIK0000827052,0000827052-03-000158
CIK0000827052,0000827052-03-000159
CIK0000827052,0000827052-03-000160
CIK0000827052,0000827052-03-000161
CIK0000827052,0000827052-03-000162
CIK0000827052,0000827052-03-000163
CIK0000827052,0000827052-03-000165
CIK0000827052,0000827052-03-000167
CIK0000827052,0000827052-03-000168
CIK0000827052,0000827052-04-000002
CIK0000827052,0000827052-04-000003
CIK0000827052,0000827052-04-000004
CIK0000827052,0000827052-04-000005
CIK0000827052,0000827052-04-000006
CIK0000827052,0000827052-04-000007
CIK0000827052,0000827052-04-000008
CIK0000827052,0000827052-04-000009
CIK0000827052,0000827052-04-000010
CIK0000827052,0000827052-04-000012
CIK0000827052,0000827052-04-000013
CIK0000827052,0000827052-04-000014
CIK0000827052,0000827052-04-000015
CIK0000827052,0000827052-04-000016
CIK0000827052,0000827052-04-000017
CIK0000827052,0000827052-04-000018
CIK0000827052,0000827052-04-000019
CIK0000827052,0000827052-04-000022
CIK0000827052,0000827052-04-000023
CIK0000827052,0000827052-04-000024
CIK0000827052,0000827052-04-000025
CIK0000827052,0000827052-04-000026
CIK0000827052,0000827052-04-000029
CIK0000827052,0000827052-04-000031
CIK0000827052,0000827052-04-000032
CIK0000827052,0000827052-04-000037
CIK0000827052,0000827052-04-000039
CIK0000827052,0000827052-04-000040
CIK0000827052,0000827052-04-000042
