cik,accession_number
CIK0000766704,0000000000-06-019813
CIK0000766704,0000000000-06-023404
CIK0000766704,0000000000-06-028149
CIK0000766704,0000000000-08-021874
CIK0000766704,0000000000-08-029487
CIK0000766704,0000000000-08-035404
CIK0000766704,0000000000-08-040707
CIK0000766704,0000000000-09-017475
CIK0000766704,0000000000-09-029331
CIK0000766704,0000000000-10-018917
CIK0000766704,0000000000-10-033780
CIK0000766704,0000000000-11-016451
CIK0000766704,0000000000-11-028253
CIK0000766704,0000000000-11-035217
CIK0000766704,0000000000-12-011839
CIK0000766704,0000000000-12-014795
CIK0000766704,0000000000-12-032579
CIK0000766704,0000000000-13-027834
CIK0000766704,0000000000-13-038039
CIK0000766704,0000000000-13-045621
CIK0000766704,0000000000-16-074725
CIK0000766704,0000000000-16-078228
CIK0000766704,0000000000-17-011074
CIK0000766704,0000000000-17-016836
CIK0000766704,0000000000-17-019504
CIK0000766704,0000000000-17-022883
CIK0000766704,0000000000-25-004473
CIK0000766704,0000000000-25-005561
CIK0000766704,0000093751-16-000346
CIK0000766704,0000093751-17-000204
CIK0000766704,0000093751-18-000042
CIK0000766704,0000093751-19-000295
CIK0000766704,0000093751-20-000631
CIK0000766704,0000093751-21-000263
CIK0000766704,0000093751-22-000368
CIK0000766704,0000093751-23-000314
CIK0000766704,0000093751-24-000414
CIK0000766704,0000215457-15-001167
CIK0000766704,0000215457-16-001741
CIK0000766704,0000215457-17-000982
CIK0000766704,0000215457-18-005076
CIK0000766704,0000215457-19-007263
CIK0000766704,0000312069-06-001455
CIK0000766704,0000766704-12-000009
CIK0000766704,0000766704-12-000010
CIK0000766704,0000766704-12-000019
CIK0000766704,0000766704-12-000020
CIK0000766704,0000766704-12-000021
CIK0000766704,0000766704-12-000023
CIK0000766704,0000766704-12-000027
CIK0000766704,0000766704-12-000030
CIK0000766704,0000766704-12-000034
CIK0000766704,0000766704-13-000004
CIK0000766704,0000766704-13-000006
CIK0000766704,0000766704-13-000014
CIK0000766704,0000766704-13-000015
CIK0000766704,0000766704-13-000017
CIK0000766704,0000766704-13-000021
CIK0000766704,0000766704-13-000024
CIK0000766704,0000766704-13-000025
CIK0000766704,0000766704-13-000032
CIK0000766704,0000766704-13-000035
CIK0000766704,0000766704-13-000036
CIK0000766704,0000766704-14-000004
CIK0000766704,0000766704-14-000006
CIK0000766704,0000766704-14-000010
CIK0000766704,0000766704-14-000012
CIK0000766704,0000766704-14-000017
CIK0000766704,0000766704-14-000019
CIK0000766704,0000766704-14-000026
CIK0000766704,0000766704-14-000030
CIK0000766704,0000766704-15-000009
CIK0000766704,0000766704-15-000012
CIK0000766704,0000766704-15-000018
CIK0000766704,0000766704-15-000021
CIK0000766704,0000766704-15-000023
CIK0000766704,0000766704-15-000029
CIK0000766704,0000766704-15-000031
CIK0000766704,0000766704-15-000040
CIK0000766704,0000766704-15-000043
CIK0000766704,0000766704-16-000051
CIK0000766704,0000766704-16-000055
CIK0000766704,0000766704-16-000068
CIK0000766704,0000766704-16-000072
CIK0000766704,0000766704-16-000079
CIK0000766704,0000766704-16-000082
CIK0000766704,0000766704-16-000089
CIK0000766704,0000766704-16-000092
CIK0000766704,0000766704-17-000009
CIK0000766704,0000766704-17-000012
CIK0000766704,0000766704-17-000022
CIK0000766704,0000766704-17-000024
CIK0000766704,0000766704-17-000032
CIK0000766704,0000766704-17-000035
CIK0000766704,0000766704-17-000048
CIK0000766704,0000766704-17-000050
CIK0000766704,0000766704-18-000005
CIK0000766704,0000766704-18-000012
CIK0000766704,0000766704-18-000015
CIK0000766704,0000766704-18-000024
CIK0000766704,0000766704-18-000030
CIK0000766704,0000766704-18-000035
CIK0000766704,0000766704-18-000040
CIK0000766704,0000766704-18-000044
CIK0000766704,0000766704-18-000057
CIK0000766704,0000766704-18-000061
CIK0000766704,0000766704-19-000006
CIK0000766704,0000766704-19-000014
CIK0000766704,0000766704-19-000020
CIK0000766704,0000766704-19-000024
CIK0000766704,0000766704-19-000037
CIK0000766704,0000766704-19-000041
CIK0000766704,0000766704-19-000053
CIK0000766704,0000766704-19-000061
