cik,accession_number
CIK0000063754,0000000000-06-031439
CIK0000063754,0000000000-06-035788
CIK0000063754,0000000000-07-025663
CIK0000063754,0000000000-07-034614
CIK0000063754,0000000000-08-010574
CIK0000063754,0000000000-08-017369
CIK0000063754,0000000000-08-019222
CIK0000063754,0000000000-09-022830
CIK0000063754,0000000000-09-022833
CIK0000063754,0000000000-10-026542
CIK0000063754,0000000000-10-026543
CIK0000063754,0000000000-10-026545
CIK0000063754,0000000000-11-011916
CIK0000063754,0000000000-11-020714
CIK0000063754,0000000000-11-029601
CIK0000063754,0000000000-11-042777
CIK0000063754,0000000000-12-000912
CIK0000063754,0000000000-14-021093
CIK0000063754,0000000000-14-026532
CIK0000063754,0000000000-17-009651
CIK0000063754,0000000000-17-014518
CIK0000063754,0000000000-21-002797
CIK0000063754,0000000000-21-003890
CIK0000063754,0000000000-23-013104
CIK0000063754,0000000000-24-001054
CIK0000063754,0000063754-12-000005
CIK0000063754,0000063754-13-000002
CIK0000063754,0000063754-13-000006
CIK0000063754,0000063754-13-000008
CIK0000063754,0000063754-13-000011
CIK0000063754,0000063754-13-000013
CIK0000063754,0000063754-13-000015
CIK0000063754,0000063754-13-000017
CIK0000063754,0000063754-13-000019
CIK0000063754,0000063754-13-000022
CIK0000063754,0000063754-13-000024
CIK0000063754,0000063754-13-000027
CIK0000063754,0000063754-13-000029
CIK0000063754,0000063754-13-000032
CIK0000063754,0000063754-13-000035
CIK0000063754,0000063754-14-000006
CIK0000063754,0000063754-14-000008
CIK0000063754,0000063754-14-000011
CIK0000063754,0000063754-14-000013
CIK0000063754,0000063754-14-000016
CIK0000063754,0000063754-14-000018
CIK0000063754,0000063754-14-000021
CIK0000063754,0000063754-14-000024
CIK0000063754,0000063754-14-000027
CIK0000063754,0000063754-14-000029
CIK0000063754,0000063754-14-000031
CIK0000063754,0000063754-14-000035
CIK0000063754,0000063754-14-000038
CIK0000063754,0000063754-14-000042
CIK0000063754,0000063754-14-000046
CIK0000063754,0000063754-14-000047
CIK0000063754,0000063754-15-000005
CIK0000063754,0000063754-15-000009
