cik,accession_number
CIK0000040704,0000000000-06-011506
CIK0000040704,0000000000-06-024513
CIK0000040704,0000000000-06-028859
CIK0000040704,0000000000-07-008635
CIK0000040704,0000000000-07-027011
CIK0000040704,0000000000-07-033399
CIK0000040704,0000000000-08-022456
CIK0000040704,0000000000-08-022529
CIK0000040704,0000000000-09-017411
CIK0000040704,0000000000-09-020738
CIK0000040704,0000000000-09-024901
CIK0000040704,0000000000-10-015288
CIK0000040704,0000000000-10-024766
CIK0000040704,0000000000-12-010712
CIK0000040704,0000000000-12-022159
CIK0000040704,0000000000-12-033416
CIK0000040704,0000000000-12-064084
CIK0000040704,0000000000-13-011422
CIK0000040704,0000000000-13-019307
CIK0000040704,0000000000-15-047117
CIK0000040704,0000000000-15-050312
CIK0000040704,0000000000-18-018988
CIK0000040704,0000000000-18-029097
CIK0000040704,0000000000-18-032313
CIK0000040704,0000000000-20-001733
CIK0000040704,0000000000-20-002849
CIK0000040704,0000000000-21-013208
CIK0000040704,0000000000-21-013573
CIK0000040704,0000000000-21-013656
CIK0000040704,0000017283-00-000323
CIK0000040704,0000017283-01-000146
CIK0000040704,0000017283-02-000398
CIK0000040704,0000017283-03-000121
CIK0000040704,0000017283-04-000417
CIK0000040704,0000017283-05-000147
CIK0000040704,0000017283-06-000188
CIK0000040704,0000017283-07-000536
CIK0000040704,0000017283-08-000200
CIK0000040704,0000017283-98-000048
CIK0000040704,0000017283-98-000209
CIK0000040704,0000017283-99-000120
CIK0000040704,0000017283-99-000354
CIK0000040704,0000040704-00-000002
CIK0000040704,0000040704-00-000008
CIK0000040704,0000040704-00-000011
CIK0000040704,0000040704-00-000012
CIK0000040704,0000040704-00-000014
CIK0000040704,0000040704-00-000019
CIK0000040704,0000040704-00-000022
CIK0000040704,0000040704-00-000024
CIK0000040704,0000040704-00-000026
CIK0000040704,0000040704-01-000003
CIK0000040704,0000040704-94-000002
CIK0000040704,0000040704-94-000004
CIK0000040704,0000040704-94-000006
CIK0000040704,0000040704-94-000008
CIK0000040704,0000040704-94-000010
CIK0000040704,0000040704-94-000013
CIK0000040704,0000040704-94-000020
CIK0000040704,0000040704-94-000022
CIK0000040704,0000040704-94-000025
CIK0000040704,0000040704-94-000026
CIK0000040704,0000040704-94-000028
CIK0000040704,0000040704-94-000033
CIK0000040704,0000040704-94-000034
CIK0000040704,0000040704-94-000035
CIK0000040704,0000040704-94-000036
CIK0000040704,0000040704-94-000038
CIK0000040704,0000040704-94-000040
CIK0000040704,0000040704-94-000044
CIK0000040704,0000040704-94-000045
CIK0000040704,0000040704-94-000046
CIK0000040704,0000040704-94-000047
CIK0000040704,0000040704-95-000002
CIK0000040704,0000040704-95-000006
CIK0000040704,0000040704-95-000008
CIK0000040704,0000040704-95-000010
CIK0000040704,0000040704-95-000012
CIK0000040704,0000040704-95-000016
CIK0000040704,0000040704-95-000018
CIK0000040704,0000040704-95-000020
CIK0000040704,0000040704-95-000022
CIK0000040704,0000040704-95-000025
CIK0000040704,0000040704-96-000001
CIK0000040704,0000040704-96-000004
CIK0000040704,0000040704-96-000006
CIK0000040704,0000040704-96-000010
CIK0000040704,0000040704-96-000012
CIK0000040704,0000040704-96-000015
CIK0000040704,0000040704-96-000017
