cik,accession_number
CIK0001730168,0000000000-20-005846
CIK0001730168,0000000000-22-006832
CIK0001730168,0000000000-22-008253
CIK0001730168,0000000000-22-008409
CIK0001730168,0000000000-22-009758
CIK0001730168,0000000000-22-010029
CIK0001730168,0000000000-22-010409
CIK0001730168,0000000000-24-001163
CIK0001730168,0000000000-24-002764
CIK0001730168,0000834237-20-008696
CIK0001730168,0000834237-21-007535
CIK0001730168,0000834237-22-008470
CIK0001730168,0000899243-18-009652
CIK0001730168,0000899243-18-009654
CIK0001730168,0000899243-18-009655
CIK0001730168,0000899243-18-009656
CIK0001730168,0000899243-18-009657
CIK0001730168,0000899243-18-009658
CIK0001730168,0000899243-18-009660
CIK0001730168,0000899243-18-009661
CIK0001730168,0000899243-18-009664
CIK0001730168,0000899243-18-010286
CIK0001730168,0000899243-18-010288
CIK0001730168,0000932471-19-005183
CIK0001730168,0000932471-24-000182
CIK0001730168,0000950170-24-012443
CIK0001730168,0000950170-24-012444
CIK0001730168,0000950170-24-034954
CIK0001730168,0000950170-24-034958
CIK0001730168,0000950170-24-034971
CIK0001730168,0000950170-24-047763
CIK0001730168,0000950170-25-057448
CIK0001730168,0001086364-24-004241
CIK0001730168,0001104659-20-018307
CIK0001730168,0001104659-20-073473
CIK0001730168,0001104659-20-107002
CIK0001730168,0001104659-21-001916
CIK0001730168,0001104659-21-017631
CIK0001730168,0001104659-22-003265
CIK0001730168,0001104659-22-016695
CIK0001730168,0001104659-22-041855
CIK0001730168,0001104659-23-001744
CIK0001730168,0001104659-23-015510
CIK0001730168,0001104659-23-103979
CIK0001730168,0001104659-23-107624
CIK0001730168,0001104659-23-126484
CIK0001730168,0001104659-23-127325
CIK0001730168,0001104659-24-020481
CIK0001730168,0001104659-24-048357
CIK0001730168,0001104659-24-075725
CIK0001730168,0001104659-24-103762
CIK0001730168,0001104659-24-129647
CIK0001730168,0001104659-25-029438
CIK0001730168,0001104659-25-038130
CIK0001730168,0001104659-25-063682
CIK0001730168,0001104659-25-067440
CIK0001730168,0001140361-22-022251
CIK0001730168,0001140361-22-022393
CIK0001730168,0001140361-22-022394
CIK0001730168,0001140361-22-023846
CIK0001730168,0001140361-22-023847
CIK0001730168,0001140361-22-025654
CIK0001730168,0001140361-22-025735
CIK0001730168,0001140361-22-026160
CIK0001730168,0001140361-22-026263
CIK0001730168,0001140361-22-027312
CIK0001730168,0001140361-22-031056
CIK0001730168,0001140361-22-031063
CIK0001730168,0001140361-22-031116
CIK0001730168,0001140361-22-031593
CIK0001730168,0001140361-22-032973
CIK0001730168,0001140361-22-033204
CIK0001730168,0001140361-22-033364
CIK0001730168,0001140361-22-033631
CIK0001730168,0001140361-22-033634
CIK0001730168,0001140361-22-033639
CIK0001730168,0001140361-22-035097
CIK0001730168,0001140361-22-035805
CIK0001730168,0001140361-22-038505
CIK0001730168,0001140361-22-039843
CIK0001730168,0001140361-22-040334
CIK0001730168,0001140361-22-041543
CIK0001730168,0001140361-22-041949
CIK0001730168,0001140361-22-042819
CIK0001730168,0001140361-22-043748
CIK0001730168,0001140361-22-044068
CIK0001730168,0001140361-22-044456
CIK0001730168,0001140361-22-044606
CIK0001730168,0001140361-22-045534
CIK0001730168,0001140361-23-001047
CIK0001730168,0001140361-23-001479
CIK0001730168,0001140361-23-002423
CIK0001730168,0001140361-23-003566
CIK0001730168,0001140361-23-003586
CIK0001730168,0001140361-23-003613
CIK0001730168,0001140361-23-005547
CIK0001730168,0001140361-23-007243
CIK0001730168,0001140361-23-007640
CIK0001730168,0001140361-23-007646
CIK0001730168,0001140361-23-010932
CIK0001730168,0001140361-23-011821
CIK0001730168,0001140361-23-012040
CIK0001730168,0001140361-23-014891
CIK0001730168,0001140361-23-020234
CIK0001730168,0001140361-23-022798
CIK0001730168,0001140361-23-023002
CIK0001730168,0001140361-23-028806
CIK0001730168,0001140361-23-031460
CIK0001730168,0001140361-23-031537
CIK0001730168,0001140361-23-032277
CIK0001730168,0001140361-23-034197
CIK0001730168,0001140361-23-040084
CIK0001730168,0001140361-23-040703
CIK0001730168,0001140361-23-041510
CIK0001730168,0001140361-23-048712
CIK0001730168,0001140361-23-048719
CIK0001730168,0001140361-23-050217
CIK0001730168,0001140361-23-050222
CIK0001730168,0001140361-23-054354
CIK0001730168,0001140361-23-054369
CIK0001730168,0001140361-23-057675
CIK0001730168,0001140361-24-006447
CIK0001730168,0001140361-24-006724
CIK0001730168,0001140361-24-009541
CIK0001730168,0001140361-24-009542
CIK0001730168,0001140361-24-032566
CIK0001730168,0001140361-24-032570
CIK0001730168,0001140361-24-032579
CIK0001730168,0001140361-24-032697
CIK0001730168,0001140361-24-032854
CIK0001730168,0001140361-24-033072
CIK0001730168,0001144204-18-020900
CIK0001730168,0001144204-18-049554
CIK0001730168,0001193125-18-033464
CIK0001730168,0001193125-18-055975
CIK0001730168,0001193125-18-065343
CIK0001730168,0001193125-18-077148
CIK0001730168,0001193125-18-094342
CIK0001730168,0001193125-18-095153
CIK0001730168,0001193125-18-107559
CIK0001730168,0001193125-18-107617
CIK0001730168,0001193125-18-107623
CIK0001730168,0001193125-18-107626
CIK0001730168,0001193125-18-111706
CIK0001730168,0001193125-18-115599
CIK0001730168,0001193125-18-143404
CIK0001730168,0001193125-18-175289
CIK0001730168,0001193125-18-186769
CIK0001730168,0001193125-18-193125
CIK0001730168,0001193125-18-216419
CIK0001730168,0001193125-18-257622
CIK0001730168,0001193125-18-269288
CIK0001730168,0001193125-18-298363
CIK0001730168,0001193125-18-317917
CIK0001730168,0001193125-18-318453
CIK0001730168,0001193125-18-343743
CIK0001730168,0001193125-19-004970
CIK0001730168,0001193125-19-008372
CIK0001730168,0001193125-19-009086
CIK0001730168,0001193125-19-017097
CIK0001730168,0001193125-19-043540
CIK0001730168,0001193125-19-043549
CIK0001730168,0001193125-19-074832
CIK0001730168,0001193125-19-094751
CIK0001730168,0001193125-19-099260
CIK0001730168,0001193125-19-139727
CIK0001730168,0001193125-19-152813
CIK0001730168,0001193125-19-169285
CIK0001730168,0001193125-19-172516
CIK0001730168,0001193125-19-181599
CIK0001730168,0001193125-19-217369
CIK0001730168,0001193125-19-243919
CIK0001730168,0001193125-19-244923
CIK0001730168,0001193125-19-253593
CIK0001730168,0001193125-19-254142
CIK0001730168,0001193125-19-255938
CIK0001730168,0001193125-19-258822
CIK0001730168,0001193125-19-258834
CIK0001730168,0001193125-19-282605
CIK0001730168,0001193125-19-312797
CIK0001730168,0001193125-19-321114
CIK0001730168,0001193125-20-004721
CIK0001730168,0001193125-20-005998
CIK0001730168,0001193125-20-013100
CIK0001730168,0001193125-20-021302
CIK0001730168,0001193125-20-071608
CIK0001730168,0001193125-20-092827
CIK0001730168,0001193125-20-099090
CIK0001730168,0001193125-20-099626
CIK0001730168,0001193125-20-102580
CIK0001730168,0001193125-20-107418
CIK0001730168,0001193125-20-114389
CIK0001730168,0001193125-20-133159
CIK0001730168,0001193125-20-134440
CIK0001730168,0001193125-20-137528
CIK0001730168,0001193125-20-146131
CIK0001730168,0001193125-20-148648
CIK0001730168,0001193125-20-159573
CIK0001730168,0001193125-20-181016
CIK0001730168,0001193125-20-181022
CIK0001730168,0001193125-20-184091
CIK0001730168,0001193125-20-184104
CIK0001730168,0001193125-20-187415
CIK0001730168,0001193125-20-315010
CIK0001730168,0001193125-21-000394
CIK0001730168,0001193125-21-001276
CIK0001730168,0001193125-21-003380
CIK0001730168,0001193125-21-003384
CIK0001730168,0001193125-21-011422
CIK0001730168,0001193125-21-025889
CIK0001730168,0001193125-21-081796
CIK0001730168,0001193125-21-098755
CIK0001730168,0001193125-21-102518
CIK0001730168,0001193125-21-189036
CIK0001730168,0001193125-21-271676
CIK0001730168,0001193125-21-284581
CIK0001730168,0001193125-21-287948
CIK0001730168,0001193125-22-000670
CIK0001730168,0001193125-22-073959
CIK0001730168,0001193125-22-090874
CIK0001730168,0001193125-22-092425
CIK0001730168,0001193125-22-105918
CIK0001730168,0001193125-22-108067
CIK0001730168,0001193125-22-160304
CIK0001730168,0001193125-22-160371
CIK0001730168,0001193125-22-160402
CIK0001730168,0001193125-22-161016
CIK0001730168,0001193125-22-161025
CIK0001730168,0001193125-22-161109
CIK0001730168,0001193125-22-161119
CIK0001730168,0001193125-22-161147
CIK0001730168,0001193125-22-161170
CIK0001730168,0001193125-22-166314
CIK0001730168,0001193125-22-166336
CIK0001730168,0001193125-24-226546
CIK0001730168,0001193125-24-227134
CIK0001730168,0001193125-24-229025
CIK0001730168,0001193125-24-231159
CIK0001730168,0001193125-25-001877
CIK0001730168,0001193125-25-002369
CIK0001730168,0001193125-25-003543
CIK0001730168,0001193125-25-004476
CIK0001730168,0001193125-25-005318
CIK0001730168,0001193125-25-044112
CIK0001730168,0001193125-25-044118
CIK0001730168,0001193125-25-044131
CIK0001730168,0001193125-25-155891
CIK0001730168,0001193125-25-156324
CIK0001730168,0001193125-25-157099
CIK0001730168,0001193125-25-158202
CIK0001730168,0001193125-25-199281
CIK0001730168,0001193125-25-200108
CIK0001730168,0001193125-25-200188
CIK0001730168,0001193125-25-200194
CIK0001730168,0001306550-23-006548
CIK0001730168,0001341004-19-000588
CIK0001730168,0001354457-19-000496
CIK0001730168,0001354457-22-000551
CIK0001730168,0001359561-25-000003
CIK0001730168,0001422848-19-000020
CIK0001730168,0001422848-20-000016
CIK0001730168,0001422848-21-000119
CIK0001730168,0001422848-22-000174
CIK0001730168,0001422848-23-000084
CIK0001730168,0001422848-24-000032
CIK0001730168,0001422848-24-000118
CIK0001730168,0001422848-24-000219
CIK0001730168,0001422849-19-000016
CIK0001730168,0001422849-20-000016
CIK0001730168,0001422849-21-000036
CIK0001730168,0001422849-22-000048
CIK0001730168,0001422849-23-000041
CIK0001730168,0001422849-24-000066
CIK0001730168,0001562230-19-000007
CIK0001730168,0001562230-20-000014
CIK0001730168,0001562230-21-000065
CIK0001730168,0001562230-22-000036
CIK0001730168,0001562230-23-000020
CIK0001730168,0001562230-25-000007
CIK0001730168,0001730168-18-000004
CIK0001730168,0001730168-18-000007
CIK0001730168,0001730168-18-000009
CIK0001730168,0001730168-18-000011
CIK0001730168,0001730168-18-000013
CIK0001730168,0001730168-18-000015
CIK0001730168,0001730168-18-000019
CIK0001730168,0001730168-18-000021
CIK0001730168,0001730168-18-000023
CIK0001730168,0001730168-18-000025
CIK0001730168,0001730168-18-000027
CIK0001730168,0001730168-18-000029
CIK0001730168,0001730168-18-000031
CIK0001730168,0001730168-18-000033
CIK0001730168,0001730168-18-000036
CIK0001730168,0001730168-18-000039
CIK0001730168,0001730168-18-000041
CIK0001730168,0001730168-18-000043
CIK0001730168,0001730168-18-000045
CIK0001730168,0001730168-18-000047
CIK0001730168,0001730168-18-000049
CIK0001730168,0001730168-18-000051
CIK0001730168,0001730168-18-000053
CIK0001730168,0001730168-18-000055
CIK0001730168,0001730168-18-000057
CIK0001730168,0001730168-18-000059
CIK0001730168,0001730168-18-000061
CIK0001730168,0001730168-18-000063
CIK0001730168,0001730168-18-000065
CIK0001730168,0001730168-18-000067
CIK0001730168,0001730168-18-000069
CIK0001730168,0001730168-18-000071
