cik,accession_number
CIK0001020569,0000000000-07-015284
CIK0001020569,0000000000-07-021534
CIK0001020569,0000000000-08-018126
CIK0001020569,0000000000-08-021538
CIK0001020569,0000000000-10-051922
CIK0001020569,0000000000-10-056142
CIK0001020569,0000000000-11-019443
CIK0001020569,0000000000-11-019445
CIK0001020569,0000000000-11-037640
CIK0001020569,0000000000-11-040830
CIK0001020569,0000000000-12-018189
CIK0001020569,0000000000-12-022347
CIK0001020569,0000000000-12-025072
CIK0001020569,0000000000-13-036247
CIK0001020569,0000000000-13-040550
CIK0001020569,0000000000-13-042043
CIK0001020569,0000000000-14-015844
CIK0001020569,0000000000-14-020515
CIK0001020569,0000000000-14-022372
CIK0001020569,0000000000-15-045117
CIK0001020569,0000000000-15-046469
CIK0001020569,0000000000-15-047105
CIK0001020569,0000000000-15-048106
CIK0001020569,0000000000-15-048739
CIK0001020569,0000000000-17-024785
CIK0001020569,0000000000-17-028018
CIK0001020569,0000000000-17-030659
CIK0001020569,0000000000-22-009477
CIK0001020569,0000000000-22-011629
CIK0001020569,0000000000-25-003212
CIK0001020569,0000000000-25-003751
CIK0001020569,0000080255-01-000136
CIK0001020569,0000080255-02-000079
CIK0001020569,0000080255-02-000399
CIK0001020569,0000080255-03-000110
CIK0001020569,0000080255-04-000097
CIK0001020569,0000080255-05-000413
CIK0001020569,0000080255-06-000308
CIK0001020569,0000080255-07-000380
CIK0001020569,0000080255-16-001181
CIK0001020569,0000080255-17-001025
CIK0001020569,0000093751-24-000780
CIK0001020569,0000215457-16-004605
CIK0001020569,0000215457-18-003084
CIK0001020569,0000215457-19-004118
CIK0001020569,0000353480-17-001073
CIK0001020569,0000812295-12-000037
CIK0001020569,0000812295-13-000026
CIK0001020569,0000834237-20-005945
CIK0001020569,0000834237-21-004756
CIK0001020569,0000834237-22-004659
CIK0001020569,0000876661-12-000282
CIK0001020569,0000876661-15-000038
CIK0001020569,0000876661-15-000040
CIK0001020569,0000891092-03-003033
CIK0001020569,0000891092-03-003606
CIK0001020569,0000891092-04-000957
CIK0001020569,0000891092-04-002057
CIK0001020569,0000891092-04-002688
CIK0001020569,0000891092-04-003709
CIK0001020569,0000891092-04-005162
CIK0001020569,0000891554-00-000266
CIK0001020569,0000895421-07-000090
CIK0001020569,0000895421-08-000206
CIK0001020569,0000898430-03-001598
CIK0001020569,0000899243-98-000614
CIK0001020569,0000902219-02-000851
CIK0001020569,0000902219-08-000828
CIK0001020569,0000902219-09-000781
CIK0001020569,0000905718-99-000061
CIK0001020569,0000908737-00-000231
CIK0001020569,0000908737-01-000016
CIK0001020569,0000908737-01-000020
CIK0001020569,0000908737-01-000024
CIK0001020569,0000908737-01-000039
CIK0001020569,0000908737-01-000054
CIK0001020569,0000908737-01-500100
CIK0001020569,0000908737-01-500199
CIK0001020569,0000908737-01-500204
CIK0001020569,0000908737-01-500210
CIK0001020569,0000908737-01-500307
CIK0001020569,0000908737-01-500311
CIK0001020569,0000908737-02-000050
CIK0001020569,0000908737-02-000052
CIK0001020569,0000908737-02-000204
CIK0001020569,0000908737-02-000215
CIK0001020569,0000908737-03-000029
CIK0001020569,0000908737-03-000115
CIK0001020569,0000908737-03-000217
CIK0001020569,0000908737-03-000244
CIK0001020569,0000908737-03-000267
CIK0001020569,0000908737-03-000271
CIK0001020569,0000908737-04-000010
CIK0001020569,0000908737-04-000130
CIK0001020569,0000908737-04-000638
CIK0001020569,0000908737-04-000782
CIK0001020569,0000908737-04-000869
CIK0001020569,0000908737-05-000006
CIK0001020569,0000908737-05-000126
CIK0001020569,0000908737-05-000175
CIK0001020569,0000908737-05-000176
CIK0001020569,0000908737-05-000239
CIK0001020569,0000908737-05-000431
CIK0001020569,0000908737-05-000439
CIK0001020569,0000908737-05-000451
CIK0001020569,0000908737-05-000453
CIK0001020569,0000908737-05-000455
CIK0001020569,0000908737-05-000457
CIK0001020569,0000908737-05-000459
CIK0001020569,0000908737-05-000461
CIK0001020569,0000908737-05-000463
CIK0001020569,0000908737-05-000467
CIK0001020569,0000908737-05-000569
CIK0001020569,0000908737-05-000600
CIK0001020569,0000908737-05-000631
CIK0001020569,0000908737-05-000632
CIK0001020569,0000908737-05-000647
CIK0001020569,0000908737-05-000868
