cik,accession_number
CIK0000920760,0000000000-05-011368
CIK0000920760,0000000000-06-002653
CIK0000920760,0000000000-06-025029
CIK0000920760,0000000000-06-030323
CIK0000920760,0000000000-07-044375
CIK0000920760,0000000000-07-052691
CIK0000920760,0000000000-07-057057
CIK0000920760,0000000000-08-002320
CIK0000920760,0000000000-09-013126
CIK0000920760,0000000000-09-022078
CIK0000920760,0000000000-09-027328
CIK0000920760,0000000000-09-038872
CIK0000920760,0000000000-09-044777
CIK0000920760,0000000000-10-039255
CIK0000920760,0000000000-11-015773
CIK0000920760,0000000000-11-019189
CIK0000920760,0000000000-11-027091
CIK0000920760,0000000000-11-034576
CIK0000920760,0000000000-11-037866
CIK0000920760,0000000000-12-054063
CIK0000920760,0000000000-13-012071
CIK0000920760,0000000000-13-015437
CIK0000920760,0000000000-13-018142
CIK0000920760,0000000000-13-021303
CIK0000920760,0000000000-13-025712
CIK0000920760,0000000000-13-032643
CIK0000920760,0000000000-13-035566
CIK0000920760,0000000000-13-043105
CIK0000920760,0000000000-14-029551
CIK0000920760,0000000000-15-013379
CIK0000920760,0000000000-15-015052
CIK0000920760,0000000000-15-018249
CIK0000920760,0000000000-15-023595
CIK0000920760,0000000000-16-068040
CIK0000920760,0000000000-16-070323
CIK0000920760,0000000000-16-093615
CIK0000920760,0000000000-16-096175
CIK0000920760,0000000000-16-103963
CIK0000920760,0000000000-16-106606
CIK0000920760,0000000000-17-000410
CIK0000920760,0000000000-17-008806
CIK0000920760,0000000000-17-014267
CIK0000920760,0000000000-17-044289
CIK0000920760,0000000000-18-000225
CIK0000920760,0000000000-18-014217
CIK0000920760,0000000000-19-007876
CIK0000920760,0000000000-19-008562
CIK0000920760,0000000000-19-008980
CIK0000920760,0000000000-22-001608
CIK0000920760,0000000000-22-002240
CIK0000920760,0000019617-10-000101
CIK0000920760,0000019617-11-000014
CIK0000920760,0000070858-02-000414
CIK0000920760,0000070858-03-000125
CIK0000920760,0000070858-04-000085
CIK0000920760,0000080255-08-000418
CIK0000920760,0000080255-09-000484
CIK0000920760,0000093748-08-000110
CIK0000920760,0000093748-09-000007
CIK0000920760,0000093748-10-000032
CIK0000920760,0000215457-15-000228
CIK0000920760,0000215457-16-005651
CIK0000920760,0000215457-18-002914
CIK0000920760,0000215457-19-004979
CIK0000920760,0000315066-02-000770
CIK0000920760,0000315066-03-001704
CIK0000920760,0000315066-03-002295
CIK0000920760,0000315066-04-000146
CIK0000920760,0000315066-04-000733
CIK0000920760,0000315066-04-001421
CIK0000920760,0000315066-04-001422
CIK0000920760,0000315066-07-003019
CIK0000920760,0000315066-08-001840
CIK0000920760,0000315066-09-001859
CIK0000920760,0000315066-09-003437
CIK0000920760,0000315066-10-001841
CIK0000920760,0000315066-11-002682
CIK0000920760,0000315066-12-002815
CIK0000920760,0000315066-13-002591
CIK0000920760,0000315066-13-003248
CIK0000920760,0000315066-14-000381
CIK0000920760,0000315066-15-002064
CIK0000920760,0000315066-16-005288
CIK0000920760,0000315066-17-001789
CIK0000920760,0000315066-21-001120
CIK0000920760,0000315066-22-001079
CIK0000920760,0000315066-23-001791
CIK0000920760,0000315066-24-002783
CIK0000920760,0000315066-25-000777
CIK0000920760,0000353480-17-001156
CIK0000920760,0000766524-04-000095
CIK0000920760,0000766524-05-000072
