cik,accession_number
CIK0000354190,0000000000-06-034151
CIK0000354190,0000000000-06-050400
CIK0000354190,0000000000-07-057633
CIK0000354190,0000000000-07-059919
CIK0000354190,0000000000-08-004389
CIK0000354190,0000000000-08-015869
CIK0000354190,0000000000-10-026284
CIK0000354190,0000000000-10-035241
CIK0000354190,0000000000-10-046731
CIK0000354190,0000000000-12-022694
CIK0000354190,0000000000-12-031867
CIK0000354190,0000000000-14-008845
CIK0000354190,0000000000-15-037120
CIK0000354190,0000000000-15-043353
CIK0000354190,0000000000-16-075772
CIK0000354190,0000000000-16-082083
CIK0000354190,0000000000-16-102009
CIK0000354190,0000000000-22-012653
CIK0000354190,0000000000-24-002978
CIK0000354190,0000000000-24-010451
CIK0000354190,0000017283-01-000029
CIK0000354190,0000017283-02-000302
CIK0000354190,0000017283-03-000028
CIK0000354190,0000017283-03-000307
CIK0000354190,0000017283-04-000311
CIK0000354190,0000017283-05-000001
CIK0000354190,0000017283-06-000078
CIK0000354190,0000017283-06-000651
CIK0000354190,0000017283-07-000425
CIK0000354190,0000017283-08-000120
CIK0000354190,0000019617-16-000770
CIK0000354190,0000019617-17-000101
CIK0000354190,0000019617-25-000147
CIK0000354190,0000019617-25-000378
CIK0000354190,0000037076-94-000069
CIK0000354190,0000037076-95-000017
CIK0000354190,0000037076-95-000045
CIK0000354190,0000037076-96-000005
CIK0000354190,0000037076-96-000015
CIK0000354190,0000037076-97-000007
CIK0000354190,0000037076-97-000023
CIK0000354190,0000038777-98-000160
CIK0000354190,0000038777-99-000023
CIK0000354190,0000215457-16-002064
CIK0000354190,0000215457-17-001297
CIK0000354190,0000215457-18-002916
CIK0000354190,0000215457-19-000128
CIK0000354190,0000315066-24-002633
CIK0000354190,0000354190-03-000003
CIK0000354190,0000354190-03-000005
CIK0000354190,0000354190-03-000007
CIK0000354190,0000354190-03-000008
CIK0000354190,0000354190-03-000009
CIK0000354190,0000354190-03-000010
CIK0000354190,0000354190-03-000011
CIK0000354190,0000354190-03-000012
CIK0000354190,0000354190-03-000013
CIK0000354190,0000354190-03-000014
CIK0000354190,0000354190-03-000015
CIK0000354190,0000354190-03-000017
CIK0000354190,0000354190-03-000018
CIK0000354190,0000354190-03-000019
CIK0000354190,0000354190-03-000020
CIK0000354190,0000354190-03-000021
CIK0000354190,0000354190-03-000022
CIK0000354190,0000354190-03-000023
CIK0000354190,0000354190-03-000024
CIK0000354190,0000354190-03-000025
CIK0000354190,0000354190-03-000026
CIK0000354190,0000354190-03-000027
CIK0000354190,0000354190-03-000029
CIK0000354190,0000354190-03-000031
CIK0000354190,0000354190-03-000033
CIK0000354190,0000354190-03-000035
CIK0000354190,0000354190-03-000037
CIK0000354190,0000354190-03-000039
CIK0000354190,0000354190-03-000041
CIK0000354190,0000354190-03-000043
CIK0000354190,0000354190-03-000045
CIK0000354190,0000354190-03-000047
CIK0000354190,0000354190-04-000002
CIK0000354190,0000354190-04-000004
CIK0000354190,0000354190-04-000006
CIK0000354190,0000354190-04-000008
CIK0000354190,0000354190-04-000010
CIK0000354190,0000354190-04-000012
CIK0000354190,0000354190-04-000014
CIK0000354190,0000354190-04-000016
CIK0000354190,0000354190-04-000018
CIK0000354190,0000354190-04-000020
CIK0000354190,0000354190-04-000022
CIK0000354190,0000354190-04-000024
CIK0000354190,0000354190-04-000026
CIK0000354190,0000354190-04-000028
CIK0000354190,0000354190-04-000030
CIK0000354190,0000354190-04-000032
CIK0000354190,0000354190-04-000034
CIK0000354190,0000354190-04-000036
CIK0000354190,0000354190-04-000038
CIK0000354190,0000354190-04-000040
CIK0000354190,0000354190-04-000042
CIK0000354190,0000354190-04-000044
CIK0000354190,0000354190-04-000046
CIK0000354190,0000354190-04-000048
CIK0000354190,0000354190-04-000050
CIK0000354190,0000354190-04-000052
CIK0000354190,0000354190-04-000054
CIK0000354190,0000354190-04-000056
CIK0000354190,0000354190-04-000058
CIK0000354190,0000354190-04-000060
CIK0000354190,0000354190-04-000062
CIK0000354190,0000354190-04-000064
CIK0000354190,0000354190-04-000066
CIK0000354190,0000354190-04-000068
CIK0000354190,0000354190-04-000070
CIK0000354190,0000354190-04-000072
CIK0000354190,0000354190-04-000074
CIK0000354190,0000354190-04-000076
CIK0000354190,0000354190-04-000078
CIK0000354190,0000354190-04-000080
CIK0000354190,0000354190-04-000082
CIK0000354190,0000354190-04-000084
CIK0000354190,0000354190-04-000086
CIK0000354190,0000354190-04-000088
CIK0000354190,0000354190-04-000090
CIK0000354190,0000354190-04-000092
CIK0000354190,0000354190-04-000094
CIK0000354190,0000354190-04-000096
CIK0000354190,0000354190-04-000098
CIK0000354190,0000354190-04-000100
CIK0000354190,0000354190-04-000102
CIK0000354190,0000354190-04-000104
CIK0000354190,0000354190-04-000106
CIK0000354190,0000354190-04-000108
CIK0000354190,0000354190-04-000110
CIK0000354190,0000354190-04-000112
CIK0000354190,0000354190-04-000114
CIK0000354190,0000354190-04-000116
CIK0000354190,0000354190-04-000118
CIK0000354190,0000354190-04-000120
CIK0000354190,0000354190-04-000122
CIK0000354190,0000354190-04-000124
CIK0000354190,0000354190-04-000126
CIK0000354190,0000354190-04-000128
CIK0000354190,0000354190-04-000130
CIK0000354190,0000354190-04-000132
CIK0000354190,0000354190-04-000134
CIK0000354190,0000354190-04-000136
CIK0000354190,0000354190-04-000138
CIK0000354190,0000354190-04-000140
CIK0000354190,0000354190-05-000002
CIK0000354190,0000354190-05-000004
CIK0000354190,0000354190-05-000006
CIK0000354190,0000354190-05-000008
CIK0000354190,0000354190-05-000010
CIK0000354190,0000354190-05-000012
CIK0000354190,0000354190-05-000014
CIK0000354190,0000354190-05-000016
CIK0000354190,0000354190-05-000018
CIK0000354190,0000354190-05-000020
CIK0000354190,0000354190-05-000022
CIK0000354190,0000354190-05-000024
CIK0000354190,0000354190-05-000025
CIK0000354190,0000354190-05-000027
CIK0000354190,0000354190-05-000029
CIK0000354190,0000354190-05-000031
CIK0000354190,0000354190-05-000033
CIK0000354190,0000354190-05-000035
CIK0000354190,0000354190-05-000037
CIK0000354190,0000354190-05-000039
CIK0000354190,0000354190-05-000041
CIK0000354190,0000354190-05-000043
CIK0000354190,0000354190-05-000045
CIK0000354190,0000354190-05-000047
CIK0000354190,0000354190-05-000049
CIK0000354190,0000354190-05-000051
CIK0000354190,0000354190-05-000053
CIK0000354190,0000354190-05-000055
CIK0000354190,0000354190-05-000057
CIK0000354190,0000354190-05-000059
CIK0000354190,0000354190-05-000061
CIK0000354190,0000354190-05-000064
CIK0000354190,0000354190-05-000066
