cik,accession_number
CIK0000936340,0000000000-06-041301
CIK0000936340,0000000000-06-050943
CIK0000936340,0000000000-07-036507
CIK0000936340,0000000000-07-047408
CIK0000936340,0000000000-08-034884
CIK0000936340,0000000000-08-050157
CIK0000936340,0000000000-08-052453
CIK0000936340,0000000000-08-053050
CIK0000936340,0000000000-10-028962
CIK0000936340,0000000000-10-038815
CIK0000936340,0000000000-13-026854
CIK0000936340,0000000000-13-031072
CIK0000936340,0000000000-15-047488
CIK0000936340,0000000000-15-052835
CIK0000936340,0000000000-16-070407
CIK0000936340,0000000000-16-075144
CIK0000936340,0000000000-17-015513
CIK0000936340,0000000000-17-018375
CIK0000936340,0000000000-18-023242
CIK0000936340,0000000000-18-025973
CIK0000936340,0000000000-23-003387
CIK0000936340,0000000000-23-003732
CIK0000936340,0000017283-00-000108
CIK0000936340,0000017283-01-000118
CIK0000936340,0000017283-02-000377
CIK0000936340,0000017283-03-000092
CIK0000936340,0000017283-04-000380
CIK0000936340,0000017283-05-000116
CIK0000936340,0000017283-06-000149
CIK0000936340,0000017283-07-000504
CIK0000936340,0000017283-98-000324
CIK0000936340,0000017283-99-000109
CIK0000936340,0000038777-05-000158
CIK0000936340,0000038777-06-000189
CIK0000936340,0000038777-07-000150
CIK0000936340,0000038777-08-000117
CIK0000936340,0000093751-16-000493
CIK0000936340,0000093751-17-000131
CIK0000936340,0000093751-18-000157
CIK0000936340,0000093751-19-000203
CIK0000936340,0000093751-20-000530
CIK0000936340,0000093751-21-000349
CIK0000936340,0000093751-23-000240
CIK0000936340,0000093751-24-000254
CIK0000936340,0000093751-25-000449
CIK0000936340,0000215457-16-005544
CIK0000936340,0000215457-18-003725
CIK0000936340,0000215457-19-004150
CIK0000936340,0000312069-06-001092
CIK0000936340,0000353480-17-000376
CIK0000936340,0000732812-97-000283
CIK0000936340,0000732812-98-000401
CIK0000936340,0000732812-98-000799
CIK0000936340,0000834237-20-008755
CIK0000936340,0000834237-21-007491
CIK0000936340,0000834237-22-008383
CIK0000936340,0000834237-22-009147
CIK0000936340,0000876661-16-001490
CIK0000936340,0000876661-19-001017
CIK0000936340,0000876661-19-001109
CIK0000936340,0000876661-20-000862
CIK0000936340,0000876661-20-000973
CIK0000936340,0000876661-21-000979
CIK0000936340,0000876661-21-001654
CIK0000936340,0000876661-21-001755
CIK0000936340,0000876661-22-000934
CIK0000936340,0000891836-01-500099
CIK0000936340,0000891836-01-500100
CIK0000936340,0000891836-01-500102
CIK0000936340,0000913414-05-000217
CIK0000936340,0000913414-06-000827
CIK0000936340,0000913414-07-001743
CIK0000936340,0000913414-08-003961
CIK0000936340,0000913414-09-003340
CIK0000936340,0000932471-11-001321
CIK0000936340,0000932471-12-002408
CIK0000936340,0000932471-13-002785
CIK0000936340,0000932471-14-004246
CIK0000936340,0000932471-15-004524
CIK0000936340,0000932471-16-012310
CIK0000936340,0000932471-16-014810
CIK0000936340,0000932471-17-000850
CIK0000936340,0000932471-18-003556
CIK0000936340,0000932471-19-004688
CIK0000936340,0000936340-11-000005
CIK0000936340,0000936340-12-000004
CIK0000936340,0000936340-12-000008
CIK0000936340,0000936340-12-000012
CIK0000936340,0000936340-12-000015
CIK0000936340,0000936340-12-000017
CIK0000936340,0000936340-12-000023
CIK0000936340,0000936340-12-000033
CIK0000936340,0000936340-12-000035
CIK0000936340,0000936340-12-000037
CIK0000936340,0000936340-12-000039
CIK0000936340,0000936340-12-000044
CIK0000936340,0000936340-12-000052
CIK0000936340,0000936340-12-000055
CIK0000936340,0000936340-12-000059
CIK0000936340,0000936340-12-000061
CIK0000936340,0000936340-12-000065
CIK0000936340,0000936340-12-000086
CIK0000936340,0000936340-12-000092
CIK0000936340,0000936340-12-000096
CIK0000936340,0000936340-12-000100
CIK0000936340,0000936340-12-000102
CIK0000936340,0000936340-12-000111
CIK0000936340,0000936340-12-000113
CIK0000936340,0000936340-12-000118
CIK0000936340,0000936340-12-000124
CIK0000936340,0000936340-12-000128
CIK0000936340,0000936340-12-000134
CIK0000936340,0000936340-12-000138
CIK0000936340,0000936340-13-000005
CIK0000936340,0000936340-13-000009
CIK0000936340,0000936340-13-000017
CIK0000936340,0000936340-13-000020
CIK0000936340,0000936340-13-000026
CIK0000936340,0000936340-13-000028
CIK0000936340,0000936340-13-000031
CIK0000936340,0000936340-13-000037
CIK0000936340,0000936340-13-000039
CIK0000936340,0000936340-13-000044
CIK0000936340,0000936340-13-000048
CIK0000936340,0000936340-13-000051
CIK0000936340,0000936340-13-000056
CIK0000936340,0000936340-13-000058
CIK0000936340,0000936340-13-000064
CIK0000936340,0000936340-13-000068
CIK0000936340,0000936340-13-000071
CIK0000936340,0000936340-13-000075
CIK0000936340,0000936340-13-000079
CIK0000936340,0000936340-13-000081
CIK0000936340,0000936340-13-000083
CIK0000936340,0000936340-13-000086
CIK0000936340,0000936340-13-000089
CIK0000936340,0000936340-13-000091
CIK0000936340,0000936340-13-000093
CIK0000936340,0000936340-13-000095
CIK0000936340,0000936340-13-000097
CIK0000936340,0000936340-13-000100
CIK0000936340,0000936340-13-000103
CIK0000936340,0000936340-13-000106
CIK0000936340,0000936340-13-000112
CIK0000936340,0000936340-13-000114
CIK0000936340,0000936340-13-000117
CIK0000936340,0000936340-13-000120
CIK0000936340,0000936340-13-000124
CIK0000936340,0000936340-13-000127
CIK0000936340,0000936340-13-000130
CIK0000936340,0000936340-13-000136
