cik,accession_number
CIK0001041061,0000000000-06-036266
CIK0001041061,0000000000-06-036269
CIK0001041061,0000000000-07-035309
CIK0001041061,0000000000-07-035313
CIK0001041061,0000000000-08-012321
CIK0001041061,0000000000-08-012322
CIK0001041061,0000000000-08-012323
CIK0001041061,0000000000-09-045921
CIK0001041061,0000000000-10-044123
CIK0001041061,0000000000-10-050524
CIK0001041061,0000000000-10-054819
CIK0001041061,0000000000-10-054828
CIK0001041061,0000000000-10-054840
CIK0001041061,0000000000-10-056399
CIK0001041061,0000000000-11-022175
CIK0001041061,0000000000-11-028471
CIK0001041061,0000000000-11-037145
CIK0001041061,0000000000-11-046512
CIK0001041061,0000000000-11-057787
CIK0001041061,0000000000-12-046612
CIK0001041061,0000000000-12-058416
CIK0001041061,0000000000-12-065553
CIK0001041061,0000000000-13-009224
CIK0001041061,0000000000-13-020681
CIK0001041061,0000000000-13-033652
CIK0001041061,0000000000-17-013505
CIK0001041061,0000000000-17-018382
CIK0001041061,0000000000-21-004406
CIK0001041061,0000000000-21-006197
CIK0001041061,0000019617-24-000573
CIK0001041061,0000019617-25-000561
CIK0001041061,0000080255-18-002312
CIK0001041061,0000080255-19-002413
CIK0001041061,0000080255-21-000039
CIK0001041061,0000080255-22-001924
CIK0001041061,0000080255-22-002466
CIK0001041061,0000093748-09-000085
CIK0001041061,0000093748-10-000050
CIK0001041061,0000093751-20-000637
CIK0001041061,0000093751-21-000396
CIK0001041061,0000215457-15-000082
CIK0001041061,0000215457-15-000336
CIK0001041061,0000215457-15-000642
CIK0001041061,0000215457-16-004977
CIK0001041061,0000215457-17-001910
CIK0001041061,0000215457-18-002542
CIK0001041061,0000215457-19-005846
CIK0001041061,0000315066-00-000668
CIK0001041061,0000315066-00-000715
CIK0001041061,0000315066-01-000861
CIK0001041061,0000315066-99-000879
CIK0001041061,0000315066-99-001161
CIK0001041061,0000807985-00-000048
CIK0001041061,0000807985-00-000071
CIK0001041061,0000807985-01-500047
CIK0001041061,0000807985-02-000015
CIK0001041061,0000807985-03-000038
CIK0001041061,0000807985-04-000026
CIK0001041061,0000807985-05-000023
CIK0001041061,0000807985-06-000016
CIK0001041061,0000807985-07-000022
CIK0001041061,0000807985-08-000024
CIK0001041061,0000807985-09-000019
CIK0001041061,0000807985-09-000045
CIK0001041061,0000807985-10-000021
CIK0001041061,0000807985-11-000024
CIK0001041061,0000807985-11-000052
CIK0001041061,0000813917-01-500058
CIK0001041061,0000813917-02-000025
CIK0001041061,0000813917-03-000067
CIK0001041061,0000813917-04-000055
CIK0001041061,0000813917-05-000040
CIK0001041061,0000813917-06-000035
CIK0001041061,0000813917-07-000045
CIK0001041061,0000813917-08-000043
CIK0001041061,0000813917-09-000044
CIK0001041061,0000834237-20-006875
CIK0001041061,0000834237-21-005719
CIK0001041061,0000834237-22-004606
CIK0001041061,0000892303-00-000004
CIK0001041061,0000892303-00-000022
CIK0001041061,0000892303-00-000023
CIK0001041061,0000892303-00-000024
CIK0001041061,0000892303-00-000025
CIK0001041061,0000892303-00-000070
CIK0001041061,0000892303-02-000032
CIK0001041061,0000892303-03-000066
CIK0001041061,0000892303-03-000081
CIK0001041061,0000892303-03-000082
CIK0001041061,0000892303-04-000020
CIK0001041061,0000892303-04-000065
CIK0001041061,0000892303-04-000109
CIK0001041061,0000892303-04-000110
CIK0001041061,0000892303-04-000111
CIK0001041061,0000892303-04-000112
CIK0001041061,0000892303-04-000113
CIK0001041061,0000892303-04-000114
CIK0001041061,0000892303-04-000115
CIK0001041061,0000892303-04-000116
CIK0001041061,0000892303-04-000140
CIK0001041061,0000892303-05-000015
CIK0001041061,0000892303-05-000016
CIK0001041061,0000892303-05-000066
CIK0001041061,0000892303-05-000161
CIK0001041061,0000892303-06-000143
CIK0001041061,0000892303-07-000119
CIK0001041061,0000892303-08-000048
CIK0001041061,0000892303-08-000049
CIK0001041061,0000892303-08-000050
CIK0001041061,0000892303-08-000055
CIK0001041061,0000892303-09-000106
CIK0001041061,0000892303-10-000085
CIK0001041061,0000892303-10-000130
CIK0001041061,0000892303-98-000076
