cik,accession_number
CIK0000916076,0000000000-05-062380
CIK0000916076,0000000000-06-004830
CIK0000916076,0000000000-06-008045
CIK0000916076,0000000000-07-003995
CIK0000916076,0000000000-07-004008
CIK0000916076,0000000000-08-054445
CIK0000916076,0000000000-09-002444
CIK0000916076,0000000000-09-008344
CIK0000916076,0000000000-11-031479
CIK0000916076,0000000000-11-038918
CIK0000916076,0000000000-11-042763
CIK0000916076,0000000000-12-017719
CIK0000916076,0000000000-12-020925
CIK0000916076,0000000000-13-026813
CIK0000916076,0000000000-13-032461
CIK0000916076,0000000000-14-015720
CIK0000916076,0000000000-14-025124
CIK0000916076,0000000000-14-027246
CIK0000916076,0000000000-14-027480
CIK0000916076,0000000000-21-004954
CIK0000916076,0000000000-21-006249
CIK0000916076,0000000000-22-005917
CIK0000916076,0000000000-22-006857
CIK0000916076,0000000000-22-008179
CIK0000916076,0000000000-22-009916
CIK0000916076,0000052388-02-000009
CIK0000916076,0000052388-03-000008
CIK0000916076,0000052388-04-000007
CIK0000916076,0000052388-05-000020
CIK0000916076,0000080255-13-000579
CIK0000916076,0000080255-14-000387
CIK0000916076,0000080255-15-000009
CIK0000916076,0000080255-16-000952
CIK0000916076,0000080255-17-001066
CIK0000916076,0000080255-18-002310
CIK0000916076,0000093751-21-000202
CIK0000916076,0000093751-22-000037
CIK0000916076,0000215457-16-004953
CIK0000916076,0000215457-18-002944
CIK0000916076,0000215457-19-004909
CIK0000916076,0000315066-00-000796
CIK0000916076,0000315066-00-000797
CIK0000916076,0000315066-00-001035
CIK0000916076,0000315066-00-001036
CIK0000916076,0000315066-01-000547
CIK0000916076,0000315066-02-000795
CIK0000916076,0000315066-03-001736
CIK0000916076,0000315066-05-002601
CIK0000916076,0000315066-06-000128
CIK0000916076,0000315066-99-000588
CIK0000916076,0000318989-00-000059
CIK0000916076,0000353480-17-001192
CIK0000916076,0000728014-07-000016
CIK0000916076,0000728014-08-000011
CIK0000916076,0000728014-09-000009
CIK0000916076,0000728014-10-000001
CIK0000916076,0000728014-10-000008
CIK0000916076,0000728014-10-000012
CIK0000916076,0000807985-11-000020
CIK0000916076,0000807985-11-000051
CIK0000916076,0000807985-12-000003
CIK0000916076,0000807985-12-000033
CIK0000916076,0000807985-13-000004
CIK0000916076,0000807985-13-000024
CIK0000916076,0000807985-13-000026
CIK0000916076,0000813917-12-000025
CIK0000916076,0000813917-13-000015
CIK0000916076,0000820027-00-000091
CIK0000916076,0000820027-00-000700
CIK0000916076,0000820027-02-000073
CIK0000916076,0000820027-03-000119
CIK0000916076,0000820027-97-000152
CIK0000916076,0000820027-98-000065
CIK0000916076,0000820027-99-000030
CIK0000916076,0000834237-20-005924
CIK0000916076,0000834237-21-004771
CIK0000916076,0000834237-22-004627
CIK0000916076,0000861177-00-000095
CIK0000916076,0000861177-01-500069
CIK0000916076,0000888002-04-000537
CIK0000916076,0000888002-05-000407
CIK0000916076,0000888002-05-000443
CIK0000916076,0000888002-06-000605
CIK0000916076,0000888002-07-000486
CIK0000916076,0000891836-07-000297
CIK0000916076,0000891836-08-000153
CIK0000916076,0000891836-08-000209
CIK0000916076,0000891836-12-000022
CIK0000916076,0000891836-13-000047
CIK0000916076,0000891836-14-000028
CIK0000916076,0000894579-23-000145
CIK0000916076,0000895421-08-000106
CIK0000916076,0000895421-09-000276
CIK0000916076,0000895421-10-000401
CIK0000916076,0000895421-11-000121
CIK0000916076,0000895421-13-000112
CIK0000916076,0000895421-14-000193
CIK0000916076,0000899140-08-000618
CIK0000916076,0000899140-09-000450
CIK0000916076,0000899140-21-000229
CIK0000916076,0000899140-22-000250
CIK0000916076,0000899140-23-000324
CIK0000916076,0000899140-24-000238
CIK0000916076,0000899140-96-000383
CIK0000916076,0000899140-96-000412
CIK0000916076,0000899140-96-000505
CIK0000916076,0000899140-96-000511
CIK0000916076,0000899140-96-000530
CIK0000916076,0000902664-06-001851
CIK0000916076,0000902664-07-000926
CIK0000916076,0000902664-08-001207
CIK0000916076,0000902664-12-000894
CIK0000916076,0000902664-13-000839
CIK0000916076,0000912057-00-022648
CIK0000916076,0000914121-14-000309
CIK0000916076,0000914121-14-000314
CIK0000916076,0000914121-15-000043
CIK0000916076,0000914121-15-000079
CIK0000916076,0000914121-15-000598
CIK0000916076,0000916076-02-000002
CIK0000916076,0000916076-02-000011
CIK0000916076,0000916076-02-000014
