cik,accession_number
CIK0000352541,0000000000-05-058969
CIK0000352541,0000000000-06-001409
CIK0000352541,0000000000-09-051241
CIK0000352541,0000000000-09-055938
CIK0000352541,0000000000-11-034415
CIK0000352541,0000000000-11-039302
CIK0000352541,0000000000-16-084747
CIK0000352541,0000000000-16-087901
CIK0000352541,0000000000-17-028284
CIK0000352541,0000000000-17-030002
CIK0000352541,0000000000-23-012923
CIK0000352541,0000000000-23-013828
CIK0000352541,0000038777-04-000255
CIK0000352541,0000038777-05-000119
CIK0000352541,0000038777-06-000109
CIK0000352541,0000038777-07-000068
CIK0000352541,0000051720-95-000028
CIK0000352541,0000093751-17-000139
CIK0000352541,0000093751-18-000048
CIK0000352541,0000093751-19-000088
CIK0000352541,0000093751-20-000379
CIK0000352541,0000093751-21-000068
CIK0000352541,0000093751-22-000129
CIK0000352541,0000093751-23-000337
CIK0000352541,0000093751-24-000466
CIK0000352541,0000093751-24-000723
CIK0000352541,0000107832-00-000012
CIK0000352541,0000107832-00-000020
CIK0000352541,0000107832-00-000021
CIK0000352541,0000107832-00-000027
CIK0000352541,0000107832-00-000029
CIK0000352541,0000107832-00-000031
CIK0000352541,0000107832-00-000050
CIK0000352541,0000107832-00-000057
CIK0000352541,0000107832-00-000058
CIK0000352541,0000107832-00-000072
CIK0000352541,0000107832-00-000073
CIK0000352541,0000107832-00-000074
CIK0000352541,0000107832-00-000075
CIK0000352541,0000107832-00-000076
CIK0000352541,0000107832-00-000077
CIK0000352541,0000107832-00-000078
CIK0000352541,0000107832-00-000079
CIK0000352541,0000107832-00-000080
CIK0000352541,0000107832-00-000081
CIK0000352541,0000107832-00-000082
CIK0000352541,0000107832-00-000085
CIK0000352541,0000107832-00-000096
CIK0000352541,0000107832-00-000104
CIK0000352541,0000107832-00-000106
CIK0000352541,0000107832-00-000108
CIK0000352541,0000107832-00-000111
CIK0000352541,0000107832-00-000118
CIK0000352541,0000107832-00-000121
CIK0000352541,0000107832-00-000124
CIK0000352541,0000107832-00-000127
CIK0000352541,0000107832-00-000131
CIK0000352541,0000107832-00-000132
CIK0000352541,0000107832-00-000133
CIK0000352541,0000107832-01-000004
CIK0000352541,0000107832-01-000006
CIK0000352541,0000107832-01-000008
CIK0000352541,0000107832-01-000010
CIK0000352541,0000107832-01-000012
CIK0000352541,0000107832-01-000015
CIK0000352541,0000107832-01-500003
CIK0000352541,0000107832-01-500009
CIK0000352541,0000107832-01-500012
CIK0000352541,0000107832-01-500020
CIK0000352541,0000107832-01-500023
CIK0000352541,0000107832-01-500025
CIK0000352541,0000107832-01-500034
CIK0000352541,0000107832-01-500038
CIK0000352541,0000107832-01-500043
CIK0000352541,0000107832-01-500046
CIK0000352541,0000107832-01-500048
CIK0000352541,0000107832-01-500062
CIK0000352541,0000107832-01-500068
CIK0000352541,0000107832-01-500070
CIK0000352541,0000107832-01-500072
