cik,accession_number
CIK0001099800,0000000000-06-001789
CIK0001099800,0000000000-06-060296
CIK0001099800,0000000000-06-060299
CIK0001099800,0000000000-07-046634
CIK0001099800,0000000000-07-057175
CIK0001099800,0000000000-08-003552
CIK0001099800,0000000000-08-006409
CIK0001099800,0000000000-08-007402
CIK0001099800,0000000000-10-049858
CIK0001099800,0000000000-10-061879
CIK0001099800,0000000000-22-010475
CIK0001099800,0000000000-22-012323
CIK0001099800,0000044201-11-000020
CIK0001099800,0000044201-12-000020
CIK0001099800,0000044201-13-000030
CIK0001099800,0000044201-14-000023
CIK0001099800,0000044201-15-000019
CIK0001099800,0000080255-05-000162
CIK0001099800,0000080255-06-000226
CIK0001099800,0000080255-07-000258
CIK0001099800,0000080255-07-000528
CIK0001099800,0000080255-08-000298
CIK0001099800,0000080255-09-000153
CIK0001099800,0000080255-10-000400
CIK0001099800,0000080255-11-000357
CIK0001099800,0000080255-12-000449
CIK0001099800,0000080255-12-000637
CIK0001099800,0000080255-13-000362
CIK0001099800,0000080255-14-000456
CIK0001099800,0000215457-15-000173
CIK0001099800,0000215457-16-005551
CIK0001099800,0000215457-18-003658
CIK0001099800,0000215457-19-004136
CIK0001099800,0000315066-03-002575
CIK0001099800,0000315066-04-000545
CIK0001099800,0000315066-04-002146
CIK0001099800,0000315066-05-000672
CIK0001099800,0000315066-06-002796
CIK0001099800,0000315066-08-003845
CIK0001099800,0000315066-09-001675
CIK0001099800,0000315066-10-001644
CIK0001099800,0000315066-11-002478
CIK0001099800,0000315066-11-004089
CIK0001099800,0000315066-12-002570
CIK0001099800,0000315066-13-002395
CIK0001099800,0000353480-17-000600
CIK0001099800,0000813917-01-500063
CIK0001099800,0000813917-02-000016
CIK0001099800,0000813917-03-000048
CIK0001099800,0000813917-05-000006
CIK0001099800,0000834237-20-005411
CIK0001099800,0000834237-21-003753
CIK0001099800,0000834237-22-005352
CIK0001099800,0000891554-01-501119
CIK0001099800,0000891554-02-000539
CIK0001099800,0000899243-19-004452
CIK0001099800,0000899243-19-010901
CIK0001099800,0000902219-01-500022
CIK0001099800,0000902219-02-000783
CIK0001099800,0000902219-03-000694
CIK0001099800,0000902219-03-001151
CIK0001099800,0000902219-04-000690
CIK0001099800,0000902219-05-000805
CIK0001099800,0000902219-06-000839
CIK0001099800,0000902219-12-000174
CIK0001099800,0000902219-13-000514
CIK0001099800,0000902219-14-000672
CIK0001099800,0000902219-15-000178
CIK0001099800,0000902219-24-000388
CIK0001099800,0000902219-25-000290
CIK0001099800,0000912057-00-024610
CIK0001099800,0000912057-00-036662
CIK0001099800,0000912057-00-041568
CIK0001099800,0000912057-00-050180
CIK0001099800,0000912057-00-054277
CIK0001099800,0000912057-00-054278
CIK0001099800,0000912057-00-054283
CIK0001099800,0000912057-01-008463
CIK0001099800,0000912057-01-507084
CIK0001099800,0000912057-01-507094
CIK0001099800,0000912057-01-507170
CIK0001099800,0000912057-01-514391
CIK0001099800,0000912057-01-515981
CIK0001099800,0000912057-01-522248
CIK0001099800,0000912057-01-522250
CIK0001099800,0000912057-01-523619
CIK0001099800,0000912057-01-523621
CIK0001099800,0000912057-01-524001
CIK0001099800,0000912057-01-528109
CIK0001099800,0000912057-01-538600
CIK0001099800,0000912057-02-009246
CIK0001099800,0000912057-02-011188
CIK0001099800,0000912057-02-014602
CIK0001099800,0000912057-02-019934
CIK0001099800,0000912057-02-026111
CIK0001099800,0000912057-02-026113
CIK0001099800,0000912057-02-031911
CIK0001099800,0000912057-02-032564
CIK0001099800,0000932471-12-002586
CIK0001099800,0000932471-13-002924
CIK0001099800,0000932471-14-003749
CIK0001099800,0000932471-15-004749
CIK0001099800,0000932471-16-012391
CIK0001099800,0000932471-17-000885
CIK0001099800,0000932471-17-005796
CIK0001099800,0000932471-18-003475
CIK0001099800,0000932471-19-004837
CIK0001099800,0000932471-24-000173
CIK0001099800,0000932471-25-000120
CIK0001099800,0000950131-00-000353
CIK0001099800,0000950131-00-001348
CIK0001099800,0000950131-00-001782
CIK0001099800,0000950131-00-001840
CIK0001099800,0000950131-00-001919
CIK0001099800,0000950131-00-001921
CIK0001099800,0000950131-00-002396
CIK0001099800,0000950131-00-002418
CIK0001099800,0000950131-00-004160
CIK0001099800,0000950131-99-006597
CIK0001099800,0000950170-24-073281
CIK0001099800,0001017918-08-000024
CIK0001099800,0001017918-09-000037
CIK0001099800,0001033427-06-000023
CIK0001099800,0001033427-07-000022
CIK0001099800,0001033427-08-000013
CIK0001099800,0001033427-09-000016
CIK0001099800,0001037389-09-000273
CIK0001099800,0001047469-02-003124
CIK0001099800,0001047469-03-003130
CIK0001099800,0001047469-03-008802
CIK0001099800,0001047469-03-012617
CIK0001099800,0001047469-03-014155
