cik,accession_number
CIK0001551182,0000000000-12-038268
CIK0001551182,0000000000-12-044347
CIK0001551182,0000000000-13-029362
CIK0001551182,0000000000-13-033671
CIK0001551182,0000000000-13-037222
CIK0001551182,0000000000-13-054097
CIK0001551182,0000000000-15-059865
CIK0001551182,0000000000-16-063947
CIK0001551182,0000000000-17-044426
CIK0001551182,0000000000-18-002703
CIK0001551182,0000000000-18-003389
CIK0001551182,0000000000-18-038869
CIK0001551182,0000000000-19-001670
CIK0001551182,0000000000-24-003729
CIK0001551182,0000000000-24-005119
CIK0001551182,0000000000-24-005357
CIK0001551182,0000019617-21-000048
CIK0001551182,0000019617-22-000056
CIK0001551182,0000019617-23-000117
CIK0001551182,0000019617-24-000105
CIK0001551182,0000019617-24-000522
CIK0001551182,0000019617-25-000399
CIK0001551182,0000215457-16-002719
CIK0001551182,0000215457-18-004111
CIK0001551182,0000215457-19-004067
CIK0001551182,0000315066-24-001161
CIK0001551182,0000315066-24-002743
CIK0001551182,0000353480-17-000595
CIK0001551182,0000834237-20-005382
CIK0001551182,0000834237-21-003728
CIK0001551182,0000834237-22-006233
CIK0001551182,0000876661-25-000422
CIK0001551182,0000902219-13-000510
CIK0001551182,0000902219-14-000668
CIK0001551182,0000902219-15-000173
CIK0001551182,0000902219-16-000777
CIK0001551182,0000902219-17-000137
CIK0001551182,0000902219-18-000031
CIK0001551182,0000902219-19-000053
CIK0001551182,0000932471-15-004704
CIK0001551182,0000932471-16-012382
CIK0001551182,0000932471-17-000877
CIK0001551182,0000932471-18-003004
CIK0001551182,0000932471-19-004785
CIK0001551182,0001086364-13-001189
CIK0001551182,0001086364-14-001990
CIK0001551182,0001086364-15-001285
CIK0001551182,0001086364-24-006243
CIK0001551182,0001104659-20-018350
CIK0001551182,0001104659-21-017960
CIK0001551182,0001104659-21-114702
CIK0001551182,0001104659-21-114707
CIK0001551182,0001104659-21-114708
CIK0001551182,0001104659-21-114709
CIK0001551182,0001104659-21-114711
CIK0001551182,0001104659-21-135793
CIK0001551182,0001104659-21-136791
CIK0001551182,0001104659-21-147105
CIK0001551182,0001104659-21-148931
CIK0001551182,0001104659-22-001522
CIK0001551182,0001104659-22-001523
CIK0001551182,0001104659-22-010778
CIK0001551182,0001104659-22-011974
CIK0001551182,0001104659-22-015994
CIK0001551182,0001104659-22-017024
CIK0001551182,0001104659-22-025568
CIK0001551182,0001104659-22-026691
CIK0001551182,0001104659-22-026692
CIK0001551182,0001104659-22-026695
CIK0001551182,0001104659-22-026700
CIK0001551182,0001104659-22-026702
CIK0001551182,0001104659-22-026704
CIK0001551182,0001104659-22-026707
CIK0001551182,0001104659-22-026708
CIK0001551182,0001104659-22-026712
CIK0001551182,0001104659-22-026714
CIK0001551182,0001104659-22-028185
CIK0001551182,0001104659-22-028188
CIK0001551182,0001104659-22-028190
CIK0001551182,0001104659-22-028192
CIK0001551182,0001104659-22-028193
CIK0001551182,0001104659-22-028194
CIK0001551182,0001104659-22-028196
CIK0001551182,0001104659-22-028197
CIK0001551182,0001104659-22-028198
CIK0001551182,0001104659-22-032109
CIK0001551182,0001104659-22-032355
CIK0001551182,0001104659-22-032987
CIK0001551182,0001104659-22-042086
CIK0001551182,0001104659-22-052239
CIK0001551182,0001104659-22-052247
CIK0001551182,0001104659-22-052254
CIK0001551182,0001104659-22-052269
CIK0001551182,0001104659-22-052281
CIK0001551182,0001104659-22-052288
CIK0001551182,0001104659-22-052297
CIK0001551182,0001104659-22-052303
CIK0001551182,0001104659-22-052308
CIK0001551182,0001104659-22-052309
CIK0001551182,0001104659-22-052316
CIK0001551182,0001104659-22-066437
CIK0001551182,0001104659-22-076797
CIK0001551182,0001104659-22-077979
CIK0001551182,0001104659-22-087297
CIK0001551182,0001104659-22-087299
CIK0001551182,0001104659-22-087303
CIK0001551182,0001104659-22-091089
CIK0001551182,0001104659-22-114867
CIK0001551182,0001104659-22-114870
CIK0001551182,0001104659-22-114873
CIK0001551182,0001104659-22-115387
CIK0001551182,0001104659-22-125831
CIK0001551182,0001104659-23-007425
CIK0001551182,0001104659-23-010021
CIK0001551182,0001104659-23-015833
CIK0001551182,0001104659-23-019272
CIK0001551182,0001104659-23-025497
CIK0001551182,0001104659-23-025498
CIK0001551182,0001104659-23-025499
CIK0001551182,0001104659-23-025500
CIK0001551182,0001104659-23-025501
CIK0001551182,0001104659-23-025502
CIK0001551182,0001104659-23-025503
CIK0001551182,0001104659-23-025504
CIK0001551182,0001104659-23-025505
CIK0001551182,0001104659-23-025507
CIK0001551182,0001104659-23-025508
CIK0001551182,0001104659-23-026026
CIK0001551182,0001104659-23-026027
CIK0001551182,0001104659-23-026029
CIK0001551182,0001104659-23-026031
CIK0001551182,0001104659-23-026034
CIK0001551182,0001104659-23-026037
CIK0001551182,0001104659-23-026041
CIK0001551182,0001104659-23-026045
CIK0001551182,0001104659-23-026047
CIK0001551182,0001104659-23-026787
CIK0001551182,0001104659-23-026794
CIK0001551182,0001104659-23-028862
CIK0001551182,0001104659-23-030132
CIK0001551182,0001104659-23-030507
CIK0001551182,0001104659-23-031148
CIK0001551182,0001104659-23-041069
CIK0001551182,0001104659-23-041071
CIK0001551182,0001104659-23-041072
CIK0001551182,0001104659-23-041073
CIK0001551182,0001104659-23-057298
CIK0001551182,0001104659-23-057299
CIK0001551182,0001104659-23-057300
CIK0001551182,0001104659-23-057301
CIK0001551182,0001104659-23-057302
CIK0001551182,0001104659-23-057303
CIK0001551182,0001104659-23-057305
CIK0001551182,0001104659-23-057307
CIK0001551182,0001104659-23-057309
CIK0001551182,0001104659-23-062693
CIK0001551182,0001104659-23-068916
CIK0001551182,0001104659-23-068919
CIK0001551182,0001104659-23-069404
CIK0001551182,0001104659-23-072976
CIK0001551182,0001104659-23-072977
CIK0001551182,0001104659-23-088378
CIK0001551182,0001104659-23-088961
CIK0001551182,0001104659-23-088963
CIK0001551182,0001104659-23-088965
CIK0001551182,0001104659-23-088966
CIK0001551182,0001104659-23-091981
CIK0001551182,0001104659-23-096879
CIK0001551182,0001104659-23-097798
CIK0001551182,0001104659-23-123662
CIK0001551182,0001104659-23-125385
CIK0001551182,0001104659-24-010182
CIK0001551182,0001104659-24-011221
CIK0001551182,0001104659-24-011222
CIK0001551182,0001104659-24-012992
CIK0001551182,0001104659-24-020812
CIK0001551182,0001104659-24-023805
CIK0001551182,0001104659-24-027750
CIK0001551182,0001104659-24-027751
CIK0001551182,0001104659-24-027752
CIK0001551182,0001104659-24-027753
CIK0001551182,0001104659-24-027754
CIK0001551182,0001104659-24-027755
CIK0001551182,0001104659-24-027756
CIK0001551182,0001104659-24-027757
CIK0001551182,0001104659-24-027759
CIK0001551182,0001104659-24-030104
CIK0001551182,0001104659-24-030105
CIK0001551182,0001104659-24-030108
CIK0001551182,0001104659-24-030109
CIK0001551182,0001104659-24-030110
CIK0001551182,0001104659-24-030112
CIK0001551182,0001104659-24-030113
CIK0001551182,0001104659-24-030115
CIK0001551182,0001104659-24-030116
CIK0001551182,0001104659-24-030118
CIK0001551182,0001104659-24-030661
CIK0001551182,0001104659-24-030665
CIK0001551182,0001104659-24-031209
CIK0001551182,0001104659-24-031596
CIK0001551182,0001104659-24-034072
CIK0001551182,0001104659-24-037347
CIK0001551182,0001104659-24-042547
CIK0001551182,0001104659-24-058298
CIK0001551182,0001104659-24-058300
CIK0001551182,0001104659-24-058302
CIK0001551182,0001104659-24-058303
CIK0001551182,0001104659-24-058304
CIK0001551182,0001104659-24-058305
CIK0001551182,0001104659-24-058307
CIK0001551182,0001104659-24-058308
CIK0001551182,0001104659-24-059377
CIK0001551182,0001104659-24-060007
CIK0001551182,0001104659-24-063010
CIK0001551182,0001104659-24-082650
CIK0001551182,0001104659-24-085928
CIK0001551182,0001104659-24-085930
CIK0001551182,0001104659-24-086298
CIK0001551182,0001104659-24-089013
CIK0001551182,0001104659-24-090205
CIK0001551182,0001104659-24-090592
CIK0001551182,0001104659-24-093532
CIK0001551182,0001104659-24-095657
CIK0001551182,0001104659-24-096980
CIK0001551182,0001104659-24-097453
CIK0001551182,0001104659-24-098991
CIK0001551182,0001104659-24-105847
CIK0001551182,0001104659-24-110862
CIK0001551182,0001104659-24-113899
CIK0001551182,0001104659-24-114317
CIK0001551182,0001104659-24-115428
CIK0001551182,0001104659-24-115869
CIK0001551182,0001104659-24-123090
CIK0001551182,0001104659-24-123813
CIK0001551182,0001104659-24-124586
CIK0001551182,0001104659-24-127298
CIK0001551182,0001104659-24-129450
CIK0001551182,0001104659-24-129451
CIK0001551182,0001104659-25-000327
CIK0001551182,0001104659-25-000796
CIK0001551182,0001104659-25-000805
CIK0001551182,0001104659-25-004537
CIK0001551182,0001104659-25-017059
CIK0001551182,0001104659-25-017061
CIK0001551182,0001104659-25-017062
CIK0001551182,0001104659-25-017064
CIK0001551182,0001104659-25-017065
CIK0001551182,0001104659-25-017066
CIK0001551182,0001104659-25-017067
CIK0001551182,0001104659-25-017068
CIK0001551182,0001104659-25-019304
CIK0001551182,0001104659-25-019305
CIK0001551182,0001104659-25-019306
CIK0001551182,0001104659-25-019308
CIK0001551182,0001104659-25-019309
CIK0001551182,0001104659-25-019310
CIK0001551182,0001104659-25-019311
CIK0001551182,0001104659-25-019312
CIK0001551182,0001104659-25-019313
CIK0001551182,0001104659-25-019314
CIK0001551182,0001104659-25-019315
CIK0001551182,0001104659-25-020376
CIK0001551182,0001104659-25-020379
CIK0001551182,0001104659-25-020381
CIK0001551182,0001104659-25-020383
CIK0001551182,0001104659-25-020385
CIK0001551182,0001104659-25-020386
CIK0001551182,0001104659-25-020388
CIK0001551182,0001104659-25-020389
CIK0001551182,0001104659-25-020392
CIK0001551182,0001104659-25-020393
CIK0001551182,0001104659-25-020396
CIK0001551182,0001104659-25-032214
CIK0001551182,0001104659-25-044654
CIK0001551182,0001104659-25-044655
CIK0001551182,0001104659-25-044657
CIK0001551182,0001104659-25-044659
CIK0001551182,0001104659-25-044660
CIK0001551182,0001104659-25-044661
CIK0001551182,0001104659-25-044662
CIK0001551182,0001104659-25-044663
CIK0001551182,0001104659-25-044664
CIK0001551182,0001104659-25-044665
CIK0001551182,0001104659-25-045700
CIK0001551182,0001104659-25-045701
CIK0001551182,0001104659-25-045702
CIK0001551182,0001104659-25-045704
CIK0001551182,0001104659-25-045706
CIK0001551182,0001104659-25-045707
CIK0001551182,0001104659-25-045708
CIK0001551182,0001104659-25-045709
CIK0001551182,0001104659-25-045710
CIK0001551182,0001104659-25-045712
CIK0001551182,0001104659-25-045713
CIK0001551182,0001104659-25-045714
CIK0001551182,0001104659-25-046128
CIK0001551182,0001104659-25-046883
CIK0001551182,0001104659-25-047953
CIK0001551182,0001104659-25-049451
CIK0001551182,0001104659-25-051613
CIK0001551182,0001104659-25-053566
CIK0001551182,0001104659-25-057332
CIK0001551182,0001104659-25-070377
CIK0001551182,0001104659-25-074723
CIK0001551182,0001104659-25-075701
CIK0001551182,0001104659-25-076162
CIK0001551182,0001104659-25-076843
CIK0001551182,0001140361-21-034100
CIK0001551182,0001140361-22-006962
CIK0001551182,0001140361-22-012936
CIK0001551182,0001140361-22-016454
CIK0001551182,0001140361-22-020370
CIK0001551182,0001140361-22-027834
CIK0001551182,0001140361-22-029755
CIK0001551182,0001140361-22-029916
CIK0001551182,0001140361-22-030141
CIK0001551182,0001140361-22-030145
CIK0001551182,0001140361-22-030734
CIK0001551182,0001140361-22-036580
CIK0001551182,0001140361-22-038394
CIK0001551182,0001140361-23-001373
CIK0001551182,0001140361-23-008560
CIK0001551182,0001140361-23-021753
CIK0001551182,0001140361-23-024509
CIK0001551182,0001140361-23-024833
CIK0001551182,0001140361-23-025150
CIK0001551182,0001140361-23-025518
CIK0001551182,0001140361-24-002654
CIK0001551182,0001140361-24-010702
CIK0001551182,0001140361-24-020443
CIK0001551182,0001140361-24-020930
CIK0001551182,0001140361-24-022362
CIK0001551182,0001140361-24-034686
CIK0001551182,0001140361-24-035321
CIK0001551182,0001140361-24-036849
CIK0001551182,0001140361-24-043911
CIK0001551182,0001140361-25-006275
CIK0001551182,0001140361-25-015476
CIK0001551182,0001140361-25-017417
CIK0001551182,0001140361-25-017441
CIK0001551182,0001140361-25-017571
CIK0001551182,0001140361-25-017572
CIK0001551182,0001140361-25-017788
CIK0001551182,0001140361-25-017789
CIK0001551182,0001140361-25-018158
CIK0001551182,0001140361-25-018171
CIK0001551182,0001140361-25-021299
CIK0001551182,0001140361-25-026628
CIK0001551182,0001140361-25-026963
CIK0001551182,0001157523-15-001394
CIK0001551182,0001157523-15-002568
CIK0001551182,0001157523-15-003577
CIK0001551182,0001157523-16-004411
CIK0001551182,0001157523-16-005334
CIK0001551182,0001157523-16-006360
CIK0001551182,0001157523-16-007143
CIK0001551182,0001157523-17-000308
CIK0001551182,0001157523-17-001332
