cik,accession_number
CIK0001396009,0000000000-07-031804
CIK0001396009,0000000000-08-062206
CIK0001396009,0000000000-09-008279
CIK0001396009,0000000000-09-019473
CIK0001396009,0000000000-10-020803
CIK0001396009,0000000000-10-027177
CIK0001396009,0000000000-11-052724
CIK0001396009,0000000000-11-072383
CIK0001396009,0000000000-13-031509
CIK0001396009,0000000000-13-040170
CIK0001396009,0000000000-14-021409
CIK0001396009,0000000000-14-027673
CIK0001396009,0000000000-16-091500
CIK0001396009,0000000000-16-093616
CIK0001396009,0000000000-18-008698
CIK0001396009,0000000000-18-010452
CIK0001396009,0000000000-18-033728
CIK0001396009,0000000000-23-005063
CIK0001396009,0000000000-23-007179
CIK0001396009,0000019617-25-000415
CIK0001396009,0000080255-11-000110
CIK0001396009,0000080255-11-000524
CIK0001396009,0000080255-12-000045
CIK0001396009,0000080255-13-000291
CIK0001396009,0000080255-13-000620
CIK0001396009,0000080255-14-000321
CIK0001396009,0000080255-15-000200
CIK0001396009,0000080255-16-000739
CIK0001396009,0000080255-17-001239
CIK0001396009,0000080255-18-002366
CIK0001396009,0000080255-19-002474
CIK0001396009,0000215457-15-000322
CIK0001396009,0000215457-16-004223
CIK0001396009,0000215457-17-001856
CIK0001396009,0000215457-18-005072
CIK0001396009,0000215457-19-005602
CIK0001396009,0000315032-08-000018
CIK0001396009,0000315032-09-000016
CIK0001396009,0000315032-10-000015
CIK0001396009,0000315032-11-000015
CIK0001396009,0000315032-12-000015
CIK0001396009,0000315032-13-000017
CIK0001396009,0000315032-14-000016
CIK0001396009,0000315032-15-000015
CIK0001396009,0000315032-16-000030
CIK0001396009,0000315032-17-000011
CIK0001396009,0000315032-18-000012
CIK0001396009,0000315032-19-000011
CIK0001396009,0000315032-20-000008
CIK0001396009,0000315032-21-000024
CIK0001396009,0000315032-22-000014
CIK0001396009,0000315032-23-000014
CIK0001396009,0000315032-24-000012
CIK0001396009,0000315066-14-002668
CIK0001396009,0000315066-14-004215
CIK0001396009,0000807985-12-000004
CIK0001396009,0000807985-12-000048
CIK0001396009,0000807985-13-000002
CIK0001396009,0000807985-13-000029
CIK0001396009,0000834237-20-006705
CIK0001396009,0000834237-21-005493
CIK0001396009,0000834237-22-005484
CIK0001396009,0000898822-07-000810
CIK0001396009,0000898822-07-000935
CIK0001396009,0000898822-09-000059
CIK0001396009,0000898822-09-000222
CIK0001396009,0000898822-12-000135
CIK0001396009,0000898822-12-000136
CIK0001396009,0000898822-12-000147
CIK0001396009,0000898822-12-000148
CIK0001396009,0000898822-12-000157
CIK0001396009,0000898822-12-000158
CIK0001396009,0000898822-18-000048
CIK0001396009,0000912938-21-000142
CIK0001396009,0000912938-22-000219
CIK0001396009,0000912938-23-000220
CIK0001396009,0000912938-24-000197
CIK0001396009,0000912938-24-000334
CIK0001396009,0000932471-12-003153
CIK0001396009,0000932471-13-002678
CIK0001396009,0000932471-14-004346
CIK0001396009,0000932471-15-003628
CIK0001396009,0000932471-16-012203
CIK0001396009,0000932471-17-002809
CIK0001396009,0000932471-17-004393
CIK0001396009,0000932471-18-004293
CIK0001396009,0000932471-19-005003
CIK0001396009,0000932471-25-000547
CIK0001396009,0000950123-07-005337
CIK0001396009,0000950123-07-005338
CIK0001396009,0000950123-07-008602
CIK0001396009,0000950123-07-009644
CIK0001396009,0000950123-07-009862
CIK0001396009,0000950123-07-009959
CIK0001396009,0000950123-07-013842
CIK0001396009,0000950123-07-015660
CIK0001396009,0000950123-07-015677
CIK0001396009,0000950123-07-015679
CIK0001396009,0000950123-07-015681
CIK0001396009,0000950123-07-015871
CIK0001396009,0000950123-07-015875
CIK0001396009,0000950123-07-016214
CIK0001396009,0000950123-07-016265
CIK0001396009,0000950123-07-016343
CIK0001396009,0000950123-07-016378
CIK0001396009,0000950123-07-016433
CIK0001396009,0000950123-07-016528
CIK0001396009,0000950123-08-006959
CIK0001396009,0000950123-08-006960
CIK0001396009,0000950123-08-006991
CIK0001396009,0000950123-08-007042
CIK0001396009,0000950123-08-007104
CIK0001396009,0000950123-08-017676
CIK0001396009,0000950123-08-017677
CIK0001396009,0000950123-09-005190
CIK0001396009,0000950123-09-009563
CIK0001396009,0000950123-09-009564
CIK0001396009,0000950123-09-009749
CIK0001396009,0000950123-09-013045
CIK0001396009,0000950123-09-013076
CIK0001396009,0000950123-09-013717
CIK0001396009,0000950123-09-014604
CIK0001396009,0000950123-09-030370
CIK0001396009,0000950123-09-056908
CIK0001396009,0000950123-09-058668
CIK0001396009,0000950123-10-018400
CIK0001396009,0000950123-10-024483
CIK0001396009,0000950123-10-024594
CIK0001396009,0000950123-10-043169
CIK0001396009,0000950123-10-072467
CIK0001396009,0000950123-10-100046
CIK0001396009,0000950123-11-019699
CIK0001396009,0000950123-11-046260
CIK0001396009,0000950123-11-055272
CIK0001396009,0000950123-11-055298
CIK0001396009,0000950123-11-056458
CIK0001396009,0000950123-11-057035
CIK0001396009,0000950123-11-072749
CIK0001396009,0000950123-11-095159
CIK0001396009,0000950144-07-011240
CIK0001396009,0000950144-08-000569
CIK0001396009,0000950144-08-000962
CIK0001396009,0000950144-08-001522
CIK0001396009,0000950144-08-001680
CIK0001396009,0000950144-08-001958
CIK0001396009,0000950144-08-002273
CIK0001396009,0000950144-08-002354
CIK0001396009,0000950144-08-002398
CIK0001396009,0000950144-08-002404
CIK0001396009,0000950144-08-003066
CIK0001396009,0000950144-08-003319
CIK0001396009,0000950144-08-003706
CIK0001396009,0000950144-08-003735
CIK0001396009,0000950144-08-005144
CIK0001396009,0000950144-08-005205
CIK0001396009,0000950144-08-005206
CIK0001396009,0000950144-08-005207
CIK0001396009,0000950144-08-005208
CIK0001396009,0000950144-08-005209
CIK0001396009,0000950144-08-005238
CIK0001396009,0000950144-08-005239
CIK0001396009,0000950144-08-005553
CIK0001396009,0000950144-08-006090
CIK0001396009,0000950144-08-006813
CIK0001396009,0000950144-08-007433
CIK0001396009,0000950144-08-007576
CIK0001396009,0000950144-08-008229
CIK0001396009,0000950144-08-008890
CIK0001396009,0000950144-08-008917
CIK0001396009,0000950144-08-009390
CIK0001396009,0000950144-08-009459
CIK0001396009,0000950144-09-000260
CIK0001396009,0000950144-09-001443
CIK0001396009,0000950144-09-001693
CIK0001396009,0000950144-09-001772
CIK0001396009,0000950144-09-002563
CIK0001396009,0000950144-09-002564
CIK0001396009,0000950144-09-002565
CIK0001396009,0000950144-09-002817
CIK0001396009,0000950144-09-003913
CIK0001396009,0000950144-09-004167
CIK0001396009,0001036325-08-000023
CIK0001396009,0001036325-09-000033
CIK0001396009,0001036325-10-000023
CIK0001396009,0001036325-11-000119
CIK0001396009,0001047469-11-010176
CIK0001396009,0001047469-12-004178
CIK0001396009,0001047469-12-004691
CIK0001396009,0001047469-12-004934
CIK0001396009,0001085146-25-004860
CIK0001396009,0001086364-12-000689
CIK0001396009,0001086364-12-002595
CIK0001396009,0001086364-13-001488
CIK0001396009,0001086364-14-001763
CIK0001396009,0001086364-24-004319
CIK0001396009,0001104659-10-048073
CIK0001396009,0001104659-11-007225
CIK0001396009,0001104659-11-070908
CIK0001396009,0001104659-11-070910
CIK0001396009,0001104659-11-070914
CIK0001396009,0001104659-11-071478
CIK0001396009,0001104659-11-071479
CIK0001396009,0001104659-11-071480
CIK0001396009,0001104659-11-071481
CIK0001396009,0001104659-11-071482
CIK0001396009,0001104659-11-071666
CIK0001396009,0001104659-11-071668
CIK0001396009,0001104659-12-000479
CIK0001396009,0001104659-12-000480
CIK0001396009,0001104659-12-000481
CIK0001396009,0001104659-12-000661
CIK0001396009,0001104659-12-000721
CIK0001396009,0001104659-12-001420
CIK0001396009,0001104659-12-001422
CIK0001396009,0001104659-12-002466
CIK0001396009,0001104659-12-002467
CIK0001396009,0001104659-12-002468
CIK0001396009,0001104659-12-003712
CIK0001396009,0001104659-12-003715
CIK0001396009,0001104659-12-009151
CIK0001396009,0001104659-12-010625
CIK0001396009,0001104659-12-010626
CIK0001396009,0001104659-12-010952
CIK0001396009,0001104659-12-012240
CIK0001396009,0001104659-12-012242
CIK0001396009,0001104659-12-018979
CIK0001396009,0001104659-12-018980
CIK0001396009,0001104659-12-022565
CIK0001396009,0001104659-12-022567
CIK0001396009,0001104659-12-022781
CIK0001396009,0001104659-12-022910
CIK0001396009,0001104659-12-028949
CIK0001396009,0001104659-12-029123
CIK0001396009,0001104659-12-029125
CIK0001396009,0001104659-12-030710
CIK0001396009,0001104659-12-030720
CIK0001396009,0001104659-12-030729
CIK0001396009,0001104659-12-030732
CIK0001396009,0001104659-12-032100
CIK0001396009,0001104659-12-032735
CIK0001396009,0001104659-12-033387
CIK0001396009,0001104659-12-033388
CIK0001396009,0001104659-12-033917
