cik,accession_number
CIK0001039684,0000000000-06-046866
CIK0001039684,0000000000-06-056527
CIK0001039684,0000000000-06-060188
CIK0001039684,0000000000-07-002290
CIK0001039684,0000000000-07-041873
CIK0001039684,0000000000-07-059786
CIK0001039684,0000000000-08-003496
CIK0001039684,0000000000-10-045095
CIK0001039684,0000000000-10-057731
CIK0001039684,0000000000-10-061685
CIK0001039684,0000000000-15-043405
CIK0001039684,0000000000-15-047953
CIK0001039684,0000000000-15-052598
CIK0001039684,0000000000-16-063611
CIK0001039684,0000000000-16-065276
CIK0001039684,0000000000-17-012000
CIK0001039684,0000000000-17-019746
CIK0001039684,0000000000-17-022870
CIK0001039684,0000000000-22-009320
CIK0001039684,0000000000-22-010439
CIK0001039684,0000000000-22-011909
CIK0001039684,0000000000-23-006899
CIK0001039684,0000000000-24-013926
CIK0001039684,0000038777-04-000118
CIK0001039684,0000038777-05-000211
CIK0001039684,0000038777-06-000097
CIK0001039684,0000038777-07-000121
CIK0001039684,0000054507-00-000007
CIK0001039684,0000054507-99-000082
CIK0001039684,0000093751-17-000080
CIK0001039684,0000093751-18-000178
CIK0001039684,0000093751-19-000125
CIK0001039684,0000093751-20-000603
CIK0001039684,0000093751-21-000157
CIK0001039684,0000093751-22-000317
CIK0001039684,0000093751-23-000296
CIK0001039684,0000093751-24-000350
CIK0001039684,0000215457-15-000256
CIK0001039684,0000215457-16-005697
CIK0001039684,0000215457-16-006106
CIK0001039684,0000215457-17-000811
CIK0001039684,0000215457-18-005091
CIK0001039684,0000215457-19-000106
CIK0001039684,0000315066-12-002916
CIK0001039684,0000315066-12-003851
CIK0001039684,0000834237-20-002337
CIK0001039684,0000834237-21-004852
CIK0001039684,0000891836-00-000177
CIK0001039684,0000895345-08-000089
CIK0001039684,0000895345-08-000211
CIK0001039684,0000895345-97-000439
CIK0001039684,0000895345-97-000442
CIK0001039684,0000895345-97-000452
CIK0001039684,0000899243-15-003638
CIK0001039684,0000909281-09-000007
CIK0001039684,0000909281-09-000011
CIK0001039684,0000909281-09-000029
CIK0001039684,0000909281-09-000031
CIK0001039684,0000909281-09-000035
CIK0001039684,0000909281-09-000050
CIK0001039684,0000909281-09-000060
CIK0001039684,0000909281-09-000064
CIK0001039684,0000909281-09-000085
CIK0001039684,0000909281-10-000004
CIK0001039684,0000909281-10-000010
CIK0001039684,0000909281-10-000012
CIK0001039684,0000909281-10-000016
CIK0001039684,0000909281-10-000018
CIK0001039684,0000909281-10-000023
CIK0001039684,0000909281-10-000030
CIK0001039684,0000909281-10-000036
CIK0001039684,0000909281-10-000039
CIK0001039684,0000909281-10-000043
CIK0001039684,0000909281-10-000047
CIK0001039684,0000909281-10-000052
CIK0001039684,0000909281-10-000058
CIK0001039684,0000909281-10-000066
CIK0001039684,0000909281-10-000072
CIK0001039684,0000909281-10-000076
CIK0001039684,0000909281-10-000078
CIK0001039684,0000909281-10-000080
CIK0001039684,0000909281-10-000084
CIK0001039684,0000909281-10-000088
CIK0001039684,0000909281-10-000092
CIK0001039684,0000909281-10-000096
CIK0001039684,0000909281-10-000101
CIK0001039684,0000909281-10-000102
CIK0001039684,0000909281-10-000108
CIK0001039684,0000909281-10-000112
CIK0001039684,0000909281-10-000116
CIK0001039684,0000909281-10-000122
CIK0001039684,0000909281-10-000131
CIK0001039684,0000909281-10-000134
CIK0001039684,0000909281-10-000138
CIK0001039684,0000909281-10-000142
CIK0001039684,0000909281-10-000146
CIK0001039684,0000909281-10-000153
CIK0001039684,0000909281-10-000159
CIK0001039684,0000913414-04-000346
CIK0001039684,0000913414-06-001389
CIK0001039684,0000913414-07-000685
CIK0001039684,0000913414-08-004244
CIK0001039684,0000913414-09-003793
