cik,accession_number
CIK0000927653,0000000000-05-051695
CIK0000927653,0000000000-06-016109
CIK0000927653,0000000000-06-050797
CIK0000927653,0000000000-10-034246
CIK0000927653,0000000000-10-039280
CIK0000927653,0000000000-11-050917
CIK0000927653,0000000000-11-059444
CIK0000927653,0000000000-11-064381
CIK0000927653,0000000000-12-048009
CIK0000927653,0000000000-12-052309
CIK0000927653,0000000000-15-041226
CIK0000927653,0000000000-15-046246
CIK0000927653,0000000000-17-024982
CIK0000927653,0000000000-17-030527
CIK0000927653,0000000000-21-003424
CIK0000927653,0000000000-21-007016
CIK0000927653,0000000000-25-001879
CIK0000927653,0000000000-25-002240
CIK0000927653,0000017283-06-000256
CIK0000927653,0000017283-07-000606
CIK0000927653,0000017283-08-000250
CIK0000927653,0000019489-95-000052
CIK0000927653,0000019489-96-000028
CIK0000927653,0000019617-97-000013
CIK0000927653,0000019617-98-000070
CIK0000927653,0000080255-11-000080
CIK0000927653,0000080255-12-000137
CIK0000927653,0000080255-13-000062
CIK0000927653,0000080255-14-000141
CIK0000927653,0000080255-15-000520
CIK0000927653,0000080255-16-000947
CIK0000927653,0000080255-17-001072
CIK0000927653,0000215457-16-003292
CIK0000927653,0000215457-18-003108
CIK0000927653,0000215457-19-005010
CIK0000927653,0000315066-01-000017
CIK0000927653,0000315066-02-000806
CIK0000927653,0000315066-02-001859
CIK0000927653,0000315066-03-001744
CIK0000927653,0000315066-04-000774
CIK0000927653,0000315066-05-001327
CIK0000927653,0000315066-06-002230
CIK0000927653,0000315066-11-002724
CIK0000927653,0000315066-12-002878
CIK0000927653,0000315066-13-002649
CIK0000927653,0000315066-14-002283
CIK0000927653,0000315066-15-002150
CIK0000927653,0000315066-16-005285
CIK0000927653,0000315066-97-002034
CIK0000927653,0000315066-98-000784
CIK0000927653,0000315066-98-001362
CIK0000927653,0000315066-99-000600
CIK0000927653,0000353480-17-001204
CIK0000927653,0000357235-05-000090
CIK0000927653,0000357235-06-000191
CIK0000927653,0000766524-99-000468
CIK0000927653,0000797975-95-000007
CIK0000927653,0000810868-01-000190
CIK0000927653,0000812295-03-000064
CIK0000927653,0000812295-04-000032
CIK0000927653,0000834237-20-006013
CIK0000927653,0000834237-21-004606
CIK0000927653,0000834237-22-004434
CIK0000927653,0000869906-02-000029
CIK0000927653,0000876661-07-000136
CIK0000927653,0000876661-18-000125
CIK0000927653,0000876661-20-000103
CIK0000927653,0000876661-21-001083
CIK0000927653,0000888002-00-000165
CIK0000927653,0000888002-01-000194
CIK0000927653,0000888002-07-000656
CIK0000927653,0000888002-08-000483
CIK0000927653,0000888002-08-000860
CIK0000927653,0000888002-99-000260
CIK0000927653,0000888002-99-000285
CIK0000927653,0000888002-99-000301
CIK0000927653,0000889812-00-000783
CIK0000927653,0000891618-08-000466
CIK0000927653,0000891618-08-000495
CIK0000927653,0000891618-09-000020
CIK0000927653,0000891618-09-000117
CIK0000927653,0000891618-09-000155
CIK0000927653,0000895345-97-000348
CIK0000927653,0000895345-97-000394
CIK0000927653,0000895345-98-000450
CIK0000927653,0000895662-04-000130
CIK0000927653,0000895662-04-000131
CIK0000927653,0000898430-00-000350
CIK0000927653,0000898430-00-000353
CIK0000927653,0000898430-95-000148
CIK0000927653,0000898430-95-001058
CIK0000927653,0000898430-95-001064
CIK0000927653,0000898430-96-002749
CIK0000927653,0000898430-97-000500
CIK0000927653,0000898430-98-001286
CIK0000927653,0000898430-98-001448
CIK0000927653,0000898430-98-001563
CIK0000927653,0000898430-98-002281
CIK0000927653,0000898430-98-002378
CIK0000927653,0000898430-98-002481
CIK0000927653,0000898430-98-003757
CIK0000927653,0000898430-98-003771
CIK0000927653,0000898430-98-003870
CIK0000927653,0000898430-98-004164
CIK0000927653,0000902219-00-000127
CIK0000927653,0000902219-01-000057
CIK0000927653,0000902219-01-500059
CIK0000927653,0000902219-02-000885
CIK0000927653,0000902219-03-000806
CIK0000927653,0000902219-04-000802
CIK0000927653,0000902219-05-000924
CIK0000927653,0000902219-06-000958
CIK0000927653,0000902219-07-000878
CIK0000927653,0000902219-08-000874
CIK0000927653,0000902219-09-000819
CIK0000927653,0000902219-09-001098
CIK0000927653,0000902219-09-001186
CIK0000927653,0000902219-10-000721
CIK0000927653,0000902219-11-000727
CIK0000927653,0000902219-12-000286
CIK0000927653,0000902219-13-000295
CIK0000927653,0000902219-14-000810
CIK0000927653,0000902219-15-000291
CIK0000927653,0000902219-17-000253
CIK0000927653,0000902219-17-000495
CIK0000927653,0000902219-18-000156
CIK0000927653,0000902219-18-000519
CIK0000927653,0000919788-16-000015
CIK0000927653,0000919788-17-000012
CIK0000927653,0000919788-17-000015
CIK0000927653,0000919788-18-000011
CIK0000927653,0000927653-15-000006
CIK0000927653,0000927653-15-000009
CIK0000927653,0000927653-15-000013
CIK0000927653,0000927653-16-000016
CIK0000927653,0000927653-16-000020
CIK0000927653,0000927653-16-000024
CIK0000927653,0000927653-16-000027
CIK0000927653,0000927653-16-000031
CIK0000927653,0000927653-17-000003
CIK0000927653,0000927653-17-000007
CIK0000927653,0000927653-17-000011
CIK0000927653,0000927653-17-000014
CIK0000927653,0000927653-17-000018
CIK0000927653,0000927653-18-000005
CIK0000927653,0000927653-18-000010
CIK0000927653,0000927653-18-000015
CIK0000927653,0000927653-18-000020
CIK0000927653,0000927653-19-000005
CIK0000927653,0000927653-19-000009
CIK0000927653,0000927653-19-000015
CIK0000927653,0000927653-19-000021
CIK0000927653,0000927653-20-000003
CIK0000927653,0000927653-20-000013
CIK0000927653,0000927653-20-000016
CIK0000927653,0000927653-20-000021
CIK0000927653,0000927653-20-000023
CIK0000927653,0000927653-20-000028
CIK0000927653,0000927653-20-000033
CIK0000927653,0000927653-20-000036
CIK0000927653,0000927653-20-000052
CIK0000927653,0000927653-20-000058
CIK0000927653,0000927653-20-000061
CIK0000927653,0000927653-20-000067
CIK0000927653,0000927653-20-000072
CIK0000927653,0000927653-20-000090
CIK0000927653,0000927653-20-000093
CIK0000927653,0000927653-20-000094
CIK0000927653,0000927653-21-000010
CIK0000927653,0000927653-21-000013
CIK0000927653,0000927653-21-000019
CIK0000927653,0000927653-21-000022
CIK0000927653,0000927653-21-000033
CIK0000927653,0000927653-21-000039
CIK0000927653,0000927653-21-000043
CIK0000927653,0000927653-21-000047
CIK0000927653,0000927653-21-000051
CIK0000927653,0000927653-21-000063
CIK0000927653,0000927653-21-000065
CIK0000927653,0000927653-21-000071
CIK0000927653,0000927653-21-000077
CIK0000927653,0000927653-21-000081
CIK0000927653,0000927653-21-000085
CIK0000927653,0000927653-21-000095
CIK0000927653,0000927653-21-000098
CIK0000927653,0000927653-22-000003
CIK0000927653,0000927653-22-000015
CIK0000927653,0000927653-22-000017
CIK0000927653,0000927653-22-000020
CIK0000927653,0000927653-22-000024
CIK0000927653,0000927653-22-000027
CIK0000927653,0000927653-22-000034
CIK0000927653,0000927653-22-000047
CIK0000927653,0000927653-22-000051
CIK0000927653,0000927653-22-000055
CIK0000927653,0000927653-22-000062
CIK0000927653,0000927653-22-000074
CIK0000927653,0000927653-22-000077
CIK0000927653,0000927653-22-000082
CIK0000927653,0000927653-22-000095
CIK0000927653,0000927653-22-000097
CIK0000927653,0000927653-22-000100
CIK0000927653,0000927653-23-000015
CIK0000927653,0000927653-23-000017
CIK0000927653,0000927653-23-000023
CIK0000927653,0000927653-23-000036
CIK0000927653,0000927653-23-000038
CIK0000927653,0000927653-23-000041
CIK0000927653,0000927653-23-000045
CIK0000927653,0000927653-23-000060
CIK0000927653,0000927653-23-000062
CIK0000927653,0000927653-23-000064
CIK0000927653,0000927653-23-000081
CIK0000927653,0000927653-23-000083
CIK0000927653,0000927653-23-000086
CIK0000927653,0000927653-24-000005
CIK0000927653,0000927653-24-000018
CIK0000927653,0000927653-24-000021
CIK0000927653,0000927653-24-000033
CIK0000927653,0000927653-24-000035
CIK0000927653,0000927653-24-000039
CIK0000927653,0000927653-24-000044
CIK0000927653,0000927653-24-000051
CIK0000927653,0000927653-24-000065
CIK0000927653,0000927653-24-000067
CIK0000927653,0000927653-24-000069
CIK0000927653,0000927653-24-000076
CIK0000927653,0000927653-24-000084
CIK0000927653,0000927653-24-000096
CIK0000927653,0000927653-24-000098
CIK0000927653,0000927653-24-000104
CIK0000927653,0000927653-24-000106
CIK0000927653,0000927653-24-000110
CIK0000927653,0000927653-24-000121
CIK0000927653,0000927653-24-000125
CIK0000927653,0000927653-25-000010
CIK0000927653,0000927653-25-000012
CIK0000927653,0000927653-25-000014
CIK0000927653,0000927653-25-000017
CIK0000927653,0000927653-25-000034
CIK0000927653,0000927653-25-000036
CIK0000927653,0000927653-25-000042
CIK0000927653,0000927653-25-000045
CIK0000927653,0000927653-25-000061
CIK0000927653,0000927653-25-000063
CIK0000927653,0000927653-25-000065
CIK0000927653,0000927653-25-000068
CIK0000927653,0000927653-25-000082
CIK0000927653,0000927653-25-000083
CIK0000927653,0000927653-25-000084
CIK0000927653,0000927653-25-000085
CIK0000927653,0000927653-25-000087
CIK0000927653,0000927653-25-000088
CIK0000927653,0000927653-25-000089
CIK0000927653,0000927653-25-000090
CIK0000927653,0000927653-25-000091
CIK0000927653,0000927653-25-000092
CIK0000927653,0000927653-25-000096
CIK0000927653,0000927653-25-000105
CIK0000927653,0000927653-25-000107
CIK0000927653,0000927653-25-000109
CIK0000927653,0000927653-25-000112
CIK0000927653,0000927653-25-000115
CIK0000927653,0000927653-95-000003
CIK0000927653,0000927653-95-000009
CIK0000927653,0000927653-95-000010
CIK0000927653,0000927653-95-000011
CIK0000927653,0000927653-96-000001
CIK0000927653,0000927653-96-000002
CIK0000927653,0000927653-96-000004
CIK0000927653,0000927653-96-000006
CIK0000927653,0000927653-96-000008
CIK0000927653,0000927653-96-000009
CIK0000927653,0000927653-96-000011
CIK0000927653,0000927653-96-000012
CIK0000927653,0000927653-96-000014
CIK0000927653,0000927653-97-000001
CIK0000927653,0000927653-97-000006
CIK0000927653,0000927653-97-000007
CIK0000927653,0000927653-97-000008
CIK0000927653,0000927653-97-000009
CIK0000927653,0000927653-97-000013
CIK0000927653,0000927653-97-000014
CIK0000927653,0000927653-97-000015
CIK0000927653,0000927653-97-000016
CIK0000927653,0000927653-97-000017
CIK0000927653,0000927653-97-000018
CIK0000927653,0000927653-97-000019
CIK0000927653,0000927653-97-000020
CIK0000927653,0000927653-97-000021
CIK0000927653,0000927653-97-000023
CIK0000927653,0000927653-98-000002
CIK0000927653,0000927653-98-000003
CIK0000927653,0000927653-98-000004
CIK0000927653,0000927653-98-000005
CIK0000927653,0000927653-98-000006
CIK0000927653,0000927653-98-000007
CIK0000927653,0000927653-99-000004
CIK0000927653,0000929624-00-000066
CIK0000927653,0000929624-00-000083
CIK0000927653,0000929624-00-000139
CIK0000927653,0000929624-00-000153
CIK0000927653,0000929624-00-000154
CIK0000927653,0000929624-00-000155
CIK0000927653,0000929624-00-000156
CIK0000927653,0000929624-00-000157
CIK0000927653,0000929624-00-000158
CIK0000927653,0000929624-00-000832
CIK0000927653,0000929624-00-001056
CIK0000927653,0000929624-00-001373
CIK0000927653,0000929624-00-001526
CIK0000927653,0000929624-01-000145
CIK0000927653,0000929624-97-000029
CIK0000927653,0000929624-97-000093
CIK0000927653,0000929624-97-000473
CIK0000927653,0000929624-97-000479
CIK0000927653,0000929624-97-000506
CIK0000927653,0000929624-97-000697
CIK0000927653,0000929624-97-000706
CIK0000927653,0000929624-97-000721
CIK0000927653,0000929624-97-000731
CIK0000927653,0000929624-97-000751
CIK0000927653,0000929624-97-000756
CIK0000927653,0000929624-97-000781
CIK0000927653,0000929624-97-000782
CIK0000927653,0000929624-97-000800
CIK0000927653,0000929624-97-000853
CIK0000927653,0000929624-97-000911
CIK0000927653,0000929624-98-000407
CIK0000927653,0000929624-98-001047
CIK0000927653,0000929624-98-001148
CIK0000927653,0000929624-98-001159
CIK0000927653,0000929624-98-001298
CIK0000927653,0000929624-98-001341
CIK0000927653,0000929624-98-001678
CIK0000927653,0000929624-98-001728
CIK0000927653,0000929624-98-001860
CIK0000927653,0000929624-99-000034
CIK0000927653,0000929624-99-000041
CIK0000927653,0000929624-99-000125
CIK0000927653,0000929624-99-000178
CIK0000927653,0000929624-99-001208
CIK0000927653,0000929624-99-001210
CIK0000927653,0000929624-99-001275
CIK0000927653,0000929624-99-001285
CIK0000927653,0000929624-99-001302
CIK0000927653,0000929624-99-001311
CIK0000927653,0000929624-99-001525
CIK0000927653,0000929624-99-001645
