cik,accession_number
CIK0000702165,0000000000-05-056202
CIK0000702165,0000000000-05-061253
CIK0000702165,0000000000-06-000645
CIK0000702165,0000000000-06-005855
CIK0000702165,0000000000-06-007858
CIK0000702165,0000000000-08-012267
CIK0000702165,0000000000-08-012269
CIK0000702165,0000000000-08-012270
CIK0000702165,0000000000-08-028127
CIK0000702165,0000000000-09-021758
CIK0000702165,0000000000-09-027959
CIK0000702165,0000000000-09-034883
CIK0000702165,0000000000-09-041969
CIK0000702165,0000000000-10-036052
CIK0000702165,0000000000-10-046787
CIK0000702165,0000000000-11-021447
CIK0000702165,0000000000-11-025948
CIK0000702165,0000000000-12-011535
CIK0000702165,0000000000-12-018164
CIK0000702165,0000000000-13-012918
CIK0000702165,0000000000-13-020049
CIK0000702165,0000000000-14-028682
CIK0000702165,0000000000-14-033936
CIK0000702165,0000000000-14-039244
CIK0000702165,0000000000-16-068573
CIK0000702165,0000000000-16-069254
CIK0000702165,0000000000-18-006614
CIK0000702165,0000000000-18-019771
CIK0000702165,0000000000-18-027312
CIK0000702165,0000000000-18-031537
CIK0000702165,0000000000-18-034628
CIK0000702165,0000000000-19-008154
CIK0000702165,0000000000-19-008830
CIK0000702165,0000000000-20-007125
CIK0000702165,0000000000-24-002337
CIK0000702165,0000000000-24-002770
CIK0000702165,0000017283-00-000184
CIK0000702165,0000017283-01-000228
CIK0000702165,0000017283-02-000472
CIK0000702165,0000019617-20-000170
CIK0000702165,0000019617-21-000163
CIK0000702165,0000019617-22-000095
CIK0000702165,0000019617-23-000023
CIK0000702165,0000019617-24-000047
CIK0000702165,0000019617-24-000302
CIK0000702165,0000092275-00-000024
CIK0000702165,0000215457-16-005688
CIK0000702165,0000215457-18-003584
CIK0000702165,0000215457-19-004851
CIK0000702165,0000315066-05-000850
CIK0000702165,0000315066-06-002453
CIK0000702165,0000315066-07-002047
CIK0000702165,0000315066-98-000851
CIK0000702165,0000315066-99-000661
CIK0000702165,0000353480-17-001503
CIK0000702165,0000702165-00-000037
CIK0000702165,0000702165-00-000041
CIK0000702165,0000702165-00-000046
CIK0000702165,0000702165-00-000048
CIK0000702165,0000702165-00-000055
CIK0000702165,0000702165-00-000060
CIK0000702165,0000702165-01-000004
CIK0000702165,0000702165-01-000006
CIK0000702165,0000702165-01-000008
CIK0000702165,0000702165-01-000012
CIK0000702165,0000702165-01-500026
CIK0000702165,0000702165-01-500028
CIK0000702165,0000702165-01-500043
CIK0000702165,0000702165-01-500054
CIK0000702165,0000702165-02-000012
CIK0000702165,0000702165-02-000021
CIK0000702165,0000702165-02-000027
CIK0000702165,0000702165-02-000032
CIK0000702165,0000702165-02-000044
CIK0000702165,0000702165-02-000045
CIK0000702165,0000702165-02-000049
CIK0000702165,0000702165-02-000056
CIK0000702165,0000702165-02-000064
CIK0000702165,0000702165-02-000067
CIK0000702165,0000702165-02-000070
CIK0000702165,0000702165-02-000071
CIK0000702165,0000702165-02-000072
CIK0000702165,0000702165-02-000073
CIK0000702165,0000702165-02-000074
CIK0000702165,0000702165-02-000075
CIK0000702165,0000702165-02-000076
CIK0000702165,0000702165-02-000077
CIK0000702165,0000702165-02-000078
CIK0000702165,0000702165-02-000079
CIK0000702165,0000702165-02-000080
CIK0000702165,0000702165-02-000081
CIK0000702165,0000702165-02-000082
CIK0000702165,0000702165-02-000083
CIK0000702165,0000702165-02-000084
CIK0000702165,0000702165-03-000001
CIK0000702165,0000702165-03-000002
CIK0000702165,0000702165-03-000003
CIK0000702165,0000702165-03-000004
CIK0000702165,0000702165-03-000005
CIK0000702165,0000702165-03-000006
CIK0000702165,0000702165-03-000009
CIK0000702165,0000702165-03-000017
CIK0000702165,0000702165-03-000018
CIK0000702165,0000702165-03-000019
CIK0000702165,0000702165-03-000020
CIK0000702165,0000702165-03-000021
CIK0000702165,0000702165-03-000022
CIK0000702165,0000702165-03-000023
CIK0000702165,0000702165-03-000024
CIK0000702165,0000702165-03-000025
CIK0000702165,0000702165-03-000026
CIK0000702165,0000702165-03-000027
CIK0000702165,0000702165-03-000028
CIK0000702165,0000702165-03-000029
CIK0000702165,0000702165-03-000030
CIK0000702165,0000702165-03-000032
CIK0000702165,0000702165-03-000033
CIK0000702165,0000702165-03-000034
CIK0000702165,0000702165-03-000035
CIK0000702165,0000702165-03-000036
CIK0000702165,0000702165-03-000037
CIK0000702165,0000702165-03-000038
CIK0000702165,0000702165-03-000039
CIK0000702165,0000702165-03-000041
CIK0000702165,0000702165-03-000042
CIK0000702165,0000702165-03-000050
CIK0000702165,0000702165-03-000077
CIK0000702165,0000702165-03-000087
CIK0000702165,0000702165-03-000089
CIK0000702165,0000702165-03-000090
CIK0000702165,0000702165-03-000091
CIK0000702165,0000702165-03-000092
CIK0000702165,0000702165-03-000093
CIK0000702165,0000702165-03-000094
CIK0000702165,0000702165-03-000095
CIK0000702165,0000702165-03-000096
CIK0000702165,0000702165-03-000097
CIK0000702165,0000702165-03-000098
CIK0000702165,0000702165-03-000099
CIK0000702165,0000702165-03-000100
CIK0000702165,0000702165-03-000101
CIK0000702165,0000702165-03-000102
CIK0000702165,0000702165-03-000103
CIK0000702165,0000702165-03-000104
CIK0000702165,0000702165-03-000105
CIK0000702165,0000702165-03-000106
CIK0000702165,0000702165-03-000107
CIK0000702165,0000702165-03-000108
CIK0000702165,0000702165-03-000109
CIK0000702165,0000702165-03-000110
CIK0000702165,0000702165-03-000111
CIK0000702165,0000702165-03-000123
CIK0000702165,0000702165-03-000124
CIK0000702165,0000702165-03-000125
CIK0000702165,0000702165-03-000126
CIK0000702165,0000702165-03-000127
CIK0000702165,0000702165-03-000128
CIK0000702165,0000702165-03-000129
CIK0000702165,0000702165-03-000135
CIK0000702165,0000702165-03-000136
CIK0000702165,0000702165-03-000141
CIK0000702165,0000702165-03-000150
CIK0000702165,0000702165-03-000161
