cik,accession_number
CIK0000789019,0000000000-06-021500
CIK0000789019,0000000000-06-036672
CIK0000789019,0000000000-06-058401
CIK0000789019,0000000000-06-059193
CIK0000789019,0000000000-07-000003
CIK0000789019,0000000000-07-013526
CIK0000789019,0000000000-07-013528
CIK0000789019,0000000000-08-044437
CIK0000789019,0000000000-08-049839
CIK0000789019,0000000000-08-058339
CIK0000789019,0000000000-09-005111
CIK0000789019,0000000000-09-070527
CIK0000789019,0000000000-10-004942
CIK0000789019,0000000000-10-011854
CIK0000789019,0000000000-11-013063
CIK0000789019,0000000000-11-013148
CIK0000789019,0000000000-11-019213
CIK0000789019,0000000000-11-024625
CIK0000789019,0000000000-11-069043
CIK0000789019,0000000000-11-073853
CIK0000789019,0000000000-12-004252
CIK0000789019,0000000000-12-008654
CIK0000789019,0000000000-13-033766
CIK0000789019,0000000000-13-039437
CIK0000789019,0000000000-13-040666
CIK0000789019,0000000000-13-058094
CIK0000789019,0000000000-14-049241
CIK0000789019,0000000000-14-061861
CIK0000789019,0000000000-14-066193
CIK0000789019,0000000000-17-043686
CIK0000789019,0000000000-18-002745
CIK0000789019,0000000000-21-002084
CIK0000789019,0000000000-24-004905
CIK0000789019,0000000000-24-006936
CIK0000789019,0000000000-24-011502
CIK0000789019,0000215457-16-003309
CIK0000789019,0000215457-18-005129
CIK0000789019,0000215457-19-004839
CIK0000789019,0000353480-17-001224
CIK0000789019,0000789019-25-000011
CIK0000789019,0000789019-25-000012
CIK0000789019,0000789019-25-000013
CIK0000789019,0000789019-25-000014
CIK0000789019,0000789019-25-000015
CIK0000789019,0000789019-25-000016
CIK0000789019,0000789019-25-000017
CIK0000789019,0000789019-25-000018
CIK0000789019,0000789019-25-000020
CIK0000789019,0000789019-25-000033
CIK0000789019,0000789019-25-000034
CIK0000789019,0000789019-25-000035
CIK0000789019,0000789019-25-000036
CIK0000789019,0000789019-25-000037
CIK0000789019,0000789019-25-000038
CIK0000789019,0000789019-25-000039
CIK0000789019,0000789019-25-000040
CIK0000789019,0000789019-25-000041
CIK0000789019,0000789019-25-000042
CIK0000789019,0000789019-25-000043
CIK0000789019,0000834237-20-005868
CIK0000789019,0000834237-21-007519
CIK0000789019,0000834237-22-008433
CIK0000789019,0000891020-94-000070
CIK0000789019,0000891020-94-000114
CIK0000789019,0000891020-94-000152
CIK0000789019,0000891020-94-000175
CIK0000789019,0000891020-94-000176
CIK0000789019,0000891020-94-000180
CIK0000789019,0000891020-94-000183
CIK0000789019,0000891020-94-000198
CIK0000789019,0000891020-94-000200
CIK0000789019,0000891020-95-000009
CIK0000789019,0000891020-95-000018
CIK0000789019,0000891020-95-000027
CIK0000789019,0000891020-95-000029
CIK0000789019,0000891020-95-000031
CIK0000789019,0000891020-95-000035
CIK0000789019,0000891020-95-000037
CIK0000789019,0000891020-95-000095
CIK0000789019,0000891020-95-000122
CIK0000789019,0000891020-95-000161
CIK0000789019,0000891020-95-000425
CIK0000789019,0000891020-95-000433
CIK0000789019,0000891020-95-000434
CIK0000789019,0000891020-95-000446
CIK0000789019,0000891020-95-000454
CIK0000789019,0000891020-95-000534
CIK0000789019,0000891020-96-000081
CIK0000789019,0000891020-96-000086
CIK0000789019,0000891020-96-000142
CIK0000789019,0000891020-96-000145
CIK0000789019,0000891020-96-000200
CIK0000789019,0000891020-96-000349
CIK0000789019,0000891020-96-000492
CIK0000789019,0000891020-96-000663
CIK0000789019,0000891020-96-000706
CIK0000789019,0000891020-96-000707
CIK0000789019,0000891020-96-000742
CIK0000789019,0000891020-96-000906
CIK0000789019,0000891020-96-001028
CIK0000789019,0000891020-96-001092
CIK0000789019,0000891020-96-001113
CIK0000789019,0000891020-96-001130
CIK0000789019,0000891020-96-001133
CIK0000789019,0000891020-96-001463
CIK0000789019,0000891020-96-001495
CIK0000789019,0000891020-96-001496
CIK0000789019,0000891020-96-001539
CIK0000789019,0000891020-96-001560
CIK0000789019,0000891020-96-001563
CIK0000789019,0000891020-96-001565
CIK0000789019,0000891020-96-001571
CIK0000789019,0000891020-96-001578
CIK0000789019,0000891020-96-001585
CIK0000789019,0000891020-97-000194
CIK0000789019,0000891020-97-000195
CIK0000789019,0000891020-97-000207
CIK0000789019,0000891020-97-000309
CIK0000789019,0000891020-97-000372
CIK0000789019,0000891020-97-000879
CIK0000789019,0000891836-00-000082
CIK0000789019,0000891836-00-000518
CIK0000789019,0000891836-00-000519
CIK0000789019,0000891836-00-000553
CIK0000789019,0000891836-00-000650
CIK0000789019,0000891836-01-000055
CIK0000789019,0000891836-02-000262
CIK0000789019,0000891836-02-000320
CIK0000789019,0000891836-02-000574
CIK0000789019,0000891836-02-000584
CIK0000789019,0000891836-03-000344
CIK0000789019,0000898430-02-002548
CIK0000789019,0000898430-96-004549
CIK0000789019,0000898430-97-002409
CIK0000789019,0000898430-97-002537
CIK0000789019,0000898430-97-002667
CIK0000789019,0000898430-97-002971
CIK0000789019,0000898430-97-004300
CIK0000789019,0000898430-97-004575
CIK0000789019,0000898430-98-000028
CIK0000789019,0000898430-99-001359
CIK0000789019,0000899243-17-026147
CIK0000789019,0000899243-23-020428
CIK0000789019,0000902012-03-000005
CIK0000789019,0000902012-03-000006
CIK0000789019,0000902012-03-000008
CIK0000789019,0000902012-03-000009
CIK0000789019,0000902012-03-000010
CIK0000789019,0000902012-03-000016
CIK0000789019,0000902012-03-000017
CIK0000789019,0000902012-03-000018
CIK0000789019,0000902012-03-000019
CIK0000789019,0000902012-03-000020
CIK0000789019,0000902012-03-000021
CIK0000789019,0000902012-03-000022
CIK0000789019,0000902012-03-000023
CIK0000789019,0000902012-03-000024
CIK0000789019,0000902012-03-000025
CIK0000789019,0000902012-03-000026
CIK0000789019,0000902012-03-000027
CIK0000789019,0000902012-03-000028
CIK0000789019,0000902012-03-000029
CIK0000789019,0000902012-03-000030
CIK0000789019,0000902012-03-000031
CIK0000789019,0000902012-03-000032
CIK0000789019,0000902012-03-000033
CIK0000789019,0000902012-03-000034
CIK0000789019,0000902012-03-000035
CIK0000789019,0000902012-03-000036
CIK0000789019,0000902012-03-000037
CIK0000789019,0000902012-03-000038
CIK0000789019,0000902012-03-000039
CIK0000789019,0000902012-03-000040
CIK0000789019,0000902012-03-000041
CIK0000789019,0000902012-03-000042
CIK0000789019,0000902012-03-000043
CIK0000789019,0000902012-03-000045
CIK0000789019,0000902012-03-000047
CIK0000789019,0000902012-03-000049
CIK0000789019,0000902012-03-000050
CIK0000789019,0000902012-03-000052
CIK0000789019,0000902012-03-000054
CIK0000789019,0000902012-03-000056
CIK0000789019,0000902012-04-000002
CIK0000789019,0000902012-04-000004
CIK0000789019,0000902012-04-000006
CIK0000789019,0000902012-04-000008
CIK0000789019,0000902012-04-000010
CIK0000789019,0000902012-04-000014
CIK0000789019,0000902012-04-000015
CIK0000789019,0000902012-04-000016
CIK0000789019,0000902012-04-000018
CIK0000789019,0000902012-04-000020
CIK0000789019,0000902012-04-000023
CIK0000789019,0000902012-04-000024
CIK0000789019,0000902012-04-000026
CIK0000789019,0000902012-04-000028
CIK0000789019,0000902012-04-000031
CIK0000789019,0000902012-04-000032
CIK0000789019,0000902012-04-000034
CIK0000789019,0000902012-04-000036
CIK0000789019,0000902012-04-000038
CIK0000789019,0000902012-04-000040
CIK0000789019,0000902012-04-000043
CIK0000789019,0000902012-04-000044
CIK0000789019,0000902012-04-000046
CIK0000789019,0000902012-04-000048
CIK0000789019,0000902012-04-000051
CIK0000789019,0000902012-04-000052
CIK0000789019,0000902012-04-000053
CIK0000789019,0000902012-04-000057
CIK0000789019,0000902012-04-000059
CIK0000789019,0000902012-04-000061
CIK0000789019,0000902012-04-000063
CIK0000789019,0000902012-04-000065
CIK0000789019,0000902012-04-000067
CIK0000789019,0000902012-04-000069
CIK0000789019,0000902012-04-000071
CIK0000789019,0000902012-04-000073
CIK0000789019,0000902012-04-000075
CIK0000789019,0000902012-04-000077
CIK0000789019,0000902012-04-000079
CIK0000789019,0000902012-04-000081
CIK0000789019,0000902012-04-000083
CIK0000789019,0000902012-04-000085
CIK0000789019,0000902012-04-000087
CIK0000789019,0000902012-04-000089
CIK0000789019,0000902012-04-000091
CIK0000789019,0000902012-04-000093
CIK0000789019,0000902012-04-000095
CIK0000789019,0000902012-04-000097
CIK0000789019,0000902012-04-000099
CIK0000789019,0000902012-05-000002
CIK0000789019,0000902012-05-000004
CIK0000789019,0000902012-05-000006
CIK0000789019,0000902012-05-000008
CIK0000789019,0000902012-05-000010
CIK0000789019,0000902012-05-000012
CIK0000789019,0000902012-05-000014
CIK0000789019,0000902012-05-000016
CIK0000789019,0000902012-05-000018
CIK0000789019,0000902012-05-000020
CIK0000789019,0000902012-05-000022
CIK0000789019,0000902012-05-000024
CIK0000789019,0000902012-05-000026
CIK0000789019,0000902012-05-000027
CIK0000789019,0000902012-05-000028
CIK0000789019,0000902012-05-000029
CIK0000789019,0000902012-05-000030
CIK0000789019,0000902012-05-000031
CIK0000789019,0000902012-05-000032
CIK0000789019,0000902012-05-000033
CIK0000789019,0000902012-05-000034
CIK0000789019,0000902012-05-000035
CIK0000789019,0000902012-05-000036
CIK0000789019,0000902012-05-000037
CIK0000789019,0000902012-05-000038
CIK0000789019,0000902012-05-000039
CIK0000789019,0000902012-05-000046
CIK0000789019,0000902012-05-000047
CIK0000789019,0000902012-05-000048
CIK0000789019,0000902012-05-000049
CIK0000789019,0000902012-05-000050
CIK0000789019,0000902012-05-000051
CIK0000789019,0000902012-05-000052
CIK0000789019,0000902012-05-000053
CIK0000789019,0000902012-05-000054
CIK0000789019,0000902012-05-000055
CIK0000789019,0000902012-06-000005
CIK0000789019,0000902012-06-000006
CIK0000789019,0000902012-06-000007
CIK0000789019,0000902012-06-000008
CIK0000789019,0000902012-06-000009
CIK0000789019,0000902012-06-000010
CIK0000789019,0000902012-06-000011
CIK0000789019,0000902012-06-000012
CIK0000789019,0000902012-06-000013
CIK0000789019,0000902012-06-000014
CIK0000789019,0000902012-06-000017
CIK0000789019,0000902012-06-000018
CIK0000789019,0000902012-06-000019
CIK0000789019,0000902012-06-000020
CIK0000789019,0000902012-06-000021
CIK0000789019,0000902012-06-000022
CIK0000789019,0000902012-06-000023
CIK0000789019,0000902012-06-000024
CIK0000789019,0000902012-06-000025
CIK0000789019,0000902012-06-000026
CIK0000789019,0000902012-06-000027
CIK0000789019,0000902012-06-000028
CIK0000789019,0000902012-06-000029
CIK0000789019,0000902012-06-000031
CIK0000789019,0000902012-06-000032
CIK0000789019,0000902012-06-000033
CIK0000789019,0000902012-06-000034
CIK0000789019,0000902012-06-000036
CIK0000789019,0000902012-06-000037
CIK0000789019,0000902012-06-000038
CIK0000789019,0000902012-06-000039
CIK0000789019,0000902012-06-000040
CIK0000789019,0000902012-06-000041
CIK0000789019,0000902012-06-000042
CIK0000789019,0000902012-06-000043
CIK0000789019,0000902012-06-000044
CIK0000789019,0000902012-06-000045
CIK0000789019,0000902012-06-000046
CIK0000789019,0000902012-06-000047
CIK0000789019,0000902012-06-000048
CIK0000789019,0000902012-06-000049
CIK0000789019,0000902012-07-000001
CIK0000789019,0000902012-07-000002
CIK0000789019,0000902012-07-000003
CIK0000789019,0000902012-07-000004
CIK0000789019,0000902012-07-000005
CIK0000789019,0000902012-07-000006
CIK0000789019,0000902012-07-000007
CIK0000789019,0000902012-07-000008
CIK0000789019,0000902012-07-000009
CIK0000789019,0000902012-07-000010
CIK0000789019,0000902012-07-000011
CIK0000789019,0000902012-07-000012
CIK0000789019,0000902012-07-000013
CIK0000789019,0000902012-07-000014
CIK0000789019,0000902012-07-000015
CIK0000789019,0000902012-07-000016
CIK0000789019,0000902012-07-000017
CIK0000789019,0000902012-07-000018
CIK0000789019,0000902012-07-000019
CIK0000789019,0000902012-07-000020
CIK0000789019,0000902012-07-000021
CIK0000789019,0000902012-07-000022
CIK0000789019,0000902012-07-000023
CIK0000789019,0000902012-07-000024
CIK0000789019,0000902012-07-000025
CIK0000789019,0000902012-07-000026
CIK0000789019,0000902012-07-000027
CIK0000789019,0000902012-07-000028
CIK0000789019,0000902012-07-000029
CIK0000789019,0000902012-07-000030
CIK0000789019,0000902012-07-000031
CIK0000789019,0000902012-07-000032
CIK0000789019,0000902012-07-000033
CIK0000789019,0000902012-07-000034
CIK0000789019,0000902012-07-000035
CIK0000789019,0000902012-07-000036
CIK0000789019,0000902012-07-000037
CIK0000789019,0000902012-07-000038
CIK0000789019,0000902012-07-000039
CIK0000789019,0000902012-07-000040
CIK0000789019,0000902012-07-000041
CIK0000789019,0000902012-07-000042
CIK0000789019,0000902012-07-000043
CIK0000789019,0000902012-07-000044
CIK0000789019,0000902012-07-000045
CIK0000789019,0000902012-07-000046
CIK0000789019,0000902012-07-000047
CIK0000789019,0000902012-07-000048
CIK0000789019,0000902012-07-000049
CIK0000789019,0000902012-07-000050
CIK0000789019,0000902012-07-000056
CIK0000789019,0000902012-07-000057
CIK0000789019,0000902012-07-000058
CIK0000789019,0000902012-07-000059
CIK0000789019,0000902012-07-000060
CIK0000789019,0000902012-07-000061
CIK0000789019,0000902012-07-000062
CIK0000789019,0000902012-07-000063
CIK0000789019,0000902012-08-000006
CIK0000789019,0000902012-08-000007
CIK0000789019,0000902012-08-000009
CIK0000789019,0000902012-08-000012
CIK0000789019,0000902012-08-000013
