cik,accession_number
CIK0000899051,0000000000-06-022617
CIK0000899051,0000000000-06-026160
CIK0000899051,0000000000-06-036592
CIK0000899051,0000000000-07-015976
CIK0000899051,0000000000-07-030946
CIK0000899051,0000000000-07-041894
CIK0000899051,0000000000-07-057506
CIK0000899051,0000000000-09-019631
CIK0000899051,0000000000-09-025859
CIK0000899051,0000000000-10-017060
CIK0000899051,0000000000-10-021722
CIK0000899051,0000000000-10-060748
CIK0000899051,0000000000-10-074705
CIK0000899051,0000000000-11-022261
CIK0000899051,0000000000-11-035911
CIK0000899051,0000000000-11-046808
CIK0000899051,0000000000-13-028250
CIK0000899051,0000000000-13-036201
CIK0000899051,0000000000-17-014470
CIK0000899051,0000000000-17-019850
CIK0000899051,0000000000-17-022466
CIK0000899051,0000000000-18-011843
CIK0000899051,0000000000-18-016804
CIK0000899051,0000000000-18-021109
CIK0000899051,0000000000-21-003670
CIK0000899051,0000000000-21-004859
CIK0000899051,0000017283-00-000294
CIK0000899051,0000017283-01-000031
CIK0000899051,0000017283-01-000042
CIK0000899051,0000017283-02-000304
CIK0000899051,0000017283-03-000030
CIK0000899051,0000017283-04-000313
CIK0000899051,0000017283-05-000315
CIK0000899051,0000080255-25-000550
CIK0000899051,0000093751-20-000381
CIK0000899051,0000093751-21-000332
CIK0000899051,0000093751-22-000132
CIK0000899051,0000093751-23-000338
CIK0000899051,0000215457-16-005443
CIK0000899051,0000215457-17-001235
CIK0000899051,0000215457-18-003766
CIK0000899051,0000215457-19-003218
CIK0000899051,0000312069-06-000975
CIK0000899051,0000315066-03-001300
CIK0000899051,0000315066-04-000297
CIK0000899051,0000315066-96-000983
CIK0000899051,0000315066-97-000142
CIK0000899051,0000315066-97-001460
CIK0000899051,0000315066-98-000192
CIK0000899051,0000315066-98-001913
CIK0000899051,0000315066-99-000140
CIK0000899051,0000319256-96-000004
CIK0000899051,0000319256-96-000005
CIK0000899051,0000319256-96-000006
CIK0000899051,0000319256-96-000007
CIK0000899051,0000834237-20-004675
CIK0000899051,0000834237-21-003021
CIK0000899051,0000834237-22-004649
CIK0000899051,0000876661-18-000317
CIK0000899051,0000876661-18-001097
CIK0000899051,0000876661-19-000830
CIK0000899051,0000876661-19-001043
CIK0000899051,0000876661-19-001045
CIK0000899051,0000876661-19-001047
CIK0000899051,0000876661-19-001126
CIK0000899051,0000876661-20-000032
CIK0000899051,0000876661-23-000337
CIK0000899051,0000876661-23-000432
CIK0000899051,0000898080-01-500295
CIK0000899051,0000898080-02-000053
CIK0000899051,0000898080-02-000455
CIK0000899051,0000898080-03-000310
CIK0000899051,0000898080-04-000410
CIK0000899051,0000898080-05-000223
CIK0000899051,0000898080-06-000055
CIK0000899051,0000898080-11-000009
CIK0000899051,0000898080-12-000006
CIK0000899051,0000899051-00-000001
CIK0000899051,0000899051-05-000002
CIK0000899051,0000899051-05-000003
CIK0000899051,0000899051-05-000004
CIK0000899051,0000899051-05-000005
CIK0000899051,0000899051-05-000007
CIK0000899051,0000899051-05-000008
CIK0000899051,0000899051-05-000009
CIK0000899051,0000899051-05-000010
CIK0000899051,0000899051-05-000011
CIK0000899051,0000899051-05-000012
CIK0000899051,0000899051-05-000013
CIK0000899051,0000899051-05-000014
CIK0000899051,0000899051-05-000015
CIK0000899051,0000899051-05-000016
CIK0000899051,0000899051-05-000017
CIK0000899051,0000899051-06-000001
CIK0000899051,0000899051-06-000002
CIK0000899051,0000899051-06-000003
CIK0000899051,0000899051-06-000004
CIK0000899051,0000899051-06-000005
CIK0000899051,0000899051-06-000006
CIK0000899051,0000899051-06-000007
CIK0000899051,0000899051-06-000008
CIK0000899051,0000899051-06-000009
CIK0000899051,0000899051-06-000010
CIK0000899051,0000899051-06-000011
CIK0000899051,0000899051-06-000012
CIK0000899051,0000899051-06-000013
CIK0000899051,0000899051-06-000014
CIK0000899051,0000899051-06-000015
CIK0000899051,0000899051-06-000016
CIK0000899051,0000899051-06-000017
CIK0000899051,0000899051-06-000018
CIK0000899051,0000899051-06-000019
CIK0000899051,0000899051-06-000020
CIK0000899051,0000899051-06-000021
CIK0000899051,0000899051-06-000022
CIK0000899051,0000899051-06-000023
CIK0000899051,0000899051-06-000024
CIK0000899051,0000899051-06-000027
CIK0000899051,0000899051-06-000028
CIK0000899051,0000899051-06-000029
CIK0000899051,0000899051-06-000030
CIK0000899051,0000899051-06-000031
CIK0000899051,0000899051-06-000032
CIK0000899051,0000899051-06-000033
CIK0000899051,0000899051-06-000034
CIK0000899051,0000899051-06-000035
CIK0000899051,0000899051-06-000036
CIK0000899051,0000899051-06-000037
CIK0000899051,0000899051-06-000038
CIK0000899051,0000899051-06-000039
CIK0000899051,0000899051-06-000040
CIK0000899051,0000899051-06-000041
CIK0000899051,0000899051-06-000042
CIK0000899051,0000899051-06-000043
CIK0000899051,0000899051-06-000044
CIK0000899051,0000899051-06-000045
CIK0000899051,0000899051-06-000046
CIK0000899051,0000899051-06-000047
CIK0000899051,0000899051-06-000048
CIK0000899051,0000899051-06-000049
CIK0000899051,0000899051-06-000050
CIK0000899051,0000899051-06-000051
CIK0000899051,0000899051-06-000052
CIK0000899051,0000899051-06-000053
CIK0000899051,0000899051-06-000054
CIK0000899051,0000899051-06-000055
CIK0000899051,0000899051-06-000057
CIK0000899051,0000899051-06-000058
CIK0000899051,0000899051-06-000059
CIK0000899051,0000899051-06-000060
CIK0000899051,0000899051-06-000061
CIK0000899051,0000899051-06-000062
CIK0000899051,0000899051-06-000063
CIK0000899051,0000899051-06-000064
CIK0000899051,0000899051-06-000065
CIK0000899051,0000899051-06-000066
CIK0000899051,0000899051-06-000067
CIK0000899051,0000899051-06-000068
CIK0000899051,0000899051-06-000069
CIK0000899051,0000899051-06-000070
CIK0000899051,0000899051-06-000071
CIK0000899051,0000899051-06-000072
CIK0000899051,0000899051-06-000073
CIK0000899051,0000899051-06-000074
CIK0000899051,0000899051-06-000075
CIK0000899051,0000899051-07-000001
CIK0000899051,0000899051-07-000002
CIK0000899051,0000899051-07-000003
CIK0000899051,0000899051-07-000004
CIK0000899051,0000899051-07-000005
CIK0000899051,0000899051-07-000006
CIK0000899051,0000899051-07-000007
CIK0000899051,0000899051-07-000008
CIK0000899051,0000899051-07-000009
CIK0000899051,0000899051-07-000010
CIK0000899051,0000899051-07-000011
CIK0000899051,0000899051-07-000012
CIK0000899051,0000899051-07-000013
CIK0000899051,0000899051-07-000014
CIK0000899051,0000899051-07-000015
CIK0000899051,0000899051-07-000016
CIK0000899051,0000899051-07-000017
CIK0000899051,0000899051-07-000018
CIK0000899051,0000899051-07-000019
CIK0000899051,0000899051-07-000020
CIK0000899051,0000899051-07-000021
CIK0000899051,0000899051-07-000022
CIK0000899051,0000899051-07-000023
CIK0000899051,0000899051-07-000024
CIK0000899051,0000899051-07-000025
CIK0000899051,0000899051-07-000026
CIK0000899051,0000899051-07-000027
CIK0000899051,0000899051-07-000028
CIK0000899051,0000899051-07-000029
CIK0000899051,0000899051-07-000030
CIK0000899051,0000899051-07-000031
CIK0000899051,0000899051-07-000032
CIK0000899051,0000899051-07-000033
CIK0000899051,0000899051-07-000034
CIK0000899051,0000899051-07-000035
CIK0000899051,0000899051-07-000036
CIK0000899051,0000899051-07-000037
CIK0000899051,0000899051-07-000038
CIK0000899051,0000899051-07-000039
CIK0000899051,0000899051-07-000040
CIK0000899051,0000899051-07-000041
CIK0000899051,0000899051-07-000042
CIK0000899051,0000899051-07-000043
CIK0000899051,0000899051-07-000044
CIK0000899051,0000899051-07-000045
CIK0000899051,0000899051-07-000046
CIK0000899051,0000899051-07-000047
CIK0000899051,0000899051-07-000048
CIK0000899051,0000899051-07-000049
CIK0000899051,0000899051-07-000050
CIK0000899051,0000899051-07-000051
CIK0000899051,0000899051-07-000052
CIK0000899051,0000899051-07-000053
CIK0000899051,0000899051-07-000054
CIK0000899051,0000899051-07-000055
CIK0000899051,0000899051-07-000056
CIK0000899051,0000899051-07-000057
CIK0000899051,0000899051-07-000058
CIK0000899051,0000899051-07-000059
CIK0000899051,0000899051-07-000060
CIK0000899051,0000899051-07-000061
CIK0000899051,0000899051-07-000062
CIK0000899051,0000899051-07-000063
CIK0000899051,0000899051-07-000064
CIK0000899051,0000899051-07-000065
CIK0000899051,0000899051-07-000066
CIK0000899051,0000899051-07-000067
CIK0000899051,0000899051-07-000068
CIK0000899051,0000899051-07-000069
CIK0000899051,0000899051-07-000070
CIK0000899051,0000899051-07-000071
CIK0000899051,0000899051-07-000073
CIK0000899051,0000899051-07-000074
CIK0000899051,0000899051-07-000075
CIK0000899051,0000899051-07-000076
CIK0000899051,0000899051-07-000077
CIK0000899051,0000899051-07-000078
CIK0000899051,0000899051-07-000079
CIK0000899051,0000899051-07-000080
CIK0000899051,0000899051-07-000081
CIK0000899051,0000899051-07-000082
CIK0000899051,0000899051-07-000083
CIK0000899051,0000899051-07-000084
CIK0000899051,0000899051-07-000085
CIK0000899051,0000899051-07-000086
CIK0000899051,0000899051-07-000087
CIK0000899051,0000899051-08-000001
CIK0000899051,0000899051-08-000002
CIK0000899051,0000899051-08-000003
CIK0000899051,0000899051-08-000004
CIK0000899051,0000899051-08-000005
CIK0000899051,0000899051-08-000006
CIK0000899051,0000899051-08-000007
