cik,accession_number
CIK0001699150,0000000000-17-010250
CIK0001699150,0000000000-17-036580
CIK0001699150,0000000000-20-000327
CIK0001699150,0000019617-22-000167
CIK0001699150,0000019617-22-000564
CIK0001699150,0000080255-19-002732
CIK0001699150,0000080255-19-002848
CIK0001699150,0000080255-20-001326
CIK0001699150,0000080255-21-001274
CIK0001699150,0000080255-22-002162
CIK0001699150,0000080255-22-002514
CIK0001699150,0000080255-23-002665
CIK0001699150,0000080255-24-000725
CIK0001699150,0000080255-24-001429
CIK0001699150,0000315066-20-000983
CIK0001699150,0000315066-21-001053
CIK0001699150,0000834237-21-007031
CIK0001699150,0000834237-22-006304
CIK0001699150,0000899243-18-001001
CIK0001699150,0000902219-20-000221
CIK0001699150,0000902219-21-000118
CIK0001699150,0000932471-19-005385
CIK0001699150,0001086364-24-003280
CIK0001699150,0001104659-20-018811
CIK0001699150,0001104659-21-018342
CIK0001699150,0001104659-21-125104
CIK0001699150,0001104659-22-017806
CIK0001699150,0001104659-23-016193
CIK0001699150,0001104659-24-021184
CIK0001699150,0001140361-17-019838
CIK0001699150,0001140361-17-019841
CIK0001699150,0001140361-17-019842
CIK0001699150,0001140361-17-019844
CIK0001699150,0001140361-17-019847
CIK0001699150,0001140361-17-019848
CIK0001699150,0001140361-17-019850
CIK0001699150,0001140361-17-019853
CIK0001699150,0001140361-17-019855
CIK0001699150,0001140361-17-019856
CIK0001699150,0001140361-17-019859
CIK0001699150,0001140361-17-019860
CIK0001699150,0001140361-17-019862
CIK0001699150,0001140361-17-019867
CIK0001699150,0001140361-17-019868
CIK0001699150,0001140361-17-019870
CIK0001699150,0001140361-17-019873
CIK0001699150,0001140361-17-019874
CIK0001699150,0001140361-17-020783
CIK0001699150,0001140361-17-022563
CIK0001699150,0001140361-17-024261
CIK0001699150,0001140361-17-029900
CIK0001699150,0001140361-17-030148
CIK0001699150,0001140361-17-039786
CIK0001699150,0001140361-17-043681
CIK0001699150,0001140361-17-043685
CIK0001699150,0001140361-18-001164
CIK0001699150,0001140361-18-004817
CIK0001699150,0001140361-18-006364
CIK0001699150,0001140361-18-006366
CIK0001699150,0001140361-18-006371
CIK0001699150,0001140361-18-006372
CIK0001699150,0001140361-18-006376
CIK0001699150,0001140361-18-006377
CIK0001699150,0001140361-18-006380
CIK0001699150,0001140361-18-007162
CIK0001699150,0001140361-18-007224
CIK0001699150,0001140361-18-008736
CIK0001699150,0001140361-18-008833
CIK0001699150,0001140361-18-009106
CIK0001699150,0001140361-18-010202
CIK0001699150,0001140361-18-010203
CIK0001699150,0001140361-18-010206
CIK0001699150,0001140361-18-010208
CIK0001699150,0001140361-18-010210
CIK0001699150,0001140361-18-010215
CIK0001699150,0001140361-18-010221
CIK0001699150,0001140361-18-010224
CIK0001699150,0001140361-18-015236
CIK0001699150,0001140361-18-015240
CIK0001699150,0001140361-18-019782
CIK0001699150,0001140361-18-020162
CIK0001699150,0001140361-18-020500
CIK0001699150,0001140361-18-020535
CIK0001699150,0001140361-18-021335
CIK0001699150,0001140361-18-021764
CIK0001699150,0001140361-18-022001
CIK0001699150,0001140361-18-022534
CIK0001699150,0001140361-18-022541
CIK0001699150,0001140361-18-023780
CIK0001699150,0001140361-18-030960
CIK0001699150,0001140361-18-031002
CIK0001699150,0001140361-18-034844
CIK0001699150,0001140361-18-035393
CIK0001699150,0001140361-18-038398
CIK0001699150,0001140361-18-038476
CIK0001699150,0001140361-18-041338
CIK0001699150,0001140361-18-041393
CIK0001699150,0001140361-18-041472
CIK0001699150,0001140361-18-041901
CIK0001699150,0001140361-18-041905
CIK0001699150,0001140361-18-041934
CIK0001699150,0001140361-18-042193
CIK0001699150,0001140361-18-042254
CIK0001699150,0001140361-18-042383
CIK0001699150,0001140361-18-042384
CIK0001699150,0001140361-18-042386
CIK0001699150,0001140361-18-043911
CIK0001699150,0001140361-18-045211
CIK0001699150,0001140361-18-045355
CIK0001699150,0001140361-18-045633
CIK0001699150,0001140361-18-045635
CIK0001699150,0001140361-19-003042
CIK0001699150,0001140361-19-003289
CIK0001699150,0001140361-19-003290
CIK0001699150,0001140361-19-003292
CIK0001699150,0001140361-19-003293
CIK0001699150,0001140361-19-003294
CIK0001699150,0001140361-19-003295
CIK0001699150,0001140361-19-003297
CIK0001699150,0001140361-19-003484
CIK0001699150,0001140361-19-003492
CIK0001699150,0001140361-19-003799
CIK0001699150,0001140361-19-003801
CIK0001699150,0001140361-19-003803
CIK0001699150,0001140361-19-003805
CIK0001699150,0001140361-19-003807
CIK0001699150,0001140361-19-003809
CIK0001699150,0001140361-19-003811
CIK0001699150,0001140361-19-003814
CIK0001699150,0001140361-19-003815
CIK0001699150,0001140361-19-003817
CIK0001699150,0001140361-19-003819
CIK0001699150,0001140361-19-003821
CIK0001699150,0001140361-19-003823
CIK0001699150,0001140361-19-003825
CIK0001699150,0001140361-19-004014
CIK0001699150,0001140361-19-005649
CIK0001699150,0001140361-19-005651
CIK0001699150,0001140361-19-008046
CIK0001699150,0001140361-19-008058
CIK0001699150,0001140361-19-008059
CIK0001699150,0001140361-19-008061
CIK0001699150,0001140361-19-008065
CIK0001699150,0001140361-19-008066
CIK0001699150,0001140361-19-008068
CIK0001699150,0001140361-19-008070
CIK0001699150,0001140361-19-008074
CIK0001699150,0001140361-19-008075
CIK0001699150,0001140361-19-008076
CIK0001699150,0001140361-19-008077
CIK0001699150,0001140361-19-008080
CIK0001699150,0001140361-19-008082
CIK0001699150,0001140361-19-008083
CIK0001699150,0001140361-19-008086
CIK0001699150,0001140361-19-008087
CIK0001699150,0001140361-19-008399
CIK0001699150,0001140361-19-008402
CIK0001699150,0001140361-19-008488
CIK0001699150,0001140361-19-008489
CIK0001699150,0001140361-19-008954
CIK0001699150,0001140361-19-009841
CIK0001699150,0001140361-19-012026
CIK0001699150,0001140361-19-012027
CIK0001699150,0001140361-19-012227
CIK0001699150,0001140361-19-012228
CIK0001699150,0001140361-19-013015
CIK0001699150,0001140361-19-013017
CIK0001699150,0001140361-19-013914
CIK0001699150,0001140361-19-014043
CIK0001699150,0001140361-19-014044
CIK0001699150,0001140361-19-014130
CIK0001699150,0001140361-19-016655
CIK0001699150,0001140361-19-018244
CIK0001699150,0001140361-19-018246
CIK0001699150,0001140361-19-019228
CIK0001699150,0001140361-19-019326
CIK0001699150,0001140361-19-019328
CIK0001699150,0001140361-19-019437
CIK0001699150,0001140361-19-020441
CIK0001699150,0001140361-19-020443
