cik,accession_number
CIK0000072903,0000000000-07-040911
CIK0000072903,0000000000-07-052977
CIK0000072903,0000000000-08-000334
CIK0000072903,0000000000-09-049748
CIK0000072903,0000000000-09-049750
CIK0000072903,0000000000-09-055049
CIK0000072903,0000000000-10-044480
CIK0000072903,0000000000-10-048164
CIK0000072903,0000000000-11-053719
CIK0000072903,0000000000-11-057559
CIK0000072903,0000000000-12-053712
CIK0000072903,0000000000-12-061661
CIK0000072903,0000000000-15-022410
CIK0000072903,0000000000-15-025733
CIK0000072903,0000000000-15-027157
CIK0000072903,0000000000-24-002997
CIK0000072903,0000000000-24-003476
CIK0000072903,0000017283-03-000275
CIK0000072903,0000017283-04-000577
CIK0000072903,0000017283-05-000339
CIK0000072903,0000017283-06-000390
CIK0000072903,0000017283-07-000738
CIK0000072903,0000019617-16-000827
CIK0000072903,0000019617-17-000159
CIK0000072903,0000019617-20-000129
CIK0000072903,0000019617-21-000183
CIK0000072903,0000019617-22-000117
CIK0000072903,0000019617-23-000174
CIK0000072903,0000019617-23-000592
CIK0000072903,0000038777-09-000184
CIK0000072903,0000038777-10-000131
CIK0000072903,0000038777-11-000092
CIK0000072903,0000038777-12-000075
CIK0000072903,0000038777-13-000076
CIK0000072903,0000038777-14-000024
CIK0000072903,0000038777-15-000161
CIK0000072903,0000038777-16-000459
CIK0000072903,0000068100-00-000123
CIK0000072903,0000068100-00-000175
CIK0000072903,0000068100-98-000119
CIK0000072903,0000068100-99-000166
CIK0000072903,0000068100-99-000172
CIK0000072903,0000072903-00-000002
CIK0000072903,0000072903-00-000006
CIK0000072903,0000072903-00-000007
CIK0000072903,0000072903-00-000009
CIK0000072903,0000072903-00-000011
CIK0000072903,0000072903-13-000007
CIK0000072903,0000072903-13-000009
CIK0000072903,0000072903-13-000011
CIK0000072903,0000072903-13-000013
CIK0000072903,0000072903-13-000015
CIK0000072903,0000072903-13-000017
CIK0000072903,0000072903-13-000019
CIK0000072903,0000072903-13-000021
CIK0000072903,0000072903-13-000023
CIK0000072903,0000072903-13-000025
CIK0000072903,0000072903-14-000002
CIK0000072903,0000072903-14-000004
CIK0000072903,0000072903-14-000006
CIK0000072903,0000072903-14-000009
CIK0000072903,0000072903-14-000011
CIK0000072903,0000072903-14-000013
CIK0000072903,0000072903-14-000015
CIK0000072903,0000072903-14-000017
CIK0000072903,0000072903-14-000019
CIK0000072903,0000072903-14-000025
CIK0000072903,0000072903-14-000027
CIK0000072903,0000072903-14-000029
CIK0000072903,0000072903-14-000031
CIK0000072903,0000072903-14-000033
CIK0000072903,0000072903-14-000035
CIK0000072903,0000072903-14-000038
CIK0000072903,0000072903-14-000040
CIK0000072903,0000072903-14-000042
CIK0000072903,0000072903-14-000049
CIK0000072903,0000072903-14-000050
CIK0000072903,0000072903-14-000052
CIK0000072903,0000072903-14-000054
CIK0000072903,0000072903-14-000057
CIK0000072903,0000072903-14-000059
CIK0000072903,0000072903-14-000061
CIK0000072903,0000072903-14-000063
CIK0000072903,0000072903-14-000066
CIK0000072903,0000072903-14-000068
CIK0000072903,0000072903-14-000070
CIK0000072903,0000072903-14-000072
CIK0000072903,0000072903-14-000075
CIK0000072903,0000072903-14-000077
CIK0000072903,0000072903-14-000080
CIK0000072903,0000072903-14-000083
CIK0000072903,0000072903-14-000085
CIK0000072903,0000072903-14-000087
CIK0000072903,0000072903-14-000089
CIK0000072903,0000072903-14-000091
CIK0000072903,0000072903-14-000093
CIK0000072903,0000072903-14-000095
CIK0000072903,0000072903-14-000099
CIK0000072903,0000072903-15-000002
CIK0000072903,0000072903-15-000004
CIK0000072903,0000072903-15-000006
CIK0000072903,0000072903-15-000008
CIK0000072903,0000072903-15-000011
CIK0000072903,0000072903-15-000013
CIK0000072903,0000072903-15-000015
CIK0000072903,0000072903-15-000017
CIK0000072903,0000072903-15-000019
CIK0000072903,0000072903-15-000021
CIK0000072903,0000072903-15-000023
CIK0000072903,0000072903-15-000025
CIK0000072903,0000072903-15-000028
CIK0000072903,0000072903-15-000031
CIK0000072903,0000072903-15-000033
CIK0000072903,0000072903-15-000035
CIK0000072903,0000072903-15-000037
CIK0000072903,0000072903-15-000039
CIK0000072903,0000072903-15-000042
CIK0000072903,0000072903-15-000044
CIK0000072903,0000072903-15-000046
CIK0000072903,0000072903-15-000048
CIK0000072903,0000072903-15-000050
CIK0000072903,0000072903-15-000052
CIK0000072903,0000072903-15-000058
CIK0000072903,0000072903-15-000059
CIK0000072903,0000072903-15-000060
CIK0000072903,0000072903-15-000062
CIK0000072903,0000072903-15-000064
CIK0000072903,0000072903-15-000069
CIK0000072903,0000072903-15-000071
CIK0000072903,0000072903-15-000075
CIK0000072903,0000072903-15-000077
CIK0000072903,0000072903-15-000079
CIK0000072903,0000072903-15-000082
CIK0000072903,0000072903-15-000085
CIK0000072903,0000072903-15-000087
CIK0000072903,0000072903-15-000089
CIK0000072903,0000072903-15-000091
CIK0000072903,0000072903-15-000093
CIK0000072903,0000072903-15-000096
CIK0000072903,0000072903-15-000098
CIK0000072903,0000072903-15-000100
CIK0000072903,0000072903-15-000103
CIK0000072903,0000072903-15-000106
CIK0000072903,0000072903-15-000108
CIK0000072903,0000072903-15-000111
CIK0000072903,0000072903-15-000113
CIK0000072903,0000072903-16-000115
CIK0000072903,0000072903-16-000117
CIK0000072903,0000072903-16-000120
CIK0000072903,0000072903-16-000123
CIK0000072903,0000072903-16-000126
CIK0000072903,0000072903-16-000128
CIK0000072903,0000072903-16-000130
CIK0000072903,0000072903-16-000133
CIK0000072903,0000072903-16-000136
CIK0000072903,0000072903-16-000139
CIK0000072903,0000072903-16-000141
CIK0000072903,0000072903-16-000143
CIK0000072903,0000072903-16-000146
CIK0000072903,0000072903-16-000150
CIK0000072903,0000072903-16-000151
CIK0000072903,0000072903-16-000152
CIK0000072903,0000072903-16-000154
CIK0000072903,0000072903-16-000157
CIK0000072903,0000072903-16-000159
CIK0000072903,0000072903-16-000161
CIK0000072903,0000072903-16-000163
CIK0000072903,0000072903-16-000166
CIK0000072903,0000072903-16-000168
CIK0000072903,0000072903-16-000171
CIK0000072903,0000072903-16-000173
CIK0000072903,0000072903-16-000175
CIK0000072903,0000072903-16-000177
CIK0000072903,0000072903-17-000003
CIK0000072903,0000072903-17-000006
CIK0000072903,0000072903-17-000008
CIK0000072903,0000072903-17-000010
CIK0000072903,0000072903-17-000013
CIK0000072903,0000072903-17-000017
CIK0000072903,0000072903-17-000019
CIK0000072903,0000072903-17-000022
CIK0000072903,0000072903-17-000024
CIK0000072903,0000072903-17-000026
CIK0000072903,0000072903-17-000028
CIK0000072903,0000072903-17-000035
CIK0000072903,0000072903-17-000036
CIK0000072903,0000072903-17-000037
CIK0000072903,0000072903-17-000041
CIK0000072903,0000072903-17-000043
CIK0000072903,0000072903-17-000046
CIK0000072903,0000072903-17-000048
CIK0000072903,0000072903-17-000050
CIK0000072903,0000072903-17-000052
CIK0000072903,0000072903-17-000054
CIK0000072903,0000072903-17-000059
CIK0000072903,0000072903-17-000062
CIK0000072903,0000072903-17-000064
CIK0000072903,0000072903-17-000066
CIK0000072903,0000072903-17-000068
CIK0000072903,0000072903-17-000070
CIK0000072903,0000072903-17-000072
CIK0000072903,0000072903-17-000074
CIK0000072903,0000072903-18-000003
CIK0000072903,0000072903-18-000006
CIK0000072903,0000072903-18-000009
CIK0000072903,0000072903-18-000011
CIK0000072903,0000072903-18-000014
CIK0000072903,0000072903-18-000017
CIK0000072903,0000072903-18-000019
CIK0000072903,0000072903-18-000021
CIK0000072903,0000072903-18-000023
CIK0000072903,0000072903-18-000026
CIK0000072903,0000072903-18-000028
CIK0000072903,0000072903-18-000032
CIK0000072903,0000072903-18-000033
CIK0000072903,0000072903-18-000034
CIK0000072903,0000072903-18-000036
CIK0000072903,0000072903-18-000039
CIK0000072903,0000072903-18-000042
CIK0000072903,0000072903-18-000046
CIK0000072903,0000072903-18-000048
