cik,accession_number
CIK0001002047,0000000000-06-021529
CIK0001002047,0000000000-07-028947
CIK0001002047,0000000000-07-028948
CIK0001002047,0000000000-07-028949
CIK0001002047,0000000000-07-032881
CIK0001002047,0000000000-09-029827
CIK0001002047,0000000000-09-040981
CIK0001002047,0000000000-09-053650
CIK0001002047,0000000000-09-065435
CIK0001002047,0000000000-10-011310
CIK0001002047,0000000000-10-015297
CIK0001002047,0000000000-11-055671
CIK0001002047,0000000000-11-063564
CIK0001002047,0000000000-11-071854
CIK0001002047,0000000000-12-024794
CIK0001002047,0000000000-12-029598
CIK0001002047,0000000000-23-000745
CIK0001002047,0000000000-23-001836
CIK0001002047,0000000000-23-003556
CIK0001002047,0000053417-10-000062
CIK0001002047,0000053417-11-000076
CIK0001002047,0000053417-12-000019
CIK0001002047,0000059519-01-500011
CIK0001002047,0000059519-01-500012
CIK0001002047,0000093751-16-000509
CIK0001002047,0000093751-24-000782
CIK0001002047,0000215457-15-000248
CIK0001002047,0000215457-16-005680
CIK0001002047,0000215457-18-005161
CIK0001002047,0000215457-19-004759
CIK0001002047,0000315066-01-000607
CIK0001002047,0000315066-02-000859
CIK0001002047,0000315066-03-001805
CIK0001002047,0000315066-04-000837
CIK0001002047,0000315066-05-000838
CIK0001002047,0000315066-06-002397
CIK0001002047,0000315066-07-002031
CIK0001002047,0000315066-07-003224
CIK0001002047,0000315066-08-001899
CIK0001002047,0000315066-10-001939
CIK0001002047,0000315066-11-002774
CIK0001002047,0000315066-11-004050
CIK0001002047,0000315066-99-000647
CIK0001002047,0000315066-99-001494
CIK0001002047,0000318989-00-000112
CIK0001002047,0000353480-17-001477
CIK0001002047,0000834237-20-005814
CIK0001002047,0000834237-21-004867
CIK0001002047,0000834237-22-007923
CIK0001002047,0000837581-00-000063
CIK0001002047,0000837581-98-000017
CIK0001002047,0000837581-99-000044
CIK0001002047,0000861177-08-000040
CIK0001002047,0000861177-09-000055
CIK0001002047,0000888002-05-000446
CIK0001002047,0000888002-05-000657
CIK0001002047,0000888002-06-000624
CIK0001002047,0000888002-06-000762
CIK0001002047,0000888002-07-000453
CIK0001002047,0000888002-07-000594
CIK0001002047,0000888002-07-000646
CIK0001002047,0000891618-00-001185
CIK0001002047,0000891618-00-001409
CIK0001002047,0000891618-00-003806
CIK0001002047,0000891618-00-003816
CIK0001002047,0000891618-00-003852
CIK0001002047,0000891618-00-003853
CIK0001002047,0000891618-00-004497
CIK0001002047,0000891618-01-000051
CIK0001002047,0000891618-01-500176
CIK0001002047,0000891618-01-501663
CIK0001002047,0000891618-01-502367
CIK0001002047,0000891618-01-502471
CIK0001002047,0000891618-01-502518
CIK0001002047,0000891618-02-001035
CIK0001002047,0000891618-02-002940
CIK0001002047,0000891618-02-003053
CIK0001002047,0000891618-02-003196
CIK0001002047,0000891618-02-004142
CIK0001002047,0000891618-02-004801
CIK0001002047,0000891618-02-005445
CIK0001002047,0000891618-02-005446
CIK0001002047,0000891618-02-005459
CIK0001002047,0000891618-03-001035
CIK0001002047,0000891618-03-003272
CIK0001002047,0000891618-03-003510
CIK0001002047,0000891618-03-003621
CIK0001002047,0000891618-03-004644
CIK0001002047,0000891618-03-005147
CIK0001002047,0000891618-03-006173
CIK0001002047,0000891618-04-000653
CIK0001002047,0000891618-04-000662
CIK0001002047,0000891618-04-000664
CIK0001002047,0000891618-04-001106
CIK0001002047,0000891618-04-001228
CIK0001002047,0000891618-05-000375
CIK0001002047,0000891618-05-000675
CIK0001002047,0000891618-07-000141
CIK0001002047,0000891618-07-000535
CIK0001002047,0000891618-07-000673
CIK0001002047,0000891618-08-000116
CIK0001002047,0000891618-08-000140
CIK0001002047,0000891618-08-000294
CIK0001002047,0000891618-08-000324
CIK0001002047,0000891618-08-000348
CIK0001002047,0000891618-08-000349
CIK0001002047,0000891618-08-000428
CIK0001002047,0000891618-09-000084
CIK0001002047,0000891618-09-000104
CIK0001002047,0000891618-09-000133
CIK0001002047,0000891618-09-000181
CIK0001002047,0000891618-09-000182
CIK0001002047,0000891618-09-000183
CIK0001002047,0000891618-09-000184
CIK0001002047,0000891618-96-001334
CIK0001002047,0000891618-96-001968
CIK0001002047,0000891618-96-001969
CIK0001002047,0000891618-96-002207
CIK0001002047,0000891618-96-002451
CIK0001002047,0000891618-96-002992
CIK0001002047,0000891618-97-001052
CIK0001002047,0000891618-97-001464
CIK0001002047,0000891618-97-001768
CIK0001002047,0000891618-97-001770
CIK0001002047,0000891618-97-001971
CIK0001002047,0000891618-97-002241
CIK0001002047,0000891618-97-002550
CIK0001002047,0000891618-97-002988
CIK0001002047,0000891618-97-003180
CIK0001002047,0000891618-97-003260
CIK0001002047,0000891618-97-003697
CIK0001002047,0000891618-97-004703
CIK0001002047,0000891618-97-004784
CIK0001002047,0000891618-97-004852
CIK0001002047,0000891618-98-001014
CIK0001002047,0000891618-98-003420
CIK0001002047,0000891618-98-004020
CIK0001002047,0000891618-98-004143
CIK0001002047,0000891618-98-004192
CIK0001002047,0000891618-98-005299
CIK0001002047,0000891618-99-000937
CIK0001002047,0000891618-99-001103
CIK0001002047,0000891618-99-001355
CIK0001002047,0000891618-99-003094
CIK0001002047,0000891618-99-004044
CIK0001002047,0000891618-99-005500
CIK0001002047,0000902219-06-000989
CIK0001002047,0000902219-06-001322
CIK0001002047,0000902219-07-000916
CIK0001002047,0000902219-08-000914
CIK0001002047,0000902219-08-001140
CIK0001002047,0000902219-08-001210
CIK0001002047,0000902219-09-000018
CIK0001002047,0000902219-10-000752
CIK0001002047,0000902219-11-000756
CIK0001002047,0000912057-02-019346
CIK0001002047,0000912057-03-000109
CIK0001002047,0000912057-04-000145
CIK0001002047,0000912057-04-000258
CIK0001002047,0000912057-05-000213
CIK0001002047,0000912057-06-000250
CIK0001002047,0000912057-07-000128
CIK0001002047,0000912057-08-000173
CIK0001002047,0000912057-99-000206
CIK0001002047,0000914208-16-000830
CIK0001002047,0000914208-17-000076
CIK0001002047,0000932471-15-003778
CIK0001002047,0000932471-16-011157
CIK0001002047,0000932471-17-001512
CIK0001002047,0000932471-17-002481
