cik,accession_number
CIK0001262039,0000000000-09-049452
CIK0001262039,0000000000-09-056466
CIK0001262039,0000000000-09-058882
CIK0001262039,0000000000-09-061741
CIK0001262039,0000000000-11-042446
CIK0001262039,0000000000-11-052899
CIK0001262039,0000000000-13-034072
CIK0001262039,0000000000-13-038303
CIK0001262039,0000000000-16-081904
CIK0001262039,0000000000-16-087931
CIK0001262039,0000000000-18-023404
CIK0001262039,0000000000-18-027395
CIK0001262039,0000072971-13-000141
CIK0001262039,0000072971-13-000320
CIK0001262039,0000072971-13-000648
CIK0001262039,0000072971-16-000923
CIK0001262039,0000072971-16-001059
CIK0001262039,0000080255-22-002061
CIK0001262039,0000080255-23-002596
CIK0001262039,0000215457-15-000033
CIK0001262039,0000215457-16-005582
CIK0001262039,0000215457-18-002961
CIK0001262039,0000215457-19-004163
CIK0001262039,0000315066-10-001692
CIK0001262039,0000315066-10-003040
CIK0001262039,0000315066-11-002519
CIK0001262039,0000315066-12-002648
CIK0001262039,0000315066-12-004319
CIK0001262039,0000353480-17-000687
CIK0001262039,0000834237-20-005391
CIK0001262039,0000834237-21-003737
CIK0001262039,0000834237-22-005522
CIK0001262039,0000932471-15-003896
CIK0001262039,0000932471-16-011069
CIK0001262039,0000932471-17-002473
CIK0001262039,0000932471-18-003232
CIK0001262039,0000932471-19-001354
CIK0001262039,0000947871-14-000094
CIK0001262039,0000947871-15-000125
CIK0001262039,0000950005-10-000082
CIK0001262039,0000950123-10-012450
CIK0001262039,0000950123-11-010915
CIK0001262039,0001086364-12-000727
CIK0001262039,0001086364-12-001181
CIK0001262039,0001086364-24-004701
CIK0001262039,0001104659-20-017373
CIK0001262039,0001104659-20-052401
CIK0001262039,0001104659-20-052405
CIK0001262039,0001104659-20-069787
CIK0001262039,0001104659-21-018123
CIK0001262039,0001104659-21-056360
CIK0001262039,0001104659-21-056576
CIK0001262039,0001104659-21-056584
CIK0001262039,0001104659-21-059008
CIK0001262039,0001104659-22-017585
CIK0001262039,0001104659-22-048925
CIK0001262039,0001104659-22-054672
CIK0001262039,0001104659-22-054677
CIK0001262039,0001104659-23-015986
CIK0001262039,0001104659-24-020964
CIK0001262039,0001140361-12-034074
CIK0001262039,0001140361-12-034355
CIK0001262039,0001140361-12-034872
CIK0001262039,0001140361-12-034873
CIK0001262039,0001140361-12-034875
CIK0001262039,0001140361-12-034877
CIK0001262039,0001140361-12-035905
CIK0001262039,0001140361-12-036151
CIK0001262039,0001140361-12-036152
CIK0001262039,0001140361-12-036153
CIK0001262039,0001140361-12-036154
CIK0001262039,0001140361-12-036155
CIK0001262039,0001140361-12-036156
CIK0001262039,0001140361-12-036157
CIK0001262039,0001140361-12-036386
CIK0001262039,0001140361-12-037347
CIK0001262039,0001140361-12-038178
CIK0001262039,0001140361-12-038387
CIK0001262039,0001140361-12-038703
CIK0001262039,0001140361-12-039454
CIK0001262039,0001140361-12-039456
CIK0001262039,0001140361-12-040105
CIK0001262039,0001140361-12-042543
CIK0001262039,0001140361-12-045423
CIK0001262039,0001140361-12-045425
CIK0001262039,0001140361-12-045427
CIK0001262039,0001140361-12-046927
CIK0001262039,0001140361-12-050632
CIK0001262039,0001140361-13-003132
CIK0001262039,0001140361-13-004494
CIK0001262039,0001140361-13-004496
CIK0001262039,0001140361-13-005040
CIK0001262039,0001140361-13-005041
CIK0001262039,0001140361-13-007570
CIK0001262039,0001140361-13-007571
CIK0001262039,0001140361-13-007572
CIK0001262039,0001140361-13-007573
CIK0001262039,0001140361-13-007574
CIK0001262039,0001140361-13-008135
CIK0001262039,0001140361-13-009664
CIK0001262039,0001140361-13-010501
CIK0001262039,0001140361-13-017474
CIK0001262039,0001140361-13-017475
CIK0001262039,0001140361-13-017775
CIK0001262039,0001140361-13-017776
CIK0001262039,0001140361-13-021183
CIK0001262039,0001140361-13-021184
CIK0001262039,0001140361-13-030199
CIK0001262039,0001140361-13-030200
CIK0001262039,0001140361-13-030201
CIK0001262039,0001140361-13-030957
CIK0001262039,0001140361-13-031476
CIK0001262039,0001140361-13-031477
CIK0001262039,0001140361-13-031479
CIK0001262039,0001140361-13-033266
CIK0001262039,0001140361-13-033267
CIK0001262039,0001140361-13-033268
CIK0001262039,0001140361-13-033270
CIK0001262039,0001140361-13-033412
CIK0001262039,0001140361-13-039834
CIK0001262039,0001140361-13-040523
CIK0001262039,0001140361-13-040524
CIK0001262039,0001140361-13-040525
CIK0001262039,0001140361-13-041789
CIK0001262039,0001140361-13-041794
CIK0001262039,0001140361-13-041796
CIK0001262039,0001140361-13-041797
CIK0001262039,0001140361-13-044834
CIK0001262039,0001140361-14-000908
CIK0001262039,0001140361-14-004573
CIK0001262039,0001140361-14-004574
CIK0001262039,0001140361-14-004575
CIK0001262039,0001140361-14-004576
CIK0001262039,0001140361-14-004577
CIK0001262039,0001140361-14-005897
CIK0001262039,0001140361-14-005901
CIK0001262039,0001140361-14-005905
CIK0001262039,0001140361-14-006364
CIK0001262039,0001140361-14-006370
CIK0001262039,0001140361-14-007870
CIK0001262039,0001140361-14-007875
CIK0001262039,0001140361-14-007881
CIK0001262039,0001140361-14-007889
CIK0001262039,0001140361-14-007896
CIK0001262039,0001140361-14-008555
CIK0001262039,0001140361-14-016752
CIK0001262039,0001140361-14-018618
CIK0001262039,0001140361-14-018619
CIK0001262039,0001140361-14-018620
CIK0001262039,0001140361-14-018622
CIK0001262039,0001140361-14-019968
CIK0001262039,0001140361-14-019969
CIK0001262039,0001140361-14-019970
CIK0001262039,0001140361-14-021658
CIK0001262039,0001140361-14-021660
CIK0001262039,0001140361-14-027283
CIK0001262039,0001140361-14-029994
CIK0001262039,0001140361-14-030622
CIK0001262039,0001140361-14-030623
CIK0001262039,0001140361-14-030624
CIK0001262039,0001140361-14-030625
CIK0001262039,0001140361-14-031513
CIK0001262039,0001140361-14-031514
CIK0001262039,0001140361-14-031515
CIK0001262039,0001140361-14-031516
CIK0001262039,0001140361-14-031517
CIK0001262039,0001140361-14-031519
CIK0001262039,0001140361-14-032342
CIK0001262039,0001140361-14-033142
CIK0001262039,0001140361-14-033146
CIK0001262039,0001140361-14-033152
CIK0001262039,0001140361-14-033157
CIK0001262039,0001140361-14-033158
CIK0001262039,0001140361-14-033392
CIK0001262039,0001140361-14-035375
CIK0001262039,0001140361-14-037812
CIK0001262039,0001140361-14-040195
