cik,accession_number
CIK0000026172,0000000000-08-035152
CIK0000026172,0000000000-08-044666
CIK0000026172,0000000000-08-050375
CIK0000026172,0000000000-08-053741
CIK0000026172,0000000000-08-060054
CIK0000026172,0000000000-09-006613
CIK0000026172,0000000000-09-023078
CIK0000026172,0000000000-09-032761
CIK0000026172,0000000000-11-023014
CIK0000026172,0000000000-11-029776
CIK0000026172,0000000000-11-035328
CIK0000026172,0000000000-12-025326
CIK0000026172,0000000000-12-032567
CIK0000026172,0000000000-15-032819
CIK0000026172,0000000000-15-040514
CIK0000026172,0000000000-18-015829
CIK0000026172,0000000000-18-016410
CIK0000026172,0000017283-02-000360
CIK0000026172,0000017283-03-000004
CIK0000026172,0000017283-03-000076
CIK0000026172,0000017283-04-000357
CIK0000026172,0000017283-05-000100
CIK0000026172,0000017283-06-000127
CIK0000026172,0000017283-07-000482
CIK0000026172,0000017283-98-000298
CIK0000026172,0000017283-99-000100
CIK0000026172,0000026172-00-000002
CIK0000026172,0000026172-00-000003
CIK0000026172,0000026172-00-000004
CIK0000026172,0000026172-00-000006
CIK0000026172,0000026172-00-000008
CIK0000026172,0000026172-01-000002
CIK0000026172,0000026172-01-500003
CIK0000026172,0000026172-01-500006
CIK0000026172,0000026172-01-500008
CIK0000026172,0000026172-01-500010
CIK0000026172,0000026172-02-000002
CIK0000026172,0000026172-02-000003
CIK0000026172,0000026172-02-000005
CIK0000026172,0000026172-02-000006
CIK0000026172,0000026172-02-000007
CIK0000026172,0000026172-02-000008
CIK0000026172,0000026172-02-000009
CIK0000026172,0000026172-02-000010
CIK0000026172,0000026172-02-000011
CIK0000026172,0000026172-02-000014
CIK0000026172,0000026172-02-000015
CIK0000026172,0000026172-02-000018
CIK0000026172,0000026172-02-000020
CIK0000026172,0000026172-03-000002
CIK0000026172,0000026172-03-000004
CIK0000026172,0000026172-03-000005
CIK0000026172,0000026172-03-000006
CIK0000026172,0000026172-03-000008
CIK0000026172,0000026172-03-000009
CIK0000026172,0000026172-03-000010
CIK0000026172,0000026172-03-000011
CIK0000026172,0000026172-03-000012
CIK0000026172,0000026172-03-000013
CIK0000026172,0000026172-03-000014
CIK0000026172,0000026172-03-000015
CIK0000026172,0000026172-03-000016
CIK0000026172,0000026172-04-000009
CIK0000026172,0000026172-04-000016
CIK0000026172,0000026172-04-000018
CIK0000026172,0000026172-04-000023
CIK0000026172,0000026172-04-000025
CIK0000026172,0000026172-04-000027
CIK0000026172,0000026172-04-000029
CIK0000026172,0000026172-05-000004
CIK0000026172,0000026172-05-000007
CIK0000026172,0000026172-05-000009
CIK0000026172,0000026172-05-000011
CIK0000026172,0000026172-05-000013
CIK0000026172,0000026172-05-000017
CIK0000026172,0000026172-05-000019
CIK0000026172,0000026172-05-000021
CIK0000026172,0000026172-05-000027
CIK0000026172,0000026172-05-000030
CIK0000026172,0000026172-06-000002
CIK0000026172,0000026172-06-000004
CIK0000026172,0000026172-06-000010
CIK0000026172,0000026172-06-000013
CIK0000026172,0000026172-06-000015
CIK0000026172,0000026172-06-000018
CIK0000026172,0000026172-06-000022
CIK0000026172,0000026172-06-000026
CIK0000026172,0000026172-06-000028
CIK0000026172,0000026172-06-000032
CIK0000026172,0000026172-06-000034
CIK0000026172,0000026172-07-000002
CIK0000026172,0000026172-07-000006
CIK0000026172,0000026172-07-000008
CIK0000026172,0000026172-07-000010
CIK0000026172,0000026172-07-000013
CIK0000026172,0000026172-07-000015
CIK0000026172,0000026172-07-000017
CIK0000026172,0000026172-07-000019
CIK0000026172,0000026172-07-000022
CIK0000026172,0000026172-07-000024
CIK0000026172,0000026172-07-000027
CIK0000026172,0000026172-07-000029
CIK0000026172,0000026172-07-000031
CIK0000026172,0000026172-07-000033
CIK0000026172,0000026172-08-000002
CIK0000026172,0000026172-08-000006
CIK0000026172,0000026172-08-000008
CIK0000026172,0000026172-08-000018
CIK0000026172,0000026172-08-000020
CIK0000026172,0000026172-08-000022
CIK0000026172,0000026172-08-000024
CIK0000026172,0000026172-08-000026
CIK0000026172,0000026172-08-000033
CIK0000026172,0000026172-08-000036
CIK0000026172,0000026172-08-000038
CIK0000026172,0000026172-08-000040
CIK0000026172,0000026172-08-000042
CIK0000026172,0000026172-08-000044
CIK0000026172,0000026172-08-000046
CIK0000026172,0000026172-08-000048
CIK0000026172,0000026172-08-000050
CIK0000026172,0000026172-08-000052
CIK0000026172,0000026172-09-000002
CIK0000026172,0000026172-09-000004
CIK0000026172,0000026172-09-000008
CIK0000026172,0000026172-09-000011
CIK0000026172,0000026172-09-000013
CIK0000026172,0000026172-09-000018
CIK0000026172,0000026172-09-000022
CIK0000026172,0000026172-09-000024
CIK0000026172,0000026172-09-000026
CIK0000026172,0000026172-09-000028
CIK0000026172,0000026172-09-000030
CIK0000026172,0000026172-09-000032
CIK0000026172,0000026172-09-000034
CIK0000026172,0000026172-09-000036
CIK0000026172,0000026172-09-000038
CIK0000026172,0000026172-09-000040
CIK0000026172,0000026172-09-000042
CIK0000026172,0000026172-09-000044
CIK0000026172,0000026172-10-000002
CIK0000026172,0000026172-10-000004
CIK0000026172,0000026172-10-000005
CIK0000026172,0000026172-10-000007
CIK0000026172,0000026172-10-000010
CIK0000026172,0000026172-10-000018
CIK0000026172,0000026172-10-000022
CIK0000026172,0000026172-11-000003
CIK0000026172,0000026172-11-000005
CIK0000026172,0000026172-11-000007
CIK0000026172,0000026172-11-000009
CIK0000026172,0000026172-11-000012
CIK0000026172,0000026172-11-000018
CIK0000026172,0000026172-11-000020
CIK0000026172,0000026172-11-000022
CIK0000026172,0000026172-11-000025
CIK0000026172,0000026172-11-000027
CIK0000026172,0000026172-12-000003
CIK0000026172,0000026172-12-000005
CIK0000026172,0000026172-12-000007
CIK0000026172,0000026172-12-000010
CIK0000026172,0000026172-12-000014
CIK0000026172,0000026172-12-000016
CIK0000026172,0000026172-12-000018
CIK0000026172,0000026172-12-000020
CIK0000026172,0000026172-12-000022
CIK0000026172,0000026172-12-000024
CIK0000026172,0000026172-12-000027
CIK0000026172,0000026172-12-000029
CIK0000026172,0000026172-13-000002
CIK0000026172,0000026172-13-000004
CIK0000026172,0000026172-13-000006
CIK0000026172,0000026172-13-000008
CIK0000026172,0000026172-13-000011
CIK0000026172,0000026172-13-000013
CIK0000026172,0000026172-13-000018
CIK0000026172,0000026172-13-000021
CIK0000026172,0000026172-14-000004
CIK0000026172,0000026172-14-000008
CIK0000026172,0000026172-14-000010
CIK0000026172,0000026172-14-000014
CIK0000026172,0000026172-14-000017
CIK0000026172,0000026172-14-000019
CIK0000026172,0000026172-14-000023
CIK0000026172,0000026172-14-000028
CIK0000026172,0000026172-14-000032
CIK0000026172,0000026172-14-000034
CIK0000026172,0000026172-15-000004
CIK0000026172,0000026172-15-000007
CIK0000026172,0000026172-15-000011
CIK0000026172,0000026172-15-000014
CIK0000026172,0000026172-15-000017
CIK0000026172,0000026172-15-000020
CIK0000026172,0000026172-15-000024
CIK0000026172,0000026172-15-000027
CIK0000026172,0000026172-16-000030
CIK0000026172,0000026172-16-000033
CIK0000026172,0000026172-16-000036
CIK0000026172,0000026172-16-000039
CIK0000026172,0000026172-16-000043
CIK0000026172,0000026172-16-000047
CIK0000026172,0000026172-16-000049
CIK0000026172,0000026172-16-000056
CIK0000026172,0000026172-16-000059
CIK0000026172,0000026172-17-000003
CIK0000026172,0000026172-17-000007
CIK0000026172,0000026172-17-000010
CIK0000026172,0000026172-17-000012
CIK0000026172,0000026172-17-000016
CIK0000026172,0000026172-17-000019
CIK0000026172,0000026172-17-000024
CIK0000026172,0000026172-17-000027
CIK0000026172,0000026172-18-000004
CIK0000026172,0000026172-18-000011
CIK0000026172,0000026172-18-000016
CIK0000026172,0000026172-18-000019
CIK0000026172,0000026172-18-000028
CIK0000026172,0000026172-18-000029
CIK0000026172,0000026172-18-000036
CIK0000026172,0000026172-18-000039
CIK0000026172,0000026172-18-000043
CIK0000026172,0000026172-18-000045
CIK0000026172,0000026172-19-000004
CIK0000026172,0000026172-19-000009
CIK0000026172,0000026172-19-000012
CIK0000026172,0000026172-19-000015
CIK0000026172,0000026172-19-000022
CIK0000026172,0000026172-19-000023
CIK0000026172,0000026172-19-000027
CIK0000026172,0000026172-19-000031
CIK0000026172,0000026172-19-000034
CIK0000026172,0000026172-19-000041
CIK0000026172,0000026172-19-000045
CIK0000026172,0000026172-20-000004
CIK0000026172,0000026172-20-000009
CIK0000026172,0000026172-20-000011
CIK0000026172,0000026172-20-000014
CIK0000026172,0000026172-20-000017
CIK0000026172,0000026172-20-000019
CIK0000026172,0000026172-20-000022
CIK0000026172,0000026172-20-000030
CIK0000026172,0000026172-20-000031
CIK0000026172,0000026172-20-000040
CIK0000026172,0000026172-20-000042
CIK0000026172,0000026172-20-000044
CIK0000026172,0000026172-20-000050
CIK0000026172,0000026172-20-000054
CIK0000026172,0000026172-21-000004
CIK0000026172,0000026172-21-000007
