cik,accession_number
CIK0000051434,0000000000-07-019793
CIK0000051434,0000000000-07-032128
CIK0000051434,0000000000-07-035834
CIK0000051434,0000000000-07-049802
CIK0000051434,0000000000-07-056800
CIK0000051434,0000000000-07-062203
CIK0000051434,0000000000-08-000484
CIK0000051434,0000000000-08-011459
CIK0000051434,0000000000-08-011460
CIK0000051434,0000000000-08-011498
CIK0000051434,0000000000-08-028754
CIK0000051434,0000000000-08-033539
CIK0000051434,0000000000-08-036690
CIK0000051434,0000000000-09-015504
CIK0000051434,0000000000-09-017324
CIK0000051434,0000000000-10-018327
CIK0000051434,0000000000-10-021369
CIK0000051434,0000000000-11-021054
CIK0000051434,0000000000-11-063891
CIK0000051434,0000000000-16-094091
CIK0000051434,0000000000-16-096525
CIK0000051434,0000000000-24-004287
CIK0000051434,0000000000-24-007251
CIK0000051434,0000000000-24-009260
CIK0000051434,0000000000-24-009831
CIK0000051434,0000000000-24-009920
CIK0000051434,0000000000-24-010005
CIK0000051434,0000017283-00-000278
CIK0000051434,0000017283-01-000175
CIK0000051434,0000017283-02-000421
CIK0000051434,0000017283-03-000140
CIK0000051434,0000017283-03-000316
CIK0000051434,0000017283-04-000440
CIK0000051434,0000017283-05-000167
CIK0000051434,0000017283-05-000183
CIK0000051434,0000017283-06-000218
CIK0000051434,0000017283-07-000570
CIK0000051434,0000017283-08-000225
CIK0000051434,0000017283-98-000020
CIK0000051434,0000017283-98-000161
CIK0000051434,0000017283-99-000141
CIK0000051434,0000051434-12-000004
CIK0000051434,0000051434-13-000004
CIK0000051434,0000051434-13-000008
CIK0000051434,0000051434-13-000011
CIK0000051434,0000051434-13-000014
CIK0000051434,0000051434-14-000003
CIK0000051434,0000051434-14-000006
CIK0000051434,0000051434-14-000016
CIK0000051434,0000051434-14-000017
CIK0000051434,0000051434-14-000021
CIK0000051434,0000051434-14-000024
CIK0000051434,0000051434-14-000027
CIK0000051434,0000051434-14-000031
CIK0000051434,0000051434-14-000034
CIK0000051434,0000051434-15-000005
CIK0000051434,0000051434-15-000009
CIK0000051434,0000051434-15-000013
CIK0000051434,0000051434-15-000016
CIK0000051434,0000051434-15-000022
CIK0000051434,0000051434-15-000023
CIK0000051434,0000051434-15-000026
CIK0000051434,0000051434-15-000029
CIK0000051434,0000051434-15-000033
CIK0000051434,0000051434-15-000036
CIK0000051434,0000051434-16-000039
CIK0000051434,0000051434-16-000042
CIK0000051434,0000051434-16-000045
CIK0000051434,0000051434-16-000048
CIK0000051434,0000051434-16-000055
CIK0000051434,0000051434-16-000057
CIK0000051434,0000051434-16-000060
CIK0000051434,0000051434-16-000063
CIK0000051434,0000051434-16-000066
CIK0000051434,0000051434-16-000069
CIK0000051434,0000051434-17-000003
CIK0000051434,0000051434-17-000007
CIK0000051434,0000051434-17-000010
CIK0000051434,0000051434-17-000013
CIK0000051434,0000051434-17-000018
CIK0000051434,0000051434-17-000020
CIK0000051434,0000051434-17-000028
CIK0000051434,0000051434-17-000030
CIK0000051434,0000051434-17-000034
CIK0000051434,0000051434-17-000037
CIK0000051434,0000051434-17-000040
CIK0000051434,0000051434-17-000044
CIK0000051434,0000051434-17-000048
CIK0000051434,0000051434-18-000004
CIK0000051434,0000051434-18-000008
CIK0000051434,0000051434-18-000011
CIK0000051434,0000051434-18-000015
CIK0000051434,0000051434-18-000025
CIK0000051434,0000051434-18-000027
CIK0000051434,0000051434-18-000031
CIK0000051434,0000051434-18-000034
CIK0000051434,0000051434-18-000037
CIK0000051434,0000051434-18-000041
CIK0000051434,0000051434-19-000003
CIK0000051434,0000051434-19-000007
CIK0000051434,0000051434-19-000010
CIK0000051434,0000051434-19-000015
CIK0000051434,0000051434-19-000020
CIK0000051434,0000051434-19-000021
CIK0000051434,0000051434-19-000024
CIK0000051434,0000051434-19-000028
CIK0000051434,0000051434-19-000033
CIK0000051434,0000051434-19-000037
CIK0000051434,0000051434-20-000006
CIK0000051434,0000051434-20-000011
CIK0000051434,0000051434-20-000015
CIK0000051434,0000051434-20-000017
CIK0000051434,0000051434-20-000023
CIK0000051434,0000051434-20-000025
CIK0000051434,0000051434-20-000029
CIK0000051434,0000051434-20-000033
CIK0000051434,0000051434-20-000038
CIK0000051434,0000051434-20-000042
CIK0000051434,0000051434-21-000005
CIK0000051434,0000051434-21-000012
CIK0000051434,0000051434-21-000015
CIK0000051434,0000051434-21-000019
CIK0000051434,0000051434-21-000026
CIK0000051434,0000051434-21-000027
CIK0000051434,0000051434-21-000031
CIK0000051434,0000051434-21-000033
CIK0000051434,0000051434-21-000038
CIK0000051434,0000051434-21-000045
CIK0000051434,0000051434-22-000004
CIK0000051434,0000051434-22-000016
CIK0000051434,0000051434-22-000021
CIK0000051434,0000051434-22-000025
CIK0000051434,0000051434-22-000029
CIK0000051434,0000051434-22-000030
CIK0000051434,0000051434-22-000035
CIK0000051434,0000051434-22-000040
CIK0000051434,0000051434-22-000045
CIK0000051434,0000051434-22-000052
CIK0000051434,0000051434-23-000003
CIK0000051434,0000051434-23-000013
CIK0000051434,0000051434-23-000017
CIK0000051434,0000051434-23-000022
CIK0000051434,0000051434-23-000028
CIK0000051434,0000051434-23-000030
CIK0000051434,0000051434-23-000034
CIK0000051434,0000051434-23-000042
CIK0000051434,0000051434-23-000047
CIK0000051434,0000051434-23-000053
CIK0000051434,0000051434-24-000007
CIK0000051434,0000051434-24-000024
CIK0000051434,0000051434-24-000029
CIK0000051434,0000051434-24-000034
CIK0000051434,0000051434-24-000037
CIK0000051434,0000051434-24-000040
CIK0000051434,0000051434-24-000047
CIK0000051434,0000051434-24-000053
CIK0000051434,0000051434-24-000057
CIK0000051434,0000051434-24-000067
CIK0000051434,0000051434-25-000004
CIK0000051434,0000051434-25-000013
CIK0000051434,0000051434-25-000016
CIK0000051434,0000051434-25-000025
CIK0000051434,0000051434-25-000037
CIK0000051434,0000051434-25-000039
CIK0000051434,0000051434-25-000042
CIK0000051434,0000051434-25-000048
CIK0000051434,0000051434-25-000059
CIK0000051434,0000051434-25-000060
CIK0000051434,0000080255-06-000250
CIK0000051434,0000080255-07-000373
CIK0000051434,0000080255-08-000407
CIK0000051434,0000080255-09-000447
CIK0000051434,0000080255-10-000409
CIK0000051434,0000080255-11-000407
CIK0000051434,0000080255-12-000134
CIK0000051434,0000080255-13-000163
CIK0000051434,0000080255-14-000289
CIK0000051434,0000080255-15-000320
CIK0000051434,0000080255-20-001696
CIK0000051434,0000080255-21-000963
CIK0000051434,0000080255-22-001873
CIK0000051434,0000080255-23-002470
CIK0000051434,0000080255-24-000645
CIK0000051434,0000080255-24-000842
CIK0000051434,0000080255-24-001347
CIK0000051434,0000080255-25-000339
CIK0000051434,0000080255-25-000399
CIK0000051434,0000093748-00-000022
CIK0000051434,0000093748-01-500095
CIK0000051434,0000093748-02-000046
CIK0000051434,0000093748-03-000037
CIK0000051434,0000093748-04-000015
CIK0000051434,0000093748-05-000024
CIK0000051434,0000093748-05-000078
CIK0000051434,0000093748-06-000021
CIK0000051434,0000093748-07-000059
CIK0000051434,0000093748-08-000017
CIK0000051434,0000093748-09-000069
CIK0000051434,0000093748-10-000069
CIK0000051434,0000093748-10-000110
CIK0000051434,0000093748-11-000022
CIK0000051434,0000093748-95-000054
CIK0000051434,0000093748-96-000042
CIK0000051434,0000093748-97-000070
CIK0000051434,0000093748-98-000066
CIK0000051434,0000093748-99-000038
CIK0000051434,0000093748-99-000068
CIK0000051434,0000093748-99-000069
CIK0000051434,0000093751-16-000381
CIK0000051434,0000093751-17-000044
CIK0000051434,0000093751-18-000134
CIK0000051434,0000093751-19-000136
CIK0000051434,0000093751-20-000432
CIK0000051434,0000093751-21-000385
CIK0000051434,0000093751-22-000399
CIK0000051434,0000093751-23-000418
CIK0000051434,0000093751-24-000439
CIK0000051434,0000093751-25-000281
CIK0000051434,0000215457-16-005620
CIK0000051434,0000215457-18-003050
CIK0000051434,0000215457-19-004071
CIK0000051434,0000315066-24-002810
CIK0000051434,0000315066-25-000789
CIK0000051434,0000315066-25-001489
CIK0000051434,0000315066-25-002041
CIK0000051434,0000353480-17-001058
CIK0000051434,0000728612-99-000030
CIK0000051434,0000732812-97-000106
CIK0000051434,0000732812-98-000472
CIK0000051434,0000732812-98-000652
CIK0000051434,0000834237-20-005456
CIK0000051434,0000834237-21-003934
CIK0000051434,0000834237-22-004032
CIK0000051434,0000876661-11-000122
CIK0000051434,0000888002-01-000041
CIK0000051434,0000888002-02-000193
CIK0000051434,0000889812-00-000447
CIK0000051434,0000889812-94-000019
CIK0000051434,0000889812-94-000026
CIK0000051434,0000889812-94-000077
CIK0000051434,0000889812-94-000111
CIK0000051434,0000889812-94-000127
CIK0000051434,0000889812-95-000008
CIK0000051434,0000889812-95-000013
CIK0000051434,0000889812-95-000048
CIK0000051434,0000889812-95-000058
CIK0000051434,0000889812-95-000091
CIK0000051434,0000889812-95-000094
CIK0000051434,0000889812-95-000121
CIK0000051434,0000889812-95-000133
CIK0000051434,0000889812-95-000183
CIK0000051434,0000889812-95-000352
CIK0000051434,0000889812-95-000372
CIK0000051434,0000889812-95-000433
CIK0000051434,0000889812-95-000475
CIK0000051434,0000889812-95-000679
CIK0000051434,0000889812-95-000693
CIK0000051434,0000889812-95-000727
CIK0000051434,0000889812-96-000063
CIK0000051434,0000889812-96-000156
CIK0000051434,0000889812-96-000239
CIK0000051434,0000889812-96-000318
CIK0000051434,0000889812-96-000320
CIK0000051434,0000889812-96-000514
CIK0000051434,0000889812-96-001107
CIK0000051434,0000889812-96-001696
CIK0000051434,0000889812-99-000363
CIK0000051434,0000895421-00-000011
CIK0000051434,0000895421-06-000094
CIK0000051434,0000895421-07-000060
CIK0000051434,0000895421-08-000171
CIK0000051434,0000895421-08-000292
CIK0000051434,0000895421-09-000270
CIK0000051434,0000895421-09-000760
CIK0000051434,0000895421-10-000376
CIK0000051434,0000895421-99-000017
CIK0000051434,0000899243-23-009110
CIK0000051434,0000902219-09-000778
CIK0000051434,0000902219-10-000687
CIK0000051434,0000902219-13-000252
CIK0000051434,0000902219-14-000762
CIK0000051434,0000902219-15-000250
CIK0000051434,0000902219-16-000869
CIK0000051434,0000902219-17-000216
CIK0000051434,0000902219-18-000316
CIK0000051434,0000902219-19-000312
CIK0000051434,0000902219-20-000091
CIK0000051434,0000902219-21-000261
CIK0000051434,0000902664-10-001031
CIK0000051434,0000902664-11-000004
CIK0000051434,0000902664-13-001763
CIK0000051434,0000902664-14-001372
CIK0000051434,0000912057-00-001006
CIK0000051434,0000912057-00-004143
CIK0000051434,0000912057-00-007509
CIK0000051434,0000912057-00-007528
CIK0000051434,0000912057-00-007560
CIK0000051434,0000912057-00-008499
CIK0000051434,0000912057-00-008769
CIK0000051434,0000912057-00-008998
CIK0000051434,0000912057-00-011310
CIK0000051434,0000912057-00-013731
CIK0000051434,0000912057-00-013788
CIK0000051434,0000912057-00-013809
CIK0000051434,0000912057-00-013972
CIK0000051434,0000912057-00-017466
CIK0000051434,0000912057-00-019539
CIK0000051434,0000912057-00-023671
CIK0000051434,0000912057-00-025695
CIK0000051434,0000912057-00-025782
CIK0000051434,0000912057-00-031627
CIK0000051434,0000912057-00-036595
CIK0000051434,0000912057-00-043756
CIK0000051434,0000912057-00-045137
CIK0000051434,0000912057-00-054538
CIK0000051434,0000912057-94-001249
CIK0000051434,0000912057-94-001347
CIK0000051434,0000912057-94-001540
CIK0000051434,0000912057-94-001570
CIK0000051434,0000912057-94-001671
CIK0000051434,0000912057-94-001673
CIK0000051434,0000912057-94-001674
CIK0000051434,0000912057-94-001675
CIK0000051434,0000912057-94-001679
CIK0000051434,0000912057-94-001680
CIK0000051434,0000912057-94-001681
