cik,accession_number
CIK0001047862,0000000000-06-030116
CIK0001047862,0000000000-06-035220
CIK0001047862,0000000000-07-041545
CIK0001047862,0000000000-07-048501
CIK0001047862,0000000000-07-056863
CIK0001047862,0000000000-07-060108
CIK0001047862,0000000000-07-060346
CIK0001047862,0000000000-08-001285
CIK0001047862,0000000000-09-015639
CIK0001047862,0000000000-09-020446
CIK0001047862,0000000000-09-026641
CIK0001047862,0000000000-11-035243
CIK0001047862,0000000000-11-042466
CIK0001047862,0000000000-11-055056
CIK0001047862,0000000000-12-023062
CIK0001047862,0000000000-12-026568
CIK0001047862,0000000000-12-031039
CIK0001047862,0000000000-13-024063
CIK0001047862,0000000000-13-028828
CIK0001047862,0000000000-13-031637
CIK0001047862,0000000000-14-043942
CIK0001047862,0000000000-14-047385
CIK0001047862,0000000000-18-016587
CIK0001047862,0000000000-18-019651
CIK0001047862,0000000000-20-011895
CIK0001047862,0000000000-21-000879
CIK0001047862,0000000000-24-005628
CIK0001047862,0000000000-24-006486
CIK0001047862,0000017283-00-000269
CIK0001047862,0000017283-01-000123
CIK0001047862,0000017283-02-000379
CIK0001047862,0000017283-03-000101
CIK0001047862,0000017283-04-000392
CIK0001047862,0000017283-05-000095
CIK0001047862,0000017283-06-000165
CIK0001047862,0000023632-98-000024
CIK0001047862,0000023632-98-000026
CIK0001047862,0000023632-98-000030
CIK0001047862,0000093751-16-000319
CIK0001047862,0000093751-17-000120
CIK0001047862,0000093751-18-000141
CIK0001047862,0000093751-19-000183
CIK0001047862,0000093751-20-000354
CIK0001047862,0000093751-21-000104
CIK0001047862,0000093751-22-000099
CIK0001047862,0000093751-23-000105
CIK0001047862,0000093751-24-000295
CIK0001047862,0000215457-15-000153
CIK0001047862,0000215457-16-005524
CIK0001047862,0000215457-18-005018
CIK0001047862,0000215457-19-003294
CIK0001047862,0000353480-17-000309
CIK0001047862,0000834237-20-005445
CIK0001047862,0000834237-20-009344
CIK0001047862,0000834237-21-002186
CIK0001047862,0000834237-22-000786
CIK0001047862,0000834237-22-002421
CIK0001047862,0000876661-07-000479
CIK0001047862,0000888002-02-000029
CIK0001047862,0000888002-03-000028
CIK0001047862,0000912057-00-046300
CIK0001047862,0000912057-00-049780
CIK0001047862,0000912057-01-515780
CIK0001047862,0000912057-01-528175
CIK0001047862,0000912057-01-539619
CIK0001047862,0000912057-02-009162
CIK0001047862,0000912057-02-011931
