cik,accession_number
CIK0001559720,0000000000-20-008766
CIK0001559720,0000000000-20-009812
CIK0001559720,0000000000-20-010676
CIK0001559720,0000000000-20-011357
CIK0001559720,0000000000-20-011666
CIK0001559720,0000000000-23-010418
CIK0001559720,0000000000-23-011987
CIK0001559720,0000080255-21-000044
CIK0001559720,0000080255-21-001415
CIK0001559720,0000315066-21-000794
CIK0001559720,0000315066-22-000752
CIK0001559720,0000315066-23-001410
CIK0001559720,0000315066-24-000956
CIK0001559720,0000315066-25-000753
CIK0001559720,0000846087-23-000020
CIK0001559720,0000899243-20-033226
CIK0001559720,0000899243-20-033227
CIK0001559720,0000899243-20-033229
CIK0001559720,0000899243-20-033233
CIK0001559720,0000899243-20-033236
CIK0001559720,0000899243-20-033237
CIK0001559720,0000899243-20-033239
CIK0001559720,0000899243-20-033241
CIK0001559720,0000899243-20-033244
CIK0001559720,0000899243-20-033245
CIK0001559720,0000899243-20-033248
CIK0001559720,0000899243-20-033249
CIK0001559720,0000899243-20-033251
CIK0001559720,0000899243-20-033655
CIK0001559720,0000899243-20-033656
CIK0001559720,0000899243-20-033657
CIK0001559720,0000899243-20-033658
CIK0001559720,0000899243-20-033660
CIK0001559720,0000899243-20-033663
CIK0001559720,0000899243-20-033666
CIK0001559720,0000899243-20-033667
CIK0001559720,0000899243-20-033669
CIK0001559720,0000899243-20-033670
CIK0001559720,0000899243-20-033673
CIK0001559720,0000899243-20-033674
CIK0001559720,0000899243-20-034153
CIK0001559720,0000899243-20-034156
CIK0001559720,0000899243-20-034157
CIK0001559720,0000899243-20-034160
CIK0001559720,0000899243-20-034161
CIK0001559720,0000899243-21-006616
CIK0001559720,0000899243-21-006619
CIK0001559720,0000899243-21-006623
CIK0001559720,0000899243-21-008715
CIK0001559720,0000899243-21-008716
CIK0001559720,0000899243-21-008719
CIK0001559720,0000899243-21-008722
CIK0001559720,0000899243-21-008723
CIK0001559720,0000899243-21-008724
CIK0001559720,0000899243-21-008729
CIK0001559720,0000899243-21-008730
CIK0001559720,0000899243-21-013252
CIK0001559720,0000899243-21-013257
CIK0001559720,0000899243-21-013258
CIK0001559720,0000899243-21-013259
CIK0001559720,0000899243-21-013260
CIK0001559720,0000899243-21-013262
CIK0001559720,0000899243-21-019803
CIK0001559720,0000899243-21-019955
CIK0001559720,0000899243-21-019959
CIK0001559720,0000899243-21-019961
CIK0001559720,0000899243-21-020042
CIK0001559720,0000899243-21-020043
CIK0001559720,0000899243-21-020044
CIK0001559720,0000899243-21-020045
CIK0001559720,0000899243-21-020046
CIK0001559720,0000899243-21-020047
CIK0001559720,0000899243-21-020048
CIK0001559720,0000899243-21-020775
CIK0001559720,0000899243-21-020998
CIK0001559720,0000899243-21-020999
CIK0001559720,0000899243-21-021000
CIK0001559720,0000899243-21-021002
CIK0001559720,0000899243-21-021004
CIK0001559720,0000899243-21-021010
CIK0001559720,0000899243-21-021011
CIK0001559720,0000899243-21-021012
CIK0001559720,0000899243-21-021013
CIK0001559720,0000899243-21-021014
CIK0001559720,0000899243-21-021016
CIK0001559720,0000899243-21-021457
CIK0001559720,0000899243-21-021628
CIK0001559720,0000899243-21-021894
CIK0001559720,0000899243-21-021896
CIK0001559720,0000899243-21-022175
CIK0001559720,0000899243-21-022177
CIK0001559720,0000899243-21-022874
CIK0001559720,0000899243-21-023324
CIK0001559720,0000899243-21-024302
CIK0001559720,0000899243-21-025079
CIK0001559720,0000899243-21-027345
CIK0001559720,0000899243-21-027709
CIK0001559720,0000899243-21-027711
CIK0001559720,0000899243-21-028710
CIK0001559720,0000899243-21-028712
CIK0001559720,0000899243-21-029684
CIK0001559720,0000899243-21-030819
CIK0001559720,0000899243-21-031604
CIK0001559720,0000899243-21-032964
CIK0001559720,0000899243-21-033539
CIK0001559720,0000899243-21-033637
CIK0001559720,0000899243-21-034378
CIK0001559720,0000899243-21-034383
CIK0001559720,0000899243-21-034386
CIK0001559720,0000899243-21-034387
CIK0001559720,0000899243-21-034388
CIK0001559720,0000899243-21-034389
CIK0001559720,0000899243-21-034391
CIK0001559720,0000899243-21-034394
CIK0001559720,0000899243-21-034545
CIK0001559720,0000899243-21-034547
CIK0001559720,0000899243-21-034659
CIK0001559720,0000899243-21-034883
CIK0001559720,0000899243-21-035548
CIK0001559720,0000899243-21-036441
CIK0001559720,0000899243-21-036584
CIK0001559720,0000899243-21-037333
CIK0001559720,0000899243-21-037622
CIK0001559720,0000899243-21-039204
CIK0001559720,0000899243-21-039207
CIK0001559720,0000899243-21-039701
CIK0001559720,0000899243-21-040753
CIK0001559720,0000899243-21-041213
CIK0001559720,0000899243-21-042732
CIK0001559720,0000899243-21-043294
CIK0001559720,0000899243-21-043736
CIK0001559720,0000899243-21-043740
CIK0001559720,0000899243-21-043741
CIK0001559720,0000899243-21-043742
CIK0001559720,0000899243-21-043743
CIK0001559720,0000899243-21-044483
CIK0001559720,0000899243-21-045274
CIK0001559720,0000899243-21-045399
CIK0001559720,0000899243-21-045821
CIK0001559720,0000899243-21-045822
CIK0001559720,0000899243-21-045825
CIK0001559720,0000899243-21-045829
CIK0001559720,0000899243-21-045830
CIK0001559720,0000899243-21-045833
CIK0001559720,0000899243-21-045855
CIK0001559720,0000899243-21-046146
CIK0001559720,0000899243-21-046305
CIK0001559720,0000899243-21-046414
CIK0001559720,0000899243-21-046955
CIK0001559720,0000899243-21-046957
CIK0001559720,0000899243-21-047330
CIK0001559720,0000899243-21-047774
CIK0001559720,0000899243-21-048129
CIK0001559720,0000899243-21-048360
CIK0001559720,0000899243-21-048607
CIK0001559720,0000899243-21-048610
CIK0001559720,0000899243-21-048775
CIK0001559720,0000899243-21-048920
CIK0001559720,0000899243-21-048922
CIK0001559720,0000899243-22-000143
CIK0001559720,0000899243-22-000723
CIK0001559720,0000899243-22-000898
CIK0001559720,0000899243-22-002184
CIK0001559720,0000899243-22-003587
CIK0001559720,0000899243-22-003686
CIK0001559720,0000899243-22-004610
CIK0001559720,0000899243-22-006173
CIK0001559720,0000899243-22-006207
CIK0001559720,0000899243-22-006212
CIK0001559720,0000899243-22-007390
CIK0001559720,0000899243-22-007392
CIK0001559720,0000899243-22-007394
CIK0001559720,0000899243-22-007396
CIK0001559720,0000899243-22-007400
CIK0001559720,0000899243-22-007401
CIK0001559720,0000899243-22-007885
CIK0001559720,0000899243-22-007886
CIK0001559720,0000899243-22-007888
CIK0001559720,0000899243-22-008076
CIK0001559720,0000899243-22-008329
CIK0001559720,0000899243-22-008620
CIK0001559720,0000899243-22-008654
CIK0001559720,0000899243-22-010182
CIK0001559720,0000899243-22-010863
CIK0001559720,0000899243-22-011238
CIK0001559720,0000899243-22-011884
CIK0001559720,0000899243-22-011885
CIK0001559720,0000899243-22-011886
CIK0001559720,0000899243-22-011888
CIK0001559720,0000899243-22-011889
CIK0001559720,0000899243-22-011890
CIK0001559720,0000899243-22-011939
CIK0001559720,0000899243-22-012323
CIK0001559720,0000899243-22-012475
CIK0001559720,0000899243-22-012791
CIK0001559720,0000899243-22-012955
CIK0001559720,0000899243-22-013768
CIK0001559720,0000899243-22-014437
CIK0001559720,0000899243-22-014887
CIK0001559720,0000899243-22-015287
CIK0001559720,0000899243-22-015288
CIK0001559720,0000899243-22-015561
CIK0001559720,0000899243-22-015768
CIK0001559720,0000899243-22-016030
CIK0001559720,0000899243-22-016031
CIK0001559720,0000899243-22-016607
CIK0001559720,0000899243-22-017252
CIK0001559720,0000899243-22-018403
CIK0001559720,0000899243-22-019213
CIK0001559720,0000899243-22-019263
CIK0001559720,0000899243-22-019264
CIK0001559720,0000899243-22-019265
CIK0001559720,0000899243-22-019266
CIK0001559720,0000899243-22-019267
CIK0001559720,0000899243-22-019268
CIK0001559720,0000899243-22-019369
CIK0001559720,0000899243-22-019941
CIK0001559720,0000899243-22-019943
CIK0001559720,0000899243-22-019944
CIK0001559720,0000899243-22-019945
CIK0001559720,0000899243-22-019947
CIK0001559720,0000899243-22-020464
CIK0001559720,0000899243-22-020468
CIK0001559720,0000899243-22-020511
CIK0001559720,0000899243-22-020692
CIK0001559720,0000899243-22-021914
CIK0001559720,0000899243-22-022678
CIK0001559720,0000899243-22-023369
CIK0001559720,0000899243-22-024512
CIK0001559720,0000899243-22-025343
CIK0001559720,0000899243-22-026126
CIK0001559720,0000899243-22-026333
CIK0001559720,0000899243-22-026649
CIK0001559720,0000899243-22-027080
CIK0001559720,0000899243-22-027589
CIK0001559720,0000899243-22-028492
CIK0001559720,0000899243-22-028994
CIK0001559720,0000899243-22-028996
CIK0001559720,0000899243-22-029210
CIK0001559720,0000899243-22-029438
CIK0001559720,0000899243-22-029538
CIK0001559720,0000899243-22-029539
CIK0001559720,0000899243-22-029541
CIK0001559720,0000899243-22-029542
CIK0001559720,0000899243-22-029545
CIK0001559720,0000899243-22-029547
CIK0001559720,0000899243-22-029608
CIK0001559720,0000899243-22-030143
CIK0001559720,0000899243-22-030425
CIK0001559720,0000899243-22-030930
CIK0001559720,0000899243-22-031041
CIK0001559720,0000899243-22-031144
CIK0001559720,0000899243-22-031463
CIK0001559720,0000899243-22-031465
CIK0001559720,0000899243-22-032239
CIK0001559720,0000899243-22-033030
CIK0001559720,0000899243-22-033664
CIK0001559720,0000899243-22-033824
CIK0001559720,0000899243-22-033883
CIK0001559720,0000899243-22-033990
CIK0001559720,0000899243-22-034547
CIK0001559720,0000899243-22-034921
CIK0001559720,0000899243-22-035705
CIK0001559720,0000899243-22-036037
CIK0001559720,0000899243-22-036192
CIK0001559720,0000899243-22-036522
CIK0001559720,0000899243-22-036960
CIK0001559720,0000899243-22-036961
CIK0001559720,0000899243-22-036962
CIK0001559720,0000899243-22-036965
CIK0001559720,0000899243-22-036966
CIK0001559720,0000899243-22-036968
CIK0001559720,0000899243-22-037147
CIK0001559720,0000899243-22-037215
CIK0001559720,0000899243-22-037441
CIK0001559720,0000899243-22-038603
CIK0001559720,0000899243-22-038991
CIK0001559720,0000899243-22-039452
CIK0001559720,0000899243-22-039453
CIK0001559720,0000899243-22-039519
CIK0001559720,0000899243-23-000998
CIK0001559720,0000899243-23-001688
CIK0001559720,0000899243-23-003874
CIK0001559720,0000899243-23-004222
CIK0001559720,0000899243-23-004224
CIK0001559720,0000899243-23-004761
CIK0001559720,0000899243-23-004763
CIK0001559720,0000899243-23-005514
CIK0001559720,0000899243-23-005515
CIK0001559720,0000899243-23-005519
CIK0001559720,0000899243-23-005738
CIK0001559720,0000899243-23-006034
CIK0001559720,0000899243-23-006036
CIK0001559720,0000899243-23-006037
CIK0001559720,0000899243-23-006039
CIK0001559720,0000899243-23-006040
CIK0001559720,0000899243-23-006045
CIK0001559720,0000899243-23-012527
CIK0001559720,0000950123-20-009252
CIK0001559720,0000950123-20-010021
CIK0001559720,0000950123-20-010023
CIK0001559720,0000950123-20-010484
CIK0001559720,0000950123-20-010486
CIK0001559720,0000950170-23-000925
CIK0001559720,0000950170-23-003467
CIK0001559720,0000950170-23-004653
CIK0001559720,0000950170-23-004756
CIK0001559720,0000950170-23-005652
CIK0001559720,0000950170-23-006466
