cik,accession_number
CIK0001474735,0000000000-09-064885
CIK0001474735,0000000000-09-070174
CIK0001474735,0000000000-10-001258
CIK0001474735,0000000000-10-003967
CIK0001474735,0000000000-10-005269
CIK0001474735,0000000000-10-007664
CIK0001474735,0000000000-10-011379
CIK0001474735,0000000000-13-065848
CIK0001474735,0000000000-13-068430
CIK0001474735,0000000000-14-067102
CIK0001474735,0000000000-15-001663
CIK0001474735,0000019617-14-000185
CIK0001474735,0000019617-14-000497
CIK0001474735,0000019617-20-000154
CIK0001474735,0000019617-20-000464
CIK0001474735,0000215457-16-002823
CIK0001474735,0000215457-18-002988
CIK0001474735,0000215457-19-004047
CIK0001474735,0000315066-13-003254
CIK0001474735,0000315066-14-002169
CIK0001474735,0000315066-14-003537
CIK0001474735,0000315066-14-003538
CIK0001474735,0000315066-14-003598
CIK0001474735,0000315066-14-003627
CIK0001474735,0000315066-14-003723
CIK0001474735,0000315066-14-004332
CIK0001474735,0000315066-15-001962
CIK0001474735,0000315066-16-005117
CIK0001474735,0000315066-18-001272
CIK0001474735,0000315066-19-001092
CIK0001474735,0000315066-20-000977
CIK0001474735,0000315066-21-001044
CIK0001474735,0000315066-22-000993
CIK0001474735,0000353480-17-000702
CIK0001474735,0000834237-20-005343
CIK0001474735,0000834237-20-009215
CIK0001474735,0000834237-21-002169
CIK0001474735,0000834237-22-008360
CIK0001474735,0000834237-22-009141
CIK0001474735,0000902219-14-001100
CIK0001474735,0000902219-15-000214
CIK0001474735,0000902219-16-000828
CIK0001474735,0000902219-16-001211
CIK0001474735,0000902219-17-000183
CIK0001474735,0000909518-11-000082
CIK0001474735,0000909518-12-000056
CIK0001474735,0000909518-13-000051
CIK0001474735,0000909518-14-000059
CIK0001474735,0000932471-14-003064
CIK0001474735,0000932471-15-003996
CIK0001474735,0000932471-16-011155
CIK0001474735,0000932471-17-002576
CIK0001474735,0000932471-18-003264
CIK0001474735,0000932471-18-006504
CIK0001474735,0000932471-19-004758
CIK0001474735,0001047469-09-009055
CIK0001474735,0001047469-09-010392
CIK0001474735,0001047469-09-010795
CIK0001474735,0001047469-10-000097
CIK0001474735,0001047469-10-000285
CIK0001474735,0001047469-10-000413
CIK0001474735,0001047469-10-000579
CIK0001474735,0001047469-10-000712
CIK0001474735,0001047469-10-000714
CIK0001474735,0001047469-10-002937
CIK0001474735,0001047469-10-004443
CIK0001474735,0001047469-11-004174
CIK0001474735,0001047469-12-004891
CIK0001474735,0001047469-12-005798
CIK0001474735,0001047469-12-010752
CIK0001474735,0001047469-12-010754
CIK0001474735,0001047469-13-001324
CIK0001474735,0001047469-13-001510
CIK0001474735,0001047469-13-005054
CIK0001474735,0001047469-13-005586
CIK0001474735,0001047469-13-005743
CIK0001474735,0001047469-13-006958
CIK0001474735,0001047469-13-007010
CIK0001474735,0001047469-13-007990
CIK0001474735,0001047469-13-008081
CIK0001474735,0001047469-14-004344
CIK0001474735,0001047469-14-004346
CIK0001474735,0001047469-15-004215
CIK0001474735,0001047469-16-012703
CIK0001474735,0001047469-17-003036
CIK0001474735,0001047469-18-003305
CIK0001474735,0001047469-19-002640
CIK0001474735,0001047469-20-002699
CIK0001474735,0001047469-21-001061
CIK0001474735,0001086364-14-000766
CIK0001474735,0001086364-15-001877
CIK0001474735,0001086364-24-005625
CIK0001474735,0001104659-10-005423
CIK0001474735,0001104659-10-005424
CIK0001474735,0001104659-10-005425
CIK0001474735,0001104659-10-006177
CIK0001474735,0001104659-10-006178
CIK0001474735,0001104659-10-006179
CIK0001474735,0001104659-10-006180
CIK0001474735,0001104659-10-006181
CIK0001474735,0001104659-10-006182
CIK0001474735,0001104659-10-006183
CIK0001474735,0001104659-10-006184
CIK0001474735,0001104659-10-006185
CIK0001474735,0001104659-10-006186
CIK0001474735,0001104659-10-006187
CIK0001474735,0001104659-10-006188
CIK0001474735,0001104659-10-006189
CIK0001474735,0001104659-10-006190
CIK0001474735,0001104659-10-006191
CIK0001474735,0001104659-10-006192
CIK0001474735,0001104659-10-006798
CIK0001474735,0001104659-10-006799
CIK0001474735,0001104659-10-006800
CIK0001474735,0001104659-10-006801
CIK0001474735,0001104659-10-006802
CIK0001474735,0001104659-10-006803
CIK0001474735,0001104659-10-014507
CIK0001474735,0001104659-10-016834
CIK0001474735,0001104659-10-019910
CIK0001474735,0001104659-10-026645
CIK0001474735,0001104659-10-027835
CIK0001474735,0001104659-10-028122
CIK0001474735,0001104659-10-028381
CIK0001474735,0001104659-10-030935
CIK0001474735,0001104659-10-033260
CIK0001474735,0001104659-10-042700
CIK0001474735,0001104659-10-044364
CIK0001474735,0001104659-12-008372
CIK0001474735,0001104659-12-041005
CIK0001474735,0001104659-12-079780
CIK0001474735,0001104659-13-013313
CIK0001474735,0001104659-13-038920
CIK0001474735,0001104659-13-046543
CIK0001474735,0001104659-13-049946
CIK0001474735,0001104659-13-060441
CIK0001474735,0001104659-15-032531
CIK0001474735,0001104659-16-115534
CIK0001474735,0001104659-18-027850
CIK0001474735,0001104659-19-024091
CIK0001474735,0001104659-20-017706
CIK0001474735,0001104659-20-053344
CIK0001474735,0001104659-20-071796
CIK0001474735,0001104659-21-018158
CIK0001474735,0001104659-21-049153
CIK0001474735,0001104659-21-057691
CIK0001474735,0001104659-22-017623
CIK0001474735,0001104659-22-053575
CIK0001474735,0001104659-22-053586
CIK0001474735,0001104659-23-015103
CIK0001474735,0001104659-23-052898
CIK0001474735,0001104659-23-052905
CIK0001474735,0001104659-23-052924
CIK0001474735,0001104659-24-020063
CIK0001474735,0001104659-24-053993
CIK0001474735,0001104659-24-054015
CIK0001474735,0001104659-24-054020
CIK0001474735,0001104659-25-040848
CIK0001474735,0001104659-25-040849
CIK0001474735,0001104659-25-040854
CIK0001474735,0001140361-10-049090
CIK0001474735,0001140361-11-008500
CIK0001474735,0001140361-11-011497
CIK0001474735,0001140361-11-011535
CIK0001474735,0001140361-11-011589
CIK0001474735,0001140361-11-011617
CIK0001474735,0001140361-11-011851
