cik,accession_number
CIK0000936468,0000000000-05-052546
CIK0000936468,0000000000-05-063563
CIK0000936468,0000000000-08-012261
CIK0000936468,0000000000-08-012262
CIK0000936468,0000000000-11-018295
CIK0000936468,0000000000-11-024562
CIK0000936468,0000000000-11-031344
CIK0000936468,0000000000-12-023303
CIK0000936468,0000000000-12-031761
CIK0000936468,0000000000-12-047387
CIK0000936468,0000000000-13-014839
CIK0000936468,0000000000-13-020965
CIK0000936468,0000000000-17-013482
CIK0000936468,0000000000-17-015305
CIK0000936468,0000000000-17-033253
CIK0000936468,0000000000-22-009597
CIK0000936468,0000000000-22-011424
CIK0000936468,0000000000-24-003362
CIK0000936468,0000000000-24-003979
CIK0000936468,0000017283-01-000190
CIK0000936468,0000017283-02-000435
CIK0000936468,0000017283-05-000193
CIK0000936468,0000017283-06-000243
CIK0000936468,0000093748-00-000041
CIK0000936468,0000093748-01-500097
CIK0000936468,0000093748-02-000121
CIK0000936468,0000093748-03-000030
CIK0000936468,0000093748-03-000051
CIK0000936468,0000093748-04-000037
CIK0000936468,0000093748-05-000027
CIK0000936468,0000093748-05-000061
CIK0000936468,0000093748-05-000065
CIK0000936468,0000093748-06-000044
CIK0000936468,0000093748-07-000084
CIK0000936468,0000093748-08-000060
CIK0000936468,0000093748-09-000071
CIK0000936468,0000093748-09-000133
CIK0000936468,0000093748-10-000071
CIK0000936468,0000093748-10-000112
CIK0000936468,0000093748-11-000026
CIK0000936468,0000093748-96-000021
CIK0000936468,0000093748-97-000030
CIK0000936468,0000093748-97-000075
CIK0000936468,0000093748-97-000080
CIK0000936468,0000093748-98-000038
CIK0000936468,0000093748-98-000077
CIK0000936468,0000093748-98-000080
CIK0000936468,0000093748-99-000021
CIK0000936468,0000093748-99-000072
CIK0000936468,0000093748-99-000103
CIK0000936468,0000093751-16-000396
CIK0000936468,0000093751-16-000679
CIK0000936468,0000093751-16-000684
CIK0000936468,0000093751-17-000241
CIK0000936468,0000093751-18-000256
CIK0000936468,0000093751-19-000118
CIK0000936468,0000093751-20-000533
CIK0000936468,0000093751-21-000362
