cik,accession_number
CIK0000914208,0000000000-06-050954
CIK0000914208,0000000000-07-008420
CIK0000914208,0000000000-07-008423
CIK0000914208,0000000000-07-046746
CIK0000914208,0000000000-07-055255
CIK0000914208,0000000000-08-003936
CIK0000914208,0000000000-08-008356
CIK0000914208,0000000000-08-017885
CIK0000914208,0000000000-08-043748
CIK0000914208,0000000000-08-060823
CIK0000914208,0000000000-09-001822
CIK0000914208,0000000000-09-014447
CIK0000914208,0000000000-09-022977
CIK0000914208,0000000000-09-028431
CIK0000914208,0000000000-09-035206
CIK0000914208,0000000000-09-042493
CIK0000914208,0000000000-10-032944
CIK0000914208,0000000000-10-046324
CIK0000914208,0000000000-10-053149
CIK0000914208,0000000000-10-057494
CIK0000914208,0000000000-11-030946
CIK0000914208,0000000000-11-043094
CIK0000914208,0000000000-11-044946
CIK0000914208,0000000000-12-031211
CIK0000914208,0000000000-12-046728
CIK0000914208,0000000000-12-057433
CIK0000914208,0000000000-12-059612
CIK0000914208,0000000000-13-042210
CIK0000914208,0000000000-13-055811
CIK0000914208,0000000000-19-009879
CIK0000914208,0000000000-19-015687
CIK0000914208,0000000000-23-002943
CIK0000914208,0000000000-23-003693
CIK0000914208,0000000000-25-002439
CIK0000914208,0000019617-13-000181
CIK0000914208,0000019617-14-000194
CIK0000914208,0000019617-15-000081
CIK0000914208,0000019617-16-000593
CIK0000914208,0000020430-24-000002
CIK0000914208,0000020430-24-000004
CIK0000914208,0000020430-24-000006
CIK0000914208,0000020430-24-000008
CIK0000914208,0000020430-24-000010
CIK0000914208,0000020430-24-000012
CIK0000914208,0000020430-24-000014
CIK0000914208,0000020430-24-000016
CIK0000914208,0000020430-24-000018
CIK0000914208,0000020430-25-000002
CIK0000914208,0000020430-25-000004
CIK0000914208,0000020430-25-000006
CIK0000914208,0000020430-25-000008
CIK0000914208,0000020430-25-000010
CIK0000914208,0000020430-25-000012
CIK0000914208,0000020430-25-000014
CIK0000914208,0000020430-25-000016
CIK0000914208,0000020430-25-000018
CIK0000914208,0000020430-25-000020
CIK0000914208,0000020430-25-000022
CIK0000914208,0000020430-25-000024
CIK0000914208,0000020430-25-000026
CIK0000914208,0000020430-25-000031
CIK0000914208,0000020430-25-000033
CIK0000914208,0000038777-06-000292
CIK0000914208,0000038777-07-000119
CIK0000914208,0000038777-08-000224
CIK0000914208,0000038777-09-000102
CIK0000914208,0000080255-11-000114
