cik,accession_number
CIK0000063908,0000000000-06-029110
CIK0000063908,0000000000-07-014179
CIK0000063908,0000000000-07-019092
CIK0000063908,0000000000-07-021890
CIK0000063908,0000000000-11-039664
CIK0000063908,0000000000-11-047301
CIK0000063908,0000000000-13-022393
CIK0000063908,0000000000-13-024716
CIK0000063908,0000000000-20-003608
CIK0000063908,0000000000-20-005106
CIK0000063908,0000000000-20-006132
CIK0000063908,0000000000-21-006838
CIK0000063908,0000000000-21-007575
CIK0000063908,0000000000-22-010220
CIK0000063908,0000000000-22-012718
CIK0000063908,0000000000-24-010295
CIK0000063908,0000000000-24-011282
CIK0000063908,0000000000-25-005208
CIK0000063908,0000000000-25-005920
CIK0000063908,0000019617-25-000411
CIK0000063908,0000019617-25-000597
CIK0000063908,0000063908-00-000005
CIK0000063908,0000063908-00-000006
CIK0000063908,0000063908-00-000010
CIK0000063908,0000063908-00-000012
CIK0000063908,0000063908-04-000003
CIK0000063908,0000063908-04-000007
CIK0000063908,0000063908-04-000010
CIK0000063908,0000063908-04-000013
CIK0000063908,0000063908-04-000016
CIK0000063908,0000063908-04-000021
CIK0000063908,0000063908-04-000025
CIK0000063908,0000063908-04-000028
CIK0000063908,0000063908-04-000031
CIK0000063908,0000063908-04-000037
CIK0000063908,0000063908-04-000039
CIK0000063908,0000063908-04-000042
CIK0000063908,0000063908-04-000045
CIK0000063908,0000063908-04-000050
CIK0000063908,0000063908-04-000052
CIK0000063908,0000063908-05-000006
CIK0000063908,0000063908-05-000012
CIK0000063908,0000063908-05-000016
CIK0000063908,0000063908-05-000020
CIK0000063908,0000063908-05-000024
CIK0000063908,0000063908-05-000027
CIK0000063908,0000063908-05-000031
CIK0000063908,0000063908-05-000034
CIK0000063908,0000063908-05-000037
CIK0000063908,0000063908-05-000042
CIK0000063908,0000063908-05-000046
CIK0000063908,0000063908-05-000049
CIK0000063908,0000063908-05-000058
CIK0000063908,0000063908-05-000060
CIK0000063908,0000063908-05-000064
CIK0000063908,0000063908-05-000068
CIK0000063908,0000063908-05-000072
CIK0000063908,0000063908-06-000004
CIK0000063908,0000063908-06-000008
CIK0000063908,0000063908-06-000011
CIK0000063908,0000063908-06-000015
CIK0000063908,0000063908-06-000018
CIK0000063908,0000063908-06-000021
CIK0000063908,0000063908-06-000025
CIK0000063908,0000063908-06-000028
CIK0000063908,0000063908-06-000030
CIK0000063908,0000063908-06-000034
CIK0000063908,0000063908-06-000037
CIK0000063908,0000063908-06-000040
CIK0000063908,0000063908-06-000043
CIK0000063908,0000063908-06-000046
CIK0000063908,0000063908-06-000048
CIK0000063908,0000063908-06-000053
CIK0000063908,0000063908-06-000054
CIK0000063908,0000063908-06-000059
CIK0000063908,0000063908-06-000060
CIK0000063908,0000063908-06-000064
CIK0000063908,0000063908-06-000073
CIK0000063908,0000063908-06-000074
CIK0000063908,0000063908-06-000080
CIK0000063908,0000063908-06-000083
CIK0000063908,0000063908-07-000003
CIK0000063908,0000063908-07-000006
CIK0000063908,0000063908-07-000009
CIK0000063908,0000063908-07-000012
CIK0000063908,0000063908-07-000017
CIK0000063908,0000063908-07-000019
CIK0000063908,0000063908-07-000022
CIK0000063908,0000063908-07-000025
CIK0000063908,0000063908-07-000028
CIK0000063908,0000063908-07-000031
CIK0000063908,0000063908-07-000035
CIK0000063908,0000063908-07-000038
CIK0000063908,0000063908-07-000041
CIK0000063908,0000063908-07-000044
CIK0000063908,0000063908-07-000047
CIK0000063908,0000063908-07-000050
CIK0000063908,0000063908-07-000052
CIK0000063908,0000063908-07-000055
CIK0000063908,0000063908-07-000058
CIK0000063908,0000063908-07-000061
CIK0000063908,0000063908-08-000005
CIK0000063908,0000063908-08-000008
CIK0000063908,0000063908-08-000011
CIK0000063908,0000063908-08-000015
CIK0000063908,0000063908-08-000018
CIK0000063908,0000063908-08-000020
CIK0000063908,0000063908-08-000023
CIK0000063908,0000063908-08-000025
CIK0000063908,0000063908-08-000027
CIK0000063908,0000063908-08-000030
CIK0000063908,0000063908-09-000003
CIK0000063908,0000063908-09-000007
CIK0000063908,0000063908-09-000010
CIK0000063908,0000063908-09-000013
CIK0000063908,0000063908-09-000015
CIK0000063908,0000063908-09-000018
CIK0000063908,0000063908-09-000021
CIK0000063908,0000063908-09-000024
CIK0000063908,0000063908-09-000027
CIK0000063908,0000063908-09-000030
CIK0000063908,0000063908-09-000032
CIK0000063908,0000063908-09-000035
CIK0000063908,0000063908-09-000038
CIK0000063908,0000063908-09-000041
CIK0000063908,0000063908-09-000045
CIK0000063908,0000063908-09-000048
CIK0000063908,0000063908-10-000003
CIK0000063908,0000063908-10-000005
CIK0000063908,0000063908-10-000008
CIK0000063908,0000063908-10-000015
CIK0000063908,0000063908-10-000017
CIK0000063908,0000063908-10-000019
CIK0000063908,0000063908-10-000021
CIK0000063908,0000063908-10-000031
CIK0000063908,0000063908-10-000032
CIK0000063908,0000063908-10-000033
CIK0000063908,0000063908-10-000034
CIK0000063908,0000063908-10-000035
CIK0000063908,0000063908-10-000037
CIK0000063908,0000063908-10-000042
CIK0000063908,0000063908-10-000044
CIK0000063908,0000063908-10-000046
CIK0000063908,0000063908-10-000048
CIK0000063908,0000063908-11-000009
CIK0000063908,0000063908-11-000012
CIK0000063908,0000063908-11-000015
CIK0000063908,0000063908-11-000017
