cik,accession_number
CIK0000064040,0000000000-08-012263
CIK0000064040,0000000000-08-012264
CIK0000064040,0000000000-08-012265
CIK0000064040,0000000000-08-014752
CIK0000064040,0000000000-09-024616
CIK0000064040,0000000000-09-028666
CIK0000064040,0000000000-12-019613
CIK0000064040,0000000000-12-025463
CIK0000064040,0000000000-15-052706
CIK0000064040,0000000000-16-083239
CIK0000064040,0000000000-17-006903
CIK0000064040,0000000000-17-009236
CIK0000064040,0000000000-18-018395
CIK0000064040,0000000000-18-020186
CIK0000064040,0000000000-21-000654
CIK0000064040,0000000000-22-005238
CIK0000064040,0000000000-22-006729
CIK0000064040,0000000000-23-000710
CIK0000064040,0000000000-23-000711
CIK0000064040,0000000000-24-008206
CIK0000064040,0000064040-00-000002
CIK0000064040,0000064040-00-000004
CIK0000064040,0000064040-00-000006
CIK0000064040,0000064040-01-500008
CIK0000064040,0000064040-01-500012
CIK0000064040,0000064040-01-500017
CIK0000064040,0000064040-02-000002
CIK0000064040,0000064040-02-000007
CIK0000064040,0000064040-02-000013
CIK0000064040,0000064040-03-000002
CIK0000064040,0000064040-03-000004
CIK0000064040,0000064040-03-000005
CIK0000064040,0000064040-03-000007
CIK0000064040,0000064040-03-000010
CIK0000064040,0000064040-03-000012
CIK0000064040,0000064040-03-000015
CIK0000064040,0000064040-12-000006
CIK0000064040,0000064040-12-000010
CIK0000064040,0000064040-13-000005
CIK0000064040,0000064040-13-000008
CIK0000064040,0000064040-13-000015
CIK0000064040,0000064040-13-000018
CIK0000064040,0000064040-14-000007
CIK0000064040,0000064040-14-000013
CIK0000064040,0000064040-14-000017
CIK0000064040,0000064040-14-000020
CIK0000064040,0000064040-14-000023
CIK0000064040,0000064040-15-000004
CIK0000064040,0000064040-15-000008
CIK0000064040,0000064040-15-000017
CIK0000064040,0000064040-15-000019
CIK0000064040,0000064040-15-000022
CIK0000064040,0000064040-15-000026
CIK0000064040,0000064040-15-000028
CIK0000064040,0000064040-16-000030
CIK0000064040,0000064040-16-000036
CIK0000064040,0000064040-16-000042
CIK0000064040,0000064040-16-000043
CIK0000064040,0000064040-16-000047
CIK0000064040,0000064040-16-000049
CIK0000064040,0000064040-16-000051
CIK0000064040,0000064040-16-000055
CIK0000064040,0000064040-16-000059
CIK0000064040,0000064040-16-000060
CIK0000064040,0000064040-16-000062
CIK0000064040,0000064040-16-000066
CIK0000064040,0000064040-16-000068
CIK0000064040,0000064040-16-000070
CIK0000064040,0000064040-16-000079
CIK0000064040,0000064040-16-000081
CIK0000064040,0000064040-16-000083
CIK0000064040,0000064040-16-000088
CIK0000064040,0000064040-16-000090
CIK0000064040,0000064040-16-000094
CIK0000064040,0000064040-16-000097
CIK0000064040,0000064040-16-000099
CIK0000064040,0000064040-16-000101
CIK0000064040,0000064040-16-000106
CIK0000064040,0000064040-16-000109
CIK0000064040,0000064040-17-000005
CIK0000064040,0000064040-17-000006
CIK0000064040,0000064040-17-000009
CIK0000064040,0000064040-17-000015
CIK0000064040,0000064040-17-000017
CIK0000064040,0000064040-17-000020
CIK0000064040,0000064040-17-000023
CIK0000064040,0000064040-17-000025
CIK0000064040,0000064040-17-000029
CIK0000064040,0000064040-17-000031
CIK0000064040,0000064040-17-000035
CIK0000064040,0000064040-17-000037
CIK0000064040,0000064040-17-000042
CIK0000064040,0000064040-17-000043
CIK0000064040,0000064040-17-000048
CIK0000064040,0000064040-17-000051
CIK0000064040,0000064040-17-000052
CIK0000064040,0000064040-17-000054
CIK0000064040,0000064040-17-000056
CIK0000064040,0000064040-17-000060
CIK0000064040,0000064040-17-000062
CIK0000064040,0000064040-17-000066
CIK0000064040,0000064040-17-000069
CIK0000064040,0000064040-17-000071
CIK0000064040,0000064040-17-000073
CIK0000064040,0000064040-17-000075
CIK0000064040,0000064040-17-000077
CIK0000064040,0000064040-17-000079
CIK0000064040,0000064040-18-000002
CIK0000064040,0000064040-18-000004
CIK0000064040,0000064040-18-000006
CIK0000064040,0000064040-18-000008
CIK0000064040,0000064040-18-000010
CIK0000064040,0000064040-18-000012
CIK0000064040,0000064040-18-000014
CIK0000064040,0000064040-18-000016
CIK0000064040,0000064040-18-000018
CIK0000064040,0000064040-18-000020
CIK0000064040,0000064040-18-000022
CIK0000064040,0000064040-18-000024
CIK0000064040,0000064040-18-000026
CIK0000064040,0000064040-18-000028
CIK0000064040,0000064040-18-000030
CIK0000064040,0000064040-18-000032
CIK0000064040,0000064040-18-000034
CIK0000064040,0000064040-18-000036
CIK0000064040,0000064040-18-000038
CIK0000064040,0000064040-18-000040
CIK0000064040,0000064040-18-000042
CIK0000064040,0000064040-18-000044
CIK0000064040,0000064040-18-000046
CIK0000064040,0000064040-18-000048
CIK0000064040,0000064040-18-000050
CIK0000064040,0000064040-18-000052
CIK0000064040,0000064040-18-000055
CIK0000064040,0000064040-18-000061
CIK0000064040,0000064040-18-000062
CIK0000064040,0000064040-18-000064
CIK0000064040,0000064040-18-000066
CIK0000064040,0000064040-18-000068
CIK0000064040,0000064040-18-000070
CIK0000064040,0000064040-18-000072
CIK0000064040,0000064040-18-000074
CIK0000064040,0000064040-18-000076
CIK0000064040,0000064040-18-000078
CIK0000064040,0000064040-18-000080
CIK0000064040,0000064040-18-000082
CIK0000064040,0000064040-18-000084
CIK0000064040,0000064040-18-000086
CIK0000064040,0000064040-18-000088
CIK0000064040,0000064040-18-000090
CIK0000064040,0000064040-18-000092
CIK0000064040,0000064040-18-000094
CIK0000064040,0000064040-18-000096
CIK0000064040,0000064040-18-000098
CIK0000064040,0000064040-18-000100
CIK0000064040,0000064040-18-000102
CIK0000064040,0000064040-18-000104
CIK0000064040,0000064040-18-000106
CIK0000064040,0000064040-18-000108
CIK0000064040,0000064040-18-000110
CIK0000064040,0000064040-18-000112
CIK0000064040,0000064040-18-000114
CIK0000064040,0000064040-18-000116
CIK0000064040,0000064040-18-000118
CIK0000064040,0000064040-18-000122
CIK0000064040,0000064040-18-000125
CIK0000064040,0000064040-18-000127
CIK0000064040,0000064040-18-000129
CIK0000064040,0000064040-18-000132
CIK0000064040,0000064040-18-000134
CIK0000064040,0000064040-18-000136
CIK0000064040,0000064040-18-000138
CIK0000064040,0000064040-18-000140
CIK0000064040,0000064040-18-000142
CIK0000064040,0000064040-18-000144
CIK0000064040,0000064040-18-000150
CIK0000064040,0000064040-18-000151
CIK0000064040,0000064040-18-000153
CIK0000064040,0000064040-18-000156
CIK0000064040,0000064040-18-000160
CIK0000064040,0000064040-18-000162
CIK0000064040,0000064040-18-000164
CIK0000064040,0000064040-18-000166
CIK0000064040,0000064040-18-000168
CIK0000064040,0000064040-18-000170
CIK0000064040,0000064040-18-000172
CIK0000064040,0000064040-18-000174
CIK0000064040,0000064040-18-000176
CIK0000064040,0000064040-18-000179
CIK0000064040,0000064040-18-000183
CIK0000064040,0000064040-18-000185
CIK0000064040,0000064040-18-000187
CIK0000064040,0000064040-18-000189
CIK0000064040,0000064040-18-000191
CIK0000064040,0000064040-18-000193
CIK0000064040,0000064040-18-000195
CIK0000064040,0000064040-18-000197
CIK0000064040,0000064040-18-000200
CIK0000064040,0000064040-19-000002
CIK0000064040,0000064040-19-000005
CIK0000064040,0000064040-19-000006
CIK0000064040,0000064040-19-000008
CIK0000064040,0000064040-19-000010
CIK0000064040,0000064040-19-000012
CIK0000064040,0000064040-19-000015
CIK0000064040,0000064040-19-000016
CIK0000064040,0000064040-19-000019
CIK0000064040,0000064040-19-000020
CIK0000064040,0000064040-19-000023
CIK0000064040,0000064040-19-000024
CIK0000064040,0000064040-19-000026
CIK0000064040,0000064040-19-000028
CIK0000064040,0000064040-19-000030
CIK0000064040,0000064040-19-000032
CIK0000064040,0000064040-19-000034
CIK0000064040,0000064040-19-000036
CIK0000064040,0000064040-19-000038
CIK0000064040,0000064040-19-000040
CIK0000064040,0000064040-19-000044
CIK0000064040,0000064040-19-000046
CIK0000064040,0000064040-19-000048
CIK0000064040,0000064040-19-000050
CIK0000064040,0000064040-19-000052
CIK0000064040,0000064040-19-000054
CIK0000064040,0000064040-19-000059
CIK0000064040,0000064040-19-000060
CIK0000064040,0000064040-19-000062
CIK0000064040,0000064040-19-000064
CIK0000064040,0000064040-19-000066
CIK0000064040,0000064040-19-000068
CIK0000064040,0000064040-19-000070
CIK0000064040,0000064040-19-000072
CIK0000064040,0000064040-19-000074
CIK0000064040,0000064040-19-000076
CIK0000064040,0000064040-19-000078
CIK0000064040,0000064040-19-000080
CIK0000064040,0000064040-19-000082
CIK0000064040,0000064040-19-000084
CIK0000064040,0000064040-19-000086
CIK0000064040,0000064040-19-000088
CIK0000064040,0000064040-19-000090
CIK0000064040,0000064040-19-000092
CIK0000064040,0000064040-19-000094
CIK0000064040,0000064040-19-000096
CIK0000064040,0000064040-19-000098
CIK0000064040,0000064040-19-000100
CIK0000064040,0000064040-19-000102
CIK0000064040,0000064040-19-000104
CIK0000064040,0000064040-19-000106
CIK0000064040,0000064040-19-000108
CIK0000064040,0000064040-19-000110
CIK0000064040,0000064040-19-000112
CIK0000064040,0000064040-19-000114
CIK0000064040,0000064040-19-000116
CIK0000064040,0000064040-19-000118
CIK0000064040,0000064040-19-000120
CIK0000064040,0000064040-19-000122
CIK0000064040,0000064040-19-000124
CIK0000064040,0000064040-19-000127
CIK0000064040,0000064040-19-000132
CIK0000064040,0000064040-19-000134
CIK0000064040,0000064040-19-000136
CIK0000064040,0000064040-19-000138
CIK0000064040,0000064040-19-000140
CIK0000064040,0000064040-19-000142
CIK0000064040,0000064040-19-000144
CIK0000064040,0000064040-19-000146
CIK0000064040,0000064040-19-000148
CIK0000064040,0000064040-19-000150
CIK0000064040,0000064040-19-000155
CIK0000064040,0000064040-19-000157
CIK0000064040,0000064040-19-000159
CIK0000064040,0000064040-19-000162
CIK0000064040,0000064040-19-000164
CIK0000064040,0000064040-19-000166
CIK0000064040,0000064040-19-000168
CIK0000064040,0000064040-19-000170
CIK0000064040,0000064040-19-000172
CIK0000064040,0000064040-19-000174
CIK0000064040,0000064040-19-000176
CIK0000064040,0000064040-19-000178
CIK0000064040,0000064040-19-000180
CIK0000064040,0000064040-19-000182
CIK0000064040,0000064040-19-000185
CIK0000064040,0000064040-19-000189
CIK0000064040,0000064040-19-000191
CIK0000064040,0000064040-19-000193
CIK0000064040,0000064040-19-000195
CIK0000064040,0000064040-19-000197
CIK0000064040,0000064040-19-000199
CIK0000064040,0000064040-19-000201
CIK0000064040,0000064040-19-000203
CIK0000064040,0000064040-19-000205
CIK0000064040,0000064040-19-000207
CIK0000064040,0000064040-19-000209
CIK0000064040,0000064040-20-000002
CIK0000064040,0000064040-20-000004
CIK0000064040,0000064040-20-000006
CIK0000064040,0000064040-20-000008
CIK0000064040,0000064040-20-000010
CIK0000064040,0000064040-20-000012
CIK0000064040,0000064040-20-000014
CIK0000064040,0000064040-20-000016
CIK0000064040,0000064040-20-000018
CIK0000064040,0000064040-20-000020
CIK0000064040,0000064040-20-000022
CIK0000064040,0000064040-20-000024
CIK0000064040,0000064040-20-000026
CIK0000064040,0000064040-20-000028
CIK0000064040,0000064040-20-000030
CIK0000064040,0000064040-20-000032
CIK0000064040,0000064040-20-000034
