cik,accession_number
CIK0000014693,0000000000-06-061045
CIK0000014693,0000000000-07-000188
CIK0000014693,0000000000-07-003981
CIK0000014693,0000000000-07-010672
CIK0000014693,0000000000-07-060247
CIK0000014693,0000000000-08-003943
CIK0000014693,0000000000-11-050895
CIK0000014693,0000000000-11-062465
CIK0000014693,0000000000-12-002563
CIK0000014693,0000000000-16-086934
CIK0000014693,0000000000-16-088665
CIK0000014693,0000000000-21-013327
CIK0000014693,0000000000-21-013988
CIK0000014693,0000000000-22-000693
CIK0000014693,0000000000-22-001285
CIK0000014693,0000014693-00-000004
CIK0000014693,0000014693-00-000006
CIK0000014693,0000014693-00-000007
CIK0000014693,0000014693-00-000009
CIK0000014693,0000014693-00-000010
CIK0000014693,0000014693-00-000011
CIK0000014693,0000014693-00-000012
CIK0000014693,0000014693-00-000013
CIK0000014693,0000014693-00-000014
CIK0000014693,0000014693-00-000015
CIK0000014693,0000014693-00-000016
CIK0000014693,0000014693-00-000018
CIK0000014693,0000014693-00-000019
CIK0000014693,0000014693-00-000020
CIK0000014693,0000014693-00-000021
CIK0000014693,0000014693-00-000022
CIK0000014693,0000014693-01-000004
CIK0000014693,0000014693-01-500003
CIK0000014693,0000014693-01-500005
CIK0000014693,0000014693-01-500008
CIK0000014693,0000014693-01-500010
CIK0000014693,0000014693-01-500012
CIK0000014693,0000014693-01-500014
CIK0000014693,0000014693-01-500016
CIK0000014693,0000014693-01-500018
CIK0000014693,0000014693-01-500021
CIK0000014693,0000014693-01-500024
CIK0000014693,0000014693-01-500026
CIK0000014693,0000014693-02-000002
CIK0000014693,0000014693-02-000004
CIK0000014693,0000014693-02-000006
CIK0000014693,0000014693-02-000007
CIK0000014693,0000014693-02-000008
CIK0000014693,0000014693-02-000009
CIK0000014693,0000014693-02-000010
CIK0000014693,0000014693-02-000011
CIK0000014693,0000014693-02-000012
CIK0000014693,0000014693-02-000016
CIK0000014693,0000014693-02-000019
CIK0000014693,0000014693-02-000021
CIK0000014693,0000014693-02-000023
CIK0000014693,0000014693-02-000026
CIK0000014693,0000014693-02-000030
CIK0000014693,0000014693-02-000031
CIK0000014693,0000014693-02-000035
CIK0000014693,0000014693-02-000037
CIK0000014693,0000014693-02-000038
CIK0000014693,0000014693-02-000039
CIK0000014693,0000014693-02-000040
CIK0000014693,0000014693-02-000042
CIK0000014693,0000014693-02-000044
CIK0000014693,0000014693-02-000045
CIK0000014693,0000014693-02-000046
CIK0000014693,0000014693-02-000047
CIK0000014693,0000014693-03-000001
CIK0000014693,0000014693-03-000002
CIK0000014693,0000014693-03-000003
CIK0000014693,0000014693-03-000004
CIK0000014693,0000014693-03-000005
CIK0000014693,0000014693-03-000006
CIK0000014693,0000014693-03-000007
CIK0000014693,0000014693-03-000008
CIK0000014693,0000014693-03-000009
CIK0000014693,0000014693-03-000010
CIK0000014693,0000014693-03-000012
CIK0000014693,0000014693-03-000014
CIK0000014693,0000014693-03-000015
CIK0000014693,0000014693-03-000017
CIK0000014693,0000014693-03-000018
CIK0000014693,0000014693-03-000021
CIK0000014693,0000014693-03-000022
CIK0000014693,0000014693-03-000023
CIK0000014693,0000014693-03-000024
CIK0000014693,0000014693-03-000025
CIK0000014693,0000014693-03-000026
CIK0000014693,0000014693-03-000027
CIK0000014693,0000014693-03-000028
CIK0000014693,0000014693-03-000029
CIK0000014693,0000014693-03-000034
CIK0000014693,0000014693-03-000039
CIK0000014693,0000014693-03-000044
CIK0000014693,0000014693-03-000045
CIK0000014693,0000014693-03-000046
CIK0000014693,0000014693-03-000047
CIK0000014693,0000014693-03-000048
CIK0000014693,0000014693-03-000049
CIK0000014693,0000014693-03-000050
CIK0000014693,0000014693-03-000051
CIK0000014693,0000014693-03-000053
CIK0000014693,0000014693-03-000054
CIK0000014693,0000014693-03-000055
CIK0000014693,0000014693-03-000056
CIK0000014693,0000014693-03-000057
CIK0000014693,0000014693-03-000058
CIK0000014693,0000014693-03-000060
CIK0000014693,0000014693-03-000062
CIK0000014693,0000014693-03-000066
CIK0000014693,0000014693-03-000067
CIK0000014693,0000014693-03-000068
CIK0000014693,0000014693-03-000069
CIK0000014693,0000014693-03-000070
CIK0000014693,0000014693-03-000072
CIK0000014693,0000014693-03-000074
CIK0000014693,0000014693-03-000075
CIK0000014693,0000014693-03-000076
CIK0000014693,0000014693-03-000077
CIK0000014693,0000014693-03-000078
CIK0000014693,0000014693-03-000079
CIK0000014693,0000014693-03-000080
CIK0000014693,0000014693-03-000081
CIK0000014693,0000014693-03-000082
CIK0000014693,0000014693-03-000086
CIK0000014693,0000014693-03-000087
CIK0000014693,0000014693-03-000088
CIK0000014693,0000014693-03-000090
CIK0000014693,0000014693-03-000094
CIK0000014693,0000014693-03-000096
CIK0000014693,0000014693-03-000098
CIK0000014693,0000014693-03-000100
CIK0000014693,0000014693-03-000102
CIK0000014693,0000014693-03-000104
CIK0000014693,0000014693-03-000106
CIK0000014693,0000014693-03-000109
CIK0000014693,0000014693-03-000111
CIK0000014693,0000014693-03-000113
CIK0000014693,0000014693-03-000115
CIK0000014693,0000014693-03-000116
CIK0000014693,0000014693-03-000117
CIK0000014693,0000014693-03-000118
CIK0000014693,0000014693-03-000120
CIK0000014693,0000014693-03-000123
CIK0000014693,0000014693-03-000125
CIK0000014693,0000014693-03-000127
CIK0000014693,0000014693-03-000129
CIK0000014693,0000014693-03-000130
CIK0000014693,0000014693-04-000002
CIK0000014693,0000014693-04-000004
CIK0000014693,0000014693-04-000005
CIK0000014693,0000014693-04-000007
CIK0000014693,0000014693-04-000018
CIK0000014693,0000014693-04-000020
CIK0000014693,0000014693-04-000022
CIK0000014693,0000014693-04-000023
CIK0000014693,0000014693-04-000025
CIK0000014693,0000014693-04-000027
CIK0000014693,0000014693-04-000029
CIK0000014693,0000014693-04-000030
CIK0000014693,0000014693-04-000032
CIK0000014693,0000014693-04-000034
CIK0000014693,0000014693-04-000035
CIK0000014693,0000014693-04-000038
CIK0000014693,0000014693-04-000045
CIK0000014693,0000014693-04-000046
CIK0000014693,0000014693-04-000049
CIK0000014693,0000014693-04-000051
CIK0000014693,0000014693-04-000053
CIK0000014693,0000014693-04-000054
CIK0000014693,0000014693-04-000056
CIK0000014693,0000014693-04-000057
CIK0000014693,0000014693-04-000058
CIK0000014693,0000014693-04-000059
CIK0000014693,0000014693-04-000062
CIK0000014693,0000014693-04-000063
CIK0000014693,0000014693-04-000064
CIK0000014693,0000014693-04-000066
CIK0000014693,0000014693-04-000067
CIK0000014693,0000014693-04-000075
CIK0000014693,0000014693-04-000076
CIK0000014693,0000014693-04-000077
CIK0000014693,0000014693-04-000078
