cik,accession_number
CIK0000093410,0000000000-05-013481
CIK0000093410,0000000000-05-019409
CIK0000093410,0000000000-06-020616
CIK0000093410,0000000000-06-030821
CIK0000093410,0000000000-06-037314
CIK0000093410,0000000000-06-037316
CIK0000093410,0000000000-07-021001
CIK0000093410,0000000000-07-034845
CIK0000093410,0000000000-07-047799
CIK0000093410,0000000000-07-061966
CIK0000093410,0000000000-08-007200
CIK0000093410,0000000000-08-014148
CIK0000093410,0000000000-08-014150
CIK0000093410,0000000000-08-032274
CIK0000093410,0000000000-08-049797
CIK0000093410,0000000000-08-056435
CIK0000093410,0000000000-09-065516
CIK0000093410,0000000000-10-017682
CIK0000093410,0000000000-10-029398
CIK0000093410,0000000000-10-040737
CIK0000093410,0000000000-11-044510
CIK0000093410,0000000000-11-057985
CIK0000093410,0000000000-11-065750
CIK0000093410,0000000000-12-000478
CIK0000093410,0000000000-12-019489
CIK0000093410,0000000000-12-023941
CIK0000093410,0000000000-13-040610
CIK0000093410,0000000000-13-054147
CIK0000093410,0000000000-13-058767
CIK0000093410,0000000000-14-018496
CIK0000093410,0000000000-14-022255
CIK0000093410,0000000000-16-094595
CIK0000093410,0000000000-16-103251
CIK0000093410,0000000000-17-001525
CIK0000093410,0000000000-17-032379
CIK0000093410,0000000000-17-036964
CIK0000093410,0000000000-20-004370
CIK0000093410,0000000000-20-004824
CIK0000093410,0000000000-20-007615
CIK0000093410,0000000000-20-011839
CIK0000093410,0000000000-21-003828
CIK0000093410,0000000000-22-006456
CIK0000093410,0000000000-22-009711
CIK0000093410,0000000000-22-010468
CIK0000093410,0000000000-23-006832
CIK0000093410,0000000000-24-002939
CIK0000093410,0000000000-24-004415
CIK0000093410,0000000000-24-008403
CIK0000093410,0000000000-24-011189
CIK0000093410,0000000000-24-012915
CIK0000093410,0000017283-07-000491
CIK0000093410,0000017283-08-000151
CIK0000093410,0000064782-94-000028
CIK0000093410,0000064782-95-000020
CIK0000093410,0000064782-95-000167
CIK0000093410,0000093410-00-000002
CIK0000093410,0000093410-00-000003
CIK0000093410,0000093410-00-000004
CIK0000093410,0000093410-00-000006
CIK0000093410,0000093410-00-000007
CIK0000093410,0000093410-00-000008
CIK0000093410,0000093410-00-000011
CIK0000093410,0000093410-00-000014
CIK0000093410,0000093410-00-000015
CIK0000093410,0000093410-00-000016
CIK0000093410,0000093410-00-000017
CIK0000093410,0000093410-00-000018
CIK0000093410,0000093410-00-000019
CIK0000093410,0000093410-00-000020
CIK0000093410,0000093410-00-000021
CIK0000093410,0000093410-00-000022
CIK0000093410,0000093410-00-000024
CIK0000093410,0000093410-01-000011
CIK0000093410,0000093410-01-000012
CIK0000093410,0000093410-01-000014
CIK0000093410,0000093410-01-000015
CIK0000093410,0000093410-01-500004
CIK0000093410,0000093410-01-500007
CIK0000093410,0000093410-01-500008
CIK0000093410,0000093410-01-500011
CIK0000093410,0000093410-01-500012
CIK0000093410,0000093410-01-500016
CIK0000093410,0000093410-01-500018
CIK0000093410,0000093410-03-000002
CIK0000093410,0000093410-03-000004
CIK0000093410,0000093410-03-000005
CIK0000093410,0000093410-03-000007
CIK0000093410,0000093410-03-000009
CIK0000093410,0000093410-03-000010
CIK0000093410,0000093410-03-000011
CIK0000093410,0000093410-03-000012
CIK0000093410,0000093410-03-000013
CIK0000093410,0000093410-03-000014
CIK0000093410,0000093410-03-000016
CIK0000093410,0000093410-03-000018
CIK0000093410,0000093410-03-000019
CIK0000093410,0000093410-03-000020
CIK0000093410,0000093410-03-000021
CIK0000093410,0000093410-03-000022
CIK0000093410,0000093410-03-000023
CIK0000093410,0000093410-03-000024
CIK0000093410,0000093410-03-000025
CIK0000093410,0000093410-03-000026
CIK0000093410,0000093410-03-000027
CIK0000093410,0000093410-03-000028
CIK0000093410,0000093410-03-000029
CIK0000093410,0000093410-03-000030
CIK0000093410,0000093410-03-000032
CIK0000093410,0000093410-03-000033
CIK0000093410,0000093410-03-000034
CIK0000093410,0000093410-03-000035
CIK0000093410,0000093410-03-000036
CIK0000093410,0000093410-03-000037
CIK0000093410,0000093410-04-000002
CIK0000093410,0000093410-04-000004
CIK0000093410,0000093410-04-000006
CIK0000093410,0000093410-04-000008
CIK0000093410,0000093410-04-000010
CIK0000093410,0000093410-04-000011
CIK0000093410,0000093410-04-000013
CIK0000093410,0000093410-04-000014
CIK0000093410,0000093410-04-000015
CIK0000093410,0000093410-04-000016
CIK0000093410,0000093410-04-000018
CIK0000093410,0000093410-04-000019
CIK0000093410,0000093410-04-000020
CIK0000093410,0000093410-04-000021
CIK0000093410,0000093410-04-000023
CIK0000093410,0000093410-04-000027
CIK0000093410,0000093410-04-000028
CIK0000093410,0000093410-04-000029
CIK0000093410,0000093410-04-000030
CIK0000093410,0000093410-04-000031
CIK0000093410,0000093410-04-000032
CIK0000093410,0000093410-04-000033
CIK0000093410,0000093410-04-000034
CIK0000093410,0000093410-04-000035
CIK0000093410,0000093410-04-000036
CIK0000093410,0000093410-04-000037
CIK0000093410,0000093410-04-000039
CIK0000093410,0000093410-04-000041
CIK0000093410,0000093410-04-000043
CIK0000093410,0000093410-04-000045
CIK0000093410,0000093410-04-000047
CIK0000093410,0000093410-04-000048
CIK0000093410,0000093410-04-000049
CIK0000093410,0000093410-04-000050
CIK0000093410,0000093410-04-000051
CIK0000093410,0000093410-04-000052
CIK0000093410,0000093410-04-000054
CIK0000093410,0000093410-04-000055
CIK0000093410,0000093410-04-000056
CIK0000093410,0000093410-04-000057
CIK0000093410,0000093410-04-000058
CIK0000093410,0000093410-04-000059
CIK0000093410,0000093410-04-000060
CIK0000093410,0000093410-04-000061
CIK0000093410,0000093410-04-000062
CIK0000093410,0000093410-04-000063
CIK0000093410,0000093410-04-000064
CIK0000093410,0000093410-04-000065
CIK0000093410,0000093410-04-000066
CIK0000093410,0000093410-04-000070
CIK0000093410,0000093410-04-000071
CIK0000093410,0000093410-04-000073
CIK0000093410,0000093410-04-000075
CIK0000093410,0000093410-04-000077
CIK0000093410,0000093410-04-000079
CIK0000093410,0000093410-04-000081
CIK0000093410,0000093410-04-000082
CIK0000093410,0000093410-04-000083
CIK0000093410,0000093410-04-000084
CIK0000093410,0000093410-04-000085
CIK0000093410,0000093410-04-000086
CIK0000093410,0000093410-04-000087
CIK0000093410,0000093410-04-000089
CIK0000093410,0000093410-04-000091
CIK0000093410,0000093410-04-000093
CIK0000093410,0000093410-04-000095
CIK0000093410,0000093410-04-000097
CIK0000093410,0000093410-04-000099
CIK0000093410,0000093410-04-000101
CIK0000093410,0000093410-04-000102
CIK0000093410,0000093410-04-000103
CIK0000093410,0000093410-04-000104
CIK0000093410,0000093410-04-000105
CIK0000093410,0000093410-04-000106
CIK0000093410,0000093410-05-000002
CIK0000093410,0000093410-05-000004
CIK0000093410,0000093410-05-000006
CIK0000093410,0000093410-05-000008
CIK0000093410,0000093410-05-000010
CIK0000093410,0000093410-05-000012
CIK0000093410,0000093410-05-000014
CIK0000093410,0000093410-05-000019
CIK0000093410,0000093410-05-000027
CIK0000093410,0000093410-08-000002
CIK0000093410,0000093410-08-000004
CIK0000093410,0000093410-08-000007
CIK0000093410,0000093410-08-000009
CIK0000093410,0000093410-08-000011
CIK0000093410,0000093410-12-000003
CIK0000093410,0000093410-13-000003
CIK0000093410,0000093410-13-000007
CIK0000093410,0000093410-13-000010
CIK0000093410,0000093410-13-000013
CIK0000093410,0000093410-13-000015
CIK0000093410,0000093410-13-000019
CIK0000093410,0000093410-13-000022
CIK0000093410,0000093410-13-000028
CIK0000093410,0000093410-13-000030
CIK0000093410,0000093410-13-000032
CIK0000093410,0000093410-13-000034
CIK0000093410,0000093410-13-000037
CIK0000093410,0000093410-13-000042
CIK0000093410,0000093410-13-000045
CIK0000093410,0000093410-13-000047
CIK0000093410,0000093410-14-000002
CIK0000093410,0000093410-14-000006
CIK0000093410,0000093410-14-000007
CIK0000093410,0000093410-14-000011
CIK0000093410,0000093410-14-000014
CIK0000093410,0000093410-14-000017
CIK0000093410,0000093410-14-000019
CIK0000093410,0000093410-14-000023
CIK0000093410,0000093410-14-000024
CIK0000093410,0000093410-14-000027
CIK0000093410,0000093410-14-000029
CIK0000093410,0000093410-14-000034
CIK0000093410,0000093410-14-000035
CIK0000093410,0000093410-14-000036
CIK0000093410,0000093410-14-000038
CIK0000093410,0000093410-14-000040
CIK0000093410,0000093410-14-000042
CIK0000093410,0000093410-14-000044
CIK0000093410,0000093410-14-000046
CIK0000093410,0000093410-14-000049
CIK0000093410,0000093410-14-000051
CIK0000093410,0000093410-15-000003
CIK0000093410,0000093410-15-000005
CIK0000093410,0000093410-15-000010
CIK0000093410,0000093410-15-000011
CIK0000093410,0000093410-15-000013
CIK0000093410,0000093410-15-000015
CIK0000093410,0000093410-15-000017
CIK0000093410,0000093410-15-000020
CIK0000093410,0000093410-15-000022
CIK0000093410,0000093410-15-000024
CIK0000093410,0000093410-15-000026
CIK0000093410,0000093410-15-000028
CIK0000093410,0000093410-15-000031
CIK0000093410,0000093410-15-000033
CIK0000093410,0000093410-15-000035
CIK0000093410,0000093410-15-000038
CIK0000093410,0000093410-16-000040
CIK0000093410,0000093410-16-000043
CIK0000093410,0000093410-16-000045
CIK0000093410,0000093410-16-000049
CIK0000093410,0000093410-16-000051
CIK0000093410,0000093410-16-000053
CIK0000093410,0000093410-16-000056
CIK0000093410,0000093410-16-000058
CIK0000093410,0000093410-16-000060
CIK0000093410,0000093410-16-000062
CIK0000093410,0000093410-16-000064
CIK0000093410,0000093410-16-000070
CIK0000093410,0000093410-16-000071
CIK0000093410,0000093410-16-000072
CIK0000093410,0000093410-16-000074
