cik,accession_number
CIK0000882184,0000000000-05-045328
CIK0000882184,0000000000-06-017795
CIK0000882184,0000000000-06-024654
CIK0000882184,0000000000-06-028870
CIK0000882184,0000000000-08-016265
CIK0000882184,0000000000-08-021278
CIK0000882184,0000000000-09-003303
CIK0000882184,0000000000-09-013623
CIK0000882184,0000000000-09-015144
CIK0000882184,0000000000-09-031166
CIK0000882184,0000000000-09-039350
CIK0000882184,0000000000-09-044599
CIK0000882184,0000000000-10-002569
CIK0000882184,0000000000-10-016336
CIK0000882184,0000000000-12-007050
CIK0000882184,0000000000-12-012836
CIK0000882184,0000000000-12-029159
CIK0000882184,0000000000-12-033238
CIK0000882184,0000000000-13-001274
CIK0000882184,0000000000-13-004868
CIK0000882184,0000000000-15-011136
CIK0000882184,0000000000-15-013953
CIK0000882184,0000000000-21-011212
CIK0000882184,0000000000-21-012995
CIK0000882184,0000000000-22-001138
CIK0000882184,0000000000-22-002985
CIK0000882184,0000000000-22-004032
CIK0000882184,0000019617-25-000215
CIK0000882184,0000019617-25-000381
CIK0000882184,0000019617-25-000494
CIK0000882184,0000068100-95-000097
CIK0000882184,0000068100-96-000257
CIK0000882184,0000068100-97-000297
CIK0000882184,0000068100-97-000600
CIK0000882184,0000068100-98-000074
CIK0000882184,0000068100-98-000314
CIK0000882184,0000080255-08-000385
CIK0000882184,0000080255-09-000465
CIK0000882184,0000080255-13-000463
CIK0000882184,0000080255-14-000140
CIK0000882184,0000080255-15-000264
CIK0000882184,0000215457-15-000160
CIK0000882184,0000215457-16-005531
CIK0000882184,0000215457-18-004460
CIK0000882184,0000215457-19-007358
CIK0000882184,0000315066-00-000297
CIK0000882184,0000315066-00-000816
CIK0000882184,0000315066-00-000817
CIK0000882184,0000315066-01-000881
CIK0000882184,0000315066-01-500268
CIK0000882184,0000315066-02-000617
CIK0000882184,0000315066-03-001494
CIK0000882184,0000315066-04-000509
CIK0000882184,0000315066-05-000620
CIK0000882184,0000315066-06-002658
CIK0000882184,0000315066-07-001688
CIK0000882184,0000315066-08-001547
CIK0000882184,0000315066-09-001636
CIK0000882184,0000315066-10-001598
CIK0000882184,0000315066-11-002430
CIK0000882184,0000315066-12-002581
CIK0000882184,0000315066-13-002353
