cik,accession_number
CIK0000849399,0000000000-05-051636
CIK0000849399,0000000000-06-009546
CIK0000849399,0000000000-06-025280
CIK0000849399,0000000000-07-008585
CIK0000849399,0000000000-07-017049
CIK0000849399,0000000000-07-026107
CIK0000849399,0000000000-07-042838
CIK0000849399,0000000000-07-053375
CIK0000849399,0000000000-07-059591
CIK0000849399,0000000000-08-001152
CIK0000849399,0000000000-08-053560
CIK0000849399,0000000000-08-059616
CIK0000849399,0000000000-09-002946
CIK0000849399,0000000000-09-011565
CIK0000849399,0000000000-09-020257
CIK0000849399,0000000000-09-038784
CIK0000849399,0000000000-09-048391
CIK0000849399,0000000000-10-014960
CIK0000849399,0000000000-10-027611
CIK0000849399,0000000000-11-055069
CIK0000849399,0000000000-11-065956
CIK0000849399,0000000000-11-072696
CIK0000849399,0000000000-13-036573
CIK0000849399,0000000000-13-046208
CIK0000849399,0000000000-14-045702
CIK0000849399,0000000000-14-049196
CIK0000849399,0000000000-16-094309
CIK0000849399,0000000000-16-098376
CIK0000849399,0000000000-19-003095
CIK0000849399,0000000000-19-006768
CIK0000849399,0000000000-19-008376
CIK0000849399,0000000000-19-008908
CIK0000849399,0000000000-24-000158
CIK0000849399,0000000000-24-001059
CIK0000849399,0000000000-25-001380
CIK0000849399,0000070858-13-000064
CIK0000849399,0000080255-17-001376
CIK0000849399,0000080255-18-002276
CIK0000849399,0000080255-19-002381
CIK0000849399,0000080255-19-002964
CIK0000849399,0000080255-20-000999
CIK0000849399,0000109880-97-000007
CIK0000849399,0000109880-98-000032
CIK0000849399,0000109880-98-000043
CIK0000849399,0000215457-16-004030
CIK0000849399,0000215457-17-001737
CIK0000849399,0000215457-18-005050
CIK0000849399,0000215457-19-005673
CIK0000849399,0000315066-03-002015
CIK0000849399,0000315066-04-001085
CIK0000849399,0000315066-05-001181
CIK0000849399,0000315066-05-003077
CIK0000849399,0000315066-06-002980
CIK0000849399,0000315066-06-003973
CIK0000849399,0000315066-07-002267
CIK0000849399,0000315066-21-001184
CIK0000849399,0000315066-22-001114
CIK0000849399,0000315066-24-001179
CIK0000849399,0000315066-95-002088
CIK0000849399,0000315066-95-002662
CIK0000849399,0000315066-96-000854
CIK0000849399,0000315066-96-001701
CIK0000849399,0000315066-97-001987
CIK0000849399,0000315066-98-001118
CIK0000849399,0000315066-98-001950
CIK0000849399,0000315066-99-000845
CIK0000849399,0000318989-00-000302
CIK0000849399,0000350440-00-000070
CIK0000849399,0000350440-00-000163
CIK0000849399,0000350440-00-000185
CIK0000849399,0000350440-01-500229
CIK0000849399,0000350440-01-500243
CIK0000849399,0000350440-01-500302
CIK0000849399,0000350440-02-000044
CIK0000849399,0000350440-02-000091
CIK0000849399,0000350440-04-000024
CIK0000849399,0000350440-04-000036
CIK0000849399,0000748054-95-000016
CIK0000849399,0000766524-04-000135
CIK0000849399,0000766524-05-000107
CIK0000849399,0000807985-08-000028
CIK0000849399,0000807985-08-000049
CIK0000849399,0000810868-01-000216
CIK0000849399,0000834237-20-005816
CIK0000849399,0000834237-21-007477
CIK0000849399,0000834237-22-007924
CIK0000849399,0000849399-14-000003
CIK0000849399,0000849399-14-000006
CIK0000849399,0000849399-14-000008
CIK0000849399,0000849399-15-000005
CIK0000849399,0000849399-15-000007
CIK0000849399,0000849399-15-000011
CIK0000849399,0000849399-15-000015
CIK0000849399,0000849399-16-000018
CIK0000849399,0000849399-16-000022
CIK0000849399,0000849399-16-000025
CIK0000849399,0000849399-16-000030
CIK0000849399,0000849399-17-000006
CIK0000849399,0000849399-17-000007
CIK0000849399,0000849399-17-000009
CIK0000849399,0000849399-17-000011
CIK0000849399,0000849399-17-000016
CIK0000849399,0000849399-18-000004
CIK0000849399,0000849399-18-000013
CIK0000849399,0000849399-18-000014
CIK0000849399,0000849399-19-000002
CIK0000849399,0000849399-19-000005
CIK0000849399,0000849399-19-000008
CIK0000849399,0000849399-19-000010
CIK0000849399,0000849399-19-000016
CIK0000849399,0000849399-19-000017
CIK0000849399,0000849399-19-000019
CIK0000849399,0000849399-19-000021
CIK0000849399,0000849399-20-000002
CIK0000849399,0000849399-20-000004
CIK0000849399,0000849399-20-000007
CIK0000849399,0000849399-20-000011
CIK0000849399,0000849399-21-000005
CIK0000849399,0000849399-21-000010
CIK0000849399,0000849399-21-000014
CIK0000849399,0000849399-21-000019
CIK0000849399,0000849399-21-000022
CIK0000849399,0000849399-22-000005
CIK0000849399,0000849399-22-000008
CIK0000849399,0000849399-22-000010
CIK0000849399,0000849399-22-000013
CIK0000849399,0000849399-22-000016
CIK0000849399,0000849399-22-000019
CIK0000849399,0000849399-22-000023
CIK0000849399,0000849399-22-000026
CIK0000849399,0000849399-23-000005
CIK0000849399,0000849399-23-000008
CIK0000849399,0000849399-23-000011
CIK0000849399,0000849399-23-000014
CIK0000849399,0000849399-23-000016
CIK0000849399,0000849399-23-000021
CIK0000849399,0000849399-23-000023
CIK0000849399,0000849399-23-000025
CIK0000849399,0000849399-23-000027
CIK0000849399,0000849399-23-000029
CIK0000849399,0000849399-24-000002
CIK0000849399,0000849399-24-000004
CIK0000849399,0000849399-24-000006
CIK0000849399,0000849399-24-000008
CIK0000849399,0000849399-24-000012
CIK0000849399,0000849399-24-000013
CIK0000849399,0000849399-24-000014
CIK0000849399,0000849399-24-000018
CIK0000849399,0000849399-24-000019
CIK0000849399,0000849399-24-000020
CIK0000849399,0000849399-24-000022
CIK0000849399,0000849399-24-000026
CIK0000849399,0000849399-24-000027
CIK0000849399,0000849399-24-000028
CIK0000849399,0000849399-24-000032
CIK0000849399,0000849399-24-000033
CIK0000849399,0000849399-24-000034
CIK0000849399,0000849399-24-000036
CIK0000849399,0000849399-24-000038
CIK0000849399,0000849399-24-000040
CIK0000849399,0000849399-24-000042
CIK0000849399,0000849399-24-000045
CIK0000849399,0000849399-24-000054
CIK0000849399,0000849399-24-000055
CIK0000849399,0000849399-24-000056
CIK0000849399,0000849399-24-000057
CIK0000849399,0000849399-24-000058
CIK0000849399,0000849399-24-000059
CIK0000849399,0000849399-24-000060
CIK0000849399,0000849399-24-000068
CIK0000849399,0000849399-24-000069
CIK0000849399,0000849399-24-000070
CIK0000849399,0000849399-24-000071
CIK0000849399,0000849399-24-000072
CIK0000849399,0000849399-24-000073
CIK0000849399,0000849399-24-000074
CIK0000849399,0000849399-24-000077
CIK0000849399,0000849399-24-000079
CIK0000849399,0000849399-24-000081
CIK0000849399,0000849399-24-000083
CIK0000849399,0000849399-24-000086
CIK0000849399,0000849399-25-000003
CIK0000849399,0000849399-25-000006
CIK0000849399,0000849399-25-000010
CIK0000849399,0000849399-25-000011
CIK0000849399,0000849399-25-000012
CIK0000849399,0000849399-25-000014
CIK0000849399,0000849399-25-000020
CIK0000849399,0000849399-25-000021
CIK0000849399,0000849399-25-000022
CIK0000849399,0000849399-25-000023
CIK0000849399,0000849399-25-000025
CIK0000849399,0000849399-25-000029
CIK0000849399,0000849399-25-000030
CIK0000849399,0000849399-25-000031
CIK0000849399,0000849399-25-000033
CIK0000849399,0000849399-25-000035
CIK0000849399,0000849399-25-000040
CIK0000849399,0000849399-25-000042
CIK0000849399,0000849399-25-000043
CIK0000849399,0000849399-25-000044
CIK0000849399,0000849399-25-000047
CIK0000849399,0000849399-25-000048
CIK0000849399,0000849399-25-000050
CIK0000849399,0000849399-25-000054
CIK0000849399,0000849399-25-000057
CIK0000849399,0000849399-25-000059
CIK0000849399,0000849399-25-000062
CIK0000849399,0000849399-25-000063
CIK0000849399,0000849399-25-000072
CIK0000849399,0000849399-25-000073
CIK0000849399,0000849399-25-000074
CIK0000849399,0000849399-25-000075
CIK0000849399,0000849399-25-000076
CIK0000849399,0000849399-25-000077
CIK0000849399,0000849399-25-000078
CIK0000849399,0000849399-25-000079
CIK0000849399,0000849399-25-000082
CIK0000849399,0000861177-07-000061
CIK0000849399,0000861177-08-000033
CIK0000849399,0000861177-09-000048
CIK0000849399,0000888002-04-000558
CIK0000849399,0000888002-05-000450
CIK0000849399,0000888002-06-000628
CIK0000849399,0000888002-10-000428
CIK0000849399,0000888002-11-000168
CIK0000849399,0000888002-95-000026
CIK0000849399,0000888002-96-000111
CIK0000849399,0000891618-00-000113
CIK0000849399,0000891618-00-000114
CIK0000849399,0000891618-00-000723
CIK0000849399,0000891618-00-001233
CIK0000849399,0000891618-00-001237
CIK0000849399,0000891618-00-001246
CIK0000849399,0000891618-00-003551
CIK0000849399,0000891618-00-004123
CIK0000849399,0000891618-00-004142
CIK0000849399,0000891618-00-004747
CIK0000849399,0000891618-00-004824
CIK0000849399,0000891618-00-005219
CIK0000849399,0000891618-00-005304
CIK0000849399,0000891618-01-000022
CIK0000849399,0000891618-01-500504
CIK0000849399,0000891618-01-501315
CIK0000849399,0000891618-01-501451
CIK0000849399,0000891618-01-501978
CIK0000849399,0000891618-02-000182
CIK0000849399,0000891618-02-000190
CIK0000849399,0000891618-02-000460
CIK0000849399,0000891618-02-000762
CIK0000849399,0000891618-02-000857
CIK0000849399,0000891618-02-000942
CIK0000849399,0000891618-02-001093
CIK0000849399,0000891618-02-001260
CIK0000849399,0000891618-02-001477
CIK0000849399,0000891618-02-001671
CIK0000849399,0000891618-02-002056
CIK0000849399,0000891618-02-002211
CIK0000849399,0000891618-02-002275
CIK0000849399,0000891618-02-002551
CIK0000849399,0000891618-02-002622
CIK0000849399,0000891618-02-002719
CIK0000849399,0000891618-02-002836
CIK0000849399,0000891618-02-002852
CIK0000849399,0000891618-02-003325
CIK0000849399,0000891618-02-003391
CIK0000849399,0000891618-02-003409
CIK0000849399,0000891618-02-003487
CIK0000849399,0000891618-02-003530
CIK0000849399,0000891618-02-003628
CIK0000849399,0000891618-02-003952
CIK0000849399,0000891618-02-004110
CIK0000849399,0000891618-02-004210
CIK0000849399,0000891618-02-004401
CIK0000849399,0000891618-02-004802
CIK0000849399,0000891618-02-005049
CIK0000849399,0000891618-02-005239
CIK0000849399,0000891618-02-005329
CIK0000849399,0000891618-02-005362
CIK0000849399,0000891618-02-005389
CIK0000849399,0000891618-02-005393
CIK0000849399,0000891618-02-005394
CIK0000849399,0000891618-02-005423
CIK0000849399,0000891618-02-005438
CIK0000849399,0000891618-02-005439
CIK0000849399,0000891618-02-005620
CIK0000849399,0000891618-03-000012
CIK0000849399,0000891618-03-000013
CIK0000849399,0000891618-03-000061
CIK0000849399,0000891618-03-000209
CIK0000849399,0000891618-03-000210
CIK0000849399,0000891618-03-000211
CIK0000849399,0000891618-03-000212
CIK0000849399,0000891618-03-000213
CIK0000849399,0000891618-03-000214
CIK0000849399,0000891618-03-000215
CIK0000849399,0000891618-03-000235
CIK0000849399,0000891618-03-000250
CIK0000849399,0000891618-03-000328
CIK0000849399,0000891618-03-000524
CIK0000849399,0000891618-03-000539
CIK0000849399,0000891618-03-000540
CIK0000849399,0000891618-03-000541
CIK0000849399,0000891618-03-000578
CIK0000849399,0000891618-03-000605
CIK0000849399,0000891618-03-000745
CIK0000849399,0000891618-03-001147
CIK0000849399,0000891618-03-001206
CIK0000849399,0000891618-03-001261
CIK0000849399,0000891618-03-001731
CIK0000849399,0000891618-03-001732
CIK0000849399,0000891618-03-001733
CIK0000849399,0000891618-03-001734
CIK0000849399,0000891618-03-001735
CIK0000849399,0000891618-03-001736
CIK0000849399,0000891618-03-001737
CIK0000849399,0000891618-03-001739
CIK0000849399,0000891618-03-001740
CIK0000849399,0000891618-03-002010
CIK0000849399,0000891618-03-002209
CIK0000849399,0000891618-03-002714
CIK0000849399,0000891618-03-002963
CIK0000849399,0000891618-03-003018
CIK0000849399,0000891618-03-003056
CIK0000849399,0000891618-03-003058
CIK0000849399,0000891618-03-003474
CIK0000849399,0000891618-03-003671
CIK0000849399,0000891618-03-003815
CIK0000849399,0000891618-03-004132
CIK0000849399,0000891618-03-004137
CIK0000849399,0000891618-03-004475
CIK0000849399,0000891618-03-004476
CIK0000849399,0000891618-03-005389
CIK0000849399,0000891618-03-005757
CIK0000849399,0000891618-03-006308
CIK0000849399,0000891618-04-000018
CIK0000849399,0000891618-04-000214
CIK0000849399,0000891618-04-000228
CIK0000849399,0000891618-04-000575
CIK0000849399,0000891618-04-000680
CIK0000849399,0000891618-04-000931
CIK0000849399,0000891618-04-001112
